,0
O00327,-0.03391684106468506
O00716,0.3609083659630919
O14593,0.42919255123101946
O43524,0.4649971939951226
O75030,0.21314317018203985
P01100,0.49609820471325955
P01106,0.6042760469972668
P03372,0.4713506378039711
P04150,0.5858241074424053
P04637,0.3033361597668158
P05412,0.45764245320081126
P05549,0.5450733595368455
P06401,-0.29001389454024606
P08047,0.3491588219089373
P08651,-0.13224426947392331
P10070,-0.14615921832035036
P10242,0.2673355228542135
P10275,0.008910827997610402
P10276,0.12236317645302348
P10914,0.4876420394589853
P11308,0.16035811893261226
P11473,0.05116055705346248
P11831,0.3186471189930666
P14859,0.16278028842866432
P14921,0.1423832529508492
P15036,0.1051733734489096
P15336,0.1459721740928036
P15407,-0.058880967280768366
P15923,0.36012476062351056
P15976,0.689552179196126
P16220,0.49216892687448743
P17535,0.37414293822655054
P17542,0.33542441086459607
P17676,0.5893479063349183
P17947,0.4863953298027233
P18146,0.08040067789839268
P18846,0.6108579681977747
P18848,0.5785687773243416
P18850,0.4121472064062507
P19419,0.467599176787971
P19544,0.4629880283847116
P19793,0.17353078862601645
P19838,0.46682405448324205
P22415,0.047252004994200895
P23511,0.2592506397830584
P23769,0.3150712479033199
P23771,0.09069308112186726
P25490,0.18093221639780238
P26367,0.41740417318277256
P36956,0.037435503168820765
P37231,-0.10837533290219256
P37275,0.3135766955317955
P40763,0.6687095708201121
P41235,0.06021380799572993
P42224,0.4718030541900015
P42226,0.34491955828550575
P42229,0.5292656683895001
P48382,0.4379404796147457
P48431,-0.13512086032896856
P48436,-0.05775308693786062
P49715,-0.1555764922730348
P49716,0.32115002250918834
P51692,0.5828107491816701
P52630,0.5299561375170898
P55317,0.009748751494732963
P56693,0.09463298239744429
P58012,0.390059829378035
P84022,0.25517154451375984
P98177,0.33560798546978743
Q00613,0.23140267914192572
Q00653,0.42626700686176705
Q00978,0.5070121462009725
Q01094,0.5700760489466961
Q01196,0.33947479059680286
Q01201,0.4959318710585949
Q01543,0.01845541391218912
Q02447,-0.011647523419733229
Q04206,0.3507088564173484
Q04864,0.38403686501152434
Q06710,0.40275205631400357
Q07869,0.07693992915856197
Q08050,0.5720863019406729
Q12772,-0.19011381718724013
Q12778,0.062084875296838184
Q13127,0.26434384894184315
Q13469,0.7062934284897296
Q13485,0.5613014060512206
Q13761,0.13943002228037987
Q14186,0.07760313301051507
Q14209,0.6422968006004719
Q14765,0.4338467654030498
Q15672,0.04252940458095817
Q16236,0.20186331611815764
Q16665,0.08124819460563258
Q92731,0.10880737135532581
Q99626,0.0769268422195363
Q99814,0.16171156270576204
Q9H3D4,0.2156316826409601
Q9NQB0,0.14581514285130037
Q9UJU2,0.23435562531025625
Q9Y261,0.43322672703899573
