,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.8571084681684729,0.5282624773275678,0.5743440460628666,0.6987003265370841,0.38707397446376524,0.7136957994094314,0.4062706736869686,0.27177122149430744,0.6211349043036886,0.6185808166016011,0.8071192159972642,0.2878496621137825,0.8321302128531981,0.8195889051914871,0.7009205656289362,0.5048921816424244,0.33269486970377166,0.86380920650925,0.7384109212993083,0.3509310826794287,0.29724084505517484,0.2601131634920036,0.66792102512815,0.8005602916227377,0.8326105803236646,0.7977522964429705,0.6756140257364357,0.7927481073130754,0.8122328730046384,0.8645536558840655,0.5117426282399625,0.7026876663326396,0.5520519222666874,0.5087591744839607,0.9109367715694834,0.8146470267205472,0.5893061543850897,0.7894774949025518,-0.05874247213196334,0.592557097183319,0.20861184025821247,0.7374739087298413,0.3419994213017406,0.7860680425070872,0.2939454527222871,0.344974207590521,0.35228479870294327,0.3871768325923309,0.8839483355011507,0.49941888045425264,0.7446888299808619,0.5222744555721109,0.6964175052808439,0.24366268341730418,0.3422828467809868,0.17731219061830755,0.7697478455649108,0.5017661460216518,0.06860139280764797,0.7571174807401314,0.8526120794279204,0.7244825089731073,0.7586925671275662,0.5875351607068039,0.7758325312797381,0.2587020309870257,0.4964158040876996,0.5256170927072493,0.6656381073682535,0.7502378079381167,0.6125982468018492,0.31711161450019887,0.7977485704123194,0.8421085427118898,0.6518385401434388,0.18591100542973887,0.08194201763591223,0.2907579913194928,0.414390416664765,0.6816787318613002,0.2278680042178193,0.45579388305385266,-0.00028761070131608625,0.779565014084609,0.7862815873237485,0.20721094607676901,0.5384292104540687,0.47081268268328713,0.12676964090908052,-0.33729208728126825,0.8739232097880149,0.697406219426975,0.6669212232536335,0.5799247374350809,0.766917306914627,0.7703567606809989,0.7456869909369241,0.7472432848918925,0.5587776400136907,0.8255156713702961,0.3295598636765459
model_ 1,0.8516601524207855,0.37804172977052,0.5537309154856966,0.7319281426138358,0.4123071493838406,0.723779119240852,0.030016943187520836,0.5542434349367155,0.3562291048229242,0.6873475309994168,0.7576420972553073,0.23903461660247766,0.8264790275540947,0.8353538626112649,0.6962052579529747,0.5134436432135884,0.3268283826587278,0.8357074555703204,0.6880939893145778,0.352112158628596,0.3096991337785091,0.2682585949227147,0.7381841498688226,0.8052769217536805,0.8584865282602745,0.8083006150528836,0.679046810419496,0.7466797537160071,0.8153441321651771,0.8680353236193388,0.49803530146388253,0.6965681680464756,0.5730727415564937,0.5464798809266974,0.9136754344025853,0.8404216033651576,0.6061944081390649,0.5514542503218555,0.029131081599345545,0.6040052196861042,0.4119261643354192,0.7527566269616378,0.33888906292087906,0.7588783132831005,0.2641478447161333,0.3861918442763669,0.4478269718391008,0.44244006481352943,0.891100280264362,0.4875848217865922,0.7828371694655849,0.5073961079616921,0.6943312801578826,0.3680552977023923,0.4074582894958497,0.18659494961871165,0.7772868778255151,0.4699346587547756,0.07080444741417576,0.759060567331832,0.8486830669648997,0.7336743118414952,0.759404801009881,0.652914942040661,0.7980386978077054,0.3253314869143981,0.4613005731333731,0.5208840593139378,0.6804967909577825,0.760132762629223,0.6344605585488448,0.36534472661246137,0.8016144955800222,0.8371186509943084,0.6582482167139092,0.29506446100239686,-0.04752621209716852,0.25522610616443536,0.4187791333236404,0.044550779085956754,0.20831468518117455,0.5254892566641582,-0.05530726916077335,0.7948499534770236,0.7976705236553878,0.18653642713427548,0.5269114350377433,0.5190467548955138,0.5517901120762037,-0.27028494618316284,0.8824771203323107,0.7755735039081746,0.6341194704654177,0.6439507420600235,0.8277643721765657,0.8039755373013329,0.7485010402886694,0.7511571229472959,0.5342388983766464,0.818782421219888,0.2943753646472091
model_ 2,0.8508429511188803,0.4119739146043845,0.5575784007148255,0.7024861964008339,0.37880030467754067,0.6987811108371995,-0.06084958267687933,0.331447161028056,0.6252714659314857,0.6581555320906912,0.8023187239677324,0.24147669283775244,0.8354805692355243,0.8258346585917511,0.6793414086901027,0.5098170837598041,0.3086283389867238,0.832601474958508,0.7272374456066064,0.3454335478698186,0.3071263815329817,0.29716683691414947,0.6642353942647168,0.7709779344700578,0.8403891974396298,0.8002604236251882,0.6637618579643079,0.7327689421661688,0.7947974531268731,0.8559264172548054,0.46315138169206255,0.6915217010472564,0.5613526919262197,0.4960274203920853,0.898188824184035,0.7873139594305809,0.4918562718442795,0.7587804101867969,-0.003172356397343418,0.5791113931999287,0.2039129337693636,0.7289359759584657,0.2507244216748055,0.7555149683349535,0.2590543594300354,0.3842257219871547,0.30672415572030515,0.19148457801637755,0.901997918984369,0.46241412055244274,0.7017833113178005,0.4219467523993716,0.66951059641313,0.3060962557746413,0.3636322639205624,0.1454450635481139,0.7803857906064043,0.47238101874019084,-0.05644788812543488,0.762203275318634,0.8520625383068502,0.7139759124545711,0.7658820294556087,0.6376691930192895,0.7728042027664556,0.19871900301240059,0.23663513234140682,0.5371506385985869,0.6644501874459083,0.7416963900096359,0.6057012235323458,0.3520542352046884,0.7981908075373222,0.8286194597440222,0.6490138887498301,0.1824226887871317,-0.045869725843906674,0.2574220808696139,0.4094812255282634,0.020409524827081197,0.2097367264442678,0.45677850023949174,-0.0537303325369645,0.7798793451562295,0.7909241000773041,0.16108871507970923,0.46746059479585333,0.4203850572967195,0.38388469138196235,-0.2797527151492528,0.879486160720465,0.7577552829403044,0.667922611543276,0.6013994977617643,0.744020962576676,0.0917941704313906,0.7520070203615353,0.7413571931627185,0.48464803028586595,0.8212163404936847,0.05285942358577267
model_ 3,0.8484942225629755,0.27292091307534144,0.5763895265331115,0.7271426610719955,0.43908335184805386,0.7152880000862699,0.15958563927041583,0.4962828789264707,0.6360489195900113,0.6146811681340391,0.7831844452416661,0.24478229071722954,0.8347570651926276,0.8203742424993434,0.6991219424613512,0.5088868327167777,0.30382815782460676,0.8116531762088269,0.6380449503049394,0.34856914266595646,0.2942937616082533,0.26398681546871827,0.699114759833367,0.7740478775582713,0.8191449562073524,0.7896944148477757,0.638226206554809,0.7694360906958391,0.8060018951512186,0.8526253473033644,0.5208436280644171,0.705586855197992,0.5715326404648501,0.4907420115378756,0.8918821031252498,0.7641327720591635,0.5260420702567095,0.7562506407777763,-0.004256753113949202,0.6041915508190192,0.19474280188036108,0.7347331574299463,0.2559122572513071,0.7485977026433492,0.27203161340684034,0.392966292685433,0.32534768669354824,0.39593573775947777,0.8867476056182194,0.42654670997736044,0.8091610753223898,0.36341210119542394,0.6788467780928777,0.22256658457788386,0.3664681829281663,0.2048877361015787,0.7667425085856294,0.510419975922033,0.09373678896444983,0.7506291610843928,0.8167759706206236,0.7218795270312128,0.7574452552730774,0.6103075313795717,0.7556125883405354,0.19547612797779423,0.5456642602881888,0.493252257358882,0.6686879546136173,0.7338226131344195,0.6362596466239825,0.3324012276639311,0.7777047596488504,0.8222098031294488,0.6449976735282513,0.22572393563005705,-0.04845371418205136,0.20695076638299653,0.4179763264942868,-0.025280457732321047,0.18721092858038862,0.5045581760443538,-0.050310881438592026,0.7784085178917828,0.7742483597333035,0.16830756617626258,0.5636360954757493,0.5160802919226429,-0.05144057190751041,-0.3525060207035192,0.8823253462448053,0.7188995761610356,0.568152770966972,0.6123434847218947,0.7709578201156859,0.0945479294219429,0.7291316027442831,0.7470628597855008,0.526010192822965,0.7970820419291104,0.023434539919812897
model_ 4,0.8677705309645705,0.5482591103253849,0.5620169623321726,0.7401205512501319,0.4002787505136936,0.7414347855431461,0.46517449174431097,0.29498243362490456,0.6524833876841294,0.6743091106241972,0.8301899898543553,0.32948283503696674,0.8517814781189412,0.8361635134786275,0.7143998264924986,0.5057204063276189,0.3454914282202667,0.8729975449012229,0.8172437124580547,0.3667829729529786,0.3168163249041507,0.25950636896250495,0.7192117432406998,0.8066256238176513,0.8698369246364661,0.8177848149621263,0.7065840402085792,0.7319145608432428,0.8401856012421789,0.8693694312177581,0.5765580247147146,0.7153696102625873,0.5693186598929181,0.5199053044890446,0.9228752322112934,0.8341209576957987,0.574725009332201,0.7861074750365751,-0.07564523389113449,0.6077227769340489,0.10208843865789916,0.743927521955734,0.3714925079919812,0.7513818892255518,0.2517229114054781,0.33603296154980755,0.25433272648356486,0.47735965553504905,0.9036038498801922,0.45095315009291165,0.8121523682559011,0.3147853405832042,0.6791450612131981,0.22176369444385138,0.437614585733173,0.18730074714221373,0.7932484940737594,0.5000370690460749,0.06222628243242195,0.7617099373845153,0.8694066651355177,0.7177890857655328,0.7690270810621362,0.6691229917700567,0.7955586881799789,0.21598687227279836,0.24132206726859604,0.5655932060029044,0.6955250363316552,0.7439498094867829,0.6333477318792156,0.4129780827305645,0.8079847644519373,0.8504189127948174,0.6827787727594148,0.21659503638537073,-0.049107966802116175,0.33760314392388924,0.4397444830383538,-0.05360042678118694,0.2857485235542892,0.533052699729424,-0.024180243076989016,0.8072475993916903,0.7907479609705124,0.1799609518692145,0.5740256828730719,0.5270563014633919,0.03272097499737628,0.6050225958556794,0.8896705175345199,0.7441227509175407,0.6414105886385346,0.600368529299322,0.7984879818358955,0.058310789119466015,0.7465043503068953,0.8041116377609476,0.5510572146966987,0.8263040179896479,0.069424240852871
model_ 5,0.8623024575536995,0.44780641496177376,0.5856806266779653,0.7380284326237404,0.39090715913837976,0.7563918907037402,0.41245991994624637,0.2501400828863556,0.6168527398135241,0.6993831208681646,0.8563184637739755,0.26458616212658514,0.8446682539186938,0.8402878587125885,0.7001128004162015,0.5027672971338222,0.3314774748966221,0.8551594174901511,0.766548203049772,0.40765742866575666,0.3189013529029971,0.19735363823435598,0.7176807640152818,0.8084550331148679,0.8571995881079301,0.8016364318066577,0.7305862448415118,0.7191854894258025,0.8149677735968033,0.8639559658903739,0.5378423647212394,0.7421751833421635,0.5563516291582139,0.5227926825741701,0.9129801519494504,0.8385552827021965,0.6039625040450309,0.7821068503092687,-0.04701264940905887,0.6039820558776304,0.20250769624944018,0.7494041332008448,0.3472336960260197,0.7603574140099809,0.25734658289019474,0.41193357287306837,0.359904955788164,0.4762942437161077,0.9003615621526245,0.5024362673134165,0.7454004572565506,0.41306898992479124,0.6629587656838439,0.11030806923851183,0.4055574588279086,0.15703558722455357,0.77906605387651,0.50651984146306,0.06615626748500068,0.7574634647281769,0.8600870139157105,0.7373393767990208,0.7701381259177179,0.6716351591469346,0.790539577417758,0.2256000393284726,0.5450119086261664,0.5556080894532618,0.6877695794910724,0.7508580357537439,0.6271783340167246,0.3836607068293395,0.8002718703917985,0.8429015433510777,0.6668420911721614,0.3175412521283717,-0.049290498454733565,0.027443733189623214,0.47027570780211,0.691140606848511,0.21363309783492423,0.5214398806043392,-0.013047906609921842,0.7904336829523304,0.7953896246268748,0.19952174149437538,0.5868103246599843,0.5064144773068742,0.5468382681144289,-0.35573766672180424,0.8582756005489566,0.7571734266037321,0.6931912599103413,0.6045382952584321,0.7831223734209252,0.08188323722581724,0.7477258202941105,0.7886383628122962,0.5669765612039073,0.8247988280519285,0.05629302893977715
model_ 6,0.854309275940717,0.49484319349287653,0.5837503671166924,0.7164886883988586,0.3939236429143266,0.7198565911108166,-0.058197362353394164,0.22145504352582346,0.4502813446089587,0.6855544985201015,0.8399541829630345,0.2669849260771423,0.8189059519661086,0.8145311122259774,0.7068207502676142,0.4686119296972247,0.3413904837651014,0.7672166544721732,0.7722215888128934,0.3846613046337596,0.319875343550624,0.14330295515930364,0.67030639409394,0.7862562739487102,0.8544749773338851,0.7975837731894552,0.6676123497235402,0.7279888443221673,0.835978287498806,0.8657434320584523,0.4887934694933478,0.6779725042865087,0.5776918753348383,0.5297249390522604,0.9174027556387175,0.8197251033729265,0.5543486451086267,0.7883946785545402,-0.025548967385866213,0.5860898821286502,0.12759998336025988,0.7625766392119059,0.30089983682730426,0.723707048303496,0.2532572413658082,0.3660168791672056,0.3447563682643207,0.316631581872361,0.9022210799538184,0.5088941172851212,0.8354378582584987,0.47036384058788,0.6668813816715538,0.23161029383843412,0.41358607059775776,0.17540188016289182,0.7925053286898855,0.5099305270668102,0.1382209228593958,0.7599548742978007,0.8550050056138275,0.7173402067027168,0.7683231246518959,0.634284281804903,0.7769189092816304,0.19209336743127386,0.4977116612441313,0.5491241177183313,0.6671755606008617,0.7465447239683517,0.5980117098766208,0.35672773356743814,0.7976138392670484,0.8372979396008023,0.6552044475170107,0.2571322614726651,-0.045173939564356655,0.27584023127615004,0.40211224252682215,0.6588917274803189,0.21124370696167405,0.4866159855059849,-0.05375696380992533,0.8016919440809326,0.789507742049213,0.16636378999880555,0.5360785602739135,0.46385043870012815,0.3044810570190337,-0.3412067181239806,0.8855801663325734,0.7599037442741324,0.6010996796701528,0.6017221153174879,0.7559607451148224,0.8074201152052412,0.7412469752027367,0.7809987914027491,0.5982092350659081,0.8389403825428682,0.06850814225944252
model_ 7,0.8500417116807848,0.5000558331099779,0.5876113734592368,0.7239112128370268,0.36073554229756893,0.7015417579737037,0.2233433735331879,0.2685037899261785,0.6248645778289642,0.6580292958289032,0.823230601134342,0.15557432139862445,0.8465015176529663,0.8023320531530674,0.7039607152737133,0.5017222262093772,0.31505978249279865,0.8074351786980256,0.7537254508731782,0.3818603621334451,0.2887468870722629,0.29269054301046,0.7323599102791782,0.7790286494154012,0.8234715302814118,0.7812511664053832,0.6612539048197702,0.7469832193589734,0.7916833536241864,0.8587886785726416,0.5405756182004191,0.6668723369717247,0.5647517522309329,0.522940860342296,0.90114243240442,0.823603555850246,0.5690459800402957,0.7706111445608945,-0.003924225156688348,0.6063008745355641,0.03475961407308932,0.7039765810536381,0.2904912810246556,0.7656379731233444,0.274563814572549,0.44175914645204983,0.35033298651222494,0.03500422038734277,0.8931891314424513,0.4869448226957889,0.784776622840096,0.3814464706269143,0.6672430456209069,0.25867962753649054,0.3467352184023877,0.18760650342427926,0.7836129875869492,0.5143430543681017,0.11669718160753964,0.7349867190965786,0.8374276649825493,0.7205034574040211,0.7544393763728843,0.6314251869027472,0.7576000609104911,0.17592841725034608,0.4062818598956728,0.5525084620587971,0.6764848091163952,0.7362210362352543,0.6263096552065002,0.33690505785199076,0.7955642430247452,0.833188452977817,0.6487479860082689,0.1674721295456155,0.18771812619168823,0.23389650350103655,0.4258762997383685,0.686233338649225,0.2201853040667958,0.5017172219222881,-0.1921910037207501,0.7864221619430098,0.7840946778044174,0.1728093765148326,0.40542967812225705,0.5185816066340979,0.09200039266773635,-0.3534389633180378,0.879166990232226,0.7530253171671555,0.6201006224022478,0.6128151912925731,0.7682323451937082,0.0621294031701849,0.7266636048564412,0.7699146126910776,0.5333954377829301,0.8191188954737242,0.047038807588959744
model_ 8,0.8543593692147397,0.5486435183688833,0.558906916316027,0.7443331811617304,0.3888120503883499,0.7227416162167196,0.41430293409042235,0.26386256747333764,0.6258983592923,0.6875458665998212,0.8122399194732868,0.25028090034995815,0.8448391306051818,0.8361180432277329,0.687518203291565,0.5107373042246067,0.34623947463547744,0.8675934589687151,0.7568597818961645,0.3955528048216859,0.31099924065780965,0.27965738737235585,0.7211836523267666,0.801276572759259,0.8515082853428888,0.8050307999618938,0.6791815356975182,0.7746532932680267,0.8059213816656398,0.861828960932364,0.5366176748620377,0.7560711520540856,0.554036857144639,0.5158548765188338,0.9197977728669474,0.8376388571248552,0.6037650316158627,0.8053711571193756,-0.06555196141545098,0.6064100419057643,0.20065533635920893,0.7615222487259214,0.308670058841562,0.7869483893357352,0.271248045706788,0.4034386926413053,0.4018870125766362,0.4022909619236998,0.3450984998575026,0.49108952717188953,0.773298081361905,0.5132765121564051,0.6698462494528605,0.24648251184652442,0.3664016513715131,0.08575699615635893,0.7756013092282804,0.47464561575616365,0.06610740109442712,0.7542619895921241,0.864111263255018,0.7257119834903482,0.7571862414640322,0.6287269453916232,0.7831613946228912,0.2037829827123039,0.17242196802798013,0.5615008161636064,0.6969450690701137,0.7503924692788607,0.638618044486193,0.3683540618708991,0.8028484516552004,0.8513149429118565,0.6552221871888825,0.21873364832211498,0.3290282654231715,0.2643649186350067,0.4722753469719193,0.01132111800946888,0.234143759312847,0.4980907926031378,-0.3842326346530168,0.8004837182464571,0.8031211140655728,0.2135571665274846,0.4203983275710574,0.515167675457054,0.5531516546404973,-0.31703551134119595,0.8675392956659959,0.7447167774750986,0.5962113806387518,0.683486332348309,0.7842675822145595,0.06459376503776397,0.7469895521460823,0.7878439972506124,0.5633056722422202,0.825027211675278,0.12060804458945405
model_ 9,0.8526325098023713,0.46983655105121225,0.576303261780023,0.718307632725087,0.4097090232018109,0.7007203156474107,0.10403319426164725,0.49876799775821995,0.6216670986456198,0.6451636255288629,0.8479054217879239,0.28999602404796293,0.8541219257579158,0.824507788763099,0.6996394722023418,0.5052540189395374,0.3188988695583923,0.8429149195458479,0.792311274532722,0.30063684618260705,0.31909562875202874,0.28070832544560614,0.7245445260107115,0.7867296698508421,0.8320940612627863,0.8042569747663579,0.6705168515746963,0.7756868790835716,0.8163236338740468,0.8626681170742232,0.5547468820172363,0.6849315057319222,0.5686363023456368,0.5297645469137882,0.9193537075771545,0.8239066873345824,0.5792311356175459,0.7609899917371015,-0.036703727938910496,0.6214879789866543,0.29504543584805,0.7466552821989952,0.3048182801629392,0.7511111219675036,0.27355279112666886,0.3897709256871493,0.4153327379035169,0.32511658049604775,0.8952839823551719,0.5440690422383935,0.7677346373285442,0.46516608854364394,0.6834712877862222,0.27739500211091,0.3505646520175392,0.14785611157862202,0.7886229921920489,0.4944260698982864,0.08515718998656042,0.751257559078455,0.8622651593478982,0.7274319230064901,0.7695236119228392,0.6479004066567654,0.7857396860933628,0.2548058039717611,0.47933305697737716,0.532469728381333,0.6748373549824225,0.7751700109215027,0.6356226621615214,0.3426203679803584,0.7957164760179521,0.8470071384463426,0.6475117374176071,0.25518978008665555,0.22898885715320366,0.26770567586650307,0.4532543437855171,0.028787290188474462,0.25134758006836116,0.5259154260843246,-0.2644172478431729,0.7878391780327696,0.7912858533150777,0.16700666459186075,0.5095067104311113,0.4947375805473173,-0.06387384000386026,-0.3555020778036323,0.8741037007545704,0.7548815485594701,0.6164228387735728,0.6606713896277391,0.8079798481372782,0.05773439215630821,0.7457825401987895,0.7569452154408822,0.5525068054205547,0.8241081003989946,0.23385878388820097
