,0
O00327,0.5216400714698066
O00716,0.5261432478402592
O14593,0.2790133885359492
O43524,0.6807544193839198
O75030,0.4560223453480846
P01100,0.6553967200466061
P01106,0.6786978282503151
P03372,0.42644521342229363
P04150,0.7119068100268808
P04637,0.5428105652636326
P05412,0.717416453455402
P05549,0.4191070294182708
P06401,0.5872045206148551
P08047,0.8745122604179858
P08651,0.030008780974944714
P10070,0.537911618800398
P10242,0.46790897240347507
P10275,0.7604743316212299
P10276,0.37255651774341675
P10914,0.4376605954374088
P11308,0.56183748880136
P11473,0.5546353590321179
P11831,0.4490025174334244
P14859,0.46631969705180126
P14921,0.7244246477779749
P15036,0.5950108775983494
P15336,0.7177391339554179
P15407,0.7844196223850153
P15923,0.7634108463257564
P15976,0.5700555636240908
P16220,0.7406921813327421
P17535,0.783467692197637
P17542,0.45998054021649865
P17676,0.5031084632321103
P17947,0.5008042706065575
P18146,0.5416052699951902
P18846,0.6143643980644171
P18848,0.38340960122811185
P18850,0.011399156879363489
P19419,0.6214810073479036
P19544,0.3743574679722816
P19793,0.5672891508887294
P19838,0.7696419133220657
P22415,0.57825169012232
P23511,0.2752991841696703
P23769,0.35514464411844493
P23771,0.5769950388141385
P25490,0.7328431461072273
P26367,0.09230978030314077
P36956,0.5745008046815001
P37231,0.6768328038633006
P37275,0.2784028395774503
P40763,0.5988396896396571
P41235,0.43759806684492253
P42224,0.6922892377972091
P42226,0.3481930814018417
P42229,0.6367192190044079
P48382,0.24833096211799133
P48431,0.09052597508651895
P48436,0.47100922598095113
P49715,0.6386714333788772
P49716,0.7713336113467472
P51692,0.6819902258539968
P52630,0.7438510768560513
P55317,0.5968461121554192
P56693,0.6482011489880977
P58012,0.6763245776684104
P84022,0.4789860161273319
P98177,0.6243898062947635
Q00613,0.5217978020601479
Q00653,0.5419762961670227
Q00978,0.7401742758741601
Q01094,0.7139141178350995
Q01196,0.7912466113610993
Q01201,0.4079138606044922
Q01543,0.6477022881432685
Q02447,0.08711117307531586
Q04206,0.8113152130129558
Q04864,0.8009152566147466
Q06710,0.5942746244371756
Q07869,0.7137230660189222
Q08050,0.46645038243432146
Q12772,0.33958451001562695
Q12778,0.6858349062041565
Q13127,0.5867516668668719
Q13469,0.5256439626652923
Q13485,0.6412479929091688
Q13761,0.5524730483611767
Q14186,0.08145700116404865
Q14209,0.6456356817311351
Q14765,0.8084094249522218
Q15672,0.3837938554023929
Q16236,0.8103642072719456
Q16665,0.6892061842724484
Q92731,0.4634299587373044
Q99626,0.15881506628185135
Q99814,0.6477284136456131
Q9H3D4,0.7108979540112079
Q9NQB0,0.6126149222150798
Q9UJU2,0.5044693900410907
Q9Y261,0.3184750377961785
