,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,-0.23929079428340935,0.2773220957672294,0.013781109457949345,0.40737934790273234,-0.05897014478792543,0.08670273786817612,0.12955604869909196,0.25352358130397273,0.40684933740804047,-0.006502703109672924,0.093249099841277,0.05000337824058845,-0.10437196000316906,0.1993923379826364,-0.23028651065988637,0.011309997484948523,0.14590046801163722,-0.28728230474353106,0.06371087581112929,0.2499386306108856,0.07332313438821775,0.03175452608132855,0.10237458918826159,-0.06680597721099525,-0.056800568856120705,0.18271419674628483,0.08574206854495517,-0.03179102932956978,0.3666584660320549,0.21894228532735677,0.31619544064133437,-0.0008380585472401029,0.01903883942928352,0.2274620118460843,0.24401968178914024,0.02800721221577194,0.19898129648546317,0.1652813229700225,0.036511603495705564,0.25775913169644826,-0.193573167901441,0.11092725217991928,0.32271051787165406,0.16141385483261678,0.28521430317364294,0.023465750547171274,0.18528746812579144,0.35553471217996385,0.13234257512781844,0.10988327825878229,-0.2510163830989161,0.46878733612386064,0.21269092465702963,-0.07412168855004143,0.25421205801203034,-0.03811953745084985,-0.03252217618312195,-0.04634748222809289,-0.09594505085607294,-0.020293566433131408,0.08027428347989408,0.17330306776524917,0.09922870331209795,0.131143337081928,0.15559370056774394,0.274260114279721,0.34063241293206853,0.21307929054354754,0.23909633078117842,-0.040378992487003496,-0.10429687939713665,0.3373940449508138,0.2489723755645406,0.4689179998080469,0.1496520495481283,0.1660362554171123,-0.18218270033359962,0.33051900558687763,0.4368205510143132,-0.111252641809703,0.5312044944420514,0.04274127643217596,-0.0985060662947776,0.15184332821860538,0.0691338012794068,0.3120457295723807,0.11081029996178415,0.34803376684200144,0.15037158011853125,0.37594386151334186,0.3544941830784981,0.20350798388970423,0.5303896631303674,0.15902409116516128,0.23442657505534262,-0.05427202595697298,-0.1557316067358983,0.06722973607811539,0.3305068699779922,0.14717931792102995,-0.0650840527315289
model_ 1,-0.08343195150379878,0.22960845892027734,-0.04393278293930639,0.674269830901287,-0.1616618131273552,-0.002535146725479135,-0.1265344463492805,0.21575922687316557,0.46008536009881174,0.015517265461440643,0.12589426465744927,0.1074320983587497,-0.1714695710313169,0.5119765397782906,-0.24022442873681524,0.3485045483980237,0.24887089814009078,-0.22575615234561056,-0.029390663419255888,0.432490068684028,-0.06996397216253278,0.06621063314245491,0.30829391127847866,0.11023879890555735,0.08130859232595788,0.2338310943119285,0.28973207362367215,0.02847203642345634,0.39388802956892965,0.28512406157050696,0.6346537621736682,0.08163347928530841,0.13490650549785746,0.3939077347579559,0.08701196633607684,0.22077893012779812,0.12452564532202753,0.37839738594308686,0.19889426522266584,0.4135063978402328,0.38299960994914517,0.4013762926725926,0.3954041665052285,0.005622262314803798,0.3059259635345436,0.07985691402000106,0.43814357173985025,0.3613718360452112,0.12061076745941478,0.4801740329136048,-0.1884067608713779,0.1080384833316702,0.03572695129781184,0.03817518091794921,0.2870566984053988,0.04882597988384506,-0.012319146819354964,-0.08326990031307818,0.4056338478160535,-0.007645471284665065,0.02618830286926538,0.06412502874388955,0.21774496712195854,0.12721821308773681,0.028580072821875496,0.1926650748829982,0.5303428537714457,0.12192533698562444,0.42705520982656203,0.13959089385517523,-0.044174275449011355,0.2530272405293994,0.18026759207418316,0.46301309315865,0.26781032086759005,0.032776270834184724,-0.13210250226944406,0.24602304992940238,0.4907847264775535,-0.2660279379123149,0.01108794731077996,-0.10190476295705118,-0.11544040743428466,0.5039453857191313,0.12817191637918846,0.19561063198524137,0.32242549529737097,0.17050367913059294,0.23065489518496854,0.23915331087013383,0.18154377660172386,-0.1344206994638855,0.36663084500754434,0.11651520144035414,0.17839467454391392,0.1268540861019427,0.21074635448347526,0.40603948930187006,0.4326035547792271,0.14802022808243698,-0.15480250595169012
model_ 2,0.43465395856835154,0.21575033653479106,0.10041148304428468,0.4212095586400677,-0.052175534148126416,0.2823480058327265,-0.11758529131406519,0.29475192301139314,0.3552119735910515,0.13930032777707876,-0.023205395331889516,0.2909944658301271,-0.052951293708372774,0.004677044249714976,-0.1458087146846822,0.039135631465952794,-0.06532027742847504,0.2658896812118124,0.10780518210852096,0.38632831828643494,0.006670511246617152,-0.06685693207401561,0.14296782751538553,-0.02949966682957605,0.12528600969031656,0.2449499708027953,0.1776566442691629,-0.051396496303089075,0.16521700493204144,0.2784680518230524,0.3421424482619057,0.07626003227110408,0.1659067208177658,0.48697054010176705,0.08028144750365132,0.07934150868879586,-0.01978289557986207,0.004366673036740813,0.19852585806755457,0.40872004276875445,-0.16939791845300842,-0.15690254053582267,0.33493249191605196,0.1867396487459969,0.3626338587608932,-0.16844355591324034,0.36566549333952886,0.15713564606924155,0.11904020275720192,-0.05347613417290449,-0.1364536196647126,0.4881755642843463,0.4739493656539614,-0.08405596894610488,0.24866227531557752,-0.05505978281322778,0.16998375115041484,0.0321123041360302,0.31182343308832855,0.0850429058906663,0.1164672072403991,-0.18373677182687947,0.35511937491423395,0.16314236115364325,0.1547849440546615,0.33926697446379805,0.3012682061164718,0.15164493987972175,0.21507056212356468,-0.08688035100415249,-0.12506050629048232,0.20703513846357144,0.20639319425934938,0.44366940199406246,0.24200300798772395,0.26693029389430956,0.18245789537189833,0.404156758527016,0.38059631507681624,-0.10924113814920515,0.017938836220896058,0.15297650719545186,-0.24544018212215837,0.16355976542869355,0.25351422340546237,0.2693442378653156,0.24855480533720664,-0.17412205100525777,0.21022138531362072,0.286009482236157,0.23943211734702993,0.20634355465871382,0.1488908776880359,0.5504578124814123,0.2505430630388155,-0.05345531761032197,0.2530032837465763,0.05048993685370151,0.5405200588280251,0.13474165762534346,0.09579558691610755
model_ 3,0.18088742312106185,0.20779514922654552,0.48472646327848057,0.199602859310736,0.13368881291743442,0.03145717434114267,-0.012805155321535935,0.3614636343678554,0.38560511629968935,-0.0796413384576244,0.09005215651364859,0.16038779961678373,-0.008881407257092083,0.031322296264348466,-0.35527159839110645,0.11708260019662686,0.2633527537341539,-0.028816091651877433,0.05055396164465446,0.30580075956466674,0.2299572790025111,0.12347245034421085,0.26857500531710793,-0.14095300953957846,0.09476276373683142,0.01842540446357665,0.13181145119651894,-0.05064719471069845,0.23527110712183258,0.24864959085201288,0.19237351419063628,-0.02028934884622316,0.1963373704117951,0.33546749662302844,0.3240984569142571,-0.12773378041268327,0.10204802836858828,0.1321316973826688,0.22562358383687883,0.36804676537547554,0.16879593457056333,0.35433282495167234,0.4167377222512131,-0.015838847104767007,0.21596926058680158,0.05090409512800164,0.1992391655776767,0.42672057521886053,0.267928999062299,0.29794893522297156,0.10496109690196667,0.4206421952953147,0.14617341261580222,-0.011383550911653993,0.4416022858445409,0.11268397580817191,0.06524757532454754,0.5402507399258021,-0.09498449250881512,0.12667732153613626,0.008436207906232309,-0.09984179108448474,0.15114994544673754,0.06964281676690486,0.09160551542100187,0.4140355830485885,0.3460025058988917,0.208979572768567,0.35719768010815073,-0.08641978989560192,0.03179184312853955,0.37152794267958544,0.15699775600510193,0.5425589569931168,0.19837593878004744,0.2500299619842709,-0.07080525965240808,0.3045458169045028,0.5159436129758894,-0.10521253621312705,0.43274097296969455,0.13346470374027336,0.11601125501587191,0.44712754745565386,0.11261944791288415,0.40344529657811773,0.4049789711494122,0.4561895286372775,-0.01917104341195242,0.29980623898645464,0.37377957334827566,0.16887580182420622,0.13380444736811625,0.46461185206312233,0.220885619442636,-0.17552801938952306,0.1422252294479029,0.04099411905817201,0.4287318640454464,0.210721725014437,0.3682764301760412
model_ 4,0.17542572921197494,0.0295280344900509,0.15875595231121223,0.4509916571460307,-0.012631004301664653,0.1704362170727824,0.3201485603570528,0.09933500713467872,0.22444528593506527,0.07063687660086171,0.17956500417562216,0.20565855504322306,-0.33984578332418525,0.476904686810421,-0.18410011657114875,0.2273391827962753,0.2485103063978653,0.10718824802081778,0.14409715082822053,0.26107763833911685,0.09666078107721644,-0.007648638739349266,0.06441191457764929,0.1640228965112199,0.05311422683034857,0.45327695398560147,0.2562919573942232,-0.05287139260051131,0.3197316471746045,0.25589284094044035,0.32285532447895743,0.049580207062815504,0.14624235950460812,0.056135173594660734,0.24630248561482904,0.007330842039693417,0.22548266048159582,0.06144390406713469,0.042784800022303976,0.22648877490414104,0.203046161752494,0.015629945724668238,0.4199257829245088,0.15273579329869924,0.368337049797846,-0.0686438692532741,0.1897606876465752,0.13051901345605088,0.1527599477773973,0.2752255611078056,-0.22026055621038546,0.353976111989028,0.02427009335545764,-0.06919690066723876,0.24128212121768874,0.11079741343650977,0.07092318414351571,0.1499293005009222,0.37321752089820687,-0.004746765667018843,0.19563880690529764,-0.013177353511606388,0.09162550565622551,0.14609319247192715,0.25132261408122375,0.2651397109832696,0.05831752107627561,0.20094956777453368,0.19277147298608585,0.028886544011079963,-0.2174426461213279,0.42362526114513754,0.3112845251499041,0.21410941918604484,0.06634048881072294,0.2699416767455487,-0.18226773889846198,0.33168722003172635,0.33169511695549553,-0.18563543144456293,0.36442953018733226,0.10737982149282134,-0.2066284524157089,0.0075940545437424645,0.02627548994023417,0.1278500139221371,0.32415596975230265,0.3338602289037367,0.22568299934080585,0.21766725374495152,0.16754353931217902,0.19426807725375844,0.25405276001574884,0.3403081549349409,0.2132370956552378,-0.057439642930408936,0.11289378626081467,0.30505707866772,0.30404688666237023,0.08366835585489758,0.057529960356494464
model_ 5,-0.3484436686705437,0.2988237526405328,-0.2269077493868986,0.1735098739131802,-0.15455332053105017,0.38883489967966145,0.016029499747822706,0.47597288858827375,0.4260851521292151,0.20315271603727145,0.04719004408169347,0.26418618233217944,-0.1542895318906245,0.5687089592273048,-0.18683117355222,0.25949466905831897,0.258606358985464,0.16608017647416676,0.11956873995780272,0.3304556856287424,0.21877964197494823,0.019381437634817724,0.20789082995577085,0.10539468768304157,0.5420773374920926,0.19509561701980907,0.3498829830565431,-0.05145897185577137,0.26106607070330173,0.12481998432383151,0.4089907572606053,0.0930705258532438,0.09727100551403375,0.2811113766234372,0.126827162416111,0.10719463531107856,0.5231366004616934,0.13643980035251,-0.004460691303265638,0.44470830299851805,-0.26383190616961594,0.47363185471548963,0.3818354389340542,0.11597647557735787,0.21959322067581422,-0.07221047496854655,0.36922191610217847,0.0067586330793406955,0.09636877779266428,0.06349552548237494,-0.267612667341854,-0.5610097268055249,0.3093678663025021,-0.0922062493159176,0.30131933353146845,-0.019435899390202644,0.22317585433688822,-0.30962987321458213,0.3832503831605367,-0.15169286440952387,0.1392439355905322,-0.021639824349983117,0.5747401159074927,0.39987916920267974,0.2254688904474538,0.35478759866188175,0.4028692525377677,0.24675033664428994,-0.015410337124214397,-0.08617187859923164,-0.2013119651201417,0.32755340996305427,0.36464122991027725,0.46460431752878556,-0.04172148680450991,0.27805665087569553,0.27149741038635944,0.24467794596048079,0.4720602338807834,-0.12071479838762451,0.33196607793372657,0.23285043873251246,-0.4682356839584272,0.188867321817827,0.048591098158742164,0.4609697965127632,0.38727171480366074,0.26026581142860256,-0.12279844696373891,0.22277425037739634,0.1926123828166668,0.16759599175424184,0.4166307336367346,0.4080673577737227,-0.10001867658189705,-0.1412203541046788,0.38473271333251846,0.06401025101582959,0.615837012126045,0.3877128877470468,0.2535198375499804
model_ 6,-0.3806836176499348,0.033375590520255995,-0.10119306854314335,0.49760626137778946,-0.1858012224127316,0.1445195940654699,-0.062906316642998,0.05130266519653903,0.5148376323125746,0.02135316460732408,0.12802487113614341,0.07696133655227985,-0.04396399123976634,0.5785514077960758,-0.16738573555726313,0.3175420948065018,0.4481215325683066,0.047261343682890464,0.3374999487793946,0.3658307333143916,0.0170567669537984,0.04707529761452158,0.23422798807225534,0.43647017244555886,-0.016429989171401024,0.2796612432086789,0.15278781958515655,-0.052504664118744084,0.3414992756221421,0.34943141633525393,0.38423071876865145,-0.04058753057243522,0.30999014382421514,0.5168633445662382,0.026599314086989786,0.17533890532969945,0.015781833210622608,-0.051038105213528646,0.17046264663940178,0.6709195456425195,0.2852910396012342,-0.02848038559180591,0.6684780998910489,0.04411768094001141,0.2525521170646,-0.12558436558166605,0.32458426097835935,0.2810997350083815,0.12216820754846591,0.18038663507994593,-0.22236917521980884,0.2652719963857253,0.21894315851204968,-0.07118660943375066,0.2517324101763143,-0.16793335539251456,0.20668994104408733,-0.1186867870930436,0.07106278909660155,0.027728674359289853,-0.055935508837311326,0.1805398436798752,0.3375437044714174,0.23111597491975042,0.4579063286956116,0.29637826742990536,0.48539745901327086,0.19125773568125157,0.35133305221180117,-0.2682397020532379,0.15554464004454607,0.3460474929399945,0.22882711841747805,0.23252923323273242,0.3985845286170457,0.35292592458993854,0.2975520191904884,0.5872157394613532,0.6333490254556073,-0.30087392310965955,0.34444503361662837,0.10953122262001841,-0.26175772735733166,0.36836255977063426,0.19329083466713046,0.292397454465862,0.30651095592763306,0.3057939298307255,0.2112241991885017,0.28088804068550716,0.23488725990379622,0.2364567972665185,0.4330064588393664,0.31076026718031347,0.11444688034957186,-0.06958890873785088,0.17125922773558638,0.06576381150123072,0.47149992259138396,0.27538799748487597,0.36556529346328076
model_ 7,-0.4250044431258932,-0.0322479957960567,0.4987398919141443,0.28767788125192045,0.16671828932057184,0.36893191826963884,-0.031358255539208214,0.4246898286334626,0.34890261995095834,0.18769217118802314,0.054717146337131185,0.1422075467672863,0.30095531292760724,-0.02459120424040748,-0.20075156341589162,0.19725778216406684,0.13524680444202358,0.17959126211097226,0.11367473265602875,0.5012474094382183,0.25726029985158283,0.1893993549270352,0.3060308031888854,0.2559555240957209,0.14267975156188029,0.0959507542077656,0.3056291879173481,0.009311201679334108,0.07520174397309394,0.17781988599275317,0.31464676656681784,0.049780792318308315,0.332104998435651,0.42002391274237705,0.1491054534790468,0.03339966995315969,0.4557745245745797,0.03923931985418314,0.1690839233844081,0.6037012346040371,0.3319341440247825,0.24958738420676801,0.3894935291323026,0.025946520154516643,0.23232316392484437,0.10849866657890667,0.31301823798444967,0.33341704835582636,0.12113408054311614,0.11443460187796828,-0.06618993578305676,0.4297800416811809,0.09273135698142114,0.400250952635882,0.39492573314371154,0.19539103117659345,0.39649685639166554,0.47827273934740516,-0.09601344527997588,-0.009431530000369998,0.13475635464506852,0.06470749271270057,0.22933580435627016,0.2763062922455515,0.45323964652047605,0.4019194261548766,0.40239827257287114,-0.2957771010243403,0.44842991359470197,-0.011715471215193667,0.13012554927534614,0.365010959969427,0.20232558436186657,0.3125770002675821,0.19332888716445107,0.184823728474799,0.2035177978132037,0.39917425090366004,0.5712415228107184,-0.17700846222618455,0.3426948229739523,0.09353389863827907,0.10477778144831211,0.3251075202824104,0.18861730786191488,0.49459737075081156,0.12827863769884482,0.12712053948079374,0.08228344591197365,0.14335471370116767,0.26606187562452804,0.14380560411208812,0.32214171923782553,0.40126900625675666,-0.24243780846549046,-0.128487022685432,0.36917621195371897,0.41647946618210746,0.4014222578535928,0.2685075857330293,0.29801724091307275
model_ 8,-0.23489580863028758,0.1648830365034775,-0.06476167453540593,0.48557523156304416,0.0161350006799719,-0.049373488696618756,-0.06315279293214532,0.1144394398833187,0.2757156283151117,-0.039533628594341286,-0.04559635606598013,0.24972765320459817,-0.01942421990855983,0.2897718576641648,-0.10375451560751665,0.29918775472464487,0.2982004056020303,-0.18875300429637715,0.18370861332967237,0.3194881547497716,-0.020551293062915213,0.15283758799070968,-0.08714076102255622,0.04778383963245451,-0.06555791951017449,0.03948140527073769,0.035895452165285405,-0.054817323768370965,0.21412424177877737,-0.04528560221943983,0.2970520659348328,-0.11688246138018803,-0.047822524037894165,0.2273252858044938,0.09291560106335825,-0.1685618025928519,0.14416799799932062,0.19866368770083764,-0.07526607173835918,0.36818384348362143,-0.13300101057144,0.3541585405204224,0.10406803900948498,-0.01775559776842299,0.26873396608094835,-0.014239991809214153,0.2536777012877107,-0.21754658031641305,0.11991034938532784,-0.062480409667973455,-0.13136139040570532,-0.3287748436043942,0.1867455852889235,-0.07098740494360455,0.32500455597991457,-0.12225188510329572,0.2433189665682051,-0.10296241609638668,-0.008876554631484967,-0.19136629347341,0.017496862365556306,0.09227403467459058,0.36574984197210225,0.2710101312174592,-0.05991733384797377,0.05227260021635462,0.1888371971288349,0.1132501603176798,0.3120044141288383,0.17791660916662946,0.03415250223335348,0.4259211214110696,-0.060284434286723594,0.29152293099838367,0.014363034964471909,0.16027254594595475,-0.07166457167866748,0.12810137532994562,0.22246437342633585,-0.0891589215130584,0.20252451426731088,0.18410414257991883,0.046575388124145904,0.20243526095067046,0.21686610392631206,0.14165910290369405,0.13140036820618675,0.3220466278732112,0.20879812194787087,0.1644447408012739,0.019678698479624997,-0.11717860860022825,0.3458724573470607,0.27258498970544204,0.17368893097575572,-0.1614391328297348,0.007550673230194504,0.2653692664745874,0.30400973142489435,0.17856397212987998,-0.06826786114117374
model_ 9,-0.29354228984766484,0.037639985800670316,0.23170714400259715,0.32032617971618493,0.10152362623745471,0.22048086617027132,-0.056769253580617816,0.26958976418618635,0.4153032265258433,-0.021621618723360787,-0.030690639512345484,0.10289762466120923,0.024610433842864012,-0.06944258467907871,-0.3984122371938229,0.3205505514419644,0.139696722582824,0.39564111632900334,0.06186297052724172,0.22719578727808537,0.06912719779371058,0.0020877310677395087,0.11402749673483667,0.11389958559187248,0.026515293440008535,0.14983150058611028,0.2511013005112485,-0.04372241481656241,0.2764639956319948,0.23832971001768277,0.0672152118765778,0.009267410749748285,0.21513450848093388,0.4851845300472226,0.22733562487882278,0.15854404762518937,0.08083496102002599,0.008576308716873005,0.0872151682951245,0.26620102528859385,0.3872896931179371,0.1534414480119807,0.4986791302244952,0.2302138986978705,0.09871185974128552,-0.210980930290637,0.23387675184464735,0.1138654027763611,0.0957965830091137,-0.04418452163661019,0.00333549159486387,0.45889132921499226,0.17529471339967764,-0.052952829173528435,0.27763170050009606,0.12774742164505917,0.14026646288244252,0.18965475736022475,0.1036196623136873,0.019643938873619128,0.14709586206390904,-0.10642569139404434,0.2607443539790919,0.35568398108519667,0.044776830181114766,0.21047515947084716,0.2983442219069791,0.2389517857277719,0.32365673303689124,-0.12331199959829288,0.16637519737481604,0.43543849628191383,0.233369772515353,0.4370613791000654,0.3857085838872491,0.3136167883575711,0.24187280439029657,0.5875374112007689,0.4699581708321855,-0.16421979274053333,0.413630386986045,0.27508323035200344,0.27197502400148665,0.08745554870319643,0.2542806711753822,0.2961410484683113,0.46682523435131823,0.3399420399048815,0.2138493947684114,0.10494797913923805,0.17906071218453473,0.2024838832285657,0.411006603454095,0.28972124175670744,0.05651213202105771,-0.05355919593099829,0.251111005382015,0.3562134150799555,0.32684809134257603,0.11913398480703526,-0.17558546642804124
