,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,-0.3135295264213533,0.11762826803960676,0.2923623313412842,0.27054856014073925,-0.04059954106194619,0.10654092892936949,-0.020655281346794663,0.17013939048665416,-0.02037235092102041,-0.06844426914252237,0.12955423718677359,0.2475090944808001,0.3818595718527419,0.004569434130338351,-0.23205273123696182,0.07891101207494436,0.11755062305771778,0.0913140115457796,0.33331139366005896,0.02248253699239372,0.13255208651275346,0.03873347360523865,-0.14605495566316834,-0.07855258331475061,-0.12842926304078947,-0.1843159355127441,0.21013202484989618,-0.005989739969758206,0.46930240583574934,-0.018093875242260003,0.24762074895019623,0.05987306367260283,-0.08586938810001658,0.29184203672475395,0.0362019415742345,0.2799574981568856,0.4377710766226189,0.19295305329677667,0.16604469766187585,0.15483480901737465,0.07295797886815467,0.03757136078517953,0.14847075935416368,0.25753354415249624,-0.1599079982132323,-0.0063253327011602205,0.496698344610767,0.1363801136510275,0.3355950961671621,-0.1956882550847694,0.38973548043332656,0.057720271591042364,0.06614802491849826,-0.02827561376886728,0.16288181320624812,-0.12339216278879812,0.23876244126750884,0.2957064406803817,-0.06470553388851435,-0.018798429114204877,0.05716940716092615,0.21905696748238726,-0.19851272658612243,0.03032786525400774,0.022889409827114925,-0.0030781973457363154,0.20343615860451347,0.07191973587887583,0.13459264284451375,0.06811352307826392,0.3259871083513769,0.23595343078204262,0.02911438336562569,0.11196217547445272,0.22279883040993492,0.02259298053454738,-0.1695867953385459,0.02660651002325991,-0.04363145298223499,-0.054196485260585604,-0.025559087684821697,0.2850806432814392,-0.04900504261007762,0.12633013804563611,0.1839846471953511,-0.06609331329347527,0.10213313655943095,0.23586642667654184,-0.06591255434936581,0.1383738610293935,0.03874910556907892,-0.0724746308469684,0.2994184785635851,0.23807264760341112,0.1555073573963876,0.23945379013206303,0.10818449556147883,-0.057605085151455876,0.11126961823182181,0.252621801677761,0.2638042307662757
model_ 1,-0.033924742556707764,0.3053591947098392,-0.009865628912243773,0.46806019149963096,0.06791977408404137,0.21228172097356696,-0.02360987236913923,-0.06222182123077298,0.10957838656769274,0.17823304664244669,0.23040249238150162,0.17444728199814394,0.24176420974711152,0.4731735583512631,0.0784503357766415,0.15590846589596058,-0.07997471776644581,0.19885962336440544,0.22458731019975578,0.21886521401959091,0.4086801593144654,-0.2806677080680708,0.5645690358509335,0.24750892432010804,0.2379210296679468,0.2630562814577004,0.12079235571246433,0.15696633922753042,0.6005140542697914,0.3034982263964156,0.6092639955837615,0.070341557024747,0.1665811609717465,-0.052265441813367126,0.39074005042662596,0.4919359073682138,0.41524362062686826,0.37845285266868817,0.17745975132016464,0.11548929315966414,0.2823559912974793,0.1630009830698992,0.05038255058132767,0.30090048036583356,0.13576410074209844,0.2804343462367142,0.4896395252557776,0.21613354504824192,0.04976670789544464,0.15912376719172702,0.4437957379129009,0.37034828673035236,0.20935298368975144,0.08638492114490623,0.3460296908676973,0.020621804034456882,0.1836227276120623,0.05913194670535323,-0.11686567951291825,-0.21156105619766832,0.1520518687794588,-0.11443785838603551,0.23377382745625294,0.015627363971835544,0.20987413786855338,0.33061134337915926,0.11775590662592454,0.1764004651415625,0.3104579468584679,0.21423467449768302,0.5397516609631915,0.019719348596069428,0.17484503378261382,0.20530852416986953,0.09953685739463702,0.06660582348713463,0.10185633499420821,-0.037575597809659925,-0.028400217085350156,-0.006299122590765498,-0.02367661942493597,0.5879506975920369,-0.227495126112243,0.1801030317894729,0.02839700390154344,0.024219846071190338,0.28422250485535133,0.005511631052385037,0.5773572859099356,0.05583070975621019,0.11546224840421487,0.19318794102078155,0.6140766075349681,0.5005805291541711,0.2242711257092884,-0.1037738879379591,0.07128657948485077,-0.02112289543807072,-0.0309559598664397,-0.013899457751877687,0.10902441892712136
model_ 2,-0.2372273171059209,0.2922066105214052,-0.16082534787495786,0.32730257925657474,-0.09195472796781239,0.1788552645037666,0.0549232851578867,-0.11416505656556764,-0.15297661689748093,0.010370391596512301,-0.08695941496625931,0.08588478737528965,0.16204724791927996,0.2598456374206543,-0.053154659495125975,0.3129669104251204,0.20132315943484005,0.10816912981720542,-0.09543735133706413,0.026726986150532414,-0.04623852947222687,0.1682952705034703,-0.12218451777440678,0.030874735147068712,-0.11458090615503831,-0.23118060830433446,-0.008663502834889989,0.33028512912426006,0.0888690110496951,0.17927624641810258,0.25034127245559035,0.27252232169504537,0.08745724384043024,0.08027968542930869,0.0930357134439031,-0.04731082837586063,0.20018501412889178,0.2819995900105351,0.17534447331829264,0.1307629230933775,-0.27468914188202914,0.24638967854588367,0.006807743040702571,0.1402228198487049,0.18735636221562224,0.3699308670774229,-0.032654910726535036,0.1849434319131038,0.09728827100436016,0.24367306844319792,-0.14346163264647324,0.10719926078878557,-0.04070421601250274,0.05940568250755884,0.039525888887338836,0.15880285251527612,0.07487612172543379,-0.12947514865901127,0.06420825051542138,0.1491951222353985,-0.17610445886813794,0.0939349620486846,-0.07848254313911963,-0.07000474335816326,0.022817591982900013,0.07511049915839217,-0.046585606079053626,0.07606656987644646,0.22309702547774005,0.19485026046712178,0.2894141464288186,-0.020539897134817547,-0.12973166657620414,0.10382379448513585,0.36056535261542627,-0.2232856766390586,-0.05484634477452166,-0.2289329887578179,0.07624574495128553,0.12424490243835773,-0.0019720533917494446,0.501421481470988,0.12177553293266474,0.2839714175635118,0.04688189124790712,0.23550139784387297,0.19689356243013292,-0.32506850607817817,0.2546660132810115,0.44030701204561207,0.03383255236938431,0.1809309408650472,0.11231147569014016,0.5434551190560747,-0.12252613432091833,0.24712449250256358,-0.1431294242742693,0.027663708388757938,-0.02276530035077303,-0.05848430159380726,0.21251255733696237
model_ 3,-0.20616127878336044,-0.047621379352306224,0.3937875931907865,0.6325107033182465,0.23226872039400165,0.35753859941435256,0.14654449406160353,-0.17763974445208164,-0.14716176720832327,0.18015026952694546,0.054023782862383726,0.04018716422725207,0.23934422419350715,0.37425244665575963,0.09351867347130861,0.13582650591592574,0.28886647504476254,-0.08826923863935279,-0.1909233170338772,0.08932126415802617,0.1449109285794206,-0.47236079518310753,0.31331082224962775,-0.09543741082440407,0.18276570151649926,-0.0016637203980700292,-0.022849859519225905,0.15132327019234446,0.19285662720122188,0.13750328033993345,0.5576312849600751,0.5773728506833916,0.12941883454711986,-0.0032641329162558827,0.1915465246530859,0.3647037805656576,0.23243914044524736,0.3065629401179564,0.2078639172597634,0.30422991220445805,0.18906980127092682,-0.06754216423102236,0.13004088489676288,0.15856653984716887,0.01886016535777154,0.36775446712192755,0.26374960453118435,0.33289327315176387,0.14224570071898465,0.11562622919396164,0.3509085968890481,0.03762668167360244,0.056242271114178385,-0.07616199280464385,0.20108027566171957,-0.1443216599522868,0.26670676437691193,0.3446251531086045,0.13677296196456284,0.18003429186918915,0.14010058399390823,-0.03279103747353471,0.14342084730546267,0.1548570116861674,0.2470925197521769,-0.1614991013334702,0.5892213330579968,0.2695357344108257,0.3576855470757635,0.16537558319418977,0.4326436526779405,0.2545278889967969,-0.029666143425540744,0.27442948475157963,0.11611547685251392,-0.04963127156176942,-0.16772119468674598,-0.11666537276421622,-0.028243743806408355,-0.025360242937778152,-0.017883263555686348,0.6200104859813034,-0.06008262986332285,0.15979992089334674,0.2777370791193672,0.18346072306024397,0.3357686986900356,0.48460987258217,-0.03948382874003747,0.13504479383293996,-0.04561905623312035,-0.19764618957213637,0.2516654462697679,0.39567450787654307,-0.04514365670284953,-0.04577951178825408,0.0012102272541017912,-0.02861528060665451,-0.0025554691568098536,-0.0021819290609781665,0.08775981618886669
model_ 4,-0.11951642911023974,0.45597214429167177,-0.033685575680684574,0.39860653764141357,0.48344523868120437,0.1691574123383679,0.014376567725060541,-0.11761654487074351,0.37014365701250934,0.27359648557410554,0.2238447303970607,0.4289759026233958,0.24762789584943232,0.38789095403141344,0.12809968667590407,0.14852417516435945,0.23119563492642475,0.3099914195830308,0.03172097332019778,0.3256520827336478,0.005917784025628495,0.06831429867189662,0.12320239012450016,0.17445908543211122,0.04344234060288198,-0.3155076575471109,0.148701661139535,0.06085133043440724,0.5079831778837393,0.12332428102927957,0.4620479609439157,0.5677433396580783,-0.056582249350290235,0.40797041848862325,0.1361288613400342,0.3930326639258436,0.5043987896569756,0.1983408370920336,0.19126273289120985,0.2082350970638463,-0.3618791625315411,0.18610359957236358,0.25977693703902466,0.37420301440572196,-0.1185478668005017,0.3768868843613155,0.4599897676589041,0.24104888416926595,-0.04466455911319134,0.3006120475861939,0.5161922087922857,0.32614509209888815,0.055311717718954455,0.07369913302737079,0.5333174574574794,-0.04589018840209654,0.3907875504333007,-0.0684876104595188,0.1812480063126841,0.272452913166599,-0.001865189959464688,0.1066857505133372,-0.1777302237571665,0.1266086031495037,0.16051820494164373,-0.08116158768827093,-0.3005369368204737,0.28383403298656534,0.2603868838226204,0.03855624434066829,0.39834644456461576,0.257359971582832,0.045850179529830684,0.27285438065300527,0.04880455032320336,0.11336072998998058,-0.17239184463791296,0.07238850944014297,0.018966467827554522,-0.009001371736563289,0.08370290937479585,0.7339812011157136,-0.05895287508265249,0.08968892387803246,0.09909429807312524,0.21989003479240382,0.5289899860509243,0.43642088522838374,0.023993312469419457,0.6102700083706697,0.3778491535869365,0.2629901898539592,0.4637953619434857,0.4832891570088891,0.1723925826180547,-0.3074696959171325,-0.027063527437643946,0.1711893406666564,0.18755079620283016,-0.032694830022152316,-0.18003641513410715
model_ 5,-0.13553620628719731,0.1884048544292637,0.21684545370349656,0.615269511610691,-0.019609636689515982,0.28149196007392924,0.15962714759363064,0.1368491187019362,0.5285415096011711,0.05706903454291895,0.07554309230353487,0.22677498205803376,0.09990907444395976,0.2825687722989615,0.0007104716067626277,0.20655575261679887,0.013609554933783182,-0.0825720534196113,0.18163269259580514,0.06117716050865681,-0.09833193470083784,-0.0969618181528117,0.2853281541979815,0.004510315319522792,0.13098487760514818,-0.09214929623227153,0.12701523335925094,-0.12426759112325204,0.3130849890704508,0.09575715581158796,0.4547398404430564,0.3921947577459091,0.3025265087139403,0.07045634097211327,-0.08851070483892777,0.23924542786047087,0.4231250005410892,0.23176612927235352,0.2045728537501341,0.12025708629082572,0.37996102022684847,0.14466851672423395,0.09806418971295632,-0.14450936145947146,0.017375688075229954,0.28731850424851624,0.1796128512556453,0.05393161522675874,-0.09917827635764258,0.28266195873231903,0.22906967437094436,0.02844877051378602,-0.023782175150461726,-0.032413285299893284,0.44643009322638433,0.0442027599981499,0.07686842469667027,0.1787927881926848,0.12093015633133089,0.03244607971989492,-0.10913474711878218,0.15278562501498313,-0.06973100373121792,0.08644245765331504,0.23862414636464677,0.1817449332563797,0.437510008879258,0.011302003612877004,0.41021133078925925,0.2923048339701245,0.42921534770806496,0.19478261411800282,0.11168425656399147,0.16187983374401674,0.19320512749312502,-0.028430391214662135,0.22395477739138395,-0.09596952746213908,-0.10700550333526411,0.29176349748506963,-0.026370335416115637,0.7160269205567272,0.13551385361098847,0.2042930617803638,0.1475303538111033,0.24870894198373414,0.4794924277231103,-0.060366725767459266,0.2892946987893674,0.3918980908153863,0.24585326394071094,0.33413158388886416,0.3613534965413238,0.282887559746113,0.1763546103928903,0.2805481622500744,-0.03964089920720419,0.32942186902948456,0.047372762666634045,-0.09732668851838783,-0.01453701316523258
model_ 6,0.10783107947879916,0.40254748829919534,0.3292651320798705,0.39564445343568183,-0.09811654692448793,0.19783241596460593,0.10006694956154662,-0.00544395543889965,0.2242184789853539,0.29490743990631507,0.19144737131041617,0.29563270581570167,0.2377521381504324,0.2841882663302946,0.3174028198601419,0.0806566978903992,0.09989399187417478,0.05811238626316659,0.28311573309936167,0.09690700771179848,0.08426116311455757,-0.2826288443600644,0.17252220401422827,0.21361270535333374,0.1723830758798453,-0.0044298241329930625,0.022426515431650446,0.19433202053179285,0.35353993716862225,0.33806990425290767,0.3851698365258489,0.13947682893143692,0.4663550516335505,0.4148490274429061,0.2909457660732429,0.43075795791473226,0.47533294305518364,0.38081364036127086,0.2142605486505383,0.2990246732488593,-0.43319527773357325,0.19358269511882678,0.15143860972179884,0.21976535438755987,0.3340684483008024,0.40034394531374273,0.35928236290854293,0.03495955846822065,0.19393275620128472,0.3453030331347349,0.2725402196939749,0.13413516140086265,0.15059295688060897,-0.19585615269252807,0.2038955453395724,-0.06811520229687712,0.40651416059625134,0.2562290116570117,0.05409173961845402,0.33577478419454626,0.17387924401004953,0.25797888235843847,0.048485212502251664,0.23448328620687348,0.28075113933927,-0.07248590420585305,0.29791692209807213,0.2255175460763626,0.22921951952813732,0.19319766942207195,0.5051827387091132,-0.04493222084533422,0.12404059327569361,0.21395887737053934,0.2503430067017099,0.13830551849658157,0.40475891386194396,0.10934274827584375,0.1262082537069578,0.27546651802425226,-0.02900667385196856,0.7030663257456686,-0.3248683900222023,0.3451464954233654,0.1919096219978063,0.21091546993901808,0.03364341403414903,-0.11686005935323966,0.2504331331377093,-0.03252958434293087,0.2612589093137437,0.33551117636950667,0.1171920353102455,0.5316818538468385,0.3437633711283896,-0.1458254264084782,0.2258658115117192,0.20377783322524137,0.13782668914419155,0.38472483752714054,0.2525083109888381
model_ 7,-0.23847468904477678,0.47894283498598755,0.2996992361148122,0.5432987309018837,-0.19263787740606303,0.40891412388268333,0.31340935176802326,-0.14898768318090677,-0.01822458806644396,0.373998352859288,0.21969932814303844,0.43075396342501115,0.47731740891748514,0.4884668973684059,-0.010586887902524584,0.03771224295881773,0.21275378433879163,0.25457249791977715,0.3232386732526378,-0.05067853192019697,0.1488414485235405,0.06753722668094594,0.43174894685448356,0.17895567474091645,0.2887735639258194,0.06005263229257317,0.00918385848933352,0.06380488628905562,0.4413065771635427,0.2917283006233035,0.5992817059665938,0.19136333776671935,0.23573173786996596,0.2564205632528321,0.31048601454388725,0.4628186948471465,0.5221785919016156,0.44442983476974385,0.21405229979563212,0.33590504424191486,-0.35558871460129865,-0.12065760407102481,0.11475753732547661,0.21270104414962684,-0.06601967495332824,0.4090283686290613,0.40409065046540804,-0.22756737771342453,0.28230442499102176,0.26886942135506653,0.37437273888674455,0.41639376676815726,0.03129396016273608,-0.005728207870466196,0.3154098086326214,-0.024835118549265723,0.33129633144011617,0.3193409595344914,0.1263512619167834,0.06639418257387869,0.08041370429336596,0.22805130919646852,0.17469372105020248,0.24321518658262167,0.16084604901416094,0.309103740041574,0.5241300931906312,0.25147375545603046,0.39094509137676103,0.21420723033553776,0.4412064082717372,0.1635992324719547,0.15206729092162408,0.4454753988193079,0.2594949256135277,-0.27515973642173125,0.043549483289354124,0.05688986289356524,0.16915438463339338,-0.012407438681595285,-0.01588804446298835,0.6807490319442727,-0.11553677731045456,0.2034100907038932,0.2565054501884121,0.31435158826907444,0.10598618547066438,0.14691906479601874,0.4307310764385886,-0.04160731201445213,0.2243073829036,0.38784774038713815,0.44458712480317,0.552170740240583,0.2661232528402481,-0.05076606994182056,0.05904061158754644,0.2703463703863992,-0.07815070044252752,0.18208620124075445,-0.10236761770584066
model_ 8,-0.1147025490936772,0.2832137216313779,0.12034640220471728,0.4911092065351228,-0.03042913474885503,-0.02456477225012862,0.09548417327100325,-0.3449568632570702,0.14361113066069822,-0.13904423505076685,0.15254954846034977,-0.022589134614963775,0.11857347368026981,0.19465100129335175,-0.051704730484654314,-0.15995380652158708,0.09382744693644295,-0.03240940499038001,0.017011799135111628,0.09828782524557642,-0.03412866348827495,-0.26255206513105606,0.09494571626076168,-0.15988223120285097,-0.16415721555621907,-0.19319415139534105,-0.10144414665299284,0.054041751801247095,0.4697091389684849,0.04488115655827945,0.3185458354950008,0.13731529364743336,0.1659964008648482,0.09408528973788781,0.1638063355516785,0.022236222883626495,0.46883035052357136,0.29190956944514684,0.018433463624740583,0.509743243097584,-0.21393492330106084,0.08112137899745132,-0.10931416286476164,0.26889532127889915,-0.031941006090165126,0.17665505928591613,0.1970454558625978,0.1217447363729018,0.13861264208865853,0.25412543619877526,0.09149226506069554,0.07294994808878237,0.06770735173952726,-0.10012944500860643,0.10745008012467606,-0.029637370531961856,0.26126120565646793,0.0803268043930877,-0.055058638026436076,-0.09498891190948054,-0.09243755847396923,0.2338536487046006,-0.02496883901009943,0.18389838599953,-0.0845952210939919,0.0952474824870923,-0.01887709939867564,-0.057482021145540595,0.27510775483653604,-0.022577721323712323,0.5795540194418607,0.1020175303297425,-0.14273949477498493,0.274737892172058,0.3292609244323162,0.11049656358401633,-0.05302378062532762,-0.06061895650044733,0.18672758679223161,-0.060220198642119326,-0.02699634815423342,0.5072585066636237,0.08878208836483943,0.129656538810839,-0.0766598478388081,0.059746359314106795,0.32701126180853046,0.09696267088461781,0.3129981413628227,0.24053334263343415,0.18770007566070024,0.31796269004531397,0.4701629857628111,0.23294709821304224,0.04206951038078306,0.3508234094430008,-0.26172033275172446,0.024515361572102465,0.08807320065115117,-0.06092525241199002,-0.007371629845993057
model_ 9,-0.024432148450601654,0.3841178644177348,0.04830742771913671,0.23420614011390578,0.15866021131569852,0.3177133379987885,0.12826946709703876,0.06363776579182762,0.12494304701779842,0.04332409276033498,0.45117518315153593,0.3402259669286681,0.05793152236318963,0.3018891003095091,0.25629590343741,-0.18618645357387492,-0.15137268942449542,0.250517575229132,0.37704550075557924,0.33538920790749016,0.22355070582828174,-0.30529287766123503,0.5795132674135814,0.1381020780753726,-0.12040900920381811,0.04568795345922499,0.2903024925226279,0.5414257427552804,0.3949583812659487,0.18139828760092264,0.2423881264583237,0.2744960755323629,0.11219126510761332,0.287771295225844,0.2594630141320182,0.6905089534497609,0.08175848124792852,0.45397544696448167,0.17590030951960103,0.2216969786922467,0.35375603494398317,-0.08642068277900175,0.2568106914121911,-0.0378865272161625,-0.07364602322647308,0.3519707986509257,0.5305702878127876,0.04254510333972101,-0.016131427820497358,0.15366034995937974,0.35025183165967605,0.05630015409999468,0.20851978081734643,-0.026695862714713626,0.3144297667040409,-0.021885667003598883,-0.13246960165051347,0.12055856242962082,0.0019814520959548967,-0.03626797186648196,0.06865097278570652,0.1613070783386587,-0.33690567546441297,-0.2234927700661324,0.2884629568944675,-0.07531666697788755,0.19145967689643445,0.05834108792158696,0.20228579238104258,-0.011053674509546304,0.055132155388381364,0.02534786817919839,0.07422664197441843,0.11213531661448656,0.0036531709664752855,-0.021463765321371234,0.11995986054186641,-0.07920449575976653,-0.02380357893475793,0.0240001473659632,0.036290397151734155,0.5741912998242475,0.02839240852136289,0.10580197528889564,0.10432823052979677,0.12504566216298107,0.3841905529156149,0.29781226220007084,0.03467287267443366,0.038006167495447274,0.05725625909468473,-0.041243025602562586,0.3517666363960329,0.5329584812045985,0.36847471021964007,0.24762447782572247,0.24198597672946184,0.06733518761397052,0.11369294594563983,0.008694783202434648,-0.2520273313253233
