,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.15043414486405224,0.07970393192235245,0.4879618456535255,0.3261080322516331,0.4376242331541113,0.29330607164378747,0.2546515579200601,-0.14376354860669635,0.330843122187045,0.0015082483013746587,0.1609080190599792,0.06969090776255708,-0.15820184015933478,0.2763480934412763,-0.04487029450824343,0.06911354389550212,-0.0037641323038071755,0.09915719134155701,0.5779253699036857,0.04066924667441909,0.021713451385090593,-0.019855656170009773,0.04579252269229189,-0.2229765585100937,-0.07594164192839176,0.08490117633662332,0.41265837250971954,-0.10981300584182226,-0.024464901719929613,0.2963100654622265,0.6549762567037545,0.2946011493406492,0.21662672627848686,0.004352721301743845,0.3847130155108037,0.44337974987266093,0.30429070345603443,0.6516707401950458,0.47555462075890287,0.22336894956816278,0.1101836995858404,-0.1408771404383664,0.10064055794364293,0.09619077730299516,0.240179037989468,0.2899166156406012,0.025032527363365562,0.15721993106908877,0.14214802536904877,0.15077760247480324,0.16137051673785,0.034830005233129506,0.1832343138330114,0.08666064811240652,-0.032145127595651704,-0.011321000886882341,-0.05436097237657243,0.40223174951997487,-0.008308610822105099,0.3477469857901787,0.3417363114149457,0.30084026340298553,-0.17239909977233,0.23780943701578963,0.23931487330318868,0.22865710838135325,0.10562993193949834,0.5895877291656694,0.3106076542628165,-0.05287465682177651,0.029548728688294126,0.40288635525651023,0.3317154846240114,0.08220101738730268,0.2423327017009282,0.36852304522062307,0.021176761740930423,0.11542291947352065,0.32494381799100613,0.29212357546089734,-0.048401796807246676,0.05002256997711128,0.13275606115015037,0.24707658044694383,0.019039348508391445,0.1779344876863241,0.40775544543007314,0.13639892550042887,-0.13535963086731032,0.18849043318088415,-0.011206726310962738,0.23119164843254209,0.3573661691880765,0.2734576204113498,0.02849554868374,-0.03848181595827709,0.10319894302719722,0.16307976662903662,-0.04088181847595476,0.29468960957652474,-0.0763922815301205
model_ 1,0.3558430526594904,0.09349162515157479,-0.060750036954103075,0.3851954161371569,0.177387219246523,0.23944997009809998,0.39027965517774954,0.18338723068704385,0.3977274097640421,0.14486092594890762,0.28399987411552474,0.18793519304765804,-0.13515440600899298,0.05661736932650656,-0.094987224722255,0.19297217786731483,0.32028978160806276,0.1269070015337097,0.12370151728737779,0.3368969602508109,0.07179565755576942,0.1730916826280352,0.10136059092056152,-0.1391153557647495,0.06727655500396483,0.043434574192389594,0.32256163290989454,0.2191899368354553,0.22428699526994092,0.44934532573694436,0.5324367961056863,0.279975910973688,0.25207885788387346,0.27204589901209103,0.504776760454149,0.35719043562303715,0.16944870751434848,0.500141602484984,0.4466183573068094,0.40167553162789255,0.33507887578224516,-0.16530797884613838,0.42230896406590396,0.021704631926002447,0.2624518528338937,0.1433276313195707,0.21120238310347575,0.21853921275120008,0.3595932952115753,0.07042165190508737,0.06716109153217532,0.1814243230713819,0.3770342222401695,0.15234588750502245,0.19239022431410813,0.1596321244324419,0.0981126145241201,-0.05774669286397086,0.1606998215872891,0.2040554500943173,0.3654345730866484,0.27018695873710824,0.05300594169229349,0.2257020763896919,0.24628011109425768,0.4171073865823176,0.13324892204388147,0.45920472543130386,0.5655439824311876,0.34188764647281983,0.3270059555003976,0.3039989258394058,0.3995886111593165,0.14314824825107111,0.2909479148076611,0.4079929338975394,-0.09091925542877986,0.4812308770809594,0.465109603110771,0.21692284031124684,0.012328401545998883,0.19220145578968884,-0.13183808843985748,0.26764585714888983,0.32183577695277643,0.2855421296240949,0.5101924410695151,0.20974306478337826,-0.07222791018172718,0.3065881943181224,0.1857595578547341,-0.03789257748113867,0.16461713032127406,0.4625801738099992,0.1701305642485516,-0.007558828549771107,-0.07335209234387606,0.3927863199309081,0.21723445702171212,0.4164360501940358,0.12274579490486766
model_ 2,0.12326327152146438,0.2124042716471724,-0.05791481001362015,0.0857241321480992,-0.11546159010660352,0.07253009030991826,0.3394452451083178,-0.08237452342270205,0.44639737169553073,0.21401680987903185,0.12629623107240542,0.2589150046795474,-0.12594531357198951,0.14209089777076425,-0.10451973590196659,0.18241010432840174,0.4985621109142866,0.3001525269076834,0.6009038717625776,0.3452099421673451,0.18530231016066875,0.21941326290211166,0.18964368575811527,0.15342116271568232,0.04086047557307252,0.24730625439695342,0.21053427516198042,-0.1136136650257255,0.09580955515179912,0.23316913634067954,0.4265059397399768,0.009550880283146858,0.24230372704195124,0.377185943964607,0.32290506039586797,0.5081367463841083,0.17534667354864367,0.6187807418996677,0.467849922265041,0.14071294877298,0.0911050398188576,-0.013490728046809584,0.27735734581816823,0.20656393183136312,0.2439787888921044,0.2003906020704967,0.17471011808790038,0.2894104018335018,0.17271971833677918,0.23263456102982158,0.11229093331245667,-0.06237347287629681,0.19763964862214123,0.10145241134116655,0.10920331429518598,0.14036464689028896,0.288303366312194,-0.04581039623482636,0.34000638811557565,0.2162000297704963,0.40639324669906707,0.03037161999775434,0.24918403116866378,0.29816944107464516,-0.08610713056998205,0.28571956448092095,0.23140393259012468,0.3933712531957412,0.10367514328532237,-0.0015258339415076829,0.28239510295189235,0.34340087110572376,0.3258480873703143,0.008266807808652549,0.3575052081853031,0.33148047319120566,0.15546821390478396,0.381118222574409,0.48238241469193466,0.23354527446631912,-0.06920254700994666,0.29056381151590294,0.16677425051643777,0.12362609013623208,0.2703753305936115,-0.020588979812675642,0.4455750223501523,0.11936830953248077,-0.0791429650477474,0.22892651620684418,0.2601287217626564,0.26511429227584987,0.4253702480424149,0.02907720481082273,0.09269674137203454,-0.052631026824179965,0.1900550428584023,0.005216353153209973,0.43072434593391273,0.44574514443400615,0.22047523893102972
model_ 3,0.4060713564532588,-0.07199496114333193,0.028301540926583588,0.4600813148332838,0.16851908777139563,0.1582155256376503,0.3540032384529587,-0.00895254712527736,0.4164597217474248,0.27804749767129644,0.23529425095495632,0.059104654876638525,-0.19962857086429356,0.1237316127655355,0.012755917019789125,0.05168872195684164,0.06835310015921364,0.00935401546416604,-0.10443957271277794,0.2729847192901263,0.16389669269758025,0.15109718923828983,0.22122494579342009,-0.17169588083027715,0.05576117494425377,0.31020284752176897,0.34372843313411683,-0.11726111126359585,-0.05408441609613919,0.43892808935622607,0.4681741407915987,0.036545614629879215,0.18657798982076013,0.01326027576550325,0.3818608123433079,0.3231511452506391,0.0356297464480301,0.6173596108171155,0.5112975941082372,0.3625196529720377,0.2785954787887076,0.0692826588240367,0.09660349067445949,0.02826549158881094,0.1346994971405565,0.21461658051981955,0.23866923914823798,0.24242157509468604,0.14708150747852838,-0.03185861310351846,-0.1079142538417497,0.10213469955072041,0.2773160375813982,0.1825084517467119,0.4763854384386856,0.2716016202891962,-0.10894112019618396,-0.017691811459939664,-0.009797070055004835,0.4252263913929488,0.19845410894709264,0.13665164739352362,-0.16972689993100135,0.31294199047212673,-0.11398681144737645,0.07555674474895356,-0.015330457070924198,0.43027348136319804,0.40882133319934255,0.10031701240648133,0.06750636305648462,0.34527162687521357,0.0024119095841573725,0.21509612377950865,0.3159673047252971,0.34289765321129057,0.04339108854231908,0.09829775404552675,0.05972714178652337,0.23839731355534197,-0.04724160899933285,0.10388277867520469,0.06229627047901048,0.47330711670401593,0.24323212570301625,0.13419638820991417,0.3892234868635932,0.3866549198323377,-0.28837378822225396,0.1363577496227643,0.00855913284911546,0.36991840694407613,0.09471197111364629,0.3208008486292602,0.00993779771005902,0.051543575247737575,0.19816090906217462,0.0018652890850145876,0.029103495410149834,0.38293657686609295,0.15728898920012704
model_ 4,0.38980104422652406,0.13523296666785234,-0.09688642616698158,0.4527522371880019,-0.15285260757935235,0.025441106138388174,0.4380311259671379,-0.09587426792797303,0.34896709128693526,0.16919203260994065,0.24397994915858964,0.06807232501421835,-0.16431433060108055,-0.07060089491891208,-0.30486781477657837,0.2696925601619506,0.2746430963649446,0.3991165244975116,0.25899114526964345,0.42991746345220067,0.2130278548502715,0.2596018835356999,0.07387977166614075,0.09997334776674709,-0.11604998970864759,-0.02845685783105379,0.32200981005184964,-0.11497311231997583,0.019084590415512682,0.4070154869111219,0.463375334845816,0.0094962166679544,0.26753491969652754,0.16245834958963093,0.37992517775937135,0.37929305247310263,-0.14119120533772,0.5367479537469063,0.5464398776375617,0.12211551315577934,0.31153023860511986,0.008658191673967716,0.00969903887614736,0.06742984087949895,0.19367085421684865,0.334389476657873,0.14350582730050393,0.3428032656365677,0.3654764500266758,0.15828827212637464,0.02282480714034702,-0.0070017733132595565,0.2496243540983005,0.3189112522653306,0.4599373076808797,0.23387804071580304,0.19292862401582675,-0.10766648627713314,-0.030734286357067035,0.3250051204148739,0.36349566462370125,0.11604268917958024,0.10851446318092862,-0.06753394086633653,0.016283198352022236,-0.06891989667253458,0.1435141966324784,0.5397946511069146,0.061292308538262515,0.16390358911978498,0.29845867518898267,0.1109824039957178,0.3323189162498623,0.10189680327457878,0.268707427882156,0.24446624233381842,0.007814680864263528,0.3264574952271217,0.46426326284838704,0.0007879453262060976,-0.05926968632676838,0.2693281959962122,0.08253822632923812,0.3733429897973605,0.46769839173782013,0.16307455861279405,0.5643676802979062,0.37619467184345534,-0.07178476713175386,0.30510401443151697,0.12316012948731443,0.32080488287333303,0.3631813035383226,0.21994513658822665,-0.017927742296695935,0.19538034141293903,0.21351692658117616,0.12008624250750742,0.2612561783641647,0.4260747051818465,0.31100110607273346
model_ 5,0.21790610151708978,0.22223611482885097,-0.024064068869164262,0.11761695102770571,0.3481183489178027,0.22331260692054347,0.400192568288928,0.081282309351733,0.2688334401476445,0.28671218443362784,0.23367117600845602,0.11489135073044802,-0.12815821456406853,0.07969461052265603,-0.15856597185746749,0.08679409096502817,0.29520484544697273,0.3590799006744367,0.3899058902235692,0.3761724507551395,0.28386345584326644,0.1612203321457627,0.3106757333377395,-7.120532708305122e-05,0.04734594188156963,0.37500145507718896,0.1670420284982454,-0.10786126231222146,0.09977521379880311,0.46002192961585076,0.5974375102443136,0.2430873479967908,0.26591684445850466,0.1961731973865262,0.5926823037949431,0.46049906835029303,0.20217987131284637,0.3673895830371268,0.49323082415958003,0.40813022312327263,0.23962403354102138,0.05705388597615206,0.39728658032007197,0.11051312477032091,0.32851042984126394,0.4299680785938417,0.11356831915956378,0.21090239939143732,0.2553419489557489,-0.019325917996526956,-0.12233176257969675,0.11498695603485504,0.4229671906616249,0.13292623644305743,0.24078264748691355,0.3607266557830695,0.3219550251412442,-0.021438265660775817,0.30210491316279947,0.3711157597649301,0.5002135478442328,0.35235158436546904,0.1930215308753801,0.24475304407204315,0.2286555650248749,0.39061700464325116,0.235105589444364,0.5734935274654396,0.07732442153877177,0.3175433052782792,0.39376284473849554,0.30711334993331146,0.6455206677977606,0.10360260396202854,0.4745656999530135,0.2918315837116363,-0.02024756805102211,0.4485546978260706,0.4320757743728417,0.39586359186871656,-0.06402471517194021,0.26991629115209675,-0.2825073382702462,0.33795502840034974,0.21820545999364538,0.2072312973517676,0.43078808025117227,0.27456629330706533,0.054372961914328395,0.3767996364037078,0.218801338898437,0.020827042315200623,0.3180249394274745,0.4247104199295478,0.22019109703021444,-0.06215519951939473,-0.24851149458811714,0.3075866124589148,-0.08265228906469285,0.44795691201600135,0.2748645206751176
model_ 6,0.4144789806019454,0.07719961628148123,-0.03432930304623036,0.16405857180377895,0.17796955626990435,0.039014969409018205,0.13039369658589356,-0.2753673877224164,0.3596557811298442,0.23319270455601362,0.1397791047627966,0.36258029962848887,-0.16735069965693639,0.12935191451373015,-0.319703030340858,0.32179578514458934,0.2969612924418185,0.23895903227779772,0.15370211902832948,0.244641123645534,0.10064409031751756,0.2029850179222662,0.22830034971581895,-0.20655443105350998,-0.10571035461898386,0.20492052978558872,0.21764444673615718,-0.10732018588817144,-0.05709729682378417,0.3290744955497002,0.39530566693908625,-0.03348765029803441,0.42874270993155816,0.30830967550447114,0.39402005306146254,0.376430720666653,-0.20598815727735195,0.5695746655621348,0.47719240614092745,0.426197259686643,0.3370131060942163,-0.08005438850100509,0.421296791935017,0.19345262324037168,0.16694866672716907,0.2009870882061593,0.036196077528185856,0.3707289511448334,0.37333519460682846,0.2556738117573588,-0.0472294249364026,0.07349486560164953,0.1494114824462709,0.16574241489509137,0.18195454219517854,0.1710376003384961,0.19426464465160262,-0.014313164041307926,0.060343104120895254,0.17466141034068963,0.4236718967080207,0.28627296249842865,0.06683194411593099,0.01620983918811496,-0.1464612784513338,0.24036200612942452,0.17998343433632388,0.44273186240113127,0.24055818611531493,0.17597926229672337,0.331942440782458,0.16499243259082436,0.282673274861785,-0.042058695414803456,0.3496434614712562,0.2765004159854502,-0.11839999049021324,0.4127866850788666,0.5720247094238984,0.3271751233489501,-0.05007434248934293,0.12642828242431417,-0.0896142281646496,0.2965684133627784,0.19711469320211825,0.09362251090970314,0.47715105891506715,0.16709341528912522,-0.07713860949063157,0.2082184138290974,0.1136173182896385,0.12208292272787952,0.3236632877622067,0.17783994408622936,-0.02827772057340734,0.06279324840250862,0.06941315218267238,-0.06282784035077259,0.15143941079749793,0.5092273673288336,0.21238853399513516
model_ 7,0.26856600335853514,0.2085643319155396,-0.10256576173866387,0.24114818815898573,0.3280045307256003,0.10042553292910614,0.2854384153977559,-0.21726923304704207,0.31887498584440366,0.277747154164972,0.2078867708363316,0.04787006333507159,0.00973808422196111,0.10455032496913003,-0.029709461513863444,0.019658661061566433,0.308966358669002,0.2356013199831575,0.6366697971720523,0.13556191566350967,0.11777484078575329,0.16320653850562242,0.18539812453657087,-0.25827736050627453,0.07853331975127728,0.3072516444586706,0.31181117890249643,0.2517193625420265,0.07168694608489348,0.31331010217192345,0.4453100287885041,0.14277283750861888,0.28052913097925625,0.334802484233737,0.2733723530133285,0.6369383108190855,0.025542219427334603,0.5485644546138946,0.5010117301227103,0.38799728965356833,0.007847911634163684,-0.03492747589593158,0.21686260468241775,0.001336388042828537,0.2585049523954912,0.1670030561736849,-0.1345258532007772,0.5596450203962344,0.11763472730306236,-0.08176978588087844,0.07438796195911021,0.3182732521702413,0.18836922525224156,0.052671864458891444,-0.02679863139067039,-0.06040229639217876,-0.056336199028486585,-0.10589462617451628,-0.005209305065867064,0.2030338780933537,0.34294640200297494,0.24731382104179706,-0.050628732774213474,0.1778919749703727,0.054039903483156335,0.23400211093008913,-0.023283511699003494,0.6328463312097907,0.35690856835263673,0.14539144825898534,0.2779414690392543,0.27535758916718467,0.42184996309252887,-0.15649889832536612,0.3664642309957235,0.5117422284186163,-0.010617520255007553,0.4017659045865673,0.4439011621559955,0.22233809589826883,-0.029675098545515873,-0.04561096577992842,-0.24825229662458131,0.4354185544222058,0.37913500407334355,-0.03629689934132352,0.49312443070058964,0.30624407417988375,0.44051070908194767,0.1985994739185591,-0.03089125305582872,0.14689762608000081,0.3989753040118704,0.2364625912247482,0.33174573926040923,0.05667473122804583,0.1639107064765283,0.0630229646672392,0.09524821947962626,0.5573354452571065,0.1845125615490001
model_ 8,0.362142860455171,0.06706615659035543,-0.09697008780011677,0.3906551132553497,0.3771363826182115,0.2068763260988316,0.39567863177234275,0.13309545883517732,0.35336974993303244,0.19664847699172455,-0.01011082700946976,0.2716000901438989,-0.16937206771198457,0.1602806039835444,-0.07007027923111589,0.1403082182870799,0.21484302502111036,0.062400974959900275,0.15026870245970242,0.23746148932495978,0.1176280240623728,0.08806275215988056,0.21806803319749257,-0.07886343553043916,-0.0071539100698997625,0.10215145410258152,0.20409061218664828,-0.04259766432351245,-0.056009188811718756,0.3675872233664105,0.5214546514767054,-0.14354764756963537,0.2520551117936951,0.3353038964933893,0.42998034079026515,0.36305265011924964,0.09153912865765612,0.39530571008272375,0.4724911635049911,0.42745752165270523,0.2673429436491439,-0.03384278133410422,0.3300622525595012,0.08338953377722934,0.334263707782008,0.227339381385589,0.20145604880395054,0.264573715371435,0.23632009462447476,0.11012964181458265,0.2165554587402314,0.25130968205377935,0.40139385905281755,0.1751076297408058,0.05137881144178504,0.09792050176506227,0.08596885729431565,-0.09452559584703511,0.21539703431777096,0.4078876222830183,0.29824452338568364,0.19120480460635528,0.16662423152952843,0.32087366846236454,0.13431299039884345,0.023645692463007406,0.14027048901935643,0.56498857416547,0.4306396920001204,0.041560717427025766,0.300453320629958,0.3275520205600793,0.2306313116215092,-0.28287005249873476,0.15994864995017702,0.30180345674395154,0.159240499378503,0.09926872152951395,0.27687287928609267,0.14692466442191054,-0.05285289817140864,0.34608140575358476,0.08865150335000949,0.3285772050191241,0.2975947777905969,0.19309733322885594,0.4719190717763139,0.1959010258889557,-0.0680275520962932,0.16178676087510716,0.30210317724078956,0.2874878650401875,0.2144797513632436,0.3661393414987028,0.11495990279453842,-0.01918769558869784,0.20592534008816094,0.1951467668023969,0.12858574319782795,0.20479243874270653,0.15389701591679114
model_ 9,0.3960760252452983,0.2004335812510804,-0.26593941475224603,0.06966612237684199,0.15519010845038567,0.2899330803733526,0.028303602162931915,-0.06523329475392986,0.5188123866851202,0.18148463650823887,-0.07625936519109898,0.07892362358659512,0.13505051408655935,-0.024461945145618173,-0.201985879876647,-0.08103698468240428,0.08583158065282136,0.317131724438057,0.25960516052397636,0.5152983547951583,0.08617480982374284,0.03026761606804389,0.1741883750999168,-0.18683698196158754,0.07491541445498348,-0.006690361337692559,0.28455097838720195,0.06946651358328433,0.09909146891535824,0.5170647748416999,0.5497036140871535,-0.005479122995337579,0.3036568037422262,0.012593659361569774,0.4659960849961768,0.47096454429514345,0.02172614659250559,0.6048825504346352,0.4937980018334542,0.20177726862904882,0.28305670894118246,0.024285797900086097,0.11837178766790218,-0.05874739714064744,0.30154716881154586,0.2605458092962194,0.04602639911585995,0.33983014369496617,0.41210475778249334,-0.06923224943587959,0.010435089938950258,-0.08995892288054554,0.2467606232954374,0.21535429777605522,0.30049606530220146,0.32019368082718763,0.14238818482065055,-0.23729788857707004,0.15024366359140848,0.41443264077706243,0.3645672054609305,0.17262427194443591,-0.037417895120579886,0.06322816024770711,0.0942735004893318,-0.2005278544576756,0.2123030429281597,0.5278248488788816,0.020889293190989963,0.24743690284960135,0.038952613082359,0.2933670983544985,0.26314593496491795,-0.01686808332207826,0.12428188987682585,0.348768063512749,0.05687656344835816,0.056183142225159806,0.11969672186775059,0.06046174526498232,-0.13099771355987513,0.24915426009452618,0.09610679900027948,0.32616465282240775,0.33745621987732927,0.031421885599657084,0.47424619355736786,0.4630980256546262,-0.02406970319346752,0.2915929999936933,0.10188646517631438,0.22850459931241365,0.46247724703489207,0.35552895959771647,0.2003927339986462,-0.05048916232183958,0.1157558808427561,0.10386516524979846,-0.006513398582350288,0.24579480841698578,0.282950639624602
