,0
O00327,0.8665512186985017
O00716,0.5637961259164588
O14593,0.5898667854553105
O43524,0.7615323804489292
O75030,0.43228935053685547
P01100,0.7493492525328568
P01106,0.25785945981934455
P03372,0.4885431114872081
P04150,0.6371331487500751
P04637,0.7064845306629723
P05412,0.851622930023151
P05549,0.3072029395264377
P06401,0.872687506334135
P08047,0.8451977684807512
P08651,0.7015950954133198
P10070,0.5094436837096615
P10242,0.3415277452622996
P10275,0.8850692128411539
P10276,0.7747127711718815
P10914,0.4113985869396299
P11308,0.31907777639003027
P11473,0.31955469239792494
P11831,0.7405926078144577
P14859,0.8098873673748463
P14921,0.8659560038775586
P15036,0.807431855267407
P15336,0.7049145060323163
P15407,0.7721458931609447
P15923,0.8459280264062736
P15976,0.8695520361020607
P16220,0.5963671052017288
P17535,0.7304566541157049
P17542,0.5855788285780842
P17676,0.5489987289577695
P17947,0.9232349828551853
P18146,0.855002029187878
P18846,0.6367359719708273
P18848,0.795980839501797
P18850,0.03376744857946013
P19419,0.6204476646451854
P19544,0.23836720362413424
P19793,0.7793020906190526
P19838,0.41749228698431395
P22415,0.7898234571044483
P23511,0.27420777337955843
P23769,0.4366392496091305
P23771,0.4132111629772136
P25490,0.48180668947114297
P26367,0.904876020911325
P36956,0.534751598750729
P37231,0.8075956701195856
P37275,0.5403060541710705
P40763,0.7069295549982886
P41235,0.28345494423426404
P42224,0.45963971689157596
P42226,0.24012374105216894
P42229,0.8001028280424286
P48382,0.5115140997358696
P48431,0.1254516956391
P48436,0.768310852039347
P49715,0.8638999750278491
P49716,0.7329421946928241
P51692,0.7729106265707647
P52630,0.6722535884916088
P55317,0.7952729337574852
P56693,0.24782904194987151
P58012,0.4788499483813839
P84022,0.5465959918852438
P98177,0.7069141635488686
Q00613,0.7731060563584988
Q00653,0.653910944805136
Q00978,0.40463444781581365
Q01094,0.8088928483132143
Q01196,0.8507764285945667
Q01201,0.6795912951935984
Q01543,0.3869768489099739
Q02447,0.2166477712665822
Q04206,0.30097720252798765
Q04864,0.4654161013796459
Q06710,0.6860296889696865
Q07869,0.25352466827134273
Q08050,0.5564781940777679
Q12772,0.1279163398544032
Q12778,0.8082687024546702
Q13127,0.7988736136683932
Q13469,0.22438709120244976
Q13485,0.6180022507497095
Q13761,0.5313331085822978
Q14186,0.5864415914731337
Q14209,0.6075793206119073
Q14765,0.8909028183132512
Q15672,0.7736040052413461
Q16236,0.7433098658170053
Q16665,0.6469845673027301
Q92731,0.8125794675251523
Q99626,0.7904567969696255
Q99814,0.7489396519536002
Q9H3D4,0.8003842106852683
Q9NQB0,0.587586121342368
Q9UJU2,0.8379495710436512
Q9Y261,0.4304345009923514
