,0
O00327,0.40924086991455577
O00716,0.5186288720830209
O14593,-0.1021589225287074
O43524,0.5832685018376768
O75030,0.05180055182582858
P01100,0.032895033453965744
P01106,-0.0450218030103974
P03372,-0.007611300997925353
P04150,0.22122296982906162
P04637,0.4689154016516226
P05412,-0.13394754930566843
P05549,0.16375429015337717
P06401,-0.12669207890226744
P08047,0.23326995883583246
P08651,0.1041459169686196
P10070,0.3796560042165178
P10242,0.26953181919148844
P10275,0.09389706813895973
P10276,0.032744892572765444
P10914,0.38407119275573876
P11308,-0.10049039487110735
P11473,0.4887767059894417
P11831,0.0297466720286352
P14859,0.012687204251820893
P14921,-0.0029093732823145747
P15036,0.19263995415281443
P15336,0.4467199062408847
P15407,0.19667891456039768
P15923,-0.023945642685995805
P15976,0.4983142609983098
P16220,0.36052886779707627
P17535,-0.1289165575536075
P17542,0.1206424320654604
P17676,0.24171594276244462
P17947,0.2917123107550579
P18146,0.20691874845524658
P18846,-0.014363235701736655
P18848,0.5636027686277062
P18850,0.2971584924174061
P19419,0.7476229469847576
P19544,-0.03425714465136262
P19793,-0.06016428480857841
P19838,0.05740496802028373
P22415,-0.10089689147728395
P23511,-0.17634842147706808
P23769,0.07614959992241864
P23771,0.08428804825228718
P25490,0.20658848904149027
P26367,0.1124576946185152
P36956,0.19801196864273934
P37231,0.13489609055455956
P37275,-0.00830301512251784
P40763,0.24068704586694845
P41235,0.12828981591832878
P42224,0.41413487383405373
P42226,0.16798902612021552
P42229,0.24837062398308857
P48382,-0.10728323074810987
P48431,-0.09514524984490152
P48436,0.0971407172744135
P49715,0.046158648217439896
P49716,0.5477370124727948
P51692,0.2966861667454156
P52630,0.5362963132618201
P55317,0.03095897730328807
P56693,0.47324671602084134
P58012,0.3084063282423579
P84022,0.0613066740701979
P98177,0.40571538199946416
Q00613,-0.07938437395140457
Q00653,0.16239417422053207
Q00978,0.5462921600716139
Q01094,0.17340412264989072
Q01196,0.2408624449004408
Q01201,-0.05914989477633227
Q01543,0.45929354529909366
Q02447,0.049403049285554404
Q04206,-0.029679855628399476
Q04864,0.1389753007832464
Q06710,0.22673477145309578
Q07869,0.3423911145193713
Q08050,0.4419842104495756
Q12772,0.050071574889129285
Q12778,0.19393860551221753
Q13127,0.21858691894356927
Q13469,0.3630322312070514
Q13485,0.2964883779563357
Q13761,-0.013421942752197661
Q14186,-0.06309279110209652
Q14209,0.568090333480999
Q14765,0.16910261730530193
Q15672,0.18616657048525562
Q16236,0.49282308336066194
Q16665,0.4889901521931957
Q92731,0.3673600750942613
Q99626,-0.06875168929530538
Q99814,0.020094826017228867
Q9H3D4,-0.16388013985666924
Q9NQB0,0.3012694981338666
Q9UJU2,0.22109215921866096
Q9Y261,-0.03778141119971584
