,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,-0.01765443276231411,0.14029354186038823,0.18945899657067067,0.022585907196704898,0.2711433449148966,0.037014838521314444,0.3912400450708361,-0.05082219607085747,0.2734645249131187,0.19740080975646287,0.04340104181318829,0.13270620811733094,0.18179978012022172,-0.03525920220230665,0.34600356928791165,0.41672536192187276,0.34498969115446215,0.23117036475974517,0.3743056595740816,0.2133646922242769,0.39304635509702873,0.3826951114325611,0.11641861614787703,0.4136088548499243,-0.08850700380298844,0.14689131687747792,0.402323698174775,0.003960563565809085,0.13664532193711107,0.20726278223716088,0.20793494751578281,-0.04294761603976825,0.4914524263322028,0.3387521985538728,0.4374453230542777,0.24791237485430173,0.22168647327610078,0.4473989897204658,-0.01542520887053218,0.43667853782881605,-0.16487162594764027,-0.00793463527581667,0.28816757437549306,0.2571615473696028,0.06616214671509858,0.31448129764200905,0.46675403570186924,0.24942004045493488,-0.03659442717657182,0.33721823645256177,0.2763009886746959,-0.1865907726351734,0.2656190923683197,-0.01825413525449426,0.43157325813532355,0.2910985644601439,0.4094349314853173,0.2700515596707175,0.19185633993436355,0.09308765850888717,0.28571390181385575,0.45344436813047834,0.46402616197201535,0.4394029778356718,0.3007036352856739,0.14188798337119002,0.2428708938829624,-0.18369351132822714,0.14519093554048215,-0.2273024339909503,0.4607490279577031,0.3300237437183573,0.5552416718135286,0.3441711708771212,0.4255797630783641,0.07515891244617694,-0.08313053599584745,0.3328352113606383,0.4551579023217796,0.13613279149447374,0.17421616852728394,0.4534690970255984,0.05817483279202058,0.29984282089950165,0.38555864130499007,0.19828960257535524,0.3157456113733161,0.3331875063450969,-0.06111777896670052,0.5086857159459636,0.30664474211958126,0.05822628950505032,0.10258373656386259,-0.07800534385376477,0.4646070086652546,0.05243553293488477,0.2885681241796336,-0.15107940267108713,0.5893560214677839,0.4067780059829202,0.36267609086282193
model_ 1,0.14310185096437258,0.2502449058520002,0.3962251841796498,0.4099554356333721,0.3024694237321987,0.11862899231384764,0.09092198635047331,0.11009077324289508,0.24442138851079592,0.09127011543880961,0.16955606777088486,0.5708118252407198,0.026674629674783745,-0.11515666827876404,0.3409739638173823,0.3398997669400076,0.2161285770416369,0.1832178591228039,0.5488762060429543,-0.09255755351761026,0.31024593342256945,-0.019945466612331857,0.22222324426710463,0.49760192682838095,0.14517764223969562,0.25657545800525744,0.5355193300784972,0.08472059960508678,0.07913445157089048,0.2615472742203383,-0.031245285714141518,0.45046548896023086,0.39398639171492494,0.3340473634520841,0.3572424310982627,0.28951191410589555,0.4419666487762151,0.19361832147479596,-0.035325151942000824,0.31968106205447333,0.08723823164277131,0.15551949402980753,0.4926916655942057,0.24018216347404844,0.1929896000188468,0.43340154975817285,0.4019302772040513,0.3303231679038994,-0.03652489142727907,0.5234911084947961,0.1400240524638704,0.2986651324110162,0.005156083955258594,0.15215313693050783,0.40821586203222343,0.34905071354265604,0.3951851265833728,0.37322411751507883,0.31136093865511205,0.07521297034827,0.428644364989399,0.4878687564348394,0.4217890800368122,0.24048447349424434,0.3620207198719182,-0.019261514940394367,0.4651599186738473,-0.15086529042511362,0.346468586019154,0.14056543139599761,0.409632612526492,0.09409522378731022,0.659469041331804,0.15316429221111516,0.12486786388895495,0.2658525806553517,0.06867464411279339,0.43582065572101775,0.274117509958549,0.23761037383880962,0.1387460969647646,0.43876929840770024,-0.14843423301221637,0.267157973256688,0.4568757923206707,0.15085270713689758,0.4635404874621764,0.24370138713072492,-0.010913198365977188,0.5141131604266195,0.33483601899387216,0.15519219409489865,0.2059097375558273,0.4854768441253181,0.29882127461889485,0.15322137243849637,0.31735954217701984,0.04224581059737997,0.6178382958339118,0.1385522074960214,0.4356225895335144
model_ 2,0.011571201314982115,0.3337730936348836,0.2422896143729244,0.09104017114260278,0.3267484738602877,-0.1201774455169332,-0.037343262125500425,0.11261401494528443,0.2893971223466427,0.08606062336714361,0.07611634496145538,0.16078214152599166,0.1336579357206555,0.03684752719899496,0.24866750527729092,0.03152114866196095,0.348354158216413,0.19278445752424267,0.4153846800679236,0.03463185403865496,-0.061210786244281376,0.10371897119906556,-0.08689358493517355,0.20969806979686853,-0.018667852098672468,0.03263851504458579,0.44971438314973494,-0.10774950104381563,0.15135797234092718,0.08667592258109989,0.34664409680465236,-0.07277930175905867,0.03034476991482984,0.3642189181926613,0.2549570235192193,0.32645442528556495,0.3152248726671298,0.22559401738805948,0.07765098261066877,0.1912065625653678,-0.005066994305969916,0.1894267748982538,0.2612297582336932,0.1990219746612361,-0.015840695133731743,0.1621668754515638,0.3198003176813735,0.1091800728608179,-0.036439432674901885,0.13790334009878874,0.4182133512786291,0.12571474516705125,0.15775161425512058,0.28053365699577465,0.29366143229464514,0.18564759865183836,0.501084780911833,0.2476961710482693,0.3318206035599927,0.24344820670792358,0.29714711594930665,0.19752175108811823,0.33468374407160995,0.30045072678459867,0.2082735633480471,-0.0033808555016420394,0.18239287918651276,-0.07862647564373262,0.09965355963872348,-0.2331229481218371,0.43155275349569044,0.25647375790849986,0.5553912343714965,-0.027941346836275985,0.2412828931533221,0.1822671907917589,0.10647899791208121,0.24912394345120548,0.05057139696978867,0.1889315033874797,0.10530088430055697,0.6380946635289804,0.00525352001445911,0.40474042075116257,0.3628291889948954,-0.08071938074100232,0.3848910573403216,-0.19087650626538583,-0.019771287862547254,0.3955421036487715,0.1704666357377879,0.07586044620317352,0.29626322234416735,0.3283200803707688,0.18915110597972062,0.0860177255790974,0.39313440777767256,-0.030479983027622344,0.23188748687764416,0.2537239368239954,0.431001343284372
model_ 3,-0.04198043910096566,0.25228606240415796,0.20540907804066097,0.15996219232656658,0.4295474050791745,-0.04281452504382764,0.13723778242767834,0.09778030326544353,0.23384808830382145,0.11122468116410829,0.005856917049147501,0.26498294446964277,0.22864711699777085,-0.019702972536115096,0.1438698775862901,0.23066964098606196,0.37457732912877423,0.0889423785707617,0.0036268129319533267,0.17734810912031468,0.24549455378734186,0.008998296397502645,0.3151024665447281,0.4282834715113303,0.12374925501942151,0.38048330835211763,0.5921818785206838,-0.0009481837928163696,0.11640485616618564,0.17960224967021154,0.24777728319215317,-0.10344826544378465,0.13231881015227542,0.3879329249328393,0.35040053313147507,0.20924681458068414,0.4377197964616589,0.4633550046483979,0.0947362587712746,0.3931805778085964,0.035002424759668534,0.04172682745966452,0.35755158369309364,0.1792613363917767,0.20234263447907008,0.20098179918048248,0.11983416756223232,0.31041477471100015,-0.038296391477886244,0.2942842954441378,-0.0024151296092126,0.06628134609913988,0.0462811320550026,0.2676902477836901,0.25364684434307777,0.20387164749473016,0.41131283087554277,0.22015705525131674,0.19265347998939386,0.42628160355976263,0.32941009812106653,0.3669131666498421,0.4380606189993093,0.29423873304668824,0.3720231592752497,0.33342203366881135,0.4184942603602267,-0.07682382941173987,-0.0015153225277606433,-0.014861162879109439,0.4232488328298384,0.4662613521966367,0.5246386172167947,0.21827749197396948,0.293094521381286,0.08012912482371573,-0.03390439526743058,0.40452656856012154,0.37928477733688276,0.310031988100886,0.05423443066843193,0.6136240309866514,0.42128688600212355,0.25908194904773874,0.33750605178232995,0.19464224553958087,0.1790913852698413,0.1274490033251396,-0.07360463856006996,0.4291610030482465,0.1913605056501172,0.4530302413012309,0.22692570516210614,0.07740101541165653,0.23644814630548416,0.07897490707649145,0.2614322464537306,-0.17467778377670787,0.2776803828036766,0.4919637998035476,0.46547377533320516
model_ 4,0.07595313997250232,0.2607044524017686,0.03854746253493692,0.27579129830421295,0.40948849237539753,-0.22802597593118357,0.2679635334403998,0.14334896448240786,0.42786216049503506,0.028766729083778603,-0.055157271182168774,0.18649634200021384,0.07689577358889652,-0.05179607068177927,0.31655542306278306,0.01725436453382148,0.3303448646740768,0.5306312033226679,0.3787247943169813,0.033868056063592215,-0.10517082027642703,0.1375586321415863,0.1428150019156603,0.2694775330596074,-0.20342676144753277,-0.05622223296915885,0.3626796512165629,0.029499558896126817,0.08913900531328324,0.029693570117656175,0.21313286798914097,0.007750631792059838,0.2199008197393099,0.4704120527267054,0.19072877167233282,0.19851050871445014,0.4107185196714911,0.27981593479273575,0.10106553150982309,0.3902450185044055,-0.1531668745550269,-0.01610191702228693,0.23465370429868795,0.21029414158954865,0.06461493197240371,0.5470934614099072,0.22118989638825198,0.0038627518084411584,-0.15768296110689833,0.34098869044450975,0.1385708126179942,-0.08168420305733004,-0.19973375426246714,0.1621026861289501,0.1768528038188782,0.231783457115058,0.32556748689791365,0.06605259157478983,0.18852685924763607,0.026134769864873113,0.17566462264755742,0.3369481581103005,0.12773973229728525,0.33913818851560257,0.3250685231166997,0.29117209135298894,0.23017964999189683,-0.25782267459043307,0.0854741064590054,-0.1340268791164063,0.43077292329376987,0.2836432769313221,0.4036758904745125,0.0883916589933184,0.24395972667359658,0.15981134673344877,-0.12331520655113337,0.3141667977418729,-0.009032133354477397,0.2258775102488899,0.1928763902219325,0.432435715557877,0.38650622014926217,0.37577760964443363,0.3913619748372293,0.0013864545056622897,0.7012304792659305,0.022301106479169323,-0.02039250285277398,0.4297830995864923,-0.21536510359609812,0.15050445209480903,0.34956422096151796,0.4058357370726328,0.4029199591533329,0.053078391385746576,0.25037268690626574,0.1256518087845676,0.5521690575801794,0.2630907364291601,0.19605845996111873
model_ 5,0.016494300442633426,0.1859422584661591,0.10128299565786064,0.07784028196906655,0.49685583795202193,0.022783139597490717,0.2994180006900488,-0.07822701150904397,0.32172630805099783,0.32116658452704383,-0.11949046685332819,0.28488223489329556,0.10911681307449461,0.15448273321593298,0.26001345361543077,0.12246467597153901,0.23216923692833574,0.4332304965229426,0.47821275956424797,0.10452711957172289,0.14008649174267057,-0.016180097996130495,0.30496285363333486,0.4685536193927489,-0.10187150709801088,0.3399170567928173,0.392740087609548,0.17859122277628198,-0.052524343215785065,0.021576753012899706,0.5264620104035027,0.06988186965646086,0.3725257942376803,0.21100529398006526,0.32960524976340033,0.22561274835163472,0.47627642226251155,0.5259522458031306,0.14955395413544348,0.30555999140406975,0.03848874868381195,0.3890752099600927,0.09899376270592741,0.3210105566451723,0.04298351703800511,0.3870244350982415,0.15964332899001663,0.5166213497669383,-0.11677500616005028,0.4736192493069977,0.41954086110290395,0.1812032496187026,-0.06849781266397068,0.22785368535059605,0.32491205244931776,0.04076266939090882,0.41485852648640203,0.046989552147599443,0.440308510998524,0.09226082740045437,0.36285296063562533,0.4083416257261963,0.43734914348442505,0.2556684972127208,0.2747301167688223,0.3955549757794781,0.15060551058198823,0.034740549030453184,-0.01042608321687745,-0.042651224477442976,0.48715152743843215,0.3788503046142686,0.4770098403998739,0.12000640308275706,0.026011731263136488,-0.02194000973535384,-0.023721437625913624,0.21034337865004438,0.0485546869062129,-0.09592606296635926,0.05883119440765217,0.47388565640036084,0.11837893061743113,-0.08018211029854909,0.3707158332202988,-0.20580292310894124,0.43046740513555243,-0.018495339296004356,0.06019337028654418,0.3211306043845139,0.23090696811346087,0.005501792628074242,0.33066897846109494,0.1437832685075682,0.4566145521098187,0.21617433216253845,0.3099539342003122,0.14079103442306784,0.522753498955025,0.4516862020057583,0.3180419125533659
model_ 6,0.02899156408309327,0.2246996385872628,0.37627874834582437,0.07638281188324554,0.6019863119834257,-0.08089456475609472,0.09519784396964885,-0.03994813623033674,0.24188412642865512,0.10797843104738157,0.18045905611022373,0.29942832711762923,0.11917170188633001,0.004737419309634828,0.3254432901977407,0.24899060528801042,0.4515193965592615,0.13556025783382802,0.18916819999243722,0.08071753304448756,0.4013162856412575,0.13027883429697998,0.24914548623031085,0.23948700776691462,0.08089386634713558,0.33910417411476496,0.4122639774122739,0.013165168318933851,0.10652591961322842,0.2068975819150501,0.35588395416980917,0.006920610325578874,0.4115457278963481,0.4016727536728583,0.27305933119882386,0.16852706162772466,0.32706991471722247,0.3517406734129673,-0.013307760260931752,0.5866578216679894,-0.01375341605485652,0.02463046387639253,0.33623692962253626,0.06186363219686876,0.0333816173181346,0.526041132906498,0.32601815416269136,0.19350345608799743,-0.037139035847735785,0.1841494629618508,0.27404597799919317,0.3625754566821787,0.013872902031692915,0.29947426097960644,0.29505763221445025,0.34785691224806903,0.35581898897230724,0.3892105978850504,0.3503090071814239,0.06630048770526623,0.25311625270216626,0.24341222306600496,0.3535003415922139,0.34982184515590664,0.228136338340459,0.35236148990532773,0.3037390401634038,0.02811881604191748,0.17922603830034065,0.0452179145579759,0.46738882750521976,0.3254273244407705,0.5663275238298187,-0.0227829683387656,0.32967725976752016,0.4003869472746715,0.22483948117826755,0.3293103294714549,0.40873999400684347,0.30763580459419965,0.1163651890794347,0.5408658228002625,-0.09565890375412868,0.14199317601698314,0.34354794606834094,-0.051563525616452305,0.6184646002375142,-0.06577669809387854,-0.009017223295007279,0.3921097234489245,0.14774834879117185,0.34450671096243507,0.23712778708828933,0.23857058815681745,0.3235719542938228,0.13540137856424547,0.4497033435401441,-0.03608348988289916,0.6559464160585551,0.6101634933730019,0.3831899395145394
model_ 7,-0.02225773940249824,0.10513539241368829,0.09084633881885568,-0.026601219619243707,0.4290033347435593,0.016626788814268604,0.3764656657980163,0.12824820973597856,0.2531103835685564,0.09499043925839781,0.024233958675275946,0.09427946609033944,0.5064708992373563,0.07210140223848797,0.4364912276569842,0.12033560523994238,0.5908683855741256,0.267438253501004,0.3437362793815299,0.18297046906260028,0.10466101482275597,0.06013445025047471,0.3900587013752333,0.3696063562038055,-0.37257424438305986,0.22918726773523115,0.5154499458161105,0.08194517099677791,0.14468721984190497,-0.06584770488420708,0.1845062527628686,0.4506106480246711,0.322814555826265,0.52412130782522,0.12233090803024185,0.24222887791871442,0.4488139185121415,0.48021796563400204,0.09050576952704457,0.29503567415124327,-0.13330988660491944,0.17877486060330766,0.33746310860989287,0.19427342718833585,0.1644909168502236,0.3988227787226451,-0.07273905095077748,0.4254203225644048,-0.038097595970888735,0.2702444310742814,0.34881491475539006,0.026504543341323857,0.3403372553285665,0.24950237530128375,0.2568057502276254,0.17594668293326612,0.4918126732232516,0.1296166802285932,0.19178789831287618,0.08089039628832392,0.40945282642140085,0.38076994066827485,0.4217592883296596,0.3436868563169885,0.3521691463007235,0.3210282964735847,0.3616128056983477,-0.07603930863592588,0.08742601331730271,-0.26088511104126455,0.44048867292787464,0.42818435850456626,0.6728389987691874,0.24123058153654162,0.3519304992334498,0.10516863745563669,-0.005880165222424685,0.3727462822758225,0.35528634314825824,0.20531081939821966,0.07737068983279935,0.5548256703706698,0.33913704028500036,0.08663218923426393,0.5492798111379988,-0.06266900469160336,0.481872380552655,-0.26606856363115333,-0.11600797572909056,0.435592452384446,0.18031659662729432,0.35648533533899324,0.3426148838995376,0.3338485140728329,0.4395728947890444,0.1284571122951667,0.2122090938391178,-0.18349848245241634,0.5830198390324192,0.5910949508476838,0.4172597369986898
model_ 8,0.036133257670902655,0.28061035219167907,0.25702669975074244,0.1901743770837443,0.09297567743349085,0.14436521915874395,0.2729987186950842,-0.1717103707928836,0.10667180494649346,0.0011271970505728074,-0.13172493481177283,0.23678088759776042,0.10452445529100181,-0.04694799406929046,0.23750672013433327,0.2829654163732547,0.17538049364661476,0.3806472616642578,0.5362749837456483,0.12351639864577504,0.23909488090970846,0.0974927869040077,0.45985400990313646,0.3726421023621858,0.20868762176677325,0.03748641019842309,0.422329020952134,0.012005210990662788,0.1526268250980049,-0.013507164322238389,0.28795244000465076,0.4151993140058137,0.08509890742872869,0.30274395970990414,0.30720171618711284,0.2921532030260694,0.30468785538150517,0.5886255392503285,0.23280684119658193,0.2535349106886802,0.07709626424066736,0.16554894000695583,0.20516093280477699,0.17961700777191783,0.02675195053424966,0.21770120110424407,0.021402231023875083,0.017161786540967183,-0.036606320471512535,0.33971565761995015,-0.0012966319466480613,0.11370604830119208,0.2942283215480119,0.014740425626075245,0.5425035073143354,-0.016808843346836848,0.27695272910101965,0.2082529069507293,0.22977848500135606,0.06247101291952228,0.23959882455478002,0.369675345024637,0.3915171034359767,0.17084104429103358,0.1601045090920705,0.12437991462634466,0.02475466473180192,0.027825168966793795,-0.037368661371500765,-0.04250246852126691,0.2992547940874511,0.04413375681223366,0.5900919177115759,-0.03892402526049547,0.09590482419520735,0.31445351532697663,-0.04055261974886984,-0.06902851869576827,-0.1056227002167609,0.07347640807527774,-0.03786289718329477,0.5784573622140893,0.21431679400588444,0.22872028310711986,0.33050205136070654,0.06864477877900627,0.09620088239467912,-0.032288870289118025,-0.03409044629384826,0.37256727813186563,0.060679517748922066,0.3742544736560342,-0.07575860769404297,0.4719844734616947,0.29772016062524587,0.22240031242902153,0.12110367044772215,0.14315554505567316,0.3982626227170094,0.4899812392432088,0.33496800163645946
model_ 9,0.03222207770372655,0.13509930100004827,0.29375169523555966,0.12777778670955314,0.401838393960319,0.12107606069239467,-0.13227268258071756,0.0003166904568637931,0.25115860974788895,-0.09199924836339624,0.21707012460736183,0.1888311127910349,0.3518615244063241,0.24332572903116098,0.42459658599657446,-0.016672778524761407,0.2993178161589595,0.5913704827652022,0.4594244563688846,0.08615792279414441,0.17847493011614346,0.007393282242003833,0.20016426310095936,0.4953843528571243,0.1957939474471503,0.2849901413633785,0.5673288698663486,-0.07777708560126638,-0.23832557379133246,0.20945541474100995,0.29059763173293485,0.07425900203789314,0.20303346913861253,0.5577782614155675,0.3664577233755244,0.3332488860271167,0.4933720397937782,0.5835890415908223,0.018656519385256483,0.1282695311116514,-0.04884133030757273,-0.046857496296479555,0.45175386678457796,0.23522304507908398,0.18916796694945315,0.523591400686575,0.2333111665167494,0.45761990202863334,-0.03388594936256835,0.38984491948204564,0.23432730038453164,0.16640973094401795,0.21913100217629788,0.253483139616652,0.39067427555815076,0.2593321315854336,0.5897134832050295,0.33300480829261525,0.4533572590907665,0.4032318578337956,0.4481138950528035,0.5154256585248866,0.5894604748860949,0.2939427143974072,0.4667748273195091,0.08279360535025818,0.17163654777699916,-0.14218324789518513,0.11241913584101693,0.1691365101318242,0.14017534835853443,0.12198156391552238,0.5252713056470651,0.024869716003735814,0.3197314877058579,0.33911660631517204,0.029103424675139242,0.444503634564272,0.2595391722058561,-0.12314516834126946,0.25074636407282935,0.5519021403153027,0.330029529521691,0.13790634285855818,0.351866197114437,0.20552611007031563,0.5733366083314776,0.2021032462433048,-0.09148562628819122,0.30788613189003333,0.39286997778966026,0.3967828727526691,0.14163595852870065,0.38758600214811123,0.5700536028308355,0.1655752485880713,0.4220114461915858,-0.007097031399484547,0.5679861492531917,0.47386590006442886,0.3446773948334286
