,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.2773123922235205,0.5062065646307305,0.41787790435563477,0.6474901178352754,0.09727014670393615,0.6410527860124562,0.4941656205482477,0.5777381543309823,0.508100690464922,0.6576143045175876,0.7617703495891835,0.5323095815360657,0.6488011169951348,0.8049108472792782,0.10963405421906158,0.2559423824732039,0.15815090614318694,0.7995361921687545,0.48730007825458577,0.5479496052549839,0.4350097376182611,0.36805275052656217,0.6320594180176635,0.4102197523882319,0.7552800634533352,0.49705766409303603,0.3966575653882217,0.5389589629582056,0.6204783810873064,0.7216649754401706,0.5852047182306335,0.904621100320881,0.3869437884681361,0.7287733905614928,0.6832065519318417,0.24207427166886802,0.7379271271729404,0.31506193333525073,0.019486466908269755,0.4690417399080331,0.4289701466399571,0.5402214789561582,0.8332724332433257,0.4577341140222955,0.3445283828330231,0.32486965848645494,0.15162465668320452,0.6451345685002289,0.092262408033377,0.24429782983005408,0.06499939903069987,0.45180460574706827,0.8483209887788268,-0.019743006211726824,0.593864568414272,0.5226995589107359,0.47717806946084146,0.4447880637964526,0.003701304791495009,0.004529361765529257,-0.23923742191673572,0.6217660709763171,0.41746754445687356,0.5810110524978361,-0.1592802219258533,0.46169329325221214,0.7280178985273252,0.4574128562582877,0.6060660090904625,0.4865908830821551,0.4474850809408032,0.5403545459040772,0.7034058385423991,0.7414488207974097,0.4467741408159343,0.14667786239236738,0.11729881762733535,0.6747966993424175,0.6156585529658763,0.5143903276321368,0.20315225805747386,0.41517700154999737,0.15770423569079026,0.4013974003237558,0.08827269838684326,0.5664390319433344,0.6969141056008897,0.4750062295945731,0.22382725162383743,0.6848523282803841,0.8433996217240682,0.11237863089753707,0.48177352096708265,0.7468019745137745,-0.011705926406042372,0.008248808176696779,0.21214850295312365,0.6898231927653814,0.15301489322933315,0.5683725516182038,-0.06854832246261448
model_ 1,0.33252083133941623,0.5450007015160906,0.5873410347440858,0.6912712401419148,0.32874530179048167,0.6206518950282272,-0.001207962171319721,0.8429853644145194,0.2603239326011235,0.7047087807337957,0.6489566059602294,0.5582436193519146,0.6841806339322911,0.8181257568539715,0.10721561305305494,0.34635167774038084,0.052613409287468174,0.8084002565939745,0.33500252044139994,0.6105028177046364,0.44275196615703244,0.38967202008555524,0.6439694141427698,0.5183961677408209,0.7706580453447922,0.542655224639181,0.5515233282815205,0.6126954615863467,0.6356251893885456,0.6972889252186143,0.6186852137532598,0.9003177674455318,0.2925838287334979,0.7516467403980842,0.6972375776940333,0.33275147561744794,0.703806446815286,0.03846078352078236,0.048289641094249706,0.4997763875454617,0.37108014823036933,0.5701546378016683,0.8417490596323767,-0.10727738167004124,0.09373867396192143,0.3558109125970331,0.15012958468443852,0.6902436237992451,0.08696187167687672,0.35136242340341045,0.6978054033434002,0.4798056235140282,0.8436554020452831,0.17757448738152637,0.6818477595870743,0.5673179763375759,0.5245444995939811,0.594164376958396,-0.03272881914837164,0.019339827054207795,-0.008156037570937158,0.6053844859878054,0.49656646672221566,0.6846914397409763,-0.13839781493387246,0.44508532361778724,0.6506929705135553,0.5163246591713943,0.5769129975258531,0.5105664537356246,0.443480649398696,0.6602518347166895,0.700630431017252,0.7307923337087109,0.5635230725577899,0.09527957883418937,-0.027643833650356362,0.684760655487338,0.6544839588763133,0.470787145910885,0.3703981047627395,0.5803980691295111,0.13573526797500524,0.49685931166076225,0.3295467154767537,0.6073538736472905,0.7327201121937209,0.5478201745018358,0.39691259915775956,0.7153100262058645,0.8575354182848401,0.07662700271521178,0.5899621298739791,0.7423152247959943,0.11590815455747479,-0.04269984117606808,0.4288504579179873,0.7718071478159612,0.03122598216150911,0.623625130020987,-0.00303292393922745
model_ 2,0.3241611292156402,0.4839630007709586,0.526767199601131,0.6619481865632963,0.14956876316586257,0.6319125344029871,-0.0066640122436707,0.6608471483881937,0.5077143987092585,0.7131614480710696,0.7462950767883503,0.47242761914774156,0.6557635530711378,0.8110743245544096,0.2249945492155666,0.37349766681633334,0.26297683973158004,0.8128570060814637,0.6183251553117631,0.5555895016021125,0.41992759669487406,0.3833974839583361,0.6429281966081938,0.3637790974204595,0.6978379889832925,0.48016174256081706,0.49525151288244185,0.07857759444015226,0.605397690744349,0.7062177218960203,0.6717689096000642,0.9006539285057586,0.41000654547225407,0.7570981089580764,0.6985503793986898,0.4525025931254703,0.6432260479706721,0.2943932739703264,0.038195779500051354,0.5004867788963422,0.42655833444121494,0.5614794520797163,0.8294801053095877,0.09706654123855658,0.3482670314000723,0.3117864601024597,0.09066685333647764,0.6383586479667661,0.08899723083381406,0.12196979131021407,0.6344641395773879,0.3152896492850986,0.8250050647094743,0.1695543621100027,0.6065416402013498,0.5367364287253129,0.5208160644441877,0.5170592134765043,-0.05630767107820668,0.11448035351477377,-0.16736806055872036,0.6642647312961563,0.4844317749446448,0.6060978008767874,-0.1905283358596465,0.4179003949879588,0.6668593074250706,0.47603812904241455,0.5910987131908022,0.5190793146361702,0.4408950665872701,0.563556764458223,0.7250124544449082,0.7303585668207258,0.47744879578167765,0.16967882160518713,0.05710710222101988,0.6686436393421372,0.6054709115145175,0.4983036448727914,0.40304387597195984,0.5863464902722699,0.14856336518424454,0.46155208215755744,0.28113845677999577,0.5940316689964918,0.6992228372794823,0.5224091539418533,0.046592747279814786,0.7100333894716165,0.8199064405170928,0.04425431780623219,0.4226240015298328,0.752567656930831,0.2748081573241373,-0.01864035815391221,0.3200053355644382,0.7601421136976302,0.055554232790586536,0.651731953437602,0.020258534741821196
model_ 3,0.2795829392279768,0.3189533416461528,0.44187432360858986,0.618547372353178,0.2862917289593253,0.6027906953940845,-0.015006061960307397,0.8022001777070966,0.4831556332668379,0.6170826381032536,0.7214194088751615,0.5080463755190594,0.654817571298435,0.803581681167481,0.14872942689774715,0.4193878730059579,0.48916198117750714,0.7908821615642427,0.3077477683755904,0.5314624454948904,0.4492375407579832,0.3346092313369094,0.5899468155255938,0.3473943758797507,0.7121223252528283,0.4542562540465362,0.38237063176566194,0.4567251263661925,0.6051777519691914,0.5942129686729314,0.5667891074760233,0.8878159318678542,0.3523361944637663,0.6834642196140704,0.6373866739770883,0.26606069790080933,0.6458269973896414,0.253580422073337,-0.015165340553967923,0.5199134159528599,0.25496058128447424,0.531885375184929,0.7965656256254273,-0.13916893455996057,0.17165168903857883,0.3138343349639604,0.1311481429106172,0.6432931335387633,-0.025511516957066716,0.011409497630527681,0.6809364329302002,0.2796695554595629,0.7795751722484193,-0.0402472987259488,0.4642036881594892,0.4629320092842464,0.4657129397104178,0.4419093024219524,-0.025126598885596572,0.11792370164348515,-0.022580083486845138,0.39797401081939326,0.28422498395374474,0.5607071863155118,-0.26662802541361985,0.3765506830374583,0.6560172530016928,0.41611367508675007,0.5104358774191704,0.30757515759442017,0.38950854760839176,0.4810524717563308,0.6812256251984947,0.7362183582067318,0.46552474445377157,0.24754408218072643,0.2046801910712106,0.5666567748122467,0.5975603774874543,0.41370848623328166,0.3624638661582032,0.5763516627570757,-0.06300762148333623,0.2998349231924022,0.267970748048586,0.5978847390773604,0.682812081059106,0.5399867112848495,-0.015466244931869542,0.6366970495029132,0.7947743022315706,0.12144945217903491,0.31952172408695917,0.7272408473701302,0.2155905235065265,0.007222659433245291,0.17247023524199778,0.7151427042745239,0.14420407387353595,0.5880199668404819,0.07827451897270714
model_ 4,0.2836038947129956,0.5151355796996283,0.45903953912504525,0.6931669957741099,0.32037052006333533,0.5751550163758017,0.5730621635827037,0.6110727967328928,0.5077100145554312,0.7399832682747974,0.7221720764362067,0.5123074012685465,0.6931587489199028,0.7975971322115253,0.09131276019615354,0.27279704120407416,0.2670035147064609,0.7834960187934137,0.6343653543936518,0.5938074269679141,0.47406690741891366,0.3563684587043151,0.5789948748780107,0.3979894190261832,0.6847702370705238,0.4999557202696748,0.3429096175692866,-0.07454454858487634,0.6039671764030343,0.7303078660381419,0.6659652214124316,0.8951734467714488,0.4033119701538971,0.7410173341280941,0.7218937837998205,0.22683459958163146,0.6582060722512781,0.23009900277883116,0.11628604040236004,0.4412373356343781,0.3347757789883521,0.587548664755472,0.830463371657195,-0.018290652422230404,-0.08264593474034083,0.26258036569873583,0.14944033510681473,0.6666299351310502,0.09016652333130895,0.22239712753085605,0.21693670189283937,0.38610059339502967,0.7839321289403515,0.004793173897642654,0.6695583332741125,0.5851959875655071,0.5045973675940811,0.47373803308933227,0.07478138142668483,0.036597105887602524,-0.0610631817335962,0.44007823570256543,0.41774674420656177,0.6250063610631239,-0.22231694259836354,0.3946293145791687,0.6050349058180519,0.4451720023220943,0.581369616625492,0.47008154172036976,0.4737994559897546,0.6681245988813924,0.7176379347039578,0.7503136952556678,0.48439336400318045,0.17553452117475243,0.0034281917499861957,0.6237224456711679,0.5617915224280092,0.1271104848320757,0.41966302216712575,0.4922815209805906,0.06168366102548256,0.3974278669576836,0.3127758446195317,0.6309612911731611,0.677755349011712,0.518281149072765,-0.009509213412522161,0.710790069338008,0.8089139285250029,0.08751870768719164,0.2508231450468027,0.7377621435471959,0.1898015913792162,-0.008674495079273753,0.35670250734590364,0.782415792657792,0.1100316025883733,0.647079704272868,-0.11256405482742414
model_ 5,0.3168190529021652,0.4901250624297161,0.4962754377263973,0.5156178754180203,0.20219056819952647,0.6264182664248912,0.5328350195882912,0.5428619818036236,0.4955436468006938,0.698464398109514,0.7408202335053506,0.4842097145188085,0.668727200750006,0.7923789509302197,0.05605460911965529,0.40454771445848287,0.25137569133181437,0.7932963407386847,0.48094961406864645,0.6313752208930928,0.43510448549730124,0.42931913720067494,0.5748901448203746,0.39555756356522137,0.6361820309015606,0.4917682539373325,0.5254708753960505,0.5843795240876812,0.6106588983383077,0.7120872794065133,0.6445092057124185,0.8879459251605801,0.4640948340793979,0.7336592611006086,0.7181030509590431,0.2606448982982793,0.7366087052694439,0.20989749015419285,-0.023167779275923332,0.4502196256698317,0.415369959964004,0.473216742334277,0.8065880159300142,0.12150866373343439,0.26825040491960256,0.34053790734655476,0.03964292890812531,0.6634222681421622,0.4980625193862681,0.1731887700214994,0.6396221203626915,0.4785304707175541,0.7811557517374332,-0.0120512488549816,0.6788192758628366,0.5440324270815785,0.5340139129964281,0.4974052969146917,-0.12262942712960193,0.03383798479611285,-0.1425803222955399,0.5193076140465297,0.5102519693971541,0.6084418180946722,0.29587872995870296,0.4473542541879373,0.6760443401303817,0.11658847348738138,0.5661829157297087,0.35358179991063576,0.39269886140183646,0.6397263193285442,0.715207097413098,0.7368627389018884,0.5092649059279521,0.0073529262052860825,-0.005025270432052766,0.5465422705698785,0.627339415350502,0.5916998439061049,0.3616328324612874,0.5816945679205457,0.06423960233547232,0.42090401990261256,0.11898550359861021,0.5436114169360949,0.6556462716369406,0.5440665767607522,0.03678932179048377,0.6520318874080242,0.8281894592543534,0.12833920415380423,0.5885223232203836,0.7363508214716256,0.25915187689854235,0.02229361380683399,0.29619273733585144,0.7024814649267198,0.06421162392826466,0.6360563261688799,0.04029849876702689
model_ 6,0.27119559428164497,0.4015082484104572,0.4585729149092411,0.6348712225800088,0.3386123517488936,0.6546327479196289,-0.012782055084758555,0.4919000729308723,0.30273819916773353,0.6907151796561469,0.7562895702665475,0.4882891056623927,0.628968477049723,0.7971781729044746,0.17996032910702608,0.3233809261564809,0.04035456368851727,0.7242441129369005,0.6456393730984002,0.5658548245186152,0.4306784059163264,0.3502995095466542,0.5934377662717241,0.3767419315871955,0.6833197298481835,0.5199838476138093,0.3884023585475853,-0.043961341263493416,0.6047951460451989,0.6463317072549931,0.6092229674957991,0.8981930679846183,0.3800663913356269,0.6417056463835578,0.6652068232847518,0.13656926875559314,0.724971004182115,0.411757299510339,0.02254316894365017,0.4080357423244828,0.34411234555586695,0.43971991583838027,0.8320025687043058,-0.0384634260297235,-0.03161657161818444,0.334641062981595,0.07698664583289871,0.6153430022165517,0.575604555485764,0.16942429885862662,0.6765971524733645,-0.023226983144203493,0.7916488643531894,-0.02073586142729222,0.6082914234461552,0.5287982716898714,0.5126016370898764,0.46530215136752595,-0.04074535711908839,0.09847087656981782,0.09365423869887624,0.44942035039086764,0.49900596076155884,0.5529180639503535,-0.12087299147134703,0.4433752009888312,0.6996297975194985,0.4275899079884447,0.5019844085790398,0.5063501958615266,0.44173591395485606,0.5169398827428541,0.7038044467189593,0.7466881269568494,0.5617212814216783,0.22503069106240683,0.0701987472775886,0.6949850098720761,0.6795601493632182,0.4722841750914795,0.31009799258434584,0.47629831989487437,-0.017609822477950968,0.31511399745531415,0.11050898935411002,0.6804581892582836,0.6391495724539641,0.5130799337401425,0.2323068121714435,0.6604440249355171,0.8091415563331448,0.09113910099600937,0.2376333247568606,0.740483039308999,0.12688585434606195,0.008976335728192111,0.34345539567735267,0.703233481151666,-0.004986348631673525,0.6245007718466776,0.38709790520833576
model_ 7,0.26359163959240894,0.4592505261769261,0.3717398102922155,0.5845737125872702,0.2289363117610249,0.6278066537870646,0.4997989902867437,0.4908853789643063,0.5007869411445935,0.6113650032091494,0.7360145153766356,0.48887358466226494,0.664161872838208,0.8051999053231165,0.1334119982940484,0.360023932802022,0.10398047836608644,0.7956165913717071,0.5440763169733601,0.49298817480251256,0.4272678624791813,0.3359052194840374,0.6121272605249188,0.3569502181262279,0.6637479082624059,0.4830562454944232,0.4196630693177497,0.5901887715973071,0.6050074337555196,0.678440927091559,0.6511517733849562,0.8905691575282527,0.34212642966453444,0.7287245928308519,0.6894949375193913,0.2512236807355431,0.6803427339494853,0.42835845198963596,0.046153882811288266,0.5314477147840083,0.3264727667454072,0.45371247137267795,0.8187534505969839,-0.1630742982645993,0.3323364652041456,0.33233053191899675,0.09552819639441412,0.5653615788793827,0.0874752341266509,0.30219959370649285,0.23128064838828946,0.36738877783696494,0.8316348837988109,0.05753792812966596,0.5251668116494388,0.520230480207123,0.485626042570824,0.36652032484586244,-0.01507326002052642,0.04925720540609769,-0.10772889565223762,0.49059075754539794,0.47445419064481253,0.4322547873146369,-0.18679484653725031,0.2497582170727226,0.7210864175342299,0.4310259972136429,0.5469903073691332,0.4698076325999135,0.38938909298198976,0.415180739755602,0.693103031007355,0.7518442876820609,0.4933913293303821,0.2584395403082468,0.0909291016839575,0.6555567523350525,0.6118412594434331,0.41804966838049246,0.3881183490295089,0.5120649429426262,0.16246101128901969,0.3214602489885798,0.23060539606981256,0.6427013523532199,0.7076275084645557,0.5503479621575647,-0.05616878033994487,0.6442231181750241,0.8312238270862128,0.15540523408357879,0.38341287090640264,0.7335255881867198,0.28904437964152074,-0.011846594344535671,0.3078367162743188,0.7556625280218454,0.0022394709271603966,0.5986218712846243,0.4892457745648612
model_ 8,0.25648504220965324,0.44770180221838013,0.41522818619647506,0.6532994351881665,0.294789361552003,0.6355467131209565,0.6207847723631208,0.6180078542922074,0.587521347963804,0.70637811335037,0.6952449013769235,0.48847187081720184,0.7218152053201099,0.8054639620999057,0.18747370374358144,0.4044498125794338,0.42749496059871545,0.795840094046621,0.48163802061619876,0.606237535127312,0.4610663913602289,0.37193326823486494,0.6344033486231859,0.39532946316346146,0.7367148264055808,0.5962690299739427,0.5910069024132609,0.5688474596366668,0.594821902046127,0.7023783599434953,0.6395123020197886,0.9018517301322351,0.43090656907969144,0.756681423539823,0.7034342281736977,0.4335623907507574,0.7230199761968061,0.46124402370700507,-0.027258008696485772,0.5523678044265881,0.44778691555242156,0.5706016469581601,0.8515486825345043,0.3233716840098745,-0.018391841484049227,0.36374169463104683,0.15775714692303697,0.6330121460855946,0.11728123032860378,0.35090627646165234,0.6746029824547778,0.49017171213939753,0.8408674086415531,0.17310237836207548,0.7134011476662495,0.5587731215665742,0.5191527667820782,0.40135659645085403,-0.09793102302766057,0.05131169970082473,-0.21148246649518357,0.6355529748930031,0.4777032072373901,0.6103400442928248,-0.10016822579165278,0.4088327940542552,0.7008279409633331,0.4885994203430029,0.6257163070566972,0.5409344041695572,0.44914159603932824,0.597743868781111,0.7370280657097054,0.7514780096282131,0.5271975413988852,0.1865695277629312,0.06392422432016087,0.7194178239445876,0.6498858082085047,0.4139334000575474,0.3891529097083447,0.5871661094695368,0.2000951803690159,0.42666627089355397,0.14824385021407863,0.3527904322273238,0.7089807864739966,0.5324114208113124,0.15472094145512227,0.7227747510324908,0.8313624252560945,0.1777009543176124,0.5549251424587205,0.7377116549401799,0.031292882894819136,-0.03686826348882473,0.26941360847347795,0.7879893639835648,0.12921387621824162,0.5965911473554673,0.33030123894009467
model_ 9,0.24254495328058218,0.4212258411655333,0.46392580868086547,0.5649282279862686,0.29683343607282897,0.606393805692325,-0.006323547024846474,0.7663617796320539,0.5088372755869744,0.6295599861096035,0.6861615277831064,0.48284748330518634,0.3562409827322718,0.7952082194847325,0.12126416917235992,0.2020277720995145,0.23093500098524722,0.7794922939250815,0.580865767406099,0.4971346496972818,0.4738085147614666,0.35801949709880077,0.49613503703146206,0.3675335015363272,0.7440701005422715,0.4671673535926894,0.3345646113423819,0.5058510919174368,0.5794485362255607,0.5736594740925202,0.6348740198852649,0.8789924470720865,0.3747925212955989,0.7187861578194404,0.6620206862053928,0.3278195954964627,0.6381981499053905,0.33601006013444884,0.1974151933647751,0.4628519624901884,0.3403007746569384,0.5625717185287208,0.7982238636478599,-0.04224642770331514,0.2850994002112352,0.3628421961622922,0.11779339687176159,0.6562809740334671,-0.03521642907746289,0.28311425303688315,0.22140396595815293,0.3223300047434514,0.7308811786950912,0.1628600535838633,0.5675182968882764,0.4526018321575672,0.3607735506563433,0.44470665513000135,-0.022084381224741993,0.10883806864865993,-0.15448189510982252,0.39419815087083726,0.07970037599011025,0.5629597157293885,-0.2522816790624056,0.45075784887353976,0.6286644435457572,0.4365866515001153,0.49013203003553446,0.4569534468863728,0.3645721879339208,0.5185510784403747,0.6852905284058026,0.7237279357185507,0.4729318707828524,0.3195756546524739,0.3849239181730739,0.6284600183239526,0.5665717269787324,0.40386147840185005,0.37143316431168605,0.496893942008736,0.006243774089737532,0.2581043428298816,0.218783142988794,0.40060598558670757,0.6990110102197805,0.5247005213021777,-0.0377633526311758,0.6533935521603393,0.7660520447663136,0.12059600778461432,0.5448151160853887,0.7377424737502885,0.23360977979946443,0.013943612575594398,0.3154784158482013,0.7528470550440537,0.0005975281819937819,0.5589179009252222,0.036998764077908204
