,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.5000625860624752,0.4588912231455989,0.6456311975155038,0.5924833015436408,0.3774518414769365,0.8075430328484272,0.6864163951339183,0.4133407423926996,0.5900403113731979,0.5529597491843914,0.7269744154579241,0.4128562464928316,0.728669685696673,0.7711914932776537,0.08379187783783051,0.7591897931020055,0.4459111993865889,0.584083192046722,0.38891114134491517,0.7632095230120384,0.5752381954684281,0.38363385980620757,0.32749376514279555,0.6571735799723956,0.6845244753694985,0.37624199293810195,0.5333211427871414,-0.06703344210334879,0.2738389254028526,0.6194140564810849,0.21409833302841644,0.871655570545955,0.5520740228842237,0.3073212082245117,0.3342368321491449,0.542519685620822,0.27320884586514216,0.5624224841190147,-0.006230718389829351,0.5431656339108564,0.5062086293450148,0.2850340398122189,0.6066769854403976,0.3510188536339944,0.20830587828518998,0.44726279858395235,0.2220663329949012,0.461401156115189,-0.1855840939847865,0.5058190012693118,0.5812077720741152,0.16364263618881025,0.5147998085860197,0.3343436359515778,0.7049467154221244,0.5987346016868017,0.6034879374197033,0.6346449688541288,0.6059612630951032,0.18844720722987165,0.3545316582873123,0.297250254181835,0.5895386938164713,0.7715572994754091,0.06080497662633849,0.4373098016064147,0.3821703491266607,0.09539570159946956,0.4384309068867827,0.14422825437351505,0.4863767931100906,0.7436573730085044,0.7346694737646594,0.43292080252751713,0.5505605294794487,0.7287580615012075,0.13654405033181916,0.604029457075983,0.6036055294318506,0.6988735614454787,0.40233359439957855,0.714804838675804,0.33215811586151045,0.7357907883416267,0.6054562528995049,0.4331528033096627,0.5199539156911506,0.48739079776829425,0.27353820384893296,0.3374332204866636,0.6375505042426693,0.658527513595836,0.6870429328907078,0.2781546199937135,0.20400732407107575,-0.10674826046099194,0.6411171122353938,0.0897338986064141,0.6410778020342568,0.6643978102517647,0.3974074469282957
model_ 1,0.25957535625409733,0.49370445080983233,0.6639415783762829,0.6301132205421478,0.488348341974295,0.8097921422392073,0.3492958034693193,0.6670829568366874,0.3164051170943799,0.6240687554291389,0.5915285281971149,0.35333852490034406,0.7153454400198915,0.8099988762860478,0.059875459270284946,0.7328613544013629,0.31734495139067326,0.6061082133315764,0.36727291585065935,0.7724866592528546,0.616744601577797,0.5071950492655783,0.6292964154696287,0.667273550858211,0.6497055651541646,0.38001917854067235,0.605105927450888,0.771732315270831,0.3013525516258911,0.6649547159473426,0.25708052134334314,0.898870154174922,0.5831956165428018,0.3672778333248153,0.3063536735915139,0.5831437838144687,0.1456043592455495,0.3674271644732995,0.11753993683066426,0.7521409439093634,0.5276457837870444,0.28560537126781016,0.6333106944076222,0.2995261219387057,0.11256314975135046,0.07614835029910018,0.30526449628106167,0.4732627985318143,-0.22769973243046088,0.5598126417588613,0.6972434689311181,0.412904304067733,0.560230338993383,0.3526939788342949,0.7227410566468097,0.5835514764512116,0.6738478116031109,0.6429507236878603,0.7216079676563171,0.23382623914804607,0.4310377039308545,0.3892183513753341,0.6646823423408263,0.8085517974360857,0.17931845766477708,0.3413812593025244,0.5762068062407248,0.0582767305734574,0.49160709797125335,0.5473449416600054,0.48696429156989984,0.7585152389952137,0.7819836941905843,0.49366207666292816,0.5912073013851515,0.7342194527444226,0.2634036931321102,0.5795349459638132,0.6204049726658457,0.07568017838334258,0.3160446470988942,0.7805278533413774,0.3790879574005435,0.8017326734015866,0.6256477141833998,0.42221190351938315,0.5203870802421675,0.4923203840465621,-0.037533938042325,0.562051669593396,0.657724872550369,0.7813164575540302,0.7698785631352593,0.1790934716473181,0.3567863427582003,-0.10276214777860729,0.6201479540977041,0.20210997365173075,0.7524233661984127,0.707111119545884,-0.0542746735518879
model_ 2,0.4681012177574044,0.3966700798143749,0.6703941571014599,0.6115342875040053,0.3428092158997096,0.8070495973947366,0.0767579356632418,0.42103268631437624,0.5851305661266183,0.4615751819821072,0.7420443533683272,0.2564663719403545,0.673113377634678,0.761610396967972,0.12309227807017054,0.7354319717117411,0.34139294541113574,0.6108944242666605,0.47535385246605877,0.7541204752728125,0.6197317313401481,0.4244235623266756,0.593301563338649,0.5472471900781724,0.6583102425381269,0.42938080954950525,0.5371443824617118,0.7248371017140711,0.27415700357387773,0.644460354650111,0.13556274090231438,0.8632038721538781,0.5443996176791842,0.3768965881206314,0.3901410713198698,0.5987612008977505,0.14216049168429523,0.6908132116322306,0.024303000545653496,0.6933482304749576,0.3419614812967979,0.34007179393666537,0.6415632602770396,0.2396838144251871,0.07548022723752902,0.23153161409431447,0.2921352475723283,0.09197637730267388,-0.12755442486476135,0.4173316350789548,0.6414516971237397,0.17060855759695884,0.5182515720918612,0.236580682317823,0.6898502759891759,0.5306172339158545,0.6176522510453479,0.6482321645292642,-0.0030334869690992142,0.23354249771105892,0.41524185193348695,0.5039087446942264,0.5544295417308244,0.699462107088646,0.12241433320008777,0.3817039734161974,0.6010775270948606,0.1405601233499664,0.4621047853723179,0.5510799874129412,0.5095527068438134,0.7486210324080411,0.7819963688558128,0.5100007775123796,0.5402736673978409,0.7087900572858401,0.1924667637172853,0.5775119598192099,0.6259105023171362,0.2029604220098907,0.4323740206787327,0.6557866799526869,0.2713219515325252,0.7594501450489014,0.5842958110021281,0.4575791581701707,0.47057640497606396,0.4929310015579428,-0.05207658658245512,0.6046616370301723,0.638094257996388,0.6621829575221965,0.6797150389244283,0.32569157757761047,0.33594194424533413,-0.11271251219300239,0.5446358292143999,0.16242633532236747,0.6553210532858372,0.6958144929230847,0.009686528912768635
model_ 3,0.5230877541426011,0.38682903576565686,0.45519944544531266,0.5960435851739473,0.6185271812146972,0.8057614688382616,0.5366728960841389,0.578652371016394,0.7076820647359173,0.5877592238328023,0.7830900633298525,0.35193812492811005,0.6767659289571228,0.7387963694137031,0.06922255637643285,0.7575283902703659,0.47690875700151436,0.5878537074391619,0.19897118859383395,0.7562829423474701,0.5576475943668153,0.42904178614806654,0.5084244889590892,0.672413827423255,0.6725264153948579,0.4117247362170445,0.5926276447469245,0.7588582403977939,0.3547008518840714,0.6348166843974554,0.28037753727977316,0.8946336023141295,0.583284318962773,0.3795498839448703,0.5930617247112522,0.5782540220614975,0.14455075083611843,0.7125079103683958,-0.07444001837979339,0.6873263097419604,0.5093800438176053,0.3416155989735882,0.6598678244568891,0.1952128686654596,0.004912023580967083,0.14216244817342558,0.29499493261527804,0.40568229091229996,0.2621526978696024,0.48786256045193604,0.7089270583795984,0.30418545196462526,0.5636251219585452,0.21747308060439421,0.7146162881997156,0.6299304496050718,0.6545900974415361,0.3923771132746865,0.7672468544511278,0.10002279091278198,0.5289657064050669,0.31853120880335517,0.6346210208451377,0.7960510814682398,0.138819006595953,0.36821187950610573,0.5439654893846347,0.03701106947883397,0.49163282580642786,0.5214091099475545,0.5008335375969838,0.7618522787530666,0.746393659867116,0.5233421594363232,0.5384666587734064,0.6142972676876317,0.3147279724842483,0.625867296409014,0.5978344536070076,0.0636282987177474,0.34462018214026346,0.7349023814846224,0.3249199112212208,0.7824399623987013,0.6749877518498592,0.5088618948875666,0.4713116454406476,0.532848286127919,-0.12205150502288306,0.48919468859364945,0.6146459328486171,0.7338733189084605,0.7869973411784494,0.13865152178922152,0.08071539685281717,0.1828577581127038,0.7750475624412982,0.24186418675746538,0.6559754075873049,0.7233563072000738,0.002821554007746134
model_ 4,0.5345960699317858,0.3790609253205183,0.5381904107076432,0.6419043095588421,0.5813815537903841,0.803844951632862,0.7447253645014177,0.43761659553935345,0.5896701037363219,0.3516615114549835,0.664641728226857,0.353126250855857,0.6777568795323446,0.7582118881009815,0.033434664358305284,0.7091679656941886,0.443426437640766,0.5317783923241833,0.572182586972553,0.7695236624243218,0.5500564785663477,0.4194688572622213,0.6030352441565066,0.6927712354699538,0.46450980319072316,0.3702355985409925,0.5444776117131078,0.7140625374623989,0.2635861249520849,0.635577944197307,0.07891464368817767,0.8702475048951168,0.5551750935611743,0.3585475256208666,0.4997056098831151,0.5575257812438221,0.10164556079390309,0.6428520605337087,0.07180961894691117,0.6101987672210729,0.44804649865038254,0.23986652270074316,0.5044934567630722,0.2622745341058838,0.0801297666262386,0.3348165673552096,0.2838617553871683,0.32342338903186285,-0.13130387498410995,0.46224861652072285,0.6512582149816802,0.27670951837128377,0.4674563469497075,0.3299349744678569,0.6834629290951287,0.5645629839069407,0.5941806358861734,0.5168993365003498,0.7215645949388881,0.2608984846912195,0.5624585723047487,0.36131128486658787,0.5757679088419922,0.765433675178497,0.03899590641174224,0.3081310807839174,0.23473209604032153,0.036255456452496414,0.3943586071908076,0.5535965918300193,0.46379970033657647,0.7178993348401304,0.7480880909318821,0.48176317682573205,0.49748019024229795,0.511638959278744,0.35124735438830984,0.48630991499370135,0.5470120111900201,-0.08213776982955662,0.36419020739787694,0.7594048726413639,0.4106243226173913,0.7846832278514391,0.620307933084039,0.4539538152088507,0.4815934983686374,0.49842055581022904,-0.12648973683467127,0.585763549043793,0.5278133971043243,0.7043238556674098,0.7308688292332166,0.44470823193679376,0.4598380266520791,-0.01918115474474513,0.6646600050211496,0.2742061192989464,0.5781991141925305,0.7024504768291987,0.24740608657389412
model_ 5,0.15474322401026905,0.3299640112146082,0.47241763334925857,0.5241981859896977,0.5516466843842994,0.8043816862885156,0.6235469170847906,0.3620691853891056,0.48502287446434517,0.5219299798184691,0.7443570782235769,0.3238549488811014,0.6861693773909967,0.719776016918798,-0.03590638195574988,0.7328045702417474,0.4297829100795019,0.5578491584501134,0.4603305087225867,0.7798709763941633,0.48481824592406675,0.4512056564156467,0.5617902849799278,0.5676200038652954,0.4991556718625452,0.3297559410730457,0.6532346776499918,0.015487887767285923,0.2930841973097059,0.5675221378837051,0.23090899344200683,0.8504325512047373,0.5699099304051158,0.21552457158668856,0.43312750771227615,0.5825841816429842,0.2920581375883265,0.6007847919071904,-0.08664015678507159,0.5612320532003475,0.5351989850597886,0.22181033846856502,0.5567108599425953,0.44204459106413463,0.2684877969084499,0.5413267778386599,0.18060607520127125,0.4139240696694339,-0.06138534293358763,0.5140506140665223,0.6069106675767362,0.2701195702043209,0.47047985481987603,0.3900640320445823,0.7068872067462232,0.5934473832892005,0.5743377721439177,0.45786816826331567,0.040251106679687704,0.23222050663317162,0.17969824479800905,0.41492649562976425,0.5247988207598803,0.7317200058623812,0.054563631385892646,0.38930031654022834,0.4222739642124196,-0.005058836455619114,0.35544721932169604,0.5856914062390164,0.4802090611886122,0.7392301247613793,0.7014016133740131,0.5227076335824828,0.44408406610217166,0.6472008036738286,-0.049360209900900384,0.5164279282068157,0.6180118203160562,-0.18186825223206285,0.31793388316940097,0.7492539142104347,-0.1407996159799327,0.7030661379087472,0.5886520402626075,0.4102137642403782,0.44396813638259275,0.508332671025338,-0.17146202581081746,0.4644434630153376,0.4212051460950487,0.638704055304749,0.7403615638834784,0.2785984978782104,0.30537478541672897,0.24445160198962118,0.7001635310497157,0.24700790670652617,0.6112509552899023,0.6664704080336954,0.38992784192400776
model_ 6,0.02146709746721473,0.1482965820048805,0.516451616921394,0.5134479947350828,0.4465021627380538,0.7848564190326641,0.07609849759035178,0.2670513645264486,0.3769161348860155,0.603566558012026,0.6905329979248538,0.2736802822043699,0.6468358671007949,0.741424576378149,-0.013712527526554512,0.6790558176460563,0.3460355157242709,0.48913651337303454,0.4533320637255928,0.7607891520544103,0.6042672166572458,0.4226789388296211,0.5182646467628761,0.5351361965077877,0.6136974226032176,0.3846721484889615,0.40346186663817524,0.10621540193728289,0.3474563381101098,0.5822499383095762,0.039651071788831455,0.8018060324401962,0.593397791440724,0.3479717312407401,0.3972185008685795,0.5721732941089253,0.217159689623932,0.6694116766726489,-0.03858487472153279,0.6705789440788411,0.16714119677341163,0.2557763328926255,0.6020090912665452,0.1401698242890798,0.11105258059810105,0.2636937109429148,0.15230882885674582,0.09678220144795492,-0.13704114798794748,0.47551727490148926,0.6975582691796742,0.19364540554397133,0.44504729691984113,0.21483583130771722,0.7034313747285743,0.5216276058214658,0.6066059855575551,0.45141214501071353,0.053811737098555364,0.35116405483927376,0.4576759344492032,0.32823058082630474,0.5947305207005701,0.7119138093127374,0.07116193107832586,0.32490070009534505,0.53630801042601,-0.014852296348767502,0.3397386350532679,0.5785016834296582,0.49701645321022203,0.7431907540279196,0.7440161973520174,0.39208255985578583,0.5195094153894796,0.6481790041846651,0.10317886623596262,0.5854585842757546,0.5653196611040087,0.08748845761024861,0.34654114882212844,0.6635762594942671,0.36624844577959537,0.7215641772916821,0.5372619674904151,0.4292951310084792,0.36772691352879006,0.07964032244339671,-0.04982205694976681,0.46333745786081765,0.5926293421298227,0.6565726744821457,0.6475047868739396,0.3522212296466798,0.4054466153969899,-0.108856818386114,0.5143829074505544,0.029478486137634635,0.6611098643069592,0.6915010733591611,0.14094319599973737
model_ 7,0.4554988116604511,0.44867747292636206,0.5819199588063572,0.5936190020860269,0.29738753016373326,0.7884051473733027,0.5333839443393412,0.23334740605940513,0.49426464379162116,0.5964109261006734,0.7306997542080609,0.1075547004454141,0.6842686305382941,0.765844536437124,-0.045957638903207455,0.38639214405478944,0.3369953072755238,0.5874424893561817,0.42374675426927105,0.761719311331575,0.5467873734891309,0.428371876419881,0.516585653459913,0.534320218455672,0.5794378191611783,0.4082450938931057,0.5618620116320618,0.6931940139074515,0.27721148482355984,0.6121482623379549,-0.030158697884724167,0.8209560375756134,0.5616114177374171,0.3642560041689411,0.3572088055803911,0.5701436065808975,0.12743782954411334,0.6680206772429166,0.0033338234151840764,0.6546370499804354,0.3886777636389065,0.3828072235704132,0.591620813116083,0.18033877232516765,0.09730882928601424,0.461293945283413,0.17516688169346098,0.42143155647784875,-0.10953362569228177,0.5240151348087715,0.5976421786077335,0.06048866857365924,0.4554036322723464,0.3236148911969545,0.6759806068039033,0.5365554058881694,0.583710414250008,0.5544961712280474,0.6172948398714654,0.1613226016160729,0.4357873800199251,0.5233984343220398,0.5914733667592745,0.750984972845546,0.062177711069584134,0.33397730647129376,0.5818377417986144,-0.0025988335683404754,0.46794576839480945,0.5848847048412641,0.4881864055193714,0.7263381987995967,0.756844351726698,0.48808319480270435,0.4997162156444198,0.6944205496269017,0.29700007872956447,0.606569097486371,0.6104315821853469,0.2662036188128784,0.33801639668417205,0.7165479658844673,0.3311866563259964,0.6959879637368427,0.5592442857972562,0.4128891675025666,0.4920518246589182,0.4626774393648129,0.3331848356968217,0.4481137956533884,0.6280340580722142,0.7082827474024678,0.6518770693909121,0.2569738521117411,0.170126595831055,0.3007306865165312,0.6432105864955706,0.24110223834272207,0.5946053320217126,0.6416190210646807,0.2631761920530541
model_ 8,0.5092235471311195,0.28268889278522846,0.7805037737780289,0.6468771587791053,0.577776694374408,0.8278674295489221,0.7040069315924488,0.40229621262650045,0.7159830482046946,0.6277027220640383,0.6678357621921117,0.4011962627335237,0.7161407900138635,0.7678306253152193,0.004451587877575869,0.7354265376687736,0.41276919188848654,0.6464059217885249,0.46892448419417565,0.8004803610021277,0.6011100404137298,0.4543895118072846,0.42135593058899345,0.657395483425975,0.7506739202192945,0.4149952837969685,0.6577945880301863,0.7869077718848426,0.3388130676834675,0.643048188628882,0.38014090330729583,0.8816728599578848,0.589846801743711,0.380257603693128,0.49516327747838407,0.5932683520956066,0.3852762014683118,0.7125018006652214,-0.08547178052509496,0.7122593821549132,0.5021672196480893,0.2607995065508207,0.6757412372459848,0.1006506334973681,0.02803995686272673,0.41839144767899267,0.26083453624912945,0.4523005958894823,-0.08913231455353815,0.5808287841609285,0.6206634657707171,0.24102281594522998,0.555109598487588,0.2958809231086881,0.7033210259759355,0.5918738268588432,0.6056896797433694,0.7770647476265784,0.7543283264067887,0.5326362674640778,0.5839476912502107,0.533473906477543,0.4528748648223486,0.7936326569637004,-0.020289869011583705,0.3409646327427193,0.6455662459368906,0.05939302030564079,0.5407088747703425,0.5840855635636013,0.4938896952120336,0.7461736532327662,0.7798523980705503,0.5695578943068852,0.5424067189519431,0.7083849563875855,0.4265430827273778,0.6327032262583089,0.6195718092391369,0.38377622008441836,0.44508445966966126,0.7794006324469969,0.38771594923259134,0.7897400825709863,0.6137760442739887,0.45853696745531125,0.5369665373864067,0.5395471586084348,-0.06280238211205774,0.679234011095125,0.6496224791230485,0.8001751975277575,0.7590138457534132,0.45951370298762345,0.4240517338116641,0.31514363582788407,0.7428608388835839,0.37375559481176135,0.7021142712743398,0.6673972415840115,0.07546914503579208
model_ 9,0.5507931479805583,0.4976367891763235,0.6289434615221673,0.660725107418655,0.5346615333954791,0.7893415983335568,0.07817386551799381,0.6260904672037124,0.6285282034673167,0.5581986678440924,0.7304933330447877,0.386484083598458,0.6744013638354494,0.7533753851868231,0.1926067438165202,0.6553540599870799,0.33968051112779524,0.5892144840416408,0.6159744065229673,0.7747683619317111,0.5290682654438094,0.39848466623075657,0.503531005331865,0.6497941861477836,0.6937711885475389,0.3999331307842806,0.4982706555554226,0.7044656739525792,0.3274091275467916,0.685316618416488,0.48667033459706105,0.8712133514738615,0.5898637094641184,0.33511888807590884,0.46211936432745204,0.5441831646195476,0.2693391919867548,0.6627303655450846,0.16746152386211244,0.6813502314363551,0.41397714595770563,0.22126343188041211,0.5643176476998943,0.39965314268147767,0.04432531901292385,0.03327789498348088,0.2334202378221281,0.39579186786151205,-0.02124623289805675,0.5296190517683133,0.6262714636637409,-0.142126091741962,0.49409368750553223,0.1984181848482463,0.6358214893403761,0.6175781285647621,0.6123679870605463,0.6069515946915537,0.6184342724574345,0.22793159240540947,0.4896750882903935,0.4125892300533632,0.6042061876586959,0.7780791548690387,0.2207540757165935,0.3986005893883225,0.46150625686074137,0.10936861073603789,0.5450354707829398,0.5513461348005377,0.5131738219879941,0.7338533324008835,0.751051835194358,0.5191960697399456,0.5465742140353101,0.6417476966405733,0.33435291240516507,0.554770594150681,0.5646464105605231,0.10698960583239485,0.4072608448880426,0.7006180174100859,0.4695786344223643,0.7513698202210862,0.6167413321554808,0.4175219783249333,0.5361734935705095,0.5697569026355627,0.33741910510133655,0.5291308996203465,0.5630809408336872,0.727842147367172,0.7557348664911026,0.2039888631007232,0.48356120437702615,-0.046814110418061994,0.6410535618280286,0.3286162400517588,0.732255410750133,0.7223609764480684,0.059536768616873695
