,0
O00327,0.3253935934134547
O00716,0.5096204277277042
O14593,0.5802002455216781
O43524,0.7414697578384969
O75030,0.6764724415147519
P01100,0.68015729601246
P01106,0.35346253580162335
P03372,0.35508881078260673
P04150,0.7235877921890173
P04637,0.6343223240112363
P05412,0.6100378577922227
P05549,0.45099355819759235
P06401,0.4940133849668906
P08047,0.6675890584615104
P08651,0.3854955373966093
P10070,0.46290688598133967
P10242,0.6289503088167278
P10275,0.6622608842729754
P10276,0.5653313948156626
P10914,0.5792701318312838
P11308,0.4767198995302419
P11473,0.3242210294236867
P11831,0.6453074632027362
P14859,0.7482939233060137
P14921,0.4826683882815749
P15036,0.49461759705261793
P15336,0.8013113992321969
P15407,0.0978218533841444
P15923,0.2745014939061247
P15976,0.5871871972559611
P16220,0.5858729352162844
P17535,0.3212045352015003
P17542,0.5446894871098059
P17676,0.6772409908202042
P17947,0.6328983753542281
P18146,0.6574262616316127
P18846,0.5901337444643249
P18848,0.6923451058588892
P18850,0.05291303801931369
P19419,0.5057633804113982
P19544,0.3061995377077545
P19793,0.5648885196985098
P19838,0.8182722463093234
P22415,0.27290210648903035
P23511,0.30034132716939754
P23769,0.606909503173338
P23771,0.5043552552331124
P25490,0.519474228554672
P26367,-0.01751866565161218
P36956,0.7078346886392124
P37231,0.45704018382265277
P37275,0.24621282647268472
P40763,0.7509287446264367
P41235,0.5579429204552128
P42224,0.6605059241738147
P42226,0.5011719124555525
P42229,0.7434450350898756
P48382,0.5838440547052189
P48431,0.5271455187517919
P48436,0.6128157501915238
P49715,0.6243476665799604
P49716,0.7523966721073105
P51692,0.7844976524672014
P52630,0.4988232597092549
P55317,0.7383958331704856
P56693,0.5038202200084072
P58012,0.7062847869615222
P84022,0.3606502320777986
P98177,0.5274203446074707
Q00613,0.36030744425682065
Q00653,0.5852460789951469
Q00978,0.6202319266648497
Q01094,0.7701980267932569
Q01196,0.30046919890246127
Q01201,0.5051145583962519
Q01543,0.5081310864429496
Q02447,0.3051412827314335
Q04206,0.7738961032073978
Q04864,0.6649631847382257
Q06710,0.7500998246824682
Q07869,0.6516781211961864
Q08050,0.7149193029980327
Q12772,0.4372362841031185
Q12778,0.704727457805224
Q13127,0.6497334482618345
Q13469,0.48438063933754294
Q13485,0.764938397031743
Q13761,0.18906916773654953
Q14186,0.5142493133746803
Q14209,0.7227151498869079
Q14765,0.5380626236465897
Q15672,0.6804818858207569
Q16236,0.6370296146161754
Q16665,0.4820041950555969
Q92731,0.6581937135395748
Q99626,0.2353776872611624
Q99814,0.7297440774831903
Q9H3D4,0.20053923480397198
Q9NQB0,0.817761506379251
Q9UJU2,0.6721373701809452
Q9Y261,0.6240763451515966
