,0
O00327,-0.19351289323336068
O00716,0.48003065309066045
O14593,0.23739692917325136
O43524,0.6187899421884377
O75030,0.3097802727602114
P01100,0.31889927895841774
P01106,0.11514497240627204
P03372,-0.2104907656130641
P04150,0.2730190226960797
P04637,0.19320284119155418
P05412,0.2977055058344266
P05549,0.3685209546143868
P06401,0.2804895177746412
P08047,0.46650366714731917
P08651,-0.08976033951834635
P10070,-6.890864685785843e-05
P10242,0.1088615375044797
P10275,0.22016468342733167
P10276,0.2506608191463536
P10914,0.26140605519911647
P11308,0.04439020934203259
P11473,-0.051081652580317556
P11831,0.6354600191126452
P14859,0.1771510294883573
P14921,0.04153512417140776
P15036,-0.09414850805070507
P15336,0.24471046345115902
P15407,0.2918666767519279
P15923,0.5693148490150018
P15976,0.24754352554831063
P16220,0.5238954735618466
P17535,0.5160293464222403
P17542,0.20623456669288595
P17676,0.42449755987748894
P17947,0.24106754429265853
P18146,0.49002801476748903
P18846,0.6312193911376087
P18848,0.4172764475402467
P18850,0.178290379043982
P19419,0.4149756921992996
P19544,0.20864099987597384
P19793,0.21560084052163792
P19838,0.4313644115211949
P22415,0.31382944627962306
P23511,0.07345693299849097
P23769,0.3365967177249544
P23771,0.5297594433764902
P25490,0.2831544413193804
P26367,0.12380026135620127
P36956,0.27880939606433475
P37231,0.5069063801186346
P37275,0.22197432636656256
P40763,0.12032614571450077
P41235,-0.015799474189936137
P42224,0.48572309183841117
P42226,-0.02233944190056995
P42229,0.2846168202821238
P48382,0.25523508690360686
P48431,0.06345202549578483
P48436,0.02517417729001481
P49715,0.09587522269702776
P49716,0.24254066526004178
P51692,-0.013589026596938579
P52630,0.15339448849936405
P55317,0.26664490593560686
P56693,0.16097526378872312
P58012,0.5677254182992395
P84022,0.21211743263052868
P98177,0.39476289568090184
Q00613,0.19805039819193834
Q00653,0.5482174495284421
Q00978,0.278132569486487
Q01094,0.038965839464891704
Q01196,0.36044719170299083
Q01201,0.1891561071167127
Q01543,0.2912917000749677
Q02447,-0.16415428442675825
Q04206,0.02602841506440998
Q04864,0.06535597180369215
Q06710,0.004737535083441583
Q07869,-0.013238945059639337
Q08050,0.7747226355519354
Q12772,-0.040901339745491545
Q12778,0.3705596432056546
Q13127,0.16911911076191688
Q13469,0.23073216155713033
Q13485,0.5010876849646588
Q13761,0.18715669068270704
Q14186,0.592068505497175
Q14209,0.648959933939105
Q14765,0.24090267977641158
Q15672,0.1376999319152919
Q16236,0.5562363901498877
Q16665,0.6523835057148593
Q92731,0.1436443532305102
Q99626,0.16854582749527453
Q99814,0.004827237263376041
Q9H3D4,0.27286692984305666
Q9NQB0,0.2227657618240142
Q9UJU2,0.05644551996208525
Q9Y261,0.11239286877876938
