,0
O00327,0.3863734083070251
O00716,0.15478605832830114
O14593,-0.10740453703493222
O43524,0.5285427799313331
O75030,0.431524788183907
P01100,0.3844742563858252
P01106,0.5288809995764107
P03372,0.10569190674139047
P04150,0.55423462000507
P04637,0.204854419472761
P05412,0.11200230543965703
P05549,0.3311397479847442
P06401,-0.14235114852664796
P08047,0.04916680410838326
P08651,-0.1790773674626739
P10070,0.3117574903449272
P10242,0.40783474457086527
P10275,0.39399749176245735
P10276,0.48348496409968905
P10914,0.4576052652068656
P11308,0.15822067841791415
P11473,0.27991633605607597
P11831,0.28028315619000105
P14859,-0.15573020315676434
P14921,-0.07353382918866536
P15036,0.25573717038919824
P15336,0.522781478550148
P15407,-0.035194615034693996
P15923,0.10128462185122224
P15976,0.5836103565007914
P16220,0.700705902822346
P17535,0.08868014327778358
P17542,0.4247417117781225
P17676,0.44851859955118767
P17947,0.6325555009170623
P18146,0.5717207050931609
P18846,0.000368129439183286
P18848,0.6306463144902059
P18850,0.528249271659329
P19419,0.35983244973371564
P19544,0.3559347685291021
P19793,0.002594653424608787
P19838,0.32740050973155294
P22415,0.13106208747489234
P23511,0.45593669807519177
P23769,0.38058341109046373
P23771,0.050671883447674204
P25490,0.5184110905616468
P26367,0.3467077386540347
P36956,0.2616639451764029
P37231,0.17729260014561143
P37275,0.25254864587067927
P40763,0.4834485458059755
P41235,0.2831046853990693
P42224,0.32010596386026685
P42226,0.24776033132235967
P42229,0.06531060783658793
P48382,-0.12393056836548112
P48431,0.008176705247465825
P48436,0.5545891777012897
P49715,0.5701366037081892
P49716,0.2808828259699949
P51692,-0.03508538305145275
P52630,0.2542183017617772
P55317,0.18707371811489504
P56693,0.2755937596825856
P58012,0.24877060819847427
P84022,0.75189236711816
P98177,0.4735084029491074
Q00613,0.18035229119207968
Q00653,0.39441478510114547
Q00978,0.39380507678500526
Q01094,0.5087975942253363
Q01196,0.11664389267128816
Q01201,0.46235618853178956
Q01543,0.46696125899937957
Q02447,0.03836144412145769
Q04206,0.5264063383245863
Q04864,0.5460457524890149
Q06710,0.4024041389009522
Q07869,-0.05422925312996604
Q08050,0.3104700750005626
Q12772,0.08014297548840438
Q12778,0.49068267261117154
Q13127,0.42535070631314376
Q13469,0.15212020903761198
Q13485,0.6813647492254155
Q13761,0.3505171456670498
Q14186,0.5381767062096735
Q14209,0.3437463426236857
Q14765,0.29997188029513855
Q15672,0.40392656108754005
Q16236,0.5386150175740186
Q16665,0.43538608311843496
Q92731,0.14028165780702215
Q99626,-0.05056858355834038
Q99814,0.2734989339248444
Q9H3D4,0.16378120920660963
Q9NQB0,0.13730715547853717
Q9UJU2,0.5985633477408029
Q9Y261,0.28518720319790947
