,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.12938317967574225,0.11519750714983328,0.1555357613773209,0.18191220468057318,0.10244068533366187,0.09749355812079102,0.18189642425888794,0.121543497823263,0.11758807992794229,0.1336328799741137,0.09700242347193028,0.10243824110267914,0.0926592138094209,0.1171742103581134,0.13224925580175978,0.08667164826386196,0.13995231694908664,0.14828365223671364,0.15971761321001174,0.1867651822375849,0.09940398152281747,0.09477911712125368,0.13700868313378167,0.09834328400548746,0.12157957809258725,0.12384030788355019,0.1645716525319592,0.10726622819743786,0.08324986188693344,0.15737903404773462,0.12078356709679627,0.12945590499146586,0.14194079877099688,0.138352490167734,0.2363206839513819,0.13311694654870992,0.10245259044926074,0.1842612373664094,0.14186650653508293,0.11427731598490927,0.10297410476763105,0.08522404534621389,0.16909905737335995,0.10325929553572817,0.11098651336852272,0.12351386365965286,0.12620710487681452,0.08771346655168036,0.1391210939621147,0.1866952529160914,0.14800335798425363,0.12933899240091404,0.11971644195560749,0.14052830278922152,0.16347351293723683,0.11027056088467663,0.13304767375526438,0.15427296434982585,0.17120110592527868,0.12357338984169584,0.12830261833521728,0.09680404998086609,0.12099673972984298,0.26982159091120733,0.12446956468840592,0.12531487167337743,0.13785838130916733,0.06706117292713142,0.14442512922922732,0.12344603880292684,0.11501669452994162,0.25615498437289225,0.13552800780345897,0.10652584409214434,0.08804122045602544,0.10755451823313426,0.1270034993759006,0.1795472135381008,0.13140092756610774,0.11061616565459396,0.12334206875872133,0.13685066715519914,0.18451025681753624,0.14187974207787857,0.15136955364010896,0.11437185118590508,0.11233224801658144,0.11942582554620601,0.14415312416872653,0.16890252467887606,0.09528683868706048,0.11645389655974846,0.15868782726820077,0.06879506240280166,0.11548231524562302,0.09140735431855912,0.1296360356617676,0.1212901620107833,0.15644793021918751,0.09530147061159323,0.09970726723043125
model_ 1,0.12938317967574225,0.11519750714983328,0.1555357613773209,0.18191220468057318,0.10244068533366187,0.09749355812079102,0.18189642425888794,0.121543497823263,0.11758807992794229,0.1336328799741137,0.09700242347193028,0.10243824110267914,0.0926592138094209,0.1171742103581134,0.13224925580175978,0.08667164826386196,0.13995231694908664,0.14828365223671364,0.15971761321001174,0.1867651822375849,0.09940398152281747,0.09477911712125368,0.13700868313378167,0.09834328400548746,0.12157957809258725,0.12384030788355019,0.1645716525319592,0.10726622819743786,0.08324986188693344,0.15737903404773462,0.12078356709679627,0.12945590499146586,0.14194079877099688,0.138352490167734,0.2363206839513819,0.13311694654870992,0.10245259044926074,0.1842612373664094,0.14186650653508293,0.11427731598490927,0.10297410476763105,0.08522404534621389,0.16909905737335995,0.10325929553572817,0.11098651336852272,0.12351386365965286,0.12620710487681452,0.08771346655168036,0.1391210939621147,0.1866952529160914,0.14800335798425363,0.12933899240091404,0.11971644195560749,0.14052830278922152,0.16347351293723683,0.11027056088467663,0.13304767375526438,0.15427296434982585,0.17120110592527868,0.12357338984169584,0.12830261833521728,0.09680404998086609,0.12099673972984298,0.26982159091120733,0.12446956468840592,0.12531487167337743,0.13785838130916733,0.06706117292713142,0.14442512922922732,0.12344603880292684,0.11501669452994162,0.25615498437289225,0.13552800780345897,0.10652584409214434,0.08804122045602544,0.10755451823313426,0.1270034993759006,0.1795472135381008,0.13140092756610774,0.11061616565459396,0.12334206875872133,0.13685066715519914,0.18451025681753624,0.14187974207787857,0.15136955364010896,0.11437185118590508,0.11233224801658144,0.11942582554620601,0.14415312416872653,0.16890252467887606,0.09528683868706048,0.11645389655974846,0.15868782726820077,0.06879506240280166,0.11548231524562302,0.09140735431855912,0.1296360356617676,0.1212901620107833,0.15644793021918751,0.09530147061159323,0.09970726723043125
model_ 2,0.12938317967574225,0.11519750714983328,0.1555357613773209,0.18191220468057318,0.10244068533366187,0.09749355812079102,0.18189642425888794,0.121543497823263,0.11758807992794229,0.1336328799741137,0.09700242347193028,0.10243824110267914,0.0926592138094209,0.1171742103581134,0.13224925580175978,0.08667164826386196,0.13995231694908664,0.14828365223671364,0.15971761321001174,0.1867651822375849,0.09940398152281747,0.09477911712125368,0.13700868313378167,0.09834328400548746,0.12157957809258725,0.12384030788355019,0.1645716525319592,0.10726622819743786,0.08324986188693344,0.15737903404773462,0.12078356709679627,0.12945590499146586,0.14194079877099688,0.138352490167734,0.2363206839513819,0.13311694654870992,0.10245259044926074,0.1842612373664094,0.14186650653508293,0.11427731598490927,0.10297410476763105,0.08522404534621389,0.16909905737335995,0.10325929553572817,0.11098651336852272,0.12351386365965286,0.12620710487681452,0.08771346655168036,0.1391210939621147,0.1866952529160914,0.14800335798425363,0.12933899240091404,0.11971644195560749,0.14052830278922152,0.16347351293723683,0.11027056088467663,0.13304767375526438,0.15427296434982585,0.17120110592527868,0.12357338984169584,0.12830261833521728,0.09680404998086609,0.12099673972984298,0.26982159091120733,0.12446956468840592,0.12531487167337743,0.13785838130916733,0.06706117292713142,0.14442512922922732,0.12344603880292684,0.11501669452994162,0.25615498437289225,0.13552800780345897,0.10652584409214434,0.08804122045602544,0.10755451823313426,0.1270034993759006,0.1795472135381008,0.13140092756610774,0.11061616565459396,0.12334206875872133,0.13685066715519914,0.18451025681753624,0.14187974207787857,0.15136955364010896,0.11437185118590508,0.11233224801658144,0.11942582554620601,0.14415312416872653,0.16890252467887606,0.09528683868706048,0.11645389655974846,0.15868782726820077,0.06879506240280166,0.11548231524562302,0.09140735431855912,0.1296360356617676,0.1212901620107833,0.15644793021918751,0.09530147061159323,0.09970726723043125
model_ 3,0.12938317967574225,0.11519750714983328,0.1555357613773209,0.18191220468057318,0.10244068533366187,0.09749355812079102,0.18189642425888794,0.121543497823263,0.11758807992794229,0.1336328799741137,0.09700242347193028,0.10243824110267914,0.0926592138094209,0.1171742103581134,0.13224925580175978,0.08667164826386196,0.13995231694908664,0.14828365223671364,0.15971761321001174,0.1867651822375849,0.09940398152281747,0.09477911712125368,0.13700868313378167,0.09834328400548746,0.12157957809258725,0.12384030788355019,0.1645716525319592,0.10726622819743786,0.08324986188693344,0.15737903404773462,0.12078356709679627,0.12945590499146586,0.14194079877099688,0.138352490167734,0.2363206839513819,0.13311694654870992,0.10245259044926074,0.1842612373664094,0.14186650653508293,0.11427731598490927,0.10297410476763105,0.08522404534621389,0.16909905737335995,0.10325929553572817,0.11098651336852272,0.12351386365965286,0.12620710487681452,0.08771346655168036,0.1391210939621147,0.1866952529160914,0.14800335798425363,0.12933899240091404,0.11971644195560749,0.14052830278922152,0.16347351293723683,0.11027056088467663,0.13304767375526438,0.15427296434982585,0.17120110592527868,0.12357338984169584,0.12830261833521728,0.09680404998086609,0.12099673972984298,0.26982159091120733,0.12446956468840592,0.12531487167337743,0.13785838130916733,0.06706117292713142,0.14442512922922732,0.12344603880292684,0.11501669452994162,0.25615498437289225,0.13552800780345897,0.10652584409214434,0.08804122045602544,0.10755451823313426,0.1270034993759006,0.1795472135381008,0.13140092756610774,0.11061616565459396,0.12334206875872133,0.13685066715519914,0.18451025681753624,0.14187974207787857,0.15136955364010896,0.11437185118590508,0.11233224801658144,0.11942582554620601,0.14415312416872653,0.16890252467887606,0.09528683868706048,0.11645389655974846,0.15868782726820077,0.06879506240280166,0.11548231524562302,0.09140735431855912,0.1296360356617676,0.1212901620107833,0.15644793021918751,0.09530147061159323,0.09970726723043125
model_ 4,0.12938317967574225,0.11519750714983328,0.1555357613773209,0.18191220468057318,0.10244068533366187,0.09749355812079102,0.18189642425888794,0.121543497823263,0.11758807992794229,0.1336328799741137,0.09700242347193028,0.10243824110267914,0.0926592138094209,0.1171742103581134,0.13224925580175978,0.08667164826386196,0.13995231694908664,0.14828365223671364,0.15971761321001174,0.1867651822375849,0.09940398152281747,0.09477911712125368,0.13700868313378167,0.09834328400548746,0.12157957809258725,0.12384030788355019,0.1645716525319592,0.10726622819743786,0.08324986188693344,0.15737903404773462,0.12078356709679627,0.12945590499146586,0.14194079877099688,0.138352490167734,0.2363206839513819,0.13311694654870992,0.10245259044926074,0.1842612373664094,0.14186650653508293,0.11427731598490927,0.10297410476763105,0.08522404534621389,0.16909905737335995,0.10325929553572817,0.11098651336852272,0.12351386365965286,0.12620710487681452,0.08771346655168036,0.1391210939621147,0.1866952529160914,0.14800335798425363,0.12933899240091404,0.11971644195560749,0.14052830278922152,0.16347351293723683,0.11027056088467663,0.13304767375526438,0.15427296434982585,0.17120110592527868,0.12357338984169584,0.12830261833521728,0.09680404998086609,0.12099673972984298,0.26982159091120733,0.12446956468840592,0.12531487167337743,0.13785838130916733,0.06706117292713142,0.14442512922922732,0.12344603880292684,0.11501669452994162,0.25615498437289225,0.13552800780345897,0.10652584409214434,0.08804122045602544,0.10755451823313426,0.1270034993759006,0.1795472135381008,0.13140092756610774,0.11061616565459396,0.12334206875872133,0.13685066715519914,0.18451025681753624,0.14187974207787857,0.15136955364010896,0.11437185118590508,0.11233224801658144,0.11942582554620601,0.14415312416872653,0.16890252467887606,0.09528683868706048,0.11645389655974846,0.15868782726820077,0.06879506240280166,0.11548231524562302,0.09140735431855912,0.1296360356617676,0.1212901620107833,0.15644793021918751,0.09530147061159323,0.09970726723043125
model_ 5,0.12938317967574225,0.11519750714983328,0.1555357613773209,0.18191220468057318,0.10244068533366187,0.09749355812079102,0.18189642425888794,0.121543497823263,0.11758807992794229,0.1336328799741137,0.09700242347193028,0.10243824110267914,0.0926592138094209,0.1171742103581134,0.13224925580175978,0.08667164826386196,0.13995231694908664,0.14828365223671364,0.15971761321001174,0.1867651822375849,0.09940398152281747,0.09477911712125368,0.13700868313378167,0.09834328400548746,0.12157957809258725,0.12384030788355019,0.1645716525319592,0.10726622819743786,0.08324986188693344,0.15737903404773462,0.12078356709679627,0.12945590499146586,0.14194079877099688,0.138352490167734,0.2363206839513819,0.13311694654870992,0.10245259044926074,0.1842612373664094,0.14186650653508293,0.11427731598490927,0.10297410476763105,0.08522404534621389,0.16909905737335995,0.10325929553572817,0.11098651336852272,0.12351386365965286,0.12620710487681452,0.08771346655168036,0.1391210939621147,0.1866952529160914,0.14800335798425363,0.12933899240091404,0.11971644195560749,0.14052830278922152,0.16347351293723683,0.11027056088467663,0.13304767375526438,0.15427296434982585,0.17120110592527868,0.12357338984169584,0.12830261833521728,0.09680404998086609,0.12099673972984298,0.26982159091120733,0.12446956468840592,0.12531487167337743,0.13785838130916733,0.06706117292713142,0.14442512922922732,0.12344603880292684,0.11501669452994162,0.25615498437289225,0.13552800780345897,0.10652584409214434,0.08804122045602544,0.10755451823313426,0.1270034993759006,0.1795472135381008,0.13140092756610774,0.11061616565459396,0.12334206875872133,0.13685066715519914,0.18451025681753624,0.14187974207787857,0.15136955364010896,0.11437185118590508,0.11233224801658144,0.11942582554620601,0.14415312416872653,0.16890252467887606,0.09528683868706048,0.11645389655974846,0.15868782726820077,0.06879506240280166,0.11548231524562302,0.09140735431855912,0.1296360356617676,0.1212901620107833,0.15644793021918751,0.09530147061159323,0.09970726723043125
model_ 6,0.12938317967574225,0.11519750714983328,0.1555357613773209,0.18191220468057318,0.10244068533366187,0.09749355812079102,0.18189642425888794,0.121543497823263,0.11758807992794229,0.1336328799741137,0.09700242347193028,0.10243824110267914,0.0926592138094209,0.1171742103581134,0.13224925580175978,0.08667164826386196,0.13995231694908664,0.14828365223671364,0.15971761321001174,0.1867651822375849,0.09940398152281747,0.09477911712125368,0.13700868313378167,0.09834328400548746,0.12157957809258725,0.12384030788355019,0.1645716525319592,0.10726622819743786,0.08324986188693344,0.15737903404773462,0.12078356709679627,0.12945590499146586,0.14194079877099688,0.138352490167734,0.2363206839513819,0.13311694654870992,0.10245259044926074,0.1842612373664094,0.14186650653508293,0.11427731598490927,0.10297410476763105,0.08522404534621389,0.16909905737335995,0.10325929553572817,0.11098651336852272,0.12351386365965286,0.12620710487681452,0.08771346655168036,0.1391210939621147,0.1866952529160914,0.14800335798425363,0.12933899240091404,0.11971644195560749,0.14052830278922152,0.16347351293723683,0.11027056088467663,0.13304767375526438,0.15427296434982585,0.17120110592527868,0.12357338984169584,0.12830261833521728,0.09680404998086609,0.12099673972984298,0.26982159091120733,0.12446956468840592,0.12531487167337743,0.13785838130916733,0.06706117292713142,0.14442512922922732,0.12344603880292684,0.11501669452994162,0.25615498437289225,0.13552800780345897,0.10652584409214434,0.08804122045602544,0.10755451823313426,0.1270034993759006,0.1795472135381008,0.13140092756610774,0.11061616565459396,0.12334206875872133,0.13685066715519914,0.18451025681753624,0.14187974207787857,0.15136955364010896,0.11437185118590508,0.11233224801658144,0.11942582554620601,0.14415312416872653,0.16890252467887606,0.09528683868706048,0.11645389655974846,0.15868782726820077,0.06879506240280166,0.11548231524562302,0.09140735431855912,0.1296360356617676,0.1212901620107833,0.15644793021918751,0.09530147061159323,0.09970726723043125
model_ 7,0.12938317967574225,0.11519750714983328,0.1555357613773209,0.18191220468057318,0.10244068533366187,0.09749355812079102,0.18189642425888794,0.121543497823263,0.11758807992794229,0.1336328799741137,0.09700242347193028,0.10243824110267914,0.0926592138094209,0.1171742103581134,0.13224925580175978,0.08667164826386196,0.13995231694908664,0.14828365223671364,0.15971761321001174,0.1867651822375849,0.09940398152281747,0.09477911712125368,0.13700868313378167,0.09834328400548746,0.12157957809258725,0.12384030788355019,0.1645716525319592,0.10726622819743786,0.08324986188693344,0.15737903404773462,0.12078356709679627,0.12945590499146586,0.14194079877099688,0.138352490167734,0.2363206839513819,0.13311694654870992,0.10245259044926074,0.1842612373664094,0.14186650653508293,0.11427731598490927,0.10297410476763105,0.08522404534621389,0.16909905737335995,0.10325929553572817,0.11098651336852272,0.12351386365965286,0.12620710487681452,0.08771346655168036,0.1391210939621147,0.1866952529160914,0.14800335798425363,0.12933899240091404,0.11971644195560749,0.14052830278922152,0.16347351293723683,0.11027056088467663,0.13304767375526438,0.15427296434982585,0.17120110592527868,0.12357338984169584,0.12830261833521728,0.09680404998086609,0.12099673972984298,0.26982159091120733,0.12446956468840592,0.12531487167337743,0.13785838130916733,0.06706117292713142,0.14442512922922732,0.12344603880292684,0.11501669452994162,0.25615498437289225,0.13552800780345897,0.10652584409214434,0.08804122045602544,0.10755451823313426,0.1270034993759006,0.1795472135381008,0.13140092756610774,0.11061616565459396,0.12334206875872133,0.13685066715519914,0.18451025681753624,0.14187974207787857,0.15136955364010896,0.11437185118590508,0.11233224801658144,0.11942582554620601,0.14415312416872653,0.16890252467887606,0.09528683868706048,0.11645389655974846,0.15868782726820077,0.06879506240280166,0.11548231524562302,0.09140735431855912,0.1296360356617676,0.1212901620107833,0.15644793021918751,0.09530147061159323,0.09970726723043125
model_ 8,0.12938317967574225,0.11519750714983328,0.1555357613773209,0.18191220468057318,0.10244068533366187,0.09749355812079102,0.18189642425888794,0.121543497823263,0.11758807992794229,0.1336328799741137,0.09700242347193028,0.10243824110267914,0.0926592138094209,0.1171742103581134,0.13224925580175978,0.08667164826386196,0.13995231694908664,0.14828365223671364,0.15971761321001174,0.1867651822375849,0.09940398152281747,0.09477911712125368,0.13700868313378167,0.09834328400548746,0.12157957809258725,0.12384030788355019,0.1645716525319592,0.10726622819743786,0.08324986188693344,0.15737903404773462,0.12078356709679627,0.12945590499146586,0.14194079877099688,0.138352490167734,0.2363206839513819,0.13311694654870992,0.10245259044926074,0.1842612373664094,0.14186650653508293,0.11427731598490927,0.10297410476763105,0.08522404534621389,0.16909905737335995,0.10325929553572817,0.11098651336852272,0.12351386365965286,0.12620710487681452,0.08771346655168036,0.1391210939621147,0.1866952529160914,0.14800335798425363,0.12933899240091404,0.11971644195560749,0.14052830278922152,0.16347351293723683,0.11027056088467663,0.13304767375526438,0.15427296434982585,0.17120110592527868,0.12357338984169584,0.12830261833521728,0.09680404998086609,0.12099673972984298,0.26982159091120733,0.12446956468840592,0.12531487167337743,0.13785838130916733,0.06706117292713142,0.14442512922922732,0.12344603880292684,0.11501669452994162,0.25615498437289225,0.13552800780345897,0.10652584409214434,0.08804122045602544,0.10755451823313426,0.1270034993759006,0.1795472135381008,0.13140092756610774,0.11061616565459396,0.12334206875872133,0.13685066715519914,0.18451025681753624,0.14187974207787857,0.15136955364010896,0.11437185118590508,0.11233224801658144,0.11942582554620601,0.14415312416872653,0.16890252467887606,0.09528683868706048,0.11645389655974846,0.15868782726820077,0.06879506240280166,0.11548231524562302,0.09140735431855912,0.1296360356617676,0.1212901620107833,0.15644793021918751,0.09530147061159323,0.09970726723043125
model_ 9,0.12938317967574225,0.11519750714983328,0.1555357613773209,0.18191220468057318,0.10244068533366187,0.09749355812079102,0.18189642425888794,0.121543497823263,0.11758807992794229,0.1336328799741137,0.09700242347193028,0.10243824110267914,0.0926592138094209,0.1171742103581134,0.13224925580175978,0.08667164826386196,0.13995231694908664,0.14828365223671364,0.15971761321001174,0.1867651822375849,0.09940398152281747,0.09477911712125368,0.13700868313378167,0.09834328400548746,0.12157957809258725,0.12384030788355019,0.1645716525319592,0.10726622819743786,0.08324986188693344,0.15737903404773462,0.12078356709679627,0.12945590499146586,0.14194079877099688,0.138352490167734,0.2363206839513819,0.13311694654870992,0.10245259044926074,0.1842612373664094,0.14186650653508293,0.11427731598490927,0.10297410476763105,0.08522404534621389,0.16909905737335995,0.10325929553572817,0.11098651336852272,0.12351386365965286,0.12620710487681452,0.08771346655168036,0.1391210939621147,0.1866952529160914,0.14800335798425363,0.12933899240091404,0.11971644195560749,0.14052830278922152,0.16347351293723683,0.11027056088467663,0.13304767375526438,0.15427296434982585,0.17120110592527868,0.12357338984169584,0.12830261833521728,0.09680404998086609,0.12099673972984298,0.26982159091120733,0.12446956468840592,0.12531487167337743,0.13785838130916733,0.06706117292713142,0.14442512922922732,0.12344603880292684,0.11501669452994162,0.25615498437289225,0.13552800780345897,0.10652584409214434,0.08804122045602544,0.10755451823313426,0.1270034993759006,0.1795472135381008,0.13140092756610774,0.11061616565459396,0.12334206875872133,0.13685066715519914,0.18451025681753624,0.14187974207787857,0.15136955364010896,0.11437185118590508,0.11233224801658144,0.11942582554620601,0.14415312416872653,0.16890252467887606,0.09528683868706048,0.11645389655974846,0.15868782726820077,0.06879506240280166,0.11548231524562302,0.09140735431855912,0.1296360356617676,0.1212901620107833,0.15644793021918751,0.09530147061159323,0.09970726723043125
