,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.06308641908979774,0.32341781057325514,0.10808219950273962,0.4532849417358938,0.11162708203638085,0.10140040332351029,0.40256672356211914,0.22319597806420968,0.31320292222983254,0.4056594275976688,0.2769705750953881,0.2605361048112147,0.21626051905872476,0.5549965802023501,0.18416620511642795,0.0501118417008428,0.10907818469259571,0.38856074567655696,0.25816582808661515,0.5110360758331938,0.2050756632359493,0.04044822253396486,0.38061371010780304,0.44376058957804276,0.41514131812214805,0.34952419320311356,0.5162060785639606,0.22783677106263736,0.1161647114249418,0.5124159958178358,0.29775740894707364,0.38148704568144054,0.3880316870819256,0.4041122594235496,0.4308568424067749,0.24609401035875011,0.2428990962123102,0.3472376980428441,0.4333183797282294,0.15788832733815047,-0.04246679054327852,-0.09147475182055666,0.4812717288193528,0.06457462567376586,-0.059038597037283216,0.1803201515958715,0.2278643827334994,0.20070927257275073,0.01767527595353101,0.21885703722737454,0.26179041761257293,0.20297434296191003,0.21902333330954488,0.5532995712848308,0.5523620518268311,0.14131485141389982,0.2119779790193362,0.13755711961584602,-0.00690162075913736,0.07051608715841486,0.005689101347887866,-0.0060721906872299005,0.18541622430617033,0.4734981617492805,0.30529778955106074,0.27572342668195726,0.36581409040831286,0.17333365595786743,0.44185251180462176,0.07082168062499541,0.0849070826509453,0.4550635695253556,0.19800570098620615,0.15387551803167146,-0.1547063791742718,0.08556940014615919,0.10880659592828544,0.17387226107353604,0.4138819548319749,-0.08729866509753514,0.08760297235083735,0.2630859824650423,-0.1995532609891892,0.24420972926544618,0.29553487130482403,0.2586659562009853,0.2510966919772204,0.4341851324794234,-0.06493216424139335,0.5914440953560992,0.4597226825088,0.09372899419298908,0.46363950602896553,0.6425191457611351,0.10527723468463282,0.16633703203006048,0.5708021344298692,0.013866897309472166,0.683243394329195,0.463021706611057,0.05106798441602628
model_ 1,0.34103934560020827,0.5302412750254615,-0.14433017217320837,0.6512146584844787,0.009050520071341469,0.2778131502398842,0.48993637128096823,0.2559815005501236,0.4008722903493351,0.5775071206461417,0.29042612667999496,0.15861649366279446,0.23128075277831572,0.5321142747637917,0.05025349403997717,0.26117441943745373,0.38917384410785827,0.42542164341092975,0.07059295851621654,0.6471806473999728,0.19662742552054768,0.14160750084734375,0.1771449616013172,0.3184020109917314,0.4060314648968831,0.3604289400688699,0.3536860903781747,0.21973856703378683,0.07008361778268386,0.5870615122653068,0.23147956853814708,0.31937661915330506,0.4878142832711462,0.10368377102795588,0.4219307121538309,0.48998562847948796,0.09490928681187068,0.4673724302581999,0.46618435490334326,-0.22051387294820374,-0.049457075288440816,0.2576578753619923,0.20241330395295368,0.07011971620076199,0.042848573611395296,0.4448592018401765,0.20699890572234628,0.36065771083477416,0.018359976847603057,0.23130293689474887,0.512856087504151,0.1450698812210815,0.2129034650954413,0.31003692493036017,0.5460696053110289,0.3638270212524207,0.2066025913354487,-0.17331006769129603,0.15816080430965893,0.17640638708613343,0.23688124874136607,-0.14913272560010435,0.17023727875365188,0.4524863050704301,0.5996015825952232,0.0015728262099748856,0.4250225921005509,0.0541068738943264,0.6699569088322834,0.041617239120449345,0.3498909563254358,0.5215331943506969,0.3321674715590372,0.2803583539051484,-0.1095727272418472,0.07918369967427821,0.23655232356091607,0.13264935785741255,0.2675318831316544,0.04094505226216613,0.2840275002613785,0.38749759656171884,0.14106683743720735,0.5871161713924928,0.3902259709121681,0.23630571354787452,0.22973483371430145,0.5492815207316231,-0.038479379973504216,0.5663379565200869,0.7181933797513278,0.33178464786824097,0.2869581258027946,0.5151190350350232,0.28354207223185335,0.15267582353512685,0.6553485436073605,0.14495833480961196,0.43023447256209496,0.5311226351605113,0.13617724026349373
model_ 2,0.20203728704849405,0.7035128308240678,0.2123110329382118,0.2208905474561715,-0.000583771663754675,0.30783499511415346,0.29922821610335293,0.14603519588709515,0.35010367069233606,0.46840058298619797,0.20704390211411938,0.047640765583185356,0.06220613028643761,0.23601401290014684,0.033435186083664796,-0.165017422834481,0.4326151215729584,0.4778136903263183,0.07405061126044807,0.6016364153295282,0.19862566734619344,0.16989208026766672,0.11852949097093701,0.40449549942663615,0.23599710459324502,0.2075331675642447,0.485868102962295,0.2298329778216932,0.06633314752807536,0.5101144145205566,0.11947462179584403,-0.0012384939842619033,0.36210431213096184,0.049740195213016834,0.47283611918061647,0.21528760960438761,0.20618469412819468,0.29195779135145933,0.48458215840278757,0.028730629014904585,0.11369925303130832,0.050293825572400405,0.13630799922314196,0.24894039113650165,0.05087355548679213,-0.015966477402942,0.12132539777275438,0.15620083638546445,0.01675611995094393,0.30891048841908747,0.3279238340606509,0.31247760309117,-0.15442129627810963,0.42823311881024034,0.5476891839789383,0.41987582031372406,0.10392519475670879,0.207270513816845,0.03728157566353472,-0.007548492126821829,0.23859422774437114,-0.0924300262990318,-0.03485961407619953,0.2674327965768969,0.40317837906421655,-0.09133184930627722,0.1938161481593224,0.27275525198211825,0.07233743889762806,-0.1286502442564213,0.2495647852053279,0.24798012933612812,0.5112619295950218,0.09362020644079234,0.3821447530754211,0.08158207362755061,-0.03652418542772941,-0.1076448484029378,0.18583242739800046,-0.10378184336668532,0.16327852111819294,0.6255204486480844,0.17334634938331556,-0.09259853788957491,0.356437230808028,0.45992447076034015,0.1112079518581875,0.43433954922555423,-0.045987009309412075,0.5957233044085516,-0.014629320291563093,0.3083011274983905,0.20666598808939998,0.47837174844465313,-0.036241834341165055,0.19845571970022582,0.5160077934238327,0.42322118568738176,-0.007094123022358108,0.4106622025524026,-0.19219428019680354
model_ 3,0.37431100518525384,0.40989068340504464,-0.1090435469746246,0.4388953767324551,0.32977783666093863,0.32798897648188496,0.1991766310726739,0.22814709091428054,0.29340630666491685,0.5165021017637583,0.0324912589529732,0.30611676164938395,0.005497754245477298,0.6174417771751347,0.13102836813142163,0.22739677129581573,0.29826894453084357,0.49558298983771687,0.17002885731313222,0.5230421247348256,0.17080538681051036,0.23558132724856798,0.27201812784158025,0.38163831895660616,0.3925050991996677,0.2572980589578098,0.496042763329323,0.2428023594557024,0.24146021999830827,0.47086413336665706,0.49734700401626347,0.4344214497567155,0.4731462992638045,0.5218758697666442,0.4471360923727482,0.3256136805019695,0.28548201626719416,0.7902138613401003,0.464147317925056,0.2754969339630854,0.05776467945592606,-0.05878847716228167,0.43801996161376755,-0.16214248013693516,-0.11829917746150824,0.344348085669994,0.23710739538148506,0.3414465678727435,0.049084893278031366,0.20212913593494378,0.40463375336851537,0.24992925023883036,0.282989248042034,0.36220718189547196,0.6741002992051695,0.3530262188861116,0.16136145448603703,-0.04015514684903378,-0.002951911758195153,-0.005662140223672094,0.004608623524395108,-0.036419081161213486,0.24307244218120228,0.5035918088816246,0.414606778258318,0.31243970359366807,0.5107093742789,0.42491597576636064,0.40688006988752384,0.009379411246963046,0.4932677557021647,0.5609138109155247,0.2609266899156435,-0.10054727460290655,0.3450502342834217,0.13533353442129725,0.2306355800551445,0.5206059912765993,0.4896999550240474,-0.07776184222506491,0.1321468096498134,0.42657111089183464,0.29303048484474215,0.2810020584410283,0.031428650897684714,0.4125855021703633,0.555522320120572,0.3889830781246859,-0.04888651876826495,0.6185579566596384,0.31454904120679494,0.06669134469839322,0.2554581488560099,0.5957191598734376,0.171299093893701,0.40343764381894504,0.3003059596259068,0.19526797651722877,0.5268392077488329,0.5350062246152083,-0.09256427012049602
model_ 4,0.28677025626523645,0.2813721317486794,-0.14305352789428988,0.58939138329579,-0.1135807457707184,0.30459913095088265,0.3999978823837775,-0.055323989619336225,0.24633069306076902,0.38255335524583234,-0.024394284717318502,0.25226230456904414,0.23906945238270846,0.5566238930192156,0.001111185368973141,0.15452839587110304,0.3816687427533807,0.39903354695351717,0.46061184820550777,0.5323687308021711,0.2841619260564972,0.18462863395094123,0.2258796296212,0.3187393777093648,0.49748053274931425,0.33391770647852925,0.40414679539139203,0.2340138963962352,-0.1560459087830344,0.3186287039568276,0.3447951445223568,0.1866421593664813,0.20350773750771395,0.03352107139346853,0.25994681033791883,0.5444427553799666,0.2470976268795201,0.6865828385784924,0.3821926470901835,0.08589671505248925,-0.00012830109881439454,0.40021626549320405,0.03222545351840368,0.15356491878515,0.04929919669433769,0.4253008286263791,0.18317202773585153,0.11666971937894162,0.1798802310337296,0.2074837982992091,0.3070176343339736,0.225447256809416,0.045690408615464376,0.32705330025808815,0.3550657552331257,0.24063325806677038,-0.17498541956451494,-0.03553561945233573,0.2925428342598047,-0.1253217356485307,-0.06094845291969158,0.020854763857275443,-0.20232223739862232,0.5004573284403584,0.34915277781388904,-0.2230977759261096,0.04225422980227645,-0.01974961270943939,0.5052930499213351,0.09729831244131662,0.11125195297664295,0.3839589795247273,0.35046245188261027,0.0003824560714129759,-0.18871486202778104,0.050683058671619964,0.29235570780690184,0.12001802992958513,0.09377512428296482,-0.0853202191554354,0.22579572451603008,0.371943901421004,0.2301648063425557,0.3150170618082766,0.08045985458392788,0.20814179460967025,0.44433575137301456,0.46979415326538193,0.4317609243167811,0.4844368935840912,0.0967941400617649,0.18802271495192954,0.3421034922492897,0.6073396155194378,0.5169853188937672,0.14167284092859322,0.6012060576610336,0.20606766839408508,0.5788695348024893,0.6637160661744309,-0.09594115226624762
model_ 5,0.010321439350249007,0.6444763394240184,0.35438304157302186,0.3932293267583201,-0.10450456284463427,0.0038532915057715475,0.4302968708113019,0.09183773906313189,0.41297664629878134,0.31097681467400307,0.03125846876391752,0.5034203613197815,0.23425752035601377,0.5436044319463983,-0.039508998061415085,-0.0038965297603126454,0.42500193460163904,0.5172028374775537,0.34955561327116114,0.5921771777273079,0.11426510537894631,0.056014637378910916,0.002465481370377771,0.1527932475112362,0.41234480064522316,0.060894834425998,0.03436663162822796,0.22324584123050106,0.2252545033670682,0.44066224187660047,0.3291452723720212,0.3462565466694418,0.5368358473840278,0.31780686094262117,0.4532222725824091,0.0729664409929478,0.210712207181268,0.0021388911015808474,0.3549317049730563,0.10074450738003728,0.23950545043728516,0.17299609291690407,0.26470150676709264,0.14824858849960568,-0.1863725970233529,0.1183081320985303,0.026084608951192856,0.3375171021668371,0.11427189933802448,0.3999923352624894,0.19190023148261012,0.3255780267455951,0.07103940587463471,0.04040740694258431,0.40384723979501763,0.23861058135343774,0.1486206121349419,0.22164242667276327,-0.10484844897904057,0.053117037286903465,0.2530126607729304,-0.16584624979481122,0.08110127454358672,0.5523263529319462,0.49613147634285115,-0.2669565669823552,0.2419406905427486,0.006499418296874015,0.4157960989691288,0.10382508172055638,0.19550013768469554,0.5862560808010089,0.37713469421084106,0.14902226284811113,0.19768238458456466,0.14218215413583518,0.08795125481999606,0.07139360097788917,0.2079985343908692,0.3733380048732514,0.16512995112437362,0.5547855706512902,0.03137037419549901,0.2476797249160518,0.19993299535439596,0.2378946445126084,0.3279202506635347,0.28298428433354483,-0.037288422298411464,0.4660997327276826,0.7112157462198782,-0.04817571690003047,0.2642196459955851,0.6057678772983127,0.0708555426217233,-0.07534169730873179,0.6368244050051889,0.01199647824800451,-0.10616243855630142,0.5570730695049817,0.10602900057387717
model_ 6,0.3906235503281689,0.5816218142562359,0.32130200303429735,0.40119656224201977,0.0722398540774972,0.4222646561084738,0.2938524978731427,0.09484345352799313,0.37797848142504753,0.512023832431387,0.05572504629288345,-0.20669867545373954,0.17077890804987453,0.494294639948919,0.05305955634007762,0.23671165469183963,0.3252138140724156,0.41850677726848773,0.34544472999477616,0.5883396546342671,0.33392584758251526,0.29130411524074484,0.16002346432793352,0.4217392305930979,0.1837350909649017,0.08474732093627614,0.5069365536291012,0.23047831122623633,0.42070518206652346,0.4742969557273005,0.20887153782688203,0.4387659674256438,0.42405518728511077,0.3326664111903425,0.4390190837036585,0.38005005401411096,0.32333107993694626,0.5118679422202315,0.403255050642732,0.4075160429982698,-0.12980534806035,0.27843861014376314,0.1610717752649644,0.23286850670275136,0.07451690749853572,0.2516104805601185,0.32096025507637765,0.12980831913433907,0.01731253288734973,0.16858260850364806,0.421623580911231,0.20635009375592694,-0.043081105728582314,0.6263922333117627,0.4999989141731074,0.46174902946073687,0.025455076542517014,0.22408064196290042,0.048993835192376343,0.0651535156191997,0.36037759189218405,-0.07039378557539266,-0.14944042160663587,0.3804720290156247,0.4558046404442115,-0.08521152888842405,0.2801472174973143,0.004273607792483322,0.33212635777749555,0.239719688655937,0.4823598438945182,0.41000524025566965,0.46493960547701185,0.03012105659027675,0.09848070841400575,0.17616891762029085,0.1649244748537359,0.25006999863869284,0.2679040372734562,0.06484665023493358,0.15313636543719522,0.43091330815402246,-0.1890973137872829,0.19289087137906966,0.19717768400313815,0.2902042976534964,0.389255138183447,0.4382892255606166,-0.04958632941808382,0.5652443985862646,-0.04539880651040626,0.33880092042272647,0.45090579252642293,0.49023886615872886,0.24324293262957683,-0.0620338500644779,0.5762020252045852,0.11118552147897046,0.5711726781104751,0.4871605007635615,-0.09235491516559666
model_ 7,0.11790451814765168,0.4952179025248933,0.0673464886530245,0.5210968492362169,-0.022706621180387375,0.4618930156788248,0.5011450354385207,0.12355207767436535,0.44445571415163093,0.5101747066520257,0.07640134737690916,0.17338497658016774,0.09646631174051003,0.44064665105141027,0.009182690224885288,0.03370310714532916,0.30311629804597384,0.36941146829454713,0.3937211450348766,0.4782736905039437,0.03090045727427635,0.04189490480689508,0.2589208063547658,0.3347489312505721,0.27956774681158275,0.13933177639816746,0.3356758900927515,0.22216538299392521,-0.015125588724869672,0.4795220732509904,0.2581727910509464,0.0021152533745200965,0.40841971740479815,0.3169604333019483,0.29496491678596787,0.4421628827404028,0.1343854870695392,0.741942209725305,0.5300257264642039,0.42883908898623124,-0.06811583350782378,-0.023425328011239265,0.14482579216596353,0.0921170207574035,-0.0519430213181638,0.23452280008497114,0.08385678658232333,0.28504877911863824,0.018637143454700168,0.18097773621802699,0.3467025773230373,0.24656047183516605,0.1364977149795331,0.19856968127164892,0.48464577584873786,0.28876747620602766,0.06818167204279989,0.014082786010986002,-0.00576744784329745,0.17590144897069718,0.2208207347802348,0.06111281312487244,0.014390500089539508,0.43745345123105217,0.514549233003383,0.09706195086979676,0.34510282598381636,0.2787654429736193,0.5481235916842784,0.04210118273020116,0.40558631921366506,0.45211760373527504,0.5461334901381271,0.3316327997091259,0.255924700827015,0.1147451864683877,0.06499973565463861,0.2277302882927018,0.27174161745935527,-0.07519706749934671,0.20350244188848554,0.44560572300447243,0.13751497054491293,0.31124455946699386,0.08605559449986051,0.3512772220121411,0.41966151399237056,0.2894979575981093,-0.183385832061174,0.5427738600080585,0.15997552228486508,0.153998038908435,0.40536721809536563,0.7819285046976046,-0.023284535375342724,0.057133163129451804,0.5311985511613871,0.1859619691913057,0.3910864056932777,0.5068919974974248,0.0659011215443164
model_ 8,0.21453126319679064,0.6349789354339367,0.1302160051429038,0.5969183809639191,-0.037528855952861914,0.06691357229228653,0.6347015519992248,-0.011033459202183717,0.2905860236907775,0.6212104483762845,-0.05588105879245897,0.3922534973883165,0.03378807232464735,0.21495489170300025,0.07690896442205064,0.29698208453536173,0.3810765132598023,0.45305435132646954,0.13705767114393086,0.5528945087198281,0.2529027018197734,-0.11263125053678891,-0.10263925580913408,0.1928255891485759,0.13632706347614498,-0.2577795536983608,0.5162187589229993,0.22227173415146614,0.2676940547579407,0.462157773792204,0.440937645805774,0.45963463660271564,0.36468320767495643,0.038756507031051546,0.3609488366942418,0.1452356152031491,0.061538328779160816,0.5007886901431557,0.20735854548967905,0.33752909416332744,0.03621192015648861,0.2701953245368588,-0.022946762466837817,0.3472439613089428,0.037697834997670224,0.1861705494869762,0.18920158062428208,0.06096396151896496,0.014136732656544977,0.32390874479926834,-0.10487076386652765,0.34178548905009964,-0.0222856148566784,0.5659053827944844,0.5765022538569947,0.42241546460707335,0.14991589213402198,0.049021399845468834,0.1556246516529112,0.15958899961941175,0.1485932457871996,0.2500431835725713,-0.03556241858932964,0.6197357382215073,0.36176818805762667,-0.25937694665366,0.16002589648937063,0.1993185486378335,0.6110787367908719,-0.023886780035139124,0.4013039706018834,0.6636536900766153,0.48262653772182923,0.4810674125835353,0.11633805653617635,-0.010452008868223216,0.10601974867822055,-0.04202815942719044,0.11904383334743275,-0.10423582135759853,0.17825204332707148,0.5018567343297577,0.23860673399385632,0.4289980190209884,0.2952990003250993,0.16557735193435608,0.35656664338763444,0.4307501909865116,-0.05335125208746573,0.6226625640025567,-0.1436079750150815,0.24005143213573357,0.4442722074456569,0.48952762823531015,0.43869921880047635,0.18326769542132418,0.32275632214820194,0.21562017046539952,0.23518296953444412,0.3955948689639489,-0.014204797055309323
model_ 9,0.25195967620625176,0.414211117556504,0.07699809588697495,0.4687791294365769,-0.28882267623863866,0.413379225196377,-0.10127349866641085,0.22793908486594322,0.35984211611006955,0.5730576013638893,0.192822571140625,0.3053434716254061,0.3875351568259688,0.5393849384205026,0.08707057445729793,0.08972900048926527,0.4304723024108101,0.5623350851696183,0.5372024167259577,0.5821357590374681,0.22057740366899675,0.22475506832016187,0.2168682988661528,0.37018033973219977,0.39165767155730447,0.18139957927171518,0.37572619284814956,0.24268039093606925,0.20110191481867648,0.43272187442905896,0.48293225700375214,0.44405282521393397,0.3511675265087827,0.34408115321764865,0.5036083508161567,0.36146292183062784,0.4186160409805637,0.5605080597501514,0.43431219301394414,0.29239179264254506,-0.17074316864440414,0.15997494029782333,0.484986400384945,0.16081824366691239,0.1324318956557336,0.1528863276806839,0.19082441628775176,0.36522696693786877,-0.1514593527698728,-0.030304423355068354,0.3422896087258666,0.348921521920693,0.18912854042242144,0.4833393165334166,0.6279801785545455,0.4343761735516801,0.07753820665305684,0.11743352606747928,0.27193547422454356,0.12151872212448862,0.21107811765702983,-0.22667222508702545,-0.15747023350869951,0.576161230177639,0.3545590248541126,0.12723312406017437,0.19417459762722114,0.24946821509291206,0.3246745871094398,0.23320942071739478,0.11922234060996327,0.5740570795495232,0.35163661601049856,0.022102483253531462,0.21341096332889123,0.14486640602068782,0.26634081028594286,0.5204981921861527,0.5186784216770137,-0.07926215657407824,0.2873808488576913,0.2725391742269633,0.03800334130500378,0.35381387994637986,0.5025639126306701,0.28072494782156515,0.4516390323760606,0.4761877961448655,-0.05539300837150068,0.5299456459974953,0.6616502359723272,0.3119006790259147,0.5114844928448637,0.5833551712550964,0.43144756875484114,0.1695285220499587,0.3259549788937264,0.17769202558963423,0.6419333572159316,0.38385530390074174,0.015075644429746321
