,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.3268911999612487,0.35561678752295856,0.20491323982093426,0.09851536129148135,0.07878868448314111,0.36882866841545675,0.3386615574128616,0.11844179750706936,0.28878002223564425,-0.023568505214924745,-0.14422795503800007,0.01197284546495127,0.2566902713583142,0.1951683707833278,-0.09687323057606408,0.4941296462582641,0.25917425410670103,0.026933424290141582,-0.05934193843919619,0.4717250859709348,0.21354644985314378,0.05236549530027595,-0.24708195160099478,0.18728772734703705,0.4305608946585319,-0.013472557992591208,0.16555465622726487,-0.11812429748537728,-0.11805720319707946,0.3476407173319007,0.16139839107883805,0.4941233641031643,-0.06225205338261953,0.2132661380527753,-0.03423767329761792,0.052357237359071204,-0.05532763169558277,0.2723829315511667,0.2420292623334834,0.6234948610954526,0.051178153011952825,-0.009501172483546465,0.30575160427979176,-0.09729705147860218,0.08969545991169417,0.07784400532490031,-0.09522775186039723,0.11795354851020921,-0.010993235462171238,0.25759429534062517,0.1726204011495329,0.19115876586763764,0.0414845479228662,0.2059345640190479,0.46906519945050446,0.4563927737063009,0.009585573909514847,0.16400609789445958,0.4670189289484376,0.04771296787146549,0.010096991540687335,0.15674734317161623,0.0391948839145874,0.24187648476469065,0.030860887081727958,-0.026247699866806216,0.18345707788383483,0.20595128922035058,0.30052576634349637,0.20954300478053112,0.09587355942227382,0.5904515346919278,0.3555338172392009,0.06491549893232446,0.3053846261187094,0.29583565966880315,0.0043906539284082014,0.5637855648726835,0.5105501885455641,0.24145565777110337,0.02147205381751227,0.444323001185181,0.4784626888637825,0.28139199268361953,0.05916833339450876,0.13194914003281097,0.22818949075086975,0.13562499398066313,0.2656446334790412,0.41374987374526506,-0.029013813037589445,0.5132782023237717,0.4692465605323663,0.20461887388959998,0.20473537840328898,-0.07010177304618821,0.3877709632934093,-0.12705997666294344,0.2556694260376705,0.28490039145262025,-0.017652700312749448
model_ 1,0.191360219755485,0.6181343507550112,0.47682332011381534,0.17836040875665593,0.2245332990871807,0.5696657807114822,0.4770299167898768,0.22454353377619418,0.3210577552209478,0.29470744159670775,0.45572906436761623,0.02337805806483447,0.1662666958949877,0.4368791455184789,0.11678531589533098,0.3176573572337315,0.38450011553433916,0.17956522555282384,-0.011201142782424307,0.5187212566897218,0.3481213723885045,0.18110460652513077,0.09317696183505955,0.2698116884926503,0.436169441289553,0.22748059718803693,0.20447956263470346,0.6761371859424313,0.07486463547435811,0.4630785389579141,0.23576533173572634,0.5991114903678488,0.24141439868437028,0.3294259574400644,0.19894543777688367,0.258680333291568,0.03342167942247898,0.5131982251577151,0.43626674194366655,0.539059268168184,0.32839881473343996,0.19530286263701505,0.2805650752667851,0.32154209631859115,-0.09963753522425116,0.029755761995846328,0.12411714084995487,0.342160114876304,0.07888149821552005,0.5087954273398251,0.3576355572062222,0.3785747988028407,0.3341776726846571,0.23689754318925185,0.5218754146147508,0.3645578649845836,0.01425331531019293,0.5047056065382076,0.458532516417496,0.17866180274343677,-0.018758393068352582,-0.18737247917361322,-0.05417336775646833,0.30698851612680617,0.40617129021831416,-0.022543461951704785,0.13952967944036793,-0.21221551966737232,0.25484148061320583,0.4596763713334207,0.35003384506896645,0.5244775350211817,0.5271201679044157,0.33614034395453146,0.3612264778680596,0.7352453793386201,0.43404469351815367,0.5075864623484649,0.44839826246842174,-0.05242177372321901,0.07081134008052146,0.6032715452285048,0.40192692303159094,0.587746681764337,0.16354754057478083,0.3314994686739458,0.33040980876951614,0.24953829036750552,0.1765486439622187,0.6057993125482636,0.27036573707795386,0.49073504371686727,0.5271119649553335,0.04596870959560044,0.20590845160608318,-0.345143278274835,0.183583987748597,0.1800729495004879,0.22541042817406082,0.15602091914655558,-0.1388344282790568
model_ 2,0.19192129056534304,0.2766664319966719,0.413686230394811,0.31262052432025345,0.10804389022535944,0.6332572703418163,0.024320489900746534,0.16572252815514682,0.19026887547151985,0.08441363535398821,0.36813232224472764,0.3662110628661812,0.13655446886898376,0.5739755821361406,-0.08601634827716594,0.6187426231553936,0.24031906574620804,0.4904252404018779,0.18295119572179205,0.30510434451652557,0.41800128998749836,0.12424582654071742,0.08880907350182395,0.34800078755476277,0.48857067957079603,0.47596843217213836,0.3278461635775964,0.6833692903800347,-0.03551832302357696,0.5605150191227992,0.02487910298789909,0.632148900231283,0.1280211710525716,0.1549090817550385,0.4694291440852063,0.4832168870302282,0.05548923676516518,0.4918227761356183,0.3763485997966896,0.5360233990783404,0.025632140582026886,-0.07454133092529555,0.23595550029765333,0.19737931468812323,-0.13748088778839548,-0.06332353078232945,0.2710568477064393,0.026993443044738594,0.127753779452302,0.3508806532123038,0.17068209921046334,0.0008788765519099506,0.23597037258145484,0.042278046367950226,0.39407122798562044,0.21492594732603107,0.009792760523103676,0.4526155774966652,0.14786207175750032,0.1744505786144075,0.09238016314890919,-0.12338651648293869,0.06973787408069242,0.3408000094266779,0.042139725401865016,0.10748574689197311,-0.016346582276813466,0.21326912924639083,0.3727765199799143,0.36645458066536635,0.3980665556383675,0.30922075940851085,0.4617889427044592,0.22903509929402688,0.35345951461363523,0.45923648165556186,0.49144784275989795,0.5142670408497575,0.38296417369817276,-0.06492622189027791,0.10359961507114411,0.5886755493726473,0.39425619993742717,0.44925706951593486,0.27201878884497466,0.3871411074058032,0.26119396708550036,0.08703778159385586,0.16318923507489003,0.4257828424624941,0.2902482889579685,0.35716366684865586,0.4979011258313564,0.18418343359821177,0.20375961310994883,-0.06387872943185938,0.33043180264086786,-0.1322966294636616,0.028163660068051724,0.2785584433248783,-0.03375428249831895
model_ 3,0.23860791824073865,0.3190383832498278,0.32864690564343113,0.2570489793328586,0.2757186088690054,0.6602160612776216,0.30797530041990134,0.33857247433095855,0.26056262257792084,-0.01921190135235096,0.034193923837979416,0.08818050278669959,0.16944508402622624,0.3251607785455265,-0.12080956417753194,0.6171945205042891,0.30662431416828195,0.21771389949183234,0.16096401548126696,0.5128276189427508,0.3165570112708937,0.005052751658940613,-0.029600626776329964,0.23418679451982272,0.6278704359754333,0.323372289766907,0.5541533327342795,0.7476388637022697,-0.10320985690113701,0.15069077232897102,0.11040590868991995,0.6841839750469488,0.07772273988015574,0.459958646426603,-0.029372868328699477,0.38570322530140344,-0.0986086084734176,0.41857156482355656,0.37556781325356464,0.4488200646139053,0.16554934704156266,0.2837742418056469,0.28168198966843594,-0.11727920263218479,0.17736227515129938,0.08422269665930315,0.16530708283038822,0.23928472370277482,0.28136976837537103,0.1668373518626597,0.3204854484329239,-0.025653147223223923,0.3761339048629802,-0.05286087277138655,0.6254287569779842,0.521514310141761,0.10673916344383463,0.3517006538444276,0.43927571608631993,-0.25152414915048993,0.05639152911758392,-0.21405243955377073,0.17106781039335475,0.2889570699478267,0.1511900176460591,-0.10259840482092943,0.1613173701437319,0.10431085079059427,0.2589935402183611,0.5709166028799242,0.06263522333719644,0.5930554927323465,0.47592614688776913,0.03564262086548216,0.2142324156552591,0.5449201812085283,0.11367727878160847,0.46346731421269705,0.530540130394804,-0.07800268084802346,-0.11604028028380482,0.6858467243339298,0.19915089115505938,0.6452835804601467,0.2699901379836307,0.3647548029771784,0.08043002828637487,0.19235456198560635,-0.10790454615687849,0.39377818159301947,0.2106631464682107,0.558434037975695,0.40351127048230007,0.16207365491401826,0.2634340830077771,0.3213140061074818,0.41574599981102905,0.03511372202098485,0.33839589996441205,0.2825456520155768,-0.14118959647332302
model_ 4,0.28398466279981904,0.2622527693474128,0.42060972106593486,0.2695804029578544,0.31182640871282963,0.5547140336522011,0.19468913645351998,0.32539737982237804,0.21607248071232724,0.13103445504750813,0.3123305984630919,0.35702376909022804,0.24505502588852507,0.60710413578645,-0.022032223268275527,0.5863287998238559,0.28353480045393203,0.43704388922992543,0.13103848379648902,0.391115021151664,0.3582178266535365,0.07152886116003011,0.14568106001009648,0.31841819575202435,0.2719857643034636,0.2212553388379733,0.4503028424128939,0.5022529918897098,0.04280910898781551,0.3958560777098607,-0.07852710713772083,0.5722062508379819,0.04527268793378201,0.5191119366381465,0.4292573717562572,0.35760412740307024,0.008419015582874953,0.4703950464946927,0.18991711107195625,0.5792918923263509,-0.02006384289467345,0.17803112624493464,0.26441348934252235,0.28566662233928536,-0.16095038948787171,0.20869588526747135,-0.04497598513449851,0.04015519262428479,-0.033929973384737674,0.20102772220800602,0.30470660978792796,0.017986287201298617,0.30303187395395215,0.055552961409884805,0.534159443817961,0.0802749510336538,0.16051243661074743,0.4312959930590667,0.5437157522205132,0.015705095049719245,0.07134108795378807,0.14005102671189804,0.01677765800985772,0.23286598944416956,0.060010051569023205,-0.18660788523447785,0.15482306489185454,0.18073492360890855,0.4760241095301615,0.5397529610728395,0.4397450283014538,0.5463859656015454,0.3750388748248893,0.19634341348626463,0.4059631281656554,0.3065047179746086,0.16716809994374315,0.4196632524534219,0.40539144496207025,-0.06670372542758643,0.08255082232808111,0.5584215827034323,0.25184986081175575,0.44962439453270764,0.3646975429533578,0.266973344005139,0.1263724044531361,0.24142744902647123,0.15322652694041286,0.37856583996679166,0.13728839256368086,0.426224240115575,0.5333134461600624,0.1325665084106599,0.24897598229290643,0.09427497310284022,0.528599547687615,0.3912874323648159,0.23247936021935847,0.13709880901977362,0.3334855591030313
model_ 5,0.1919314057875463,0.6028290462925406,0.45066989929816076,0.12451273095495324,0.17834323216883705,0.6814153949855657,0.30104742831017234,0.1548983514101706,-0.12236148030338194,0.12376448977159016,0.26571002104388985,0.23690765675589348,0.15891155417686437,0.6653783163558595,0.13152434506378005,0.6533870922341762,0.23623516980209,0.31625136273106347,-0.11693618836648324,0.6188476191954313,0.031732776309695926,0.23595922598251642,0.04577967420130254,0.191368316223539,0.3550381713596084,-0.12344043034671831,0.2606537739193711,-0.10330678839065925,-0.05917921296670278,0.12941419570327364,0.02089272901784405,0.7519088673792773,-0.09722396856157653,0.11821970243637632,0.10309001304953372,0.39789353477906736,0.27407191234490896,0.4262543771974879,0.1339730572798421,0.4481751512104816,0.16630212135733022,0.21152417933745088,-0.0567452868239118,0.06637218245812972,-0.04223570625153152,0.28253641516451,-0.1642388251485002,0.3724065325223596,-0.27387815851223646,0.18858630089238723,0.3158773391401639,0.1928088058777207,0.40397682647257077,0.10693770829785393,0.5909536202435277,0.3573126000795103,0.009346617474418215,0.39805554229388734,0.05185796651722824,0.03141117746399252,0.11727633010906412,-0.44225709045219075,-0.0386011326181385,0.41395604764038124,0.21973563221493142,0.16619635617645162,-0.20551739424136833,0.0945597689987083,0.3983077282189253,0.40632951808967666,0.16676768918513113,0.6125881328521582,0.436892518874075,0.09894568424158359,0.19028114355983589,0.5189693480882505,0.30766484301086616,0.2861681012098479,0.528506711432881,-0.12062566828155544,-0.22544826719185398,0.7435898190336379,0.08483403844995681,0.5919333711041959,0.020706267986164064,0.3939385664647859,0.08574408520668728,0.130036770719613,-0.2710291544431289,0.3594332128334751,0.2329583037294614,0.3364481509939424,0.41542305732876406,0.03922972953650593,0.07221346423139383,-0.0972740258761297,0.23835127305675702,-0.07356661920417734,0.14906525930131742,0.329809472757447,0.13009352981085115
model_ 6,0.04351325663346147,0.6435655154506994,0.201744193044133,0.17311038767396855,0.1554805676601595,0.5664714578177539,-0.4658167399317767,0.27741997438108884,0.11295285528184423,0.12819623776999103,0.26620344409580665,0.202218926134504,0.13504160951043576,0.48779025848302177,-0.04276807745634897,0.38357101549676287,0.37071272129922755,0.15200387868709744,-0.24168707029953987,0.3612430959146794,0.49561841753054564,0.1036446538823981,-0.03071376925752335,0.35770082173162315,0.3550849518918744,0.18901842858199208,0.22275387379156006,-0.07512941540119514,-0.1253784582704419,0.39782033274606726,-0.025205585327130887,0.7068712459269606,-0.06810633427096201,0.4686713143591601,0.3369398160267848,0.396460853198561,0.043971844620528444,0.47574912021349686,0.38259002320825153,0.44943891203517394,-0.21412512881796655,0.02895277906372119,0.12390492185354057,0.21155501496500842,-0.18252405903906313,0.243783713369748,-0.03929825623444191,0.022603604356762178,0.12891803503215968,0.2285070516502606,0.21348466769666588,-0.008422892360126489,0.22463692034138952,0.12823385599843937,0.4513400422808813,0.12771023089560096,0.0573708031672642,0.1619962366719413,0.006893780395156755,0.2664664293239095,0.009695188115617958,0.024947460925371732,0.07597614019191452,0.20521623516508453,0.39846090039379295,0.08045753639833413,0.05929226424511187,0.008340462681741772,0.34839583704339566,0.4200546182663624,0.38795772467894335,0.3899183081613267,0.5036407270039946,0.22617919216907953,0.15234619573500602,0.3668449622015139,0.12709576694163024,0.25296210285397774,0.22553956086918717,0.12573164056423008,-0.20072362996000923,0.39656180136443653,0.2714836240562526,0.3806363010985777,0.23810303212304768,0.18936475286640642,0.1936652714883265,0.06539164032408655,0.16606716787331888,0.4253514916282068,0.16529466557305927,0.2702053870763558,0.4592298172455946,0.08377661008983395,0.07106536760170074,0.13536234260805874,0.36684103788285544,-0.06550411864966973,0.1897929365785141,0.2670019954984287,-0.0009928882625207145
model_ 7,0.3528763061290533,0.6791028247659897,0.4172811902586818,0.3025674122780845,0.1601444197953901,0.6318674587875672,0.20369900761665236,0.4209392151025083,0.06944811409105353,0.15486713631091475,0.06339796228728264,0.052455681895649024,0.2193273473013098,0.5008800987028702,0.02286371084943742,0.1578273475641793,0.26396700743394563,0.3825432294441052,0.20328627398917504,0.4685978414886033,0.26180316737597026,0.13328187189658863,-0.017080769398336342,0.30632838033519294,0.416085256378657,0.21588901534702212,0.48284487503435214,0.6725378515141601,-0.035301226729831915,0.40103660560599047,0.183862524608785,0.5711507596339357,-0.2348544001069614,0.34503871393270596,0.10644683121199075,0.4519617137600328,0.17196146974379062,0.5678707422220283,0.3760912689984554,0.49213287274899764,0.21475786255773252,0.13649940000248567,0.18027149820118063,-0.09013205222159969,-0.12930649645873757,0.2557863760452591,0.12283023181820811,0.3226540088824201,-0.10403239137021539,0.3095397213094683,0.3272689599440085,0.13576766884650723,0.31033204963579925,0.07594185294702213,0.4831865983553632,0.3890332473740769,0.1278528503590057,0.4593843426420769,0.35334263280358236,-0.17712925407225608,-0.03474870674833467,-0.0756062976468464,0.10895588880379692,0.38769518902218364,0.32960892313764195,-0.09366998223042809,-0.04633603364078122,-0.08862026265656889,0.33482703914741596,0.3788137503155407,0.3309151179056058,0.5851622074657816,0.5039498620387107,0.17121621667601866,0.17427080460358552,0.5457664865975691,-0.009329914594201804,0.3472819289469835,0.3688238939000813,0.17910039895003918,-0.14627560354853156,0.5172629233816407,0.1394202571228078,0.4102562288024738,0.23066809906266753,0.3304160922886349,0.17802597944526305,0.04652678878636585,0.10032383715277486,0.42803543547940814,-0.02348633881310929,0.1460065073629781,0.5605825053958827,0.04065791190403112,0.2186696015972762,-0.07832234191153663,0.3043358671834846,0.016665997643483702,0.11260020196113008,0.2252612546696644,0.07166006161584237
model_ 8,0.4754377889137304,0.609647323567246,0.3829112309765475,0.22034357960962536,0.0076605247191750235,0.48326936794596925,0.02215521254261816,0.3504339358934657,0.14992175147165535,-0.0020572696240315387,0.04859268500215421,0.258300141119931,0.16253933937357717,0.25673359719323,0.1547398591153355,0.5202450019527589,0.14631849924394025,0.09775641216899898,-0.12319569000837688,0.3668443613853618,0.29677043322641156,0.14451142097763633,-0.03665075473294794,0.0959993884903614,0.4431152573708915,0.1893265816927372,0.17004015137509418,0.5914245750615996,0.0010662806924329263,0.2572359950311296,0.2099141035530181,0.5123007529178878,-0.007777788579231812,0.4955951056790573,0.1152378627510124,0.27542949725878835,0.11879008944600519,0.5595702221488809,0.06251358811809193,0.2329057297042344,0.1698033639730392,-0.042598548045812354,0.2523495784152937,0.14438210711947636,0.04365778397099026,0.12794419914283103,0.10281990037126122,0.11804007856657256,0.12968605324904367,-0.004053627317620745,0.11148594112446386,0.08044614975856929,0.27373269774195463,0.18697170808842759,0.3163736664531314,0.15361562640885676,0.07900656585371009,0.395177395290089,0.22898893800628062,0.10156235651190713,0.003727387408252254,-0.20250030956048798,0.10305923374024646,0.28897169624261193,0.3809311188364053,0.31538295986770504,0.07795788366622633,-0.24651201730294733,0.4570751789257103,0.35294611698205824,0.3148378951157368,0.5006747625255936,0.2973627345786011,0.3099520823086275,0.1690995461825575,0.41646342624929616,0.034927367274033234,0.18890741920566648,0.25709036105279864,0.21284161376965363,-0.21916770723838064,0.3906968801831473,0.008399241923815234,0.22870193067301342,-0.12949556906341242,0.3169752177150279,-0.06431548890048733,0.2619099981423014,0.14989434511044622,0.490957722025156,0.16129854922893666,0.23998783151669018,0.4808901155713613,0.18266887017095065,-0.09171602637418731,0.18705423508048935,0.1395835431448561,-0.015080738376285931,0.23875734579898958,0.0034924064823691568,0.1539408444227018
model_ 9,0.24158835941350387,0.6008270347388357,0.505099147948299,0.1718616113016012,0.23144110488255573,0.6022927773800124,0.17473003322911707,0.1940611532184261,0.09146825995407633,0.3033316285501701,-0.1053498508016183,0.32728996572724,0.1724913746617063,0.5631752595226026,-0.02108401624979069,0.5069523873146361,0.21952702094920787,0.4972113506749711,-0.22463668186841074,0.3094780707629569,0.3877161551826693,0.13211906174703075,-0.0631247529667314,0.2741237898232641,0.573643231259627,0.3611917067682029,0.3686032415978986,0.602524611663458,0.02411006674797182,0.34576640532623565,-0.03994503702531862,0.4897206487493664,-0.28113141819674664,0.3920129987398015,0.18478047762269428,0.27975983934236337,0.3762004773237975,0.5571221298687368,0.3622188329677833,0.5103105002604894,-0.1279381560897441,0.027805189182859204,0.2582005906806066,0.1456752169479415,0.15181585593028518,-0.07002572715915839,0.003294018580896877,0.27105721141052924,0.0742285110849231,0.16364962534132407,0.39108201421865224,0.013567720832981604,0.3370381335651492,-0.14560315288278977,0.34963224665264897,0.16169582450904335,0.0761427360971324,0.5659732563472719,0.3646717277543141,0.07498800387995753,-0.0803127637342463,-0.01881231354505782,0.12353271059955927,0.2763000048848538,0.13367634236582132,0.26709438951971165,-0.11707377326935668,0.1493041324574731,0.2157209163239883,0.26354958122659744,0.2694468896616201,0.3648587292423171,0.2225086777601035,0.15672818195645505,0.20896267550585307,0.4583262424430116,0.26159843815524325,0.4463576058991905,0.45065986010680015,-0.10913172808085052,-0.04944918408706097,0.6228421118970621,0.31864815169385136,0.41574439613553493,0.30867738881933493,0.2937393120867056,0.05261024438512308,0.3641305228773129,0.03211320065165534,0.2542507940808423,0.27024171353803167,0.31897951994336315,0.5624807864056772,0.05171541368616054,0.2219201277627639,-0.06702174344821184,0.19347712601240252,0.38847971916201707,0.10520617332899318,0.1124470071906218,0.0335231129035103
