,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.18192689778549076,0.13197296599647107,0.22591272830880005,0.19195872538901393,0.13202459590418797,0.1724104759306704,0.2251268730250917,0.10302323845062102,0.10427183696935557,0.14962094607979848,0.06678506752672544,0.10543738913153244,0.07505989839224736,0.07222192747997372,0.14265488075261348,0.12200535507355191,0.09469165500285341,0.1387619797775278,0.1262226864421839,0.13632643196501584,0.15518209967702554,0.09785268438213374,0.0841559232726093,0.12697711817365004,0.08444768368450953,0.10979720480680799,0.14813691835864096,0.13674820444024946,0.09138253698283767,0.16078353430248124,0.1139905271740172,0.1087915817597832,0.1080204376146974,0.12374704019982849,0.15987685057585252,0.10220023629138507,0.07765022345972557,0.1917723319341098,0.1331143481571496,0.12644961658612752,0.0814236446751472,0.10248093899808661,0.08157288737230409,0.10084405617597204,0.10976120805517121,0.15414319707044574,0.07900236229958875,0.09269831156870952,0.14691191804217918,0.10620249893645609,0.12775147413313762,0.055433148478109234,0.17546820664387527,0.17464074572580018,0.1468021838353116,0.1324889768653405,0.12209982470846102,0.21325359033240068,0.13794702602971046,0.14577996505098428,0.1824829719290397,0.14171381981680134,0.09956845113754428,0.16636525617551676,0.088697436708342,0.15196580981451646,0.10819385049136736,0.08585923416418637,0.15182286585753824,0.14351158311618317,0.12601856113820462,0.18745198630362508,0.12976893781929696,0.1117969052417025,0.1030777322597883,0.13540751136692644,0.07098656798908079,0.08990733619071611,0.11595855386355278,0.1277318157310045,0.12812878063032077,0.13165170414798127,0.08932734209137026,0.13417195844494667,0.1856517576625284,0.10111731508960001,0.10319673701476267,0.09316374070639957,0.10698108095022399,0.14691392955930418,0.10617574527873376,0.12872294286344865,0.19390598840985596,0.15045187768943225,0.15542100074717705,0.11008272626250544,0.1592166890149243,0.1075315421506729,0.1620282928425375,0.1427084984194169,0.10208447125896507
model_ 1,0.18192689778549076,0.13197296599647107,0.22591272830880005,0.19195872538901393,0.13202459590418797,0.1724104759306704,0.2251268730250917,0.10302323845062102,0.10427183696935557,0.14962094607979848,0.06678506752672544,0.10543738913153244,0.07505989839224736,0.07222192747997372,0.14265488075261348,0.12200535507355191,0.09469165500285341,0.1387619797775278,0.1262226864421839,0.13632643196501584,0.15518209967702554,0.09785268438213374,0.0841559232726093,0.12697711817365004,0.08444768368450953,0.10979720480680799,0.14813691835864096,0.13674820444024946,0.09138253698283767,0.16078353430248124,0.1139905271740172,0.1087915817597832,0.1080204376146974,0.12374704019982849,0.15987685057585252,0.10220023629138507,0.07765022345972557,0.1917723319341098,0.1331143481571496,0.12644961658612752,0.0814236446751472,0.10248093899808661,0.08157288737230409,0.10084405617597204,0.10976120805517121,0.15414319707044574,0.07900236229958875,0.09269831156870952,0.14691191804217918,0.10620249893645609,0.12775147413313762,0.055433148478109234,0.17546820664387527,0.17464074572580018,0.1468021838353116,0.1324889768653405,0.12209982470846102,0.21325359033240068,0.13794702602971046,0.14577996505098428,0.1824829719290397,0.14171381981680134,0.09956845113754428,0.16636525617551676,0.088697436708342,0.15196580981451646,0.10819385049136736,0.08585923416418637,0.15182286585753824,0.14351158311618317,0.12601856113820462,0.18745198630362508,0.12976893781929696,0.1117969052417025,0.1030777322597883,0.13540751136692644,0.07098656798908079,0.08990733619071611,0.11595855386355278,0.1277318157310045,0.12812878063032077,0.13165170414798127,0.08932734209137026,0.13417195844494667,0.1856517576625284,0.10111731508960001,0.10319673701476267,0.09316374070639957,0.10698108095022399,0.14691392955930418,0.10617574527873376,0.12872294286344865,0.19390598840985596,0.15045187768943225,0.15542100074717705,0.11008272626250544,0.1592166890149243,0.1075315421506729,0.1620282928425375,0.1427084984194169,0.10208447125896507
model_ 2,0.18192689778549076,0.13197296599647107,0.22591272830880005,0.19195872538901393,0.13202459590418797,0.1724104759306704,0.2251268730250917,0.10302323845062102,0.10427183696935557,0.14962094607979848,0.06678506752672544,0.10543738913153244,0.07505989839224736,0.07222192747997372,0.14265488075261348,0.12200535507355191,0.09469165500285341,0.1387619797775278,0.1262226864421839,0.13632643196501584,0.15518209967702554,0.09785268438213374,0.0841559232726093,0.12697711817365004,0.08444768368450953,0.10979720480680799,0.14813691835864096,0.13674820444024946,0.09138253698283767,0.16078353430248124,0.1139905271740172,0.1087915817597832,0.1080204376146974,0.12374704019982849,0.15987685057585252,0.10220023629138507,0.07765022345972557,0.1917723319341098,0.1331143481571496,0.12644961658612752,0.0814236446751472,0.10248093899808661,0.08157288737230409,0.10084405617597204,0.10976120805517121,0.15414319707044574,0.07900236229958875,0.09269831156870952,0.14691191804217918,0.10620249893645609,0.12775147413313762,0.055433148478109234,0.17546820664387527,0.17464074572580018,0.1468021838353116,0.1324889768653405,0.12209982470846102,0.21325359033240068,0.13794702602971046,0.14577996505098428,0.1824829719290397,0.14171381981680134,0.09956845113754428,0.16636525617551676,0.088697436708342,0.15196580981451646,0.10819385049136736,0.08585923416418637,0.15182286585753824,0.14351158311618317,0.12601856113820462,0.18745198630362508,0.12976893781929696,0.1117969052417025,0.1030777322597883,0.13540751136692644,0.07098656798908079,0.08990733619071611,0.11595855386355278,0.1277318157310045,0.12812878063032077,0.13165170414798127,0.08932734209137026,0.13417195844494667,0.1856517576625284,0.10111731508960001,0.10319673701476267,0.09316374070639957,0.10698108095022399,0.14691392955930418,0.10617574527873376,0.12872294286344865,0.19390598840985596,0.15045187768943225,0.15542100074717705,0.11008272626250544,0.1592166890149243,0.1075315421506729,0.1620282928425375,0.1427084984194169,0.10208447125896507
model_ 3,0.18192689778549076,0.13197296599647107,0.22591272830880005,0.19195872538901393,0.13202459590418797,0.1724104759306704,0.2251268730250917,0.10302323845062102,0.10427183696935557,0.14962094607979848,0.06678506752672544,0.10543738913153244,0.07505989839224736,0.07222192747997372,0.14265488075261348,0.12200535507355191,0.09469165500285341,0.1387619797775278,0.1262226864421839,0.13632643196501584,0.15518209967702554,0.09785268438213374,0.0841559232726093,0.12697711817365004,0.08444768368450953,0.10979720480680799,0.14813691835864096,0.13674820444024946,0.09138253698283767,0.16078353430248124,0.1139905271740172,0.1087915817597832,0.1080204376146974,0.12374704019982849,0.15987685057585252,0.10220023629138507,0.07765022345972557,0.1917723319341098,0.1331143481571496,0.12644961658612752,0.0814236446751472,0.10248093899808661,0.08157288737230409,0.10084405617597204,0.10976120805517121,0.15414319707044574,0.07900236229958875,0.09269831156870952,0.14691191804217918,0.10620249893645609,0.12775147413313762,0.055433148478109234,0.17546820664387527,0.17464074572580018,0.1468021838353116,0.1324889768653405,0.12209982470846102,0.21325359033240068,0.13794702602971046,0.14577996505098428,0.1824829719290397,0.14171381981680134,0.09956845113754428,0.16636525617551676,0.088697436708342,0.15196580981451646,0.10819385049136736,0.08585923416418637,0.15182286585753824,0.14351158311618317,0.12601856113820462,0.18745198630362508,0.12976893781929696,0.1117969052417025,0.1030777322597883,0.13540751136692644,0.07098656798908079,0.08990733619071611,0.11595855386355278,0.1277318157310045,0.12812878063032077,0.13165170414798127,0.08932734209137026,0.13417195844494667,0.1856517576625284,0.10111731508960001,0.10319673701476267,0.09316374070639957,0.10698108095022399,0.14691392955930418,0.10617574527873376,0.12872294286344865,0.19390598840985596,0.15045187768943225,0.15542100074717705,0.11008272626250544,0.1592166890149243,0.1075315421506729,0.1620282928425375,0.1427084984194169,0.10208447125896507
model_ 4,0.18192689778549076,0.13197296599647107,0.22591272830880005,0.19195872538901393,0.13202459590418797,0.1724104759306704,0.2251268730250917,0.10302323845062102,0.10427183696935557,0.14962094607979848,0.06678506752672544,0.10543738913153244,0.07505989839224736,0.07222192747997372,0.14265488075261348,0.12200535507355191,0.09469165500285341,0.1387619797775278,0.1262226864421839,0.13632643196501584,0.15518209967702554,0.09785268438213374,0.0841559232726093,0.12697711817365004,0.08444768368450953,0.10979720480680799,0.14813691835864096,0.13674820444024946,0.09138253698283767,0.16078353430248124,0.1139905271740172,0.1087915817597832,0.1080204376146974,0.12374704019982849,0.15987685057585252,0.10220023629138507,0.07765022345972557,0.1917723319341098,0.1331143481571496,0.12644961658612752,0.0814236446751472,0.10248093899808661,0.08157288737230409,0.10084405617597204,0.10976120805517121,0.15414319707044574,0.07900236229958875,0.09269831156870952,0.14691191804217918,0.10620249893645609,0.12775147413313762,0.055433148478109234,0.17546820664387527,0.17464074572580018,0.1468021838353116,0.1324889768653405,0.12209982470846102,0.21325359033240068,0.13794702602971046,0.14577996505098428,0.1824829719290397,0.14171381981680134,0.09956845113754428,0.16636525617551676,0.088697436708342,0.15196580981451646,0.10819385049136736,0.08585923416418637,0.15182286585753824,0.14351158311618317,0.12601856113820462,0.18745198630362508,0.12976893781929696,0.1117969052417025,0.1030777322597883,0.13540751136692644,0.07098656798908079,0.08990733619071611,0.11595855386355278,0.1277318157310045,0.12812878063032077,0.13165170414798127,0.08932734209137026,0.13417195844494667,0.1856517576625284,0.10111731508960001,0.10319673701476267,0.09316374070639957,0.10698108095022399,0.14691392955930418,0.10617574527873376,0.12872294286344865,0.19390598840985596,0.15045187768943225,0.15542100074717705,0.11008272626250544,0.1592166890149243,0.1075315421506729,0.1620282928425375,0.1427084984194169,0.10208447125896507
model_ 5,0.18192689778549076,0.13197296599647107,0.22591272830880005,0.19195872538901393,0.13202459590418797,0.1724104759306704,0.2251268730250917,0.10302323845062102,0.10427183696935557,0.14962094607979848,0.06678506752672544,0.10543738913153244,0.07505989839224736,0.07222192747997372,0.14265488075261348,0.12200535507355191,0.09469165500285341,0.1387619797775278,0.1262226864421839,0.13632643196501584,0.15518209967702554,0.09785268438213374,0.0841559232726093,0.12697711817365004,0.08444768368450953,0.10979720480680799,0.14813691835864096,0.13674820444024946,0.09138253698283767,0.16078353430248124,0.1139905271740172,0.1087915817597832,0.1080204376146974,0.12374704019982849,0.15987685057585252,0.10220023629138507,0.07765022345972557,0.1917723319341098,0.1331143481571496,0.12644961658612752,0.0814236446751472,0.10248093899808661,0.08157288737230409,0.10084405617597204,0.10976120805517121,0.15414319707044574,0.07900236229958875,0.09269831156870952,0.14691191804217918,0.10620249893645609,0.12775147413313762,0.055433148478109234,0.17546820664387527,0.17464074572580018,0.1468021838353116,0.1324889768653405,0.12209982470846102,0.21325359033240068,0.13794702602971046,0.14577996505098428,0.1824829719290397,0.14171381981680134,0.09956845113754428,0.16636525617551676,0.088697436708342,0.15196580981451646,0.10819385049136736,0.08585923416418637,0.15182286585753824,0.14351158311618317,0.12601856113820462,0.18745198630362508,0.12976893781929696,0.1117969052417025,0.1030777322597883,0.13540751136692644,0.07098656798908079,0.08990733619071611,0.11595855386355278,0.1277318157310045,0.12812878063032077,0.13165170414798127,0.08932734209137026,0.13417195844494667,0.1856517576625284,0.10111731508960001,0.10319673701476267,0.09316374070639957,0.10698108095022399,0.14691392955930418,0.10617574527873376,0.12872294286344865,0.19390598840985596,0.15045187768943225,0.15542100074717705,0.11008272626250544,0.1592166890149243,0.1075315421506729,0.1620282928425375,0.1427084984194169,0.10208447125896507
model_ 6,0.18192689778549076,0.13197296599647107,0.22591272830880005,0.19195872538901393,0.13202459590418797,0.1724104759306704,0.2251268730250917,0.10302323845062102,0.10427183696935557,0.14962094607979848,0.06678506752672544,0.10543738913153244,0.07505989839224736,0.07222192747997372,0.14265488075261348,0.12200535507355191,0.09469165500285341,0.1387619797775278,0.1262226864421839,0.13632643196501584,0.15518209967702554,0.09785268438213374,0.0841559232726093,0.12697711817365004,0.08444768368450953,0.10979720480680799,0.14813691835864096,0.13674820444024946,0.09138253698283767,0.16078353430248124,0.1139905271740172,0.1087915817597832,0.1080204376146974,0.12374704019982849,0.15987685057585252,0.10220023629138507,0.07765022345972557,0.1917723319341098,0.1331143481571496,0.12644961658612752,0.0814236446751472,0.10248093899808661,0.08157288737230409,0.10084405617597204,0.10976120805517121,0.15414319707044574,0.07900236229958875,0.09269831156870952,0.14691191804217918,0.10620249893645609,0.12775147413313762,0.055433148478109234,0.17546820664387527,0.17464074572580018,0.1468021838353116,0.1324889768653405,0.12209982470846102,0.21325359033240068,0.13794702602971046,0.14577996505098428,0.1824829719290397,0.14171381981680134,0.09956845113754428,0.16636525617551676,0.088697436708342,0.15196580981451646,0.10819385049136736,0.08585923416418637,0.15182286585753824,0.14351158311618317,0.12601856113820462,0.18745198630362508,0.12976893781929696,0.1117969052417025,0.1030777322597883,0.13540751136692644,0.07098656798908079,0.08990733619071611,0.11595855386355278,0.1277318157310045,0.12812878063032077,0.13165170414798127,0.08932734209137026,0.13417195844494667,0.1856517576625284,0.10111731508960001,0.10319673701476267,0.09316374070639957,0.10698108095022399,0.14691392955930418,0.10617574527873376,0.12872294286344865,0.19390598840985596,0.15045187768943225,0.15542100074717705,0.11008272626250544,0.1592166890149243,0.1075315421506729,0.1620282928425375,0.1427084984194169,0.10208447125896507
model_ 7,0.18192689778549076,0.13197296599647107,0.22591272830880005,0.19195872538901393,0.13202459590418797,0.1724104759306704,0.2251268730250917,0.10302323845062102,0.10427183696935557,0.14962094607979848,0.06678506752672544,0.10543738913153244,0.07505989839224736,0.07222192747997372,0.14265488075261348,0.12200535507355191,0.09469165500285341,0.1387619797775278,0.1262226864421839,0.13632643196501584,0.15518209967702554,0.09785268438213374,0.0841559232726093,0.12697711817365004,0.08444768368450953,0.10979720480680799,0.14813691835864096,0.13674820444024946,0.09138253698283767,0.16078353430248124,0.1139905271740172,0.1087915817597832,0.1080204376146974,0.12374704019982849,0.15987685057585252,0.10220023629138507,0.07765022345972557,0.1917723319341098,0.1331143481571496,0.12644961658612752,0.0814236446751472,0.10248093899808661,0.08157288737230409,0.10084405617597204,0.10976120805517121,0.15414319707044574,0.07900236229958875,0.09269831156870952,0.14691191804217918,0.10620249893645609,0.12775147413313762,0.055433148478109234,0.17546820664387527,0.17464074572580018,0.1468021838353116,0.1324889768653405,0.12209982470846102,0.21325359033240068,0.13794702602971046,0.14577996505098428,0.1824829719290397,0.14171381981680134,0.09956845113754428,0.16636525617551676,0.088697436708342,0.15196580981451646,0.10819385049136736,0.08585923416418637,0.15182286585753824,0.14351158311618317,0.12601856113820462,0.18745198630362508,0.12976893781929696,0.1117969052417025,0.1030777322597883,0.13540751136692644,0.07098656798908079,0.08990733619071611,0.11595855386355278,0.1277318157310045,0.12812878063032077,0.13165170414798127,0.08932734209137026,0.13417195844494667,0.1856517576625284,0.10111731508960001,0.10319673701476267,0.09316374070639957,0.10698108095022399,0.14691392955930418,0.10617574527873376,0.12872294286344865,0.19390598840985596,0.15045187768943225,0.15542100074717705,0.11008272626250544,0.1592166890149243,0.1075315421506729,0.1620282928425375,0.1427084984194169,0.10208447125896507
model_ 8,0.18192689778549076,0.13197296599647107,0.22591272830880005,0.19195872538901393,0.13202459590418797,0.1724104759306704,0.2251268730250917,0.10302323845062102,0.10427183696935557,0.14962094607979848,0.06678506752672544,0.10543738913153244,0.07505989839224736,0.07222192747997372,0.14265488075261348,0.12200535507355191,0.09469165500285341,0.1387619797775278,0.1262226864421839,0.13632643196501584,0.15518209967702554,0.09785268438213374,0.0841559232726093,0.12697711817365004,0.08444768368450953,0.10979720480680799,0.14813691835864096,0.13674820444024946,0.09138253698283767,0.16078353430248124,0.1139905271740172,0.1087915817597832,0.1080204376146974,0.12374704019982849,0.15987685057585252,0.10220023629138507,0.07765022345972557,0.1917723319341098,0.1331143481571496,0.12644961658612752,0.0814236446751472,0.10248093899808661,0.08157288737230409,0.10084405617597204,0.10976120805517121,0.15414319707044574,0.07900236229958875,0.09269831156870952,0.14691191804217918,0.10620249893645609,0.12775147413313762,0.055433148478109234,0.17546820664387527,0.17464074572580018,0.1468021838353116,0.1324889768653405,0.12209982470846102,0.21325359033240068,0.13794702602971046,0.14577996505098428,0.1824829719290397,0.14171381981680134,0.09956845113754428,0.16636525617551676,0.088697436708342,0.15196580981451646,0.10819385049136736,0.08585923416418637,0.15182286585753824,0.14351158311618317,0.12601856113820462,0.18745198630362508,0.12976893781929696,0.1117969052417025,0.1030777322597883,0.13540751136692644,0.07098656798908079,0.08990733619071611,0.11595855386355278,0.1277318157310045,0.12812878063032077,0.13165170414798127,0.08932734209137026,0.13417195844494667,0.1856517576625284,0.10111731508960001,0.10319673701476267,0.09316374070639957,0.10698108095022399,0.14691392955930418,0.10617574527873376,0.12872294286344865,0.19390598840985596,0.15045187768943225,0.15542100074717705,0.11008272626250544,0.1592166890149243,0.1075315421506729,0.1620282928425375,0.1427084984194169,0.10208447125896507
model_ 9,0.18192689778549076,0.13197296599647107,0.22591272830880005,0.19195872538901393,0.13202459590418797,0.1724104759306704,0.2251268730250917,0.10302323845062102,0.10427183696935557,0.14962094607979848,0.06678506752672544,0.10543738913153244,0.07505989839224736,0.07222192747997372,0.14265488075261348,0.12200535507355191,0.09469165500285341,0.1387619797775278,0.1262226864421839,0.13632643196501584,0.15518209967702554,0.09785268438213374,0.0841559232726093,0.12697711817365004,0.08444768368450953,0.10979720480680799,0.14813691835864096,0.13674820444024946,0.09138253698283767,0.16078353430248124,0.1139905271740172,0.1087915817597832,0.1080204376146974,0.12374704019982849,0.15987685057585252,0.10220023629138507,0.07765022345972557,0.1917723319341098,0.1331143481571496,0.12644961658612752,0.0814236446751472,0.10248093899808661,0.08157288737230409,0.10084405617597204,0.10976120805517121,0.15414319707044574,0.07900236229958875,0.09269831156870952,0.14691191804217918,0.10620249893645609,0.12775147413313762,0.055433148478109234,0.17546820664387527,0.17464074572580018,0.1468021838353116,0.1324889768653405,0.12209982470846102,0.21325359033240068,0.13794702602971046,0.14577996505098428,0.1824829719290397,0.14171381981680134,0.09956845113754428,0.16636525617551676,0.088697436708342,0.15196580981451646,0.10819385049136736,0.08585923416418637,0.15182286585753824,0.14351158311618317,0.12601856113820462,0.18745198630362508,0.12976893781929696,0.1117969052417025,0.1030777322597883,0.13540751136692644,0.07098656798908079,0.08990733619071611,0.11595855386355278,0.1277318157310045,0.12812878063032077,0.13165170414798127,0.08932734209137026,0.13417195844494667,0.1856517576625284,0.10111731508960001,0.10319673701476267,0.09316374070639957,0.10698108095022399,0.14691392955930418,0.10617574527873376,0.12872294286344865,0.19390598840985596,0.15045187768943225,0.15542100074717705,0.11008272626250544,0.1592166890149243,0.1075315421506729,0.1620282928425375,0.1427084984194169,0.10208447125896507
