,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.5462495029911489,0.1931020951301304,0.3652221652756508,0.758254006701786,0.6201327721966146,0.5627593451097492,0.6939737123707754,-0.002521256899464902,0.6520618801629904,0.48967560183739056,0.42123939369545854,0.14289080043580607,0.6737520955091033,0.5727668849542985,-0.1455373945634937,0.4332930751462049,0.13014312057017274,0.6541535255575235,0.5143990252624422,0.6978588446666326,0.4421815845025338,0.31401358722226197,0.4246661470693846,0.65200169424114,0.4241568435133538,0.5396329847663601,0.4780702429438361,-0.03696898407618148,0.30533554255225553,0.702275148417356,0.6983339227476644,0.4073602184649002,0.6204621841605882,0.3975277335610015,0.7879295951422041,0.6553994807346488,0.3811057878897984,0.48275653785958694,0.06881183898374603,0.6003734561349655,0.6163441236221946,0.23890696671092343,0.56270587744213,0.4594094758030617,0.06301583844530123,0.6618764626662517,0.2685315239756268,0.42231089847055026,0.6622802909935459,0.5905676686288421,0.33982189772725435,0.0819569770851865,0.7270976582557392,0.6251554483446172,0.46159953210308957,0.692223773316484,0.3187051153987236,0.3289512208893977,0.06251052333572212,0.5651691920805774,0.8014131736822889,0.5303577879425493,-0.0994125060838045,0.5247629942617908,-0.014267287055793988,0.6488329817012117,0.5223398250447058,0.7195811164433421,0.5066687605666258,0.11058628775366516,0.4812793695592707,0.6143434918138929,0.8139022872384356,0.2013643744477133,0.35748261292812333,0.571678828063845,0.7279004065499209,0.6104618160174635,0.7305563197999323,0.38465523210049496,0.22490906918808862,0.495366366403299,0.05792924015251359,0.6878649158903145,0.5010317199692762,0.2955087053177839,0.7477259653499612,0.5684101286803922,-0.03712827100655528,0.4176222448414864,0.8885123859805198,0.8161350453707878,0.5491909662859779,0.48299212995899937,0.030557570354267243,0.1270352630190922,0.5114689113868096,0.3212010396829172,0.19640091019364644,0.6853641289551902,0.19459660159986622
model_ 1,0.57922641074423,0.3264255716270979,0.36585136239318095,0.7204162715280525,0.6081272421788909,0.4862653803989053,0.5399808683876287,0.34081238874891717,0.5562076927066049,0.36026705270445153,0.056692042172496494,0.23620902220241635,0.6791171096367947,0.4628360875137933,-0.143809406404337,0.4181059574512224,0.1850959717409761,0.6559193863774186,0.025488402998361824,0.6891552426497926,0.37949462588791877,0.3743957426743312,0.45063141017043024,0.6754167985534275,0.3367807640270141,0.4268404573244769,0.4972002034910966,0.5733391115194214,0.27952622832868756,0.7505364750460737,0.704859463761179,0.28500979779723956,0.6443587869813449,0.3664251901090124,0.7985452784888818,0.5794851316345688,0.3357939662839491,0.06770061825930228,0.013545608600092993,0.5235797039346801,0.6690031920647089,0.2723782925236077,0.552532974041953,0.45097654248120345,0.05160369289738356,0.673430968110111,0.27126249640828637,0.4596818352794181,0.6967551693442203,0.6004633666216999,0.4484706244959618,0.199845159910883,0.7492241783246991,0.6344018199750864,0.4371281962606346,0.6392211140437453,0.2312670545824323,0.3301313906801824,0.04969852806506401,0.581086129491545,0.792439827168306,0.5417455089511084,0.186125603490626,0.5060276604308002,-0.032920897338920285,0.605106196424284,0.4268696187977974,0.70831026040283,0.5717236327281691,0.5737976859294159,0.450218365419405,0.5905147367122632,0.7927732763858061,0.13259621227703194,0.3499880632396523,0.5186436560900725,0.6313327449650659,0.5647748496173745,0.6392712311696297,0.33002991202938364,0.3178669977906451,0.4100992512926781,-0.013772800454933638,0.674890448205353,0.5393690286433078,0.2931214641305116,0.7851417786281378,0.653745021654922,-0.028206978524434958,0.3858737251185293,0.8957654916932866,0.7781161965736271,0.5561931353117869,0.3413403905818546,0.39845884970433537,-0.01947200431729967,0.4139729081940809,0.338185107772654,0.1777645236420179,0.7118920825333178,0.6475834167136648
model_ 2,0.6623226218587677,0.4689068327889854,0.30875377780016794,0.7207203646886398,0.6156391190494009,0.4992731110718053,0.28760336509470397,-0.003119862789093111,0.6756588144136813,0.48695880532782165,0.3507135599451711,0.18503864018520857,0.6511172506440903,0.48275236945906264,-0.23019769987453248,0.43060926985637826,0.1883858604843618,0.6773964775798708,0.6306307801208122,0.7189500433732772,0.5170812044919357,0.46436028562093595,0.430796463829596,0.678608698637793,0.41524782166961083,0.5785941475650106,0.5387029687687793,0.03052229420181362,0.3775600160344405,0.7750398821344278,0.7151143847547524,0.02348897404262698,0.702805825583722,0.3513715100420898,0.8591430076798146,0.6294671282894729,0.337816924924794,0.4434379788586406,0.1293420219676356,0.5849797378555367,0.6674010474051957,0.2726219957201,0.5641717692002378,0.4659296800638896,0.11898805397576624,0.6980237172861048,0.2744375616483316,0.5110026491328187,0.7379424375579421,0.4304136700221914,0.35716668826786635,0.05805814475290938,0.7542542464287133,0.6049334187671754,0.46567060196639476,0.6444984681325496,0.38903089135536434,0.2624026966354901,0.10101481890703408,0.45950638772955693,0.7925089491597215,0.5648213328940304,0.16800201846584567,0.5652758072918663,-0.0940445467038046,-0.0644601536224583,0.5266906839189566,0.6936499816211624,0.5692912528121151,0.29571844518764145,0.4563730747629939,0.6524099765647451,0.8227643415334309,0.12765040973858574,0.35700541151345855,0.5552210569718948,-0.009437505193009982,0.532873963387707,0.6372584401069576,0.42631937113659146,0.18037780352049065,0.5317289574186238,-0.03189264036035309,0.7568192704377926,0.5310520729110539,0.291537298449311,0.7855739842327548,0.654202292146488,0.10213157045971588,0.28647747475821306,0.8883283547727733,0.7641620041624374,0.6306363234034444,0.31483317927831084,0.05696294534563284,0.011656898298826133,0.5532501401220152,0.0733648949529946,0.24319253691769038,0.6921459428750522,0.7144074936600828
model_ 3,0.6632725516747272,0.4670092534457798,0.32022742699530365,0.7193981537401295,0.6837041470565859,0.5405224894137579,0.6440191684473071,0.11228935570630684,0.7380717683019091,0.5072820550720989,0.3575854815212921,0.07546024461941284,0.6835109815495721,0.4764580230298466,-0.21552030038495612,0.4045934207645063,0.14934846894361872,0.7240710628875516,0.11037363633302731,0.7353199617684938,0.46942659389435387,0.35889383486419646,0.4756235510998188,0.6764549505099472,0.4396110178643,0.5597583982214944,0.5209376014693081,0.009493959054004877,0.3475481317041685,0.7527036565993548,0.6827084158328396,0.4189864597821654,0.7304054423773673,0.4055772346713322,0.841889953879082,0.4239952184988379,0.30708492047996055,0.5829089630462766,0.03760484483740558,0.5680745058384296,0.694340567045018,0.31490656745534595,0.5995707723168928,0.48018160116240616,0.1091179878953527,0.7214156666884077,0.3098259020906608,0.4677135192625926,0.7399764162066425,0.550187644471923,0.3714217158197772,0.21219219101953227,0.7654872390612221,0.6513298253428838,0.5961119230617011,0.6546984760495933,0.45061186008983034,0.28596768161167807,0.06038253788077886,0.5889309667464163,0.7938423298884544,0.5723144416611102,0.20682669890855077,0.5770768208337261,-0.0691698415072602,0.5415384830671381,0.5858215127295624,0.6982244723394876,0.5984635989245808,0.5678160979993565,0.5081943830526707,0.6650076165982737,0.8087628221844212,0.2557000868619728,0.3685486905436609,0.4069502579450568,0.6172713734359874,0.5965311924008724,0.7390246224877188,0.4596063972081278,0.3327547493109787,0.49787618896110974,-0.0008812187810421373,0.7397635313121723,0.5978960800085873,0.3071958342223641,0.8181434136685599,0.6546253490949918,-0.0999995540911691,0.44438242669568306,0.8568704477197163,0.790611356190767,0.6617195278926488,0.34523852982464986,0.4034087764693236,0.1379585499311055,0.44760374793495905,0.46130195293658577,0.284183381198433,0.6623831929963562,0.7243817610164469
model_ 4,0.6247585643688294,0.29067956438433096,0.19838696147527218,0.7442839549825633,0.5938486615167125,0.47909839623519085,0.7046641250818887,-0.0021649756196335072,0.6406636768554461,0.5041310453321709,0.12876986257865425,0.19995990836927477,0.5481682429827947,0.4983529295855026,-0.2025815854158324,0.3874178769021962,0.11437398551075137,0.6619516012387767,0.5974733652273488,0.6910848053427772,0.36204414583076383,0.5250103762311911,0.3688336755413985,0.6737321563465498,0.29980580535430007,0.4350013279922368,0.4697033388609398,-0.01314390414393793,0.24104311399733125,0.7055620202545719,0.678855129921718,0.09005216995943215,0.6519847798600785,0.3416565542588983,0.8078814230993675,0.47885127031979136,0.31579801691629705,0.40082991371335214,0.13338758408890872,0.5199155796380727,0.6629283697839923,0.12913171305107435,0.5792940556557159,0.45642473214428075,0.12844801578464082,0.659192939635761,0.2983834594132108,0.35065166313500684,0.7250600180749911,0.6078545667081312,0.2757154636168438,0.3407055281317392,0.7676106679137022,0.6021112708871011,0.42269573001229077,0.5905253347624821,0.23527793904198316,0.18030734107518817,0.015880809201955056,0.6231748587965122,0.7989270737128531,0.5263219665872629,0.23026585246124276,0.38571062425454183,-0.05725097179409248,0.4905406101300522,0.4329570824194648,0.679945241174276,0.5405843569762779,0.492011655310619,0.4640920679888154,0.5639268776422569,0.8152068609963983,0.16687201094698093,0.3652534728399697,0.4765293285617696,-0.06623043400596544,0.5621094810949222,0.640958993829631,0.411637619053008,0.3553152150484156,0.49371383154661885,0.005886091751260744,0.6654950502349525,0.5532511054885699,0.17544768080513815,0.7929489018798956,0.6229215498948026,-0.08622237377746131,0.48589726022052854,0.8882903652173055,0.22117007298543628,0.30826968748739686,0.32258374818523367,0.04153779698624621,0.08338366011886778,0.44099405466716735,0.5702459887509981,0.3755667888713559,0.7124697319359008,0.6359145294811537
model_ 5,0.5998561560662634,0.41249758007119575,0.3641923440650393,0.6579081063096685,0.6538944377644255,0.5597241470536386,0.7018726395396115,-0.003656582818320827,0.6625361308846669,0.5115913678725071,0.5409750558594094,0.08535449799957101,0.6572719426757309,0.43923462598447494,-0.1336381418341499,0.3423332720340443,0.5018429720880057,0.6661188827637452,0.5277039902872384,0.7127474844167785,0.45181676555204875,0.289195193954749,0.47146937658180754,0.6559155457324889,0.3793715756473907,0.5943557844030684,0.4890721612597909,0.004760857531877432,0.35037071764023614,0.7517221106446073,0.7457918407257809,0.4033764063304239,0.6501635154968872,0.4301641462344962,0.831071766391112,0.6284706969101463,0.37862995088478346,0.3658755838024514,0.016020852389930014,0.43778118395033977,0.6632422299026468,0.2711257016031501,0.5720443599957596,0.5167330367302385,0.09005024147252003,0.7045713376701052,0.2543876016420791,0.4542197775280429,0.6764710586167668,0.5887515503380629,0.2817974603142,0.3639821765314918,0.7606076423422635,0.6194409689615958,0.502285394666235,0.61664914568277,0.46971904094355,0.3284818801839284,0.14329064157674115,0.544633836069525,0.8131033669849222,0.5814855157852116,0.45695292406648863,0.4519022315402956,-0.007962287147566471,0.5943110272184222,0.5738888491406506,0.7311304866640291,0.45839367333718595,0.4779441560052165,0.5173381440432897,0.5851572006720249,0.8389267989371084,0.17829771834946384,0.5172964012192512,0.5242565682497567,0.7082471819314733,0.5827952908484497,0.6889954637030908,0.3399422262130263,0.2469984427935077,0.38308481826201923,0.02540637821791015,0.6634644473522513,0.569804143246693,0.30524159877188106,0.7746569769649899,0.6796880775706647,0.0644227733177149,0.4631705774815676,0.8526285997601635,0.8120218297750386,0.5821482984369558,0.4465926344357703,0.060879176670856676,0.006966310853149487,0.3433918129573844,0.3442702280228427,0.15289886670817007,0.6633309032781713,0.6350731814305868
model_ 6,0.5790755717676305,0.05510432365243129,0.3715835898459636,0.6588891998603177,0.6024494627397536,0.5037810745356907,-0.05053411896342725,-0.00372788348345362,0.6429361475424166,0.5144974541519185,0.08544252963190675,0.192368423442042,0.5196754716700293,0.4521655601099555,-0.19548169660785988,0.3841366776363008,0.1586123061874031,0.48458687254017374,0.5199456000974847,0.6724629944355784,0.6229513022832405,0.38212635081714424,0.40356888393571405,0.6597786739885412,0.4082903456898263,0.67885891464036,0.44994450149814624,-0.01754868592910714,0.34175932415758214,0.737120675074067,0.728958889500402,0.05409842734927405,0.6110782881104808,0.3760970739771449,0.8340903291243486,0.6299989715868396,0.28413805339070536,0.45911339655191125,0.06204810668129545,0.4302032643363123,0.605990769263826,0.29359685726637236,0.5256361230945769,0.4520213280008455,0.09761243037713388,0.6405461593930957,0.28885662540024537,0.34399747849864726,0.7116836006832002,0.5843836113226925,0.5298473670117161,0.32116106248879156,0.7404528353870784,0.6150370730161558,0.49153671832550205,0.6391468447839516,0.4231863629985322,0.334587095325331,0.11815886707711294,0.41923821627347735,0.8009129693984559,0.5692902508277295,-0.11628627783879426,0.5260227259532939,-0.0432284587120671,0.5434986996354803,0.22890906255701027,0.7226198719889757,0.4469009286036217,0.24764420897975373,0.5103413821163736,0.5895352515875893,0.8121211078482534,0.11757293800500257,0.4241903683481655,0.4260509633002144,-0.014507515596167735,0.4629534521074204,0.6344586368056493,0.3702201383587372,0.23271562929364864,0.43799518192679965,-0.033673892761286336,0.7322610370548006,0.5400018959680082,0.3205498271476633,0.7933772710791891,0.6465529626984446,-0.1040275884141896,0.40458507726121395,0.8780332302295599,0.7814981717883052,0.47484262043274,0.38615404964737776,0.03253291877874584,0.045633762401727396,0.5035511832817844,0.04228641034499455,0.3282141239788899,0.7006923148040894,0.5323370252884576
model_ 7,0.6596942224315907,0.4510927987888887,0.341034789057202,0.7068199804482682,0.6574398903957537,0.554776689172488,0.7037453344390487,-0.022960389356848392,0.7098471658930143,0.4829864044651692,0.5084870499403503,-0.0738240743864336,0.6812556141918017,0.5025291464817944,-0.20482801486304109,0.443608879437734,0.1761025766145027,0.6742085869245277,0.557619797453161,0.7269531155708819,0.5672015538524826,0.40422729913978844,0.42417402337105153,0.6276327868265469,0.4642116660080076,0.6309646000942962,0.47448721355470397,0.5135634276898614,0.3539127711196486,0.7582349437573668,0.6723832525580623,0.43202259972668017,0.7087987765077435,0.5270033314784887,0.8729406957914551,0.7045391066347969,0.32988331746821525,0.5689479240746542,0.12778850744207354,0.5981458330653728,0.7009282780559826,0.2851033825135896,0.593960334052702,0.46119949962419765,0.1007624319793563,0.7204469544518273,0.2861624002154625,0.47969313377687406,0.7027865444638038,0.560973049561311,0.4308031327714716,0.45871157096436505,0.7116869490311784,0.6407777225856105,0.5357829104249936,0.6692781609259788,0.48696782845369063,0.3100473410657871,0.0856087899225268,0.12419629358848444,0.8089712900230901,0.5925099419508256,0.44307687534951706,0.6094868158809126,-0.07633824084466052,0.4722178406655965,0.4418539576486361,0.7203631098757903,0.5107755271218106,0.5828813096083979,0.4207847047824258,0.7074370665947097,0.8454648805767659,0.19699689280724336,0.47626874625363136,0.58648322254027,0.7262833994187782,0.5726534199758636,0.6829323311490955,0.4205230644602985,0.3098328916491381,0.5587138906942579,0.03584392406616855,0.7619381307477929,0.576752267836917,0.31640788795961866,0.7892751150843096,0.6582760903599528,0.6139432098031021,0.4989108234181271,0.8940643863967829,0.8260176106464592,0.6892879020555754,0.3808049978359857,0.12565357553428286,0.054000131473621045,0.590773572600829,0.13032819647519853,0.274502647268209,0.6626237860665757,0.7184705187747666
model_ 8,0.6121501137952557,0.4019435728190996,0.38445949369946225,0.7386821772276538,0.6463277628155989,0.46318623808542486,0.746587042563698,-0.0022237322453978105,0.7442397244344928,0.4408542019172435,0.04998668605165774,0.22374248564771596,0.6773023410153846,0.4759141690449749,-0.19793292894754824,0.3591776362537178,0.11518549507279921,0.6526013912499846,0.49596610080538756,0.6886721615625905,0.3955268315813058,0.5564028050959295,0.45316310333196735,0.6698077772063565,0.371307443763189,0.5101703357327085,0.4659045086694465,0.517883009143133,0.2226631224763897,0.7486632712558553,0.6984005907477612,0.10697876870718775,0.666789835590939,0.45460155683254005,0.8302779835221707,0.6184934278067129,0.3603025191058723,0.4473006231242422,0.038373257346497214,0.5850413765302552,0.6278808452022411,0.24154604140410257,0.5899025955647572,0.4956484208510997,0.1261222766592954,0.6842276621435537,0.23251823853603212,0.46731909798711957,0.7173819112886054,0.60194566120818,0.3122135854097497,0.3261481119910108,0.7267776119620057,0.5790351164301298,0.4656258132440886,0.6278205363414991,0.27582441852022216,0.3437782044751731,0.11535588562661893,0.41296093421410524,0.7910686016702576,0.578540838793083,0.20676576250689715,0.4562061938212421,-0.03960666207476247,0.6585850664108053,0.5598670783916574,0.7183252516934454,0.627262068879953,0.4090247332939132,0.4787604220310478,0.5614176377838132,0.8279043321002028,0.31634235519019094,0.359694835588283,0.5508258489269139,0.1526462268489665,0.5835819557034291,0.6715317301830701,0.40132156895235127,0.27843928730761597,0.4699133750290208,-0.14709408542423894,0.7232089187816556,0.5135291985791305,0.3473209637938557,0.8372529184164299,0.6349212379928527,0.040386035517234097,0.44825694825214407,0.8995648039429004,0.7440871833782012,0.46111838199666244,0.3981940403553723,0.16536718378114396,0.00834286172159609,0.43329369375332893,0.5977304403089485,0.10353427418722932,0.71278142545889,0.6518169729324441
model_ 9,0.5836528963011282,-0.12289708998147535,0.12111217491592752,0.7047221483523972,0.5948077248007018,0.48836242518421885,-0.045693832712529935,0.05591975892767034,0.6346594804050977,0.40114984772934564,0.3357001588996645,0.27874389414768647,0.6007444767883684,0.4593333001047359,-0.23527660574299197,0.49394350723345937,0.4629424448291736,0.64870042122721,0.667959455986338,0.6935098172445485,0.43941822862894075,0.36362704839573035,0.3667285243064844,0.6834949199139033,0.37503548478858245,0.541608876802442,0.40856734906637837,0.3541174746668649,0.15473302981123335,0.7648560511023943,0.7160622098880366,0.08281759923359566,0.6572995000335685,0.380182855778949,0.847822531566051,0.6061109927281626,0.38647199919278374,0.5186588401673821,0.20858725987016216,0.5563186961414761,0.6919100658259195,0.20148190560526694,0.5706501052253145,0.4456795536273346,0.1489455460996915,0.7161809941787896,0.2701779272255655,0.3547580618637598,0.7571944751321592,0.5716776919145937,0.22957631221603508,0.08049453243191161,0.7497827329220274,0.594809599102628,0.5031090314600102,0.6872818000244784,0.3683702142327232,0.09607732966144755,0.10898132403017415,0.5556450143077795,0.806424810352955,0.5783622739359,0.21852722054784715,0.5322178643071711,-0.07425838860570828,0.05457500868726676,0.3974027152033896,0.7188556490218622,0.542631738242553,0.4506468004576082,0.4568101177860875,0.6488228008772852,0.8421681992607358,0.11616577781705362,0.38793126049975146,0.5533747145608848,0.16636927273035765,0.5655089714388548,0.6195300662855228,0.4579865637436895,0.37990260977960316,0.536210501010923,-0.06296270201122289,0.7587098713879136,0.48358861437154854,0.3438232441453012,0.8246813174280803,0.6346060995937425,0.2893304004697438,0.46397385114803436,0.8787075349756703,0.6735001478671611,0.6001053286128462,0.42113240834146415,0.2936072023047914,-0.018185316112771174,0.44404647307586004,0.4581342858770496,0.20620412446424363,0.6835616576221878,0.5612487362621779
model_ 10,0.6617476744798131,0.3897089177535612,0.35902146626903375,0.6452531547430757,0.5878993816084616,0.48425500715856,0.619125149150408,0.05700391624021469,0.6780980680487039,0.4356684080979161,0.5791258367760749,0.14972529084063377,0.6705872541238129,0.4775721903097677,-0.1797904915125302,0.48681221064384417,0.5468277118512586,0.6982786309435394,0.17335107720514106,0.734726821187809,0.37143555042627485,0.4068962978535767,0.4524356057075637,0.678903271273214,0.3787078208738575,0.457524547601817,0.46800588273910365,0.005065692773795912,0.3575968117417502,0.7613647359335859,0.7044819264121982,0.4277393845716282,0.6572044356808802,0.3361331741200492,0.8335903789867557,0.33474935082663754,0.4304464612100952,0.388531466515227,0.0494433943680446,0.5239891927716999,0.6569203956707695,0.3086906908239983,0.48271413257559737,0.4651625647258877,0.11537357068811978,0.7293777728651354,0.262063014974214,0.34920527207294544,0.7253767198373346,0.570453176100057,0.3869346942402567,0.12943848848172165,0.7448145481417603,0.6408008449624801,0.5335304053028856,0.6603769660557818,0.3343913605029961,0.323898927322781,0.08417164970238203,0.08451873097744106,0.7982863102031934,0.5458341268734032,0.24155217038549487,0.48517872619228486,-0.025722114755036968,0.5733229543629276,0.4926391120738663,0.6929114775969645,0.5126318589664516,0.16660035903951184,0.4987719564217526,0.6409413220187327,0.8409496195968688,0.07286841343520625,0.3476859828289983,0.32800164679500377,0.7152704240358392,0.5785767639911528,0.5828422568308347,0.401937547587391,0.2989456342783524,0.3539256295817115,0.03927767411252998,0.6841197495862423,0.5371390205622648,0.2388476981982247,0.778841107088773,0.6249913453901791,-0.005245031463484021,0.518334704398582,0.8817250106369272,0.7895677435315299,0.35372837873964064,0.2565225218020695,0.3890453420617747,-0.015286108181667327,0.5376383901977182,0.6541654771764304,0.02128850356503698,0.6914664230914996,0.6200774040381521
model_ 11,0.6097671795515689,0.40465899096022956,0.36505666176303464,0.6722916249157249,0.6447673353059128,0.5098126388553741,0.6436213515470731,-0.022999721741689287,0.7233352427336238,0.5273921329166426,0.3793395156372267,0.12737646862539898,0.6423052829480538,0.46519181908944435,-0.18521472024996785,0.435845785789623,0.1310548021635751,0.6770919860758509,0.495176378421772,0.7065539239091493,0.47881524981561513,0.44854126097033725,0.4486374761020609,0.6442392136414777,0.4218185825741991,0.610451231349943,0.43385428357737515,0.02119177836056167,0.37221298981593964,0.7616698652351636,0.7250613115118941,0.44638546409225727,0.6474449472753947,0.4575100949221305,0.8319356534530661,0.5444292249075291,0.3215157840232804,0.4463532063251303,0.06678822255809266,0.4691135923835394,0.7029943726068114,0.32289458493127665,0.5806973592024693,0.47642548872056734,0.10497703682274007,0.7086272980664167,0.2569458583383558,0.4156710475412939,0.7469377348863027,0.6655261108285849,0.5473301622674176,0.3560497157842423,0.7293455082054802,0.703120818337227,0.47232833693726023,0.5648569673207108,0.474168950155957,0.32920677447521823,0.008315289476603717,0.1701987259076561,0.7928004022019408,0.550566534004192,0.4272404292136388,0.5038613359739831,-0.037395752260093076,0.49431850564912244,0.4263441561649531,0.6987919405130669,0.4692534114639513,0.5350997363333768,0.508799751194309,0.640782477404978,0.8328615270916805,0.22395465189938046,0.3541865733469094,0.4905370045081772,0.7186288903729828,0.5563091264516751,0.7172171493242953,0.42061696166418844,0.4155055022955176,0.42156887127377657,-0.042746835706269186,0.7361929926575569,0.5239513783735701,0.2520507895263223,0.8065955402270943,0.6646138854832984,0.036936224679446565,0.464215175279442,0.8587418389798024,0.8388945437537716,0.6146366655693096,0.4417014873226162,0.4006628631744387,0.03438384902382571,0.5245107189977378,0.1548350576768214,0.34636309517098124,0.6739188310801354,0.5812059372439699
model_ 12,0.6309910979958951,0.14107338827638688,0.3648777677781451,0.6800398661202545,0.6054579349388467,0.4904401887447734,0.5691808359964484,0.07613024135694522,0.6449365977931831,0.4546977230268227,0.28047823038122843,0.19773478131691474,0.696853631458922,0.45161128258643823,-0.1674318124325754,0.4286830732701349,0.14344013156819424,0.37941423890443876,0.2918474807510944,0.6551671195611833,0.3473333874219473,0.5205796283210816,0.46299424696353264,0.6673384327706132,0.3782108917078008,0.4801592111936167,0.3765935161837717,0.2616266898547516,0.3247026240096131,0.7347035300792357,0.6878683999155458,0.4822132505248597,0.6225518104194435,0.3434230918000123,0.8101421508857686,0.6096079171942321,0.3005681099220343,0.5523302314996734,0.09149067359634765,0.5470252822084941,0.6711808258159704,0.26397510461349183,0.5858425967871701,0.4441395735519771,0.10215688826870797,0.6797899543200674,0.2464500061471285,0.32758934615328805,0.7305888525363375,0.6085084626524234,0.4444496426402539,0.028948305175649735,0.7554899364300184,0.5904461209205241,0.44464994370787847,0.6795079114462277,0.42906786318195306,0.32915035107977864,0.09070619609184562,0.5207323332421478,0.7900406666951101,0.5569320393621835,0.2285880885445798,0.5511532727288437,-0.03494465366456764,0.6152525478612267,0.08068681605641691,0.6921615992079939,0.5564531692304665,0.5117028806488518,0.5111103895734039,0.667963906707551,0.8186885674673762,0.19065233971211407,0.4147556689923197,0.5089945294256157,0.7140802116412168,0.5699501785852717,0.7145163946208085,0.36931080603778194,0.3036851270522513,0.5205548599336731,0.024147042365124015,0.7162634201706972,0.5551296452681223,0.2708457502923118,0.7509221657978267,0.5509123484496513,0.00019620413475045454,0.41883749661894243,0.8995327949669608,0.813211624686837,0.3155759864408532,0.33549385094696577,0.03539243639122029,0.009281910108472938,0.4831732687852644,0.46473679788144345,0.2651855816469412,0.6803839246946559,0.22446149388475767
model_ 13,0.6319089331462561,0.30304323110710374,0.1925629088331946,0.7013198429506821,0.6549435891744075,0.5448131665837411,0.7052274708907753,0.0017199195038995424,0.6669056826662306,0.4947957071496251,0.5928417441507051,0.27350596847094566,0.6306398342929423,0.4945552610117054,-0.20003099824640885,0.39884568617948685,0.225388863800499,0.6551217535488032,0.5461615084284014,0.672622718923403,0.44943692328386164,0.32084147084924813,0.4287912185185072,0.6818752478327695,0.37047114631164746,0.5700015526065695,0.4332661572330284,0.058200941397451085,0.4154563175114853,0.732968656005277,0.702356227886811,0.013744170821119112,0.67144733846789,0.4483906486344693,0.8381881814618141,0.6542467656640533,0.37671394433933525,0.43801327170280335,0.005866028520554065,0.5584788696239733,0.6349623883928879,0.35107450411122987,0.5728149289252511,0.5086756830155149,0.09570288150799276,0.7290751523371123,0.2611779392074582,0.47101136756634027,0.7479791168582657,0.6201941361090773,0.39091262426379836,0.41820647779520703,0.7248928491011243,0.5727003220426894,0.4096781345185379,0.6642702832598593,0.44073843308845057,0.17428690136250194,0.1526038134645637,0.5013480797587004,0.7900530688519967,0.5563106038727202,-0.10656512177418152,0.5878427691988061,-0.06948198336231652,0.5492833835707915,0.5201004840300083,0.6836775676169221,0.6018355285175785,0.39706565286556117,0.5088711075680494,0.66738255037514,0.818365715764951,0.31152217275808447,0.36874850284083854,0.37047450244550495,-0.0456761500780721,0.5511144067615116,0.7128090227221612,0.41483601501124134,0.3150084085894602,0.5075414442470488,0.10641607209111022,0.73340070532791,0.5439751213865262,0.2819953934912179,0.8310119327902143,0.6833585448655715,-0.06627242013503093,0.46350694349865995,0.8593070905837572,0.7939783801959525,0.6131248706901355,0.4339026804955471,0.10615631915118444,0.028178137379863098,0.5138012481776902,0.4903413453175164,0.3118265364103787,0.672936898352791,0.5050877274025606
