,0
O00327,0.5992594223445992
O00716,0.6083610935774505
O14593,0.6590491743496917
O43524,0.7809255693571205
O75030,0.3861008294021007
P01100,0.5941717975442674
P01106,0.1780137805000644
P03372,0.5292480643691676
P04150,0.6236178601129075
P04637,0.7120553998312625
P05412,0.4660678120522419
P05549,0.31996283047557245
P06401,0.5606006941440552
P08047,0.36366646339999403
P08651,0.33147125785441717
P10070,0.5669757870619139
P10242,0.40109624165456875
P10275,0.49478954168262645
P10276,0.403252198020712
P10914,0.7854518992487226
P11308,0.31797007349588674
P11473,0.5866055916845203
P11831,0.4740070895810446
P14859,0.5323245348634468
P14921,0.44728727604340085
P15036,0.47495313100444714
P15336,0.6486273244031999
P15407,0.4031810941435181
P15923,0.3848214350107093
P15976,0.7273850736543885
P16220,0.5318068416836341
P17535,0.14684099214839397
P17542,0.4484999133490135
P17676,0.42502875500095516
P17947,0.6632053603332565
P18146,0.575746652252742
P18846,0.34278041773939283
P18848,0.7534036263573552
P18850,0.2163960606324948
P19419,0.6430067590225719
P19544,0.6968836072074684
P19793,0.3555018779540456
P19838,0.323366965458403
P22415,0.250663377830803
P23511,0.4396971519190096
P23769,0.5866041339250057
P23771,0.6387102370346631
P25490,0.4758750655527598
P26367,0.07006423717057245
P36956,0.642936094645111
P37231,0.29031182456087984
P37275,0.27976675583463295
P40763,0.6517853395071133
P41235,0.803316770227771
P42224,0.6031432496181138
P42226,0.5531027417889535
P42229,0.5349025159057088
P48382,0.6585639797502643
P48431,0.10525415758826275
P48436,0.27566170809109775
P49715,0.7312469031624499
P49716,0.2343385017260212
P51692,0.36657112992837126
P52630,0.544689445162093
P55317,0.6264942561006246
P56693,0.6932009590715149
P58012,0.49981920869981045
P84022,0.383614341709633
P98177,0.6133575940251677
Q00613,0.351098682561832
Q00653,0.4572137225295535
Q00978,0.6044639288657564
Q01094,0.8020996618236995
Q01196,0.34836256045342545
Q01201,0.37535679445696485
Q01543,0.5365626181563132
Q02447,0.05284771827868326
Q04206,0.23743426696452272
Q04864,0.5582149382077972
Q06710,0.13028910153624398
Q07869,0.42439528648882474
Q08050,0.6533134669407384
Q12772,-0.04498607960069244
Q12778,0.47792993803805134
Q13127,0.6369720322399246
Q13469,0.3901078999483975
Q13485,0.4992200079519346
Q13761,0.41953463438218913
Q14186,0.02506923655534171
Q14209,0.7708385851729579
Q14765,0.822532985911245
Q15672,0.6791903250507184
Q16236,0.6950035998620341
Q16665,0.5743673671401235
Q92731,0.5606788817219726
Q99626,-0.1322630610813715
Q99814,0.5097296213297885
Q9H3D4,0.21077460443680554
Q9NQB0,0.5886155703612737
Q9UJU2,0.7448517062855936
Q9Y261,0.632088363846983
