,0
O00327,0.6103226107398348
O00716,0.49349657047101897
O14593,0.7621851168421121
O43524,0.6909114945252235
O75030,0.6166622702702667
P01100,0.8345379537661789
P01106,0.5608891295739221
P03372,0.6418879344576243
P04150,0.7213328758226296
P04637,0.6509696218913267
P05412,0.7816549805173687
P05549,0.4032420361476839
P06401,0.7421073797001648
P08047,0.8194684265084548
P08651,0.06319460692100444
P10070,0.7743646052195341
P10242,0.4394365701239698
P10275,0.6370849365067855
P10276,0.4538577352230309
P10914,0.7941274530870673
P11308,0.6148304958370364
P11473,0.49956221649026283
P11831,0.6242423716493161
P14859,0.6716993829339161
P14921,0.7617343867785699
P15036,0.45840490165491143
P15336,0.6573784168121379
P15407,0.7925726540753257
P15923,0.35239324772695724
P15976,0.6941408784900831
P16220,0.3848184913509486
P17535,0.8954659040414232
P17542,0.610329942675893
P17676,0.41157395107520905
P17947,0.4858940186212839
P18146,0.6246195973052575
P18846,0.2650298504513971
P18848,0.7565488275838804
P18850,0.30732544203585843
P19419,0.7216246009207223
P19544,0.5467063320655953
P19793,0.3570453620729764
P19838,0.6867071579430427
P22415,0.41088873352253674
P23511,0.16840193601909595
P23769,0.5440343500649705
P23771,0.3251500530728474
P25490,0.5084792644343042
P26367,0.2853244466040712
P36956,0.5785424580437625
P37231,0.7107214066388834
P37275,0.32811817717258746
P40763,0.5847662151162843
P41235,0.3834999897213879
P42224,0.7395633923064415
P42226,0.634739375776284
P42229,0.6877786548814345
P48382,0.7376678489589897
P48431,0.7707771471484715
P48436,0.3397410588626982
P49715,0.5228785853536831
P49716,0.5470444260193543
P51692,0.6690268593803692
P52630,0.8110382695280308
P55317,0.10922417569968064
P56693,0.40472654235042155
P58012,0.5900692067090936
P84022,0.06265655550649185
P98177,0.5992255905737846
Q00613,0.6325634955972769
Q00653,0.5615785450857239
Q00978,0.7679424930272414
Q01094,0.8149850703018423
Q01196,0.5619494397607242
Q01201,0.5869825216716986
Q01543,0.7421730447423563
Q02447,0.34578117796799046
Q04206,0.6413251066847215
Q04864,0.645180021941477
Q06710,0.6840536518192609
Q07869,0.44948037260943124
Q08050,0.7919012623118755
Q12772,0.43982827642373934
Q12778,0.8026481810453339
Q13127,0.6836352871412841
Q13469,0.48655006109133747
Q13485,0.552409611114843
Q13761,0.5535738684309577
Q14186,0.42633354849533933
Q14209,0.6614834226726224
Q14765,0.6623665065287981
Q15672,0.7817008872521879
Q16236,0.8079686331646779
Q16665,0.4356128508084889
Q92731,0.48783026705880345
Q99626,0.14777298457728838
Q99814,0.7417101279606213
Q9H3D4,0.3786340068600763
Q9NQB0,0.7675300677421757
Q9UJU2,0.7498644198962212
Q9Y261,0.44931365144222213
