,0
O00327,0.49327214070634984
O00716,0.7712515523903041
O14593,0.5689503093703537
O43524,0.8095311827444082
O75030,0.6029622078921858
P01100,0.6276987483235668
P01106,0.4815689467289356
P03372,0.35339451480521555
P04150,0.6558810522884819
P04637,0.8134124451137139
P05412,0.5441900478331264
P05549,0.5909099327932356
P06401,0.5900906433553816
P08047,0.7151871757438906
P08651,-0.12392935941526209
P10070,0.30647925826829303
P10242,0.705644603728931
P10275,0.7231637417829497
P10276,0.24378299484040217
P10914,0.7284249472130147
P11308,0.3322129553217148
P11473,0.29522585712387
P11831,0.5106933901738234
P14859,0.6411192248410821
P14921,0.620171014380599
P15036,0.5727727625958244
P15336,0.7456577569015873
P15407,0.07199079131001995
P15923,0.43926182056720914
P15976,0.6317938304881501
P16220,0.7438023561539705
P17535,0.29190748939888705
P17542,0.7408138925049657
P17676,0.640977831156904
P17947,0.7230021621870226
P18146,0.5089852160579301
P18846,0.5191790873386151
P18848,0.6863838859297478
P18850,0.3612089356093307
P19419,0.5814992461154413
P19544,0.4331671751367101
P19793,0.6212468571187786
P19838,0.7624063536330807
P22415,0.304451470980614
P23511,0.05081103896223992
P23769,0.6208619121957979
P23771,0.46606152371776965
P25490,0.5717665227460135
P26367,0.13617015122146595
P36956,0.5793281187290273
P37231,0.5972140511489668
P37275,0.7101421353817565
P40763,0.599827540429026
P41235,0.5041766354063485
P42224,0.8111908708427052
P42226,0.6131020871997243
P42229,0.6908988389256143
P48382,0.5917703478017509
P48431,0.38755661917974327
P48436,0.35314702218221233
P49715,0.4762567968294613
P49716,0.3159410706819011
P51692,0.6237114171672689
P52630,0.8040146012926325
P55317,0.7202445981999555
P56693,0.22293916067984484
P58012,0.6276396874732273
P84022,0.23572891482433847
P98177,0.7377188606127381
Q00613,0.33334793598986273
Q00653,0.6359625522412921
Q00978,0.7407796648600963
Q01094,0.7503002554283428
Q01196,0.3887612310786031
Q01201,0.3817413632924986
Q01543,0.433846641983281
Q02447,0.35396979617925495
Q04206,0.6513264261007592
Q04864,0.6337090944144584
Q06710,0.5671736708862207
Q07869,0.5144617441778867
Q08050,0.699434937364849
Q12772,0.09490897264372164
Q12778,0.7134571439147362
Q13127,0.628308696314581
Q13469,0.6336393269544159
Q13485,0.7026110011537421
Q13761,0.5267113720571305
Q14186,0.743536423286737
Q14209,0.9139687477366562
Q14765,0.6621986837498997
Q15672,0.5344028460306804
Q16236,0.5612048955055373
Q16665,0.2672259247312652
Q92731,0.39232793826242307
Q99626,0.07750539052065498
Q99814,0.6978785339982898
Q9H3D4,0.3968098172422961
Q9NQB0,0.7829047899523516
Q9UJU2,0.5644027839684078
Q9Y261,0.34059458668296155
