,0
O00327,0.16485440641624377
O00716,0.14887562556506762
O14593,0.40371131422178125
O43524,0.5039411086345079
O75030,-0.025905696603028477
P01100,0.3217505860328831
P01106,0.0421516213236589
P03372,0.33812092741232075
P04150,0.5241583674941055
P04637,0.0030313003455031727
P05412,0.07602541979304947
P05549,0.31500397794716606
P06401,-0.09139165411028988
P08047,0.524593422467738
P08651,-0.2628079562468618
P10070,0.28609520986488934
P10242,0.3463413666298185
P10275,-0.0410350899455837
P10276,0.12919974866794515
P10914,0.4709379963395277
P11308,0.14467325815159524
P11473,0.14106304392204588
P11831,0.29267768129699356
P14859,0.22291226099547598
P14921,-0.0030046237751794784
P15036,0.26415156718794297
P15336,0.4363811026466132
P15407,-0.016151213687993195
P15923,0.3591668811668708
P15976,0.3704457537762277
P16220,0.47039882255104176
P17535,0.08868366660911146
P17542,0.24499971540035403
P17676,0.5419981810800554
P17947,0.22041734711145092
P18146,0.13416551024923845
P18846,0.21519087247767132
P18848,0.1912906954962118
P18850,0.13205253589387517
P19419,0.49080382740012274
P19544,0.281772805365864
P19793,0.3020953420567706
P19838,0.5681069828788967
P22415,0.03549848647355114
P23511,0.3542669697631546
P23769,-0.2145022816195852
P23771,0.4760576568965526
P25490,0.5493268923700517
P26367,0.14032370049514822
P36956,0.27134943048271637
P37231,-0.21763057476014558
P37275,0.4935289196848671
P40763,0.22752236200348905
P41235,-0.016474777872895644
P42224,0.3639136138866205
P42226,0.07371103251453157
P42229,0.3242284101269667
P48382,0.34708692584807255
P48431,-0.05615050731305675
P48436,0.0007625806520421338
P49715,0.09836499204290752
P49716,0.09803970928762709
P51692,0.32244955118902957
P52630,0.34117133696754026
P55317,0.17221153772584102
P56693,0.3454511157269186
P58012,0.5021828622141127
P84022,0.33703370486241246
P98177,0.32593922525380553
Q00613,-0.12970862869470973
Q00653,0.0449542614828685
Q00978,0.44876479921861034
Q01094,0.244659264592027
Q01196,0.4646236141899406
Q01201,0.29159607498955853
Q01543,0.3372463556929651
Q02447,-0.16098529180502125
Q04206,0.5417521647511288
Q04864,0.5972376833667913
Q06710,-0.0869726753580321
Q07869,0.3678013263538669
Q08050,0.3044067740357992
Q12772,-0.20873135378072133
Q12778,0.38754394095268957
Q13127,0.18175714069044746
Q13469,0.5276603320631669
Q13485,0.4021165371571116
Q13761,0.4044429707109504
Q14186,0.21579119029711147
Q14209,0.35856260846510585
Q14765,0.33974253919295044
Q15672,0.2043300187690999
Q16236,0.5576322069615737
Q16665,0.4350178892157085
Q92731,0.17466577268971958
Q99626,-0.060518825361543425
Q99814,0.2853942948474532
Q9H3D4,0.41843052011624543
Q9NQB0,0.5976357088029243
Q9UJU2,0.3508343367110724
Q9Y261,0.31919321994188843
