,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.282160386963907,0.4604240265868753,0.35933049954605084,0.4838564813035612,0.5480998663319356,0.5679826131857285,0.5282691642644288,-0.03108862518667951,0.6399283432245751,0.5144138286546419,0.5422734048124385,0.07279916667345586,0.19436314161940924,0.534597693887048,0.3576998626400795,0.4598559371134915,0.5432955933778026,0.539275856719868,0.5738847351916684,0.5282838556425773,0.43315456765912136,0.19343847802210903,0.3457487480332234,0.6319340635245121,0.37416212108956326,0.48154858390097044,0.7131586427342539,0.09719351060645984,0.09581658198035653,0.46703022433925667,0.4987706511663975,0.17333363125123386,0.40840026798645734,0.6141899166293211,0.5702561203415664,0.5919574444725219,0.4806640631218095,0.5454875810338583,0.007992001125021558,0.37653036402005013,-0.030867823754787343,0.38298086514533114,0.7442357246990807,0.2111089749799972,0.27509842002509327,0.47758430960391146,0.2872295043951922,0.40387330057798637,-0.013957016845055847,0.4844494349187543,0.40682245164839553,0.10069482135797976,0.659922248114939,0.3832235737963962,0.5715804855052561,0.4080679095022497,0.6901964941753038,0.3625593341317176,0.19374408020969594,0.02653128827916695,0.5935114812802469,0.5468760740521926,0.704829373470595,0.4663204397522412,0.6791780569544446,0.2640339251906386,0.6178014530949789,0.31244781779495734,0.40709009844021665,0.17119340316686374,0.5142261179774129,0.5437004959590521,0.6798862304913723,0.2356722335765748,0.4469568305745191,0.371797223830854,0.11870888835767325,0.7425248359031931,0.625082269674893,0.08792946960196195,0.5336895985545007,0.5953457086062668,0.021034462217511346,0.546354851587297,0.5603180613697892,0.3740006278746858,0.6567771682197401,-0.008361953924142186,-0.034505618631681806,0.5475624167865396,0.5424729488948865,0.08187189726369362,0.5127941272555194,0.35986474865599205,0.42161689065711144,0.16037299910382125,0.6516083427390573,0.06781682779433933,0.7037030059630004,0.5600195680744986,0.524797039875036
model_ 1,0.25923700884389606,0.3433372345623802,0.6151197257210139,0.5809576205117543,0.6091935697477245,0.6255679457962531,0.029520768429283365,0.581311071694326,0.4913694127413317,0.39679252601847126,0.38947797827242797,0.27439350073378244,0.27530620675560535,0.4527950362224072,0.34390790407112853,0.30187592245035255,0.5106881358113154,0.5565515177780676,0.34606410084871597,0.5237890642376638,0.46516718214619207,0.2756460626488196,0.6162631138113326,0.6851370135628951,0.3950925418698206,0.4086835792570944,0.7724018372996166,0.08697434769443453,0.2110713681117065,0.5767632459222266,0.5045615519098731,0.27575043374950076,0.5212862789882616,0.6116670792754246,0.5711181702880793,0.5551558284008518,0.48508730194944816,0.10904107855908637,-0.0009268090317378869,0.4111696024272396,0.24727789264784633,0.34833783410201646,0.7491008455416657,0.28595193195191143,0.26404835003419536,0.5412552634196145,0.3854426500749537,0.2612450990396533,-0.01525323545943264,0.6433713180494351,0.46310358774790994,0.16057961806620893,0.6407141048843489,0.6268210708238648,0.586453106085384,0.41105869198744266,0.677741693850089,0.5875897605757048,0.13781912072770772,0.07156375941647894,0.5947752023422844,0.6583880202198878,0.7704676671333553,0.5084409992252843,0.6982503149561794,0.012800159327540226,0.6149069915305126,0.2528386679645012,0.43918196873012966,0.21129041006738186,0.4227884306378318,0.583512896994352,0.7091815297024718,0.23289563625946805,0.4316432968856944,0.38184831026444377,0.3959309680966708,0.6937959697961715,0.5726141373876765,0.6394674291220191,0.5607261241770622,0.5711482650468686,0.06236456807673364,0.6340169974580275,0.6017836137217265,0.4828897850259702,0.6333151865672906,-0.11317398693772558,-0.19912538504163038,0.672587280633832,0.5232053174609026,0.22643817389880083,0.30513051775700833,0.4193416158322963,0.5973557367527741,0.16644399663427764,0.6872766489328423,0.015027213592755904,0.735395946110804,0.49289389000075057,0.5475423290260696
model_ 2,0.3019593045889998,0.3375337947250693,0.5344894219986349,0.5483333184049506,0.589543648723548,0.6285672296137935,0.019561608405935047,0.17759650477232355,0.6504136889359646,0.5847231276519098,0.4344346781796176,0.1435132113441562,0.2580382728339383,0.5521958266831779,0.3891383285548926,0.3595528449780963,0.552440118189113,0.6448429264695894,0.7264197708601554,0.5715714887640736,0.4524243970886499,0.201205924360233,0.33932823392329925,0.6729280404816467,0.3590823359578926,0.4981146304463877,0.7503744626358553,0.024873528140052552,0.13824626656156017,0.5509114847801251,0.4428681936292722,0.24766726517041843,0.4827863083875403,0.6325185176646683,0.6249304740813129,0.6242704213112117,0.42080079738028375,0.5816813491125696,0.03623407943459545,0.37899080499759413,0.04331537467595724,0.46722982306987976,0.7562649924225079,0.20420073480495915,0.24338982168367754,0.5360702939334885,0.5121530526759838,0.34473982287512017,-0.00635240966049746,0.5604606730434836,0.4534613177491651,0.21863054739097054,0.6641302181270771,0.45350737888464304,0.6093627588705387,0.442438336327956,0.678946086900542,0.5383216999378293,-0.0246748783340122,0.4249013345625122,0.587329408382222,0.7003585088002274,0.7102124328137105,0.4400097320060326,0.6978575455612269,0.12932463434512662,0.5710719135771086,0.3271379690045667,0.42543223905962174,0.14152252102658583,0.5640103214733537,0.5442343683647966,0.7405435433080808,0.19315134370596518,0.48866222467411097,0.28093242916535344,-0.011143359633804065,0.7238609648910163,0.5003212003143903,0.7237154524677215,0.586036375172643,0.6396855766044452,0.0194896333032156,0.6528933446072551,0.5953429848192863,0.3674575456427022,0.661097000685361,-0.01088287466205079,0.21812949777381366,0.6615193726348935,0.4505829909487245,0.07861620434698798,0.5382773469831902,0.4232325575655617,0.6516051929870295,0.17622505750352713,0.6923415293275376,0.1543737732293159,0.7571019373606271,0.4645968782389236,0.5739211024208679
model_ 3,0.23664295221362003,0.13904539221546833,0.3773936856797239,0.5508758497913819,0.5835614123679641,0.578620840185401,0.032544348590268245,0.42811408730863215,0.6783824641658349,0.5354787795180953,0.5422537875548243,0.06336940033668033,0.43737834228137673,0.5220249479762369,0.28467562568844035,0.41526048025110507,0.5618110789613617,0.5773421048307368,0.03850772449761056,0.5343225366781112,0.4342883554461743,0.2875917450739814,0.5721749828271688,0.6672975925210812,0.36424431745840513,0.47654473857036556,0.6785855919238272,0.08987436551862273,0.13352392874275518,0.5020795555522795,0.47069532233569417,0.08303749703229614,0.45350887832334147,0.6323230418485174,0.5911390646407721,0.6102797541240594,0.48495352406007697,0.6130542557447405,0.013414197449995679,0.46673892233064435,0.08840614326523023,0.4782571695511191,0.7617339432381067,0.2432495415172764,0.25651542731678556,0.608804769649084,0.3897373111303357,0.40066771892273073,-0.08319501142345914,0.6046333347907704,0.5147742068953716,0.1038187070337153,0.6951040695232732,0.3340296967382547,0.6350153332764874,0.4523443061644973,0.669993505236702,0.39477081336470804,0.19936644495375094,0.538322925276661,0.5425303819985273,0.6762823252644443,0.6463833712372639,0.3780814731639986,0.6690151295175807,0.46903390821995405,0.6313080612484693,0.28571993447451016,0.3086325697858897,-0.012481353933120783,0.5887743914725968,0.5317435821971132,0.6870871226635514,0.23645726634168718,0.4781015238690663,0.25130999282214894,0.11023889629245448,0.7247019114316754,0.5970476945253339,0.6139741817703889,0.5505677180810814,0.6680013173831688,0.36537146872551374,0.572314991728089,0.5551972364924819,0.46134598444019553,0.6739303087151031,-0.02412863350487767,-0.11065547969256473,0.7125937471269842,0.534365504004032,0.5678182376060598,0.5547302739184449,0.352466167399298,0.5194952920093423,0.08207263940642669,0.6513457901712504,0.0723406796637355,0.2575412322390775,0.6587413626692882,0.5849958497876382
model_ 4,0.22414168937250917,0.3702646180118835,0.3440884437039699,0.6374182115103771,0.5904016699183635,0.6173038732046229,0.5120141547286251,-0.02606073692800578,0.6636289287318804,0.5555385550121192,0.5768291453546607,0.4348372647655004,0.31564419566747676,0.6133848271308359,0.3158027852542058,0.4292593374716777,0.565572221986446,0.654323589046213,0.6929457209695951,0.5180789998021653,0.4803649048385567,0.25838376029877486,0.5771686536233287,0.7265916434760847,0.39342034970716255,0.48709266011279984,0.7931115020041112,0.09160695349282655,0.12478446816382642,0.5543523314466777,0.4194281637453122,0.2573165089890599,0.4940866981158078,0.6205336237303397,0.5395948374726502,0.5660275741314775,0.4322032145663916,0.596963274983725,0.027853780414969238,0.4700673866190228,0.29778050107232756,0.3322013440210045,0.7710784167752912,0.1341728876048538,0.27382096710918885,0.4966990716869233,0.32321857546388866,0.24975369249837623,-0.013353856893231717,0.6630806868939725,0.37611696466802297,0.07598144047508111,0.6552574456149052,0.42258404708473973,0.6089834737175398,0.47019149356356593,0.6912148044446572,0.35519310628192424,0.044890897055504454,0.2649804935552946,0.5949126011681946,0.6999825625718724,0.7216493139896024,0.4620961067394432,0.7048830860043951,0.25565389906938113,0.6416066417183364,0.3025794636585675,0.38840515480021254,0.32260865134472005,0.4855198281923501,0.5445737918517458,0.7086943477899131,0.2602427299233502,0.498323714105447,0.1491215733604054,0.0919703175058932,0.7403038342054796,0.5773131953618221,0.6617436272883885,0.49923569002522394,0.6397412146044048,0.40951496274841664,0.5812885258392693,0.5403029603195327,0.3216583550252735,0.6712347412672326,-0.13995112151240968,-0.12120108428189054,0.7119219081844286,0.39014663277500816,0.6072811599352661,0.3471750519494634,0.3680480861571338,0.634791308142362,0.21606986755809857,0.7077793177873446,0.32849019920888156,0.7660822379715562,0.48214225457431065,0.3552703599996183
model_ 5,0.18763932144823853,0.42170765555190576,0.31385406486340195,0.573431567927719,0.5517192693881703,0.6200769666313334,0.4905209624373548,-0.0339142180858414,0.5853347712817472,0.5351968779260612,0.5583613716912547,0.40077606725709297,0.18438414307911552,0.48647698780323123,0.33808764507044875,0.42583879090335675,0.5177683238869062,0.5805740544865362,0.5340351335491368,0.5190815945122415,0.4149006121866311,0.15451486330361028,0.5592609788756218,0.6185880636488105,0.30935337850885863,0.4455472618587757,0.7467992738420259,0.08791345098530445,0.041153945083922915,0.4413601710857311,0.41580722114483815,0.22421639161430665,0.5514854800044862,0.5996365623179892,0.5554240516623955,0.5803813745505986,0.529512262446135,0.6339267400514355,0.0038013349761229775,0.26924488875318026,0.23886026236105554,0.26414919623811806,0.7752610792587924,0.21105724651137606,0.33301196695125995,0.5459585618308748,0.30249761819032134,0.3935854342171699,-0.013443697449450474,0.6889486111731624,0.3753679734596371,0.18264469570681624,0.665752205099606,0.3336952462022095,0.5975836133334378,0.39319488693809784,0.683503159087711,0.28971675083167553,0.17728794617975874,0.025151481017921987,0.5597589709510883,0.6830975698535239,0.7377853868534084,0.4643128501832382,0.6645277291693157,0.4085645136710836,0.6256345897057557,0.3950600984665686,0.32045767258516916,0.23865627822050853,0.33848326913992804,0.5908228729037057,0.6725256506306113,0.193854316085256,0.4829593260151497,0.19336293331583448,-0.01128802636685161,0.7410054504338804,0.5902426815910398,0.5091858341162729,0.6130464003236606,0.6109308154054257,0.016237200486449537,0.6079736478739023,0.550489175245399,0.4848270953871006,0.6893370744129202,-0.11602290411218759,-0.20641962948837536,0.6035322112182641,0.5730792921501997,0.0893589519817507,0.4640475266070742,0.4306837475969495,0.47653076303863784,0.07352702830293009,0.6007095571367871,0.07105456601609639,0.25143087909452333,0.5526818992962262,0.5667663529505115
model_ 6,0.1617438799109748,0.44713587073257544,0.4455995552662244,0.3635161211344335,0.5511731165741748,0.6335506414285449,0.0254064208373171,-0.031945424182506364,0.5870705795002883,0.472656638337345,0.5401225307585902,0.39380208418656226,0.25773338976778953,0.6391113500732007,0.3719959860710957,0.4629031568596761,0.581711467849585,0.4190895267384221,0.7015545751718409,0.49540252749186414,0.4596485330369128,0.21682651782363027,0.4744418623475439,0.6974126691041495,0.3870109044312775,0.44776373407492664,0.7529465364788235,0.09351472543081595,0.044721372601395463,0.48314882051491137,0.4435356955878093,0.3089731008342816,0.5481797778142569,0.5858003885598955,0.5612670622591851,0.5149521057842328,0.5214748687213725,0.5860054553495682,0.005336231267494321,0.41810800753845845,0.19848870692549345,0.19674448323487648,0.727698285482843,0.030017788175277494,0.2630134544646249,0.5921029085055345,0.23218078674678422,0.32837470203252467,-0.012518457561250225,0.682627186710487,0.4534022614608236,0.16591948887249505,0.6330407317859991,0.48745114806347606,0.5548134694506297,0.3500712417001292,0.7136372867544502,0.4706209317136937,0.13973161076936666,0.23388074695550518,0.5927403017761593,0.6473205728918483,0.7219169712351214,0.448998923761677,0.676565550469289,0.47205722451734594,0.5463205812117115,0.35743637644460347,0.24579509051764103,0.2371299570744866,0.4625346082448433,0.5398602941498429,0.7144750949117,0.1449078268192811,0.4410015640983501,0.12406876116218052,0.33660924812350645,0.6999774127586899,0.585713043280306,0.6588609517768115,0.6013993786264697,0.6090505251286887,0.10427295353191571,0.49726867416512477,0.563580105181354,0.43457318402697626,0.7133565810424758,0.060944366491116904,-0.2476347845792367,0.5929392857362086,0.35288617220684837,0.3474189246150337,0.4917240627705056,0.40467369166747463,0.5636592160907125,0.1546911162223368,0.5292717001248383,0.10097752927750472,0.765395625913961,0.6483575268563246,0.478290807729263
model_ 7,0.2178330528230656,0.37152013172823695,0.351900315480426,0.6640775669815895,0.5216723354553725,0.5803810653842748,0.37883314377220756,-0.059996982912260535,0.5995342206347585,0.4703473329694451,0.509627944953007,0.14744411978285915,0.4059646318949304,0.606379071984824,0.3623864726755604,0.4513957823382045,0.5708791842843712,0.5210944965671025,0.6036217128236813,0.4772375437369759,0.4074232788646144,0.3168066007956589,0.5477170227851452,0.7421126503335096,0.40487083462005885,0.47421395460005733,0.7432266502893019,0.12930820983712105,0.15751821405866676,0.47537644680185137,0.47489966664195815,0.26258672497032437,0.5451229123616614,0.6574357736884376,0.5059989732675815,0.6382078858313968,0.3716201999381815,0.6286690701200459,0.04272412579747627,0.4518627609675964,0.06139645220141977,0.5047448141937507,0.7778258642247294,0.25257506028709953,0.2968766946986704,0.5134610394443897,0.4073845954705741,0.43991902072741207,-0.009892781318513752,0.6286004332587979,0.3848416317037732,0.2117838470011167,0.7191568267956737,0.5330973109835013,0.579653500441432,0.4589375554211122,0.6647933376471671,0.36664466310803534,0.04361898623826545,0.023403329584405524,0.5611176454628991,0.7556044980889838,0.7264244050622309,0.39541340728356084,0.703214066278413,0.4746298221708904,0.6554524620693605,0.3469048717823039,0.35429320120752184,0.2521578355619807,0.4012864895651061,0.5635427693343841,0.6633067894782263,0.21875202271053298,0.4927045476826655,0.2714897311738194,0.15446232598851803,0.7418969996158349,0.5616163944678877,0.0732108925948605,0.6192264078210648,0.6552639367854254,0.47900825695133864,0.6294758863899824,0.6110136073852679,0.45005240327855217,0.7039048570843626,0.01924924647496062,-0.2106376152648784,0.6788194506674453,0.5246666779593435,0.6473752767815959,0.4822875219014577,0.3317193214035553,0.5537888072019915,0.20473524612185492,0.6446066331869087,0.06915133228270251,0.7424842937094698,0.6314189530873279,0.5203058335450456
model_ 8,0.3604640444315275,0.4142954662049382,0.5435980679993115,0.6641190742385881,0.21565253078988736,0.60986593460785,0.6508637735984875,-0.037742449792409635,0.6690730942938249,0.5095726848159768,0.4542623440978931,0.35696633983271375,0.27886221100265857,0.4101624953987484,0.3881195226267151,0.3351435155999733,0.567868263358455,0.6500741820294539,0.5223043408373336,0.47325088986360697,0.48140813626763074,0.22189345569119506,0.6018027614544892,0.6635934788866418,0.3920490554084817,0.47101179089818157,0.7595259928893603,0.08804678163403847,0.07497178551485217,0.5613871748742015,0.533850519336802,0.29509304106139445,0.4503548588260581,0.5994895306130333,0.604568316740922,0.6436358787994257,0.5849369027552387,0.6232800150543482,0.041978279582231284,0.4997041466087364,0.32125344510150294,0.3739661850389131,0.7773622010967912,0.2227991783712239,0.2893296542524046,0.59850139564189,0.4822866725506614,0.25202183253506566,-0.01412675444493042,0.7373496451262507,0.5352688427180896,0.11468195095212864,0.6594668540239428,0.25403562824193854,0.6048011477964256,0.41931552328696803,0.6932795049055099,0.5373461893695552,0.24146241747926384,-0.09810159764820674,0.6035545641567104,0.704308040385294,0.7140094308426215,0.4456134444477556,0.6931530452523242,0.31070180764311506,0.610763242130952,0.2600856138571335,0.41275286337872313,0.337450979855587,0.366340293067953,0.574899763100744,0.7122487439371906,0.3206670366328932,0.4860666001646953,0.4280863326115332,0.2045560455894851,0.7590188450629624,0.6050520036471173,0.732021922556908,0.5201143561853515,0.5778173143344999,0.47974451369841087,0.6249579632536082,0.6468077288679157,0.4236297912316498,0.6896965498864609,0.006673873341370038,0.05488685832874466,0.5998854328693392,0.5686963202281122,0.6443157794447415,0.38478178843955857,0.37972460567158534,0.5125190990644289,0.14301697885417425,0.7018194316183891,0.30918804489457635,0.7920914388442416,0.6026015035268062,0.4512044444330399
model_ 9,0.2593152038360908,0.4432286376503037,0.3994880580211871,0.655119260392087,0.5284287126632912,0.58939739368466,0.018810317996953634,0.41599118920570677,0.6435778183328396,0.3551496194923189,0.5141937980440141,0.3679806985216261,0.24137473524251135,0.5757050078063147,0.3410979386097072,0.3181785167077813,0.5626042365051172,0.5792291964724406,0.700960982002785,0.46855526716207785,0.44384728043588934,0.1090041898175332,0.5623027189012321,0.7057160627906057,0.38029629653958447,0.45393556346073305,0.7119145875283295,0.08952446471982015,0.15986756031020913,0.5140945298600265,0.3244542370890891,0.3175680058273908,0.47818678847021173,0.6144887027289795,0.5601423355948418,0.6383920740510256,0.499132284303914,0.5997576930201608,0.07664563102630394,0.4342797608884986,0.27265329118941384,0.2723677658327781,0.7251053700161916,0.17519208267228176,0.229367907031177,0.42806110897005967,0.2924283575668127,0.3665082321752284,-0.08202666108427357,0.5751637729977459,0.28862601159363416,0.01783750874604132,0.6976237255762204,0.3789074440359584,0.5493292589754283,0.40935523403704205,0.6637137710318399,0.42265818976813607,0.19489337263059842,0.5372253570162197,0.5206567059220565,0.69225134124107,0.7261095777792782,0.33519959362279195,0.6666760216971539,0.2865191266910755,0.5679941827459962,0.25404080195644757,0.3816895721473027,0.18990517483920946,0.5145098249405095,0.4479691608296899,0.7407194147856007,0.17556702868018934,0.45197096575343204,0.33803334271745744,0.15599841524405078,0.6990248120418332,0.5735894588872462,0.2197375077561386,0.5988861972474896,0.6159626864891481,0.41574697690256923,0.5965252047675913,0.5968257065391249,0.47125517351390506,0.6420793492663001,-0.022794776603884723,0.2308248925854898,0.650501074815581,0.439352152442542,0.6004332614751264,0.6396485770578733,0.37720291483027935,0.5916040275391734,0.20404950984612516,0.6693062826037758,0.3955203902114715,0.7322669479966518,0.6261806001335424,0.5767755004426984
