,0
O00327,0.47146001851070496
O00716,0.7249578012664694
O14593,0.5739219967365028
O43524,0.32395909424487096
O75030,0.3699944403740404
P01100,0.7067937426972488
P01106,0.3224338405402019
P03372,0.4115534223157909
P04150,0.2972620189454983
P04637,0.1515545057270272
P05412,0.33319509108658996
P05549,0.38619583287933545
P06401,0.1209383704848479
P08047,0.6857043889699731
P08651,-0.09368696876548625
P10070,0.6990818111455833
P10242,0.3221317033993344
P10275,0.44811214204076666
P10276,0.026386814147046512
P10914,0.5335086747285106
P11308,0.4612194969840851
P11473,0.2788243790980512
P11831,0.03256440854807963
P14859,0.48006169989838426
P14921,0.6812335321058325
P15036,0.3687680523682643
P15336,0.37579996676398614
P15407,0.7805584379578563
P15923,-0.010139106144113522
P15976,0.5498190869160371
P16220,0.28234560593321134
P17535,0.7468904045263297
P17542,-0.013311738583744712
P17676,0.48215187286639793
P17947,0.29414549662122635
P18146,0.41001465534207915
P18846,0.010827840342586019
P18848,0.6313172344255493
P18850,0.353768128951007
P19419,0.7082902610607605
P19544,0.12748291212828394
P19793,0.12024307834541186
P19838,0.3533941504273309
P22415,0.14552285139230717
P23511,0.03647500886475498
P23769,0.37872109490813244
P23771,0.024802922011456698
P25490,0.22915836047045865
P26367,0.1938635558299806
P36956,0.34566911629561153
P37231,0.39714558096201075
P37275,0.33430606900628734
P40763,0.4851438252095084
P41235,0.04668148472467317
P42224,0.6476622940771211
P42226,0.4068805159465268
P42229,0.15904825167468856
P48382,0.5832075986031178
P48431,0.5603771504527064
P48436,0.07886714247132237
P49715,0.033446694769764695
P49716,-0.27012621011075394
P51692,0.12449686996490876
P52630,0.4811204852399999
P55317,0.03445591121811848
P56693,0.14299084257047576
P58012,0.09167800571415648
P84022,0.20596632982270655
P98177,0.5619919023844027
Q00613,0.5735259759898858
Q00653,0.4298915142849697
Q00978,0.6291193723615377
Q01094,0.6137173225816046
Q01196,0.3526121004491806
Q01201,0.4033122351126547
Q01543,0.6096574793086065
Q02447,0.1542746104078748
Q04206,0.5876017788361249
Q04864,0.5364197295072799
Q06710,0.12009078520380853
Q07869,-0.13875338901072176
Q08050,0.6917138545345346
Q12772,0.23480817450125613
Q12778,0.6114182651233995
Q13127,0.3168574660605818
Q13469,0.3861635506164507
Q13485,0.1652981974134662
Q13761,0.27802033278681415
Q14186,0.2926117680026111
Q14209,0.5160814735216602
Q14765,0.34603184690500066
Q15672,0.4034037064350596
Q16236,0.5806584361789988
Q16665,0.17324025009206498
Q92731,0.3215940098302279
Q99626,-0.005350358796003605
Q99814,0.4192869267211544
Q9H3D4,0.0037638094364487516
Q9NQB0,0.3221843004433835
Q9UJU2,0.2566072488951518
Q9Y261,0.14224285015838253
