,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.2586624800418466,0.7223690205716617,0.07221217989289691,0.6786073802729378,-0.02555105362999609,0.47596595539527187,0.6432153145566643,-0.01300670560410438,0.4906729662698087,0.6599775439100252,0.3184690351350657,0.3308807596245284,0.37359208285610934,0.5605304684345167,-0.1057193481072604,0.24607323862212432,0.6087146480820879,0.6434891189022685,0.15566719160756048,0.6330977838492753,0.2907841089796682,0.254150671058462,0.3848032383324515,0.560019531522582,0.4511641179635348,0.44336491258376326,0.6216561691811919,0.06902828387028549,0.3347006142628669,0.5816702608962678,0.6345086468078839,0.11881800230526397,0.6446904835628647,0.44676858983592127,0.6106303192276945,0.23721681843155076,0.28340741188737906,0.5341571297469838,0.12404222529554523,0.3038453867734992,0.024309916241617918,0.4854582013910605,0.6182294761460918,0.08417393486793233,0.03907465572226401,0.31132244583888513,0.2990831084601092,0.4463621162051545,0.055654485066185234,0.3751057715602917,0.449430819024233,0.4597817291969918,0.3752841103169443,0.4240789878854923,0.6560724977434262,0.4153027599728381,0.579198060437176,0.17826630378865205,0.014416678112319658,0.13979428374192238,0.47260365350838746,0.14246290907203313,0.5247517724057925,0.6869974027873358,0.6611312135914216,0.13830658666941809,0.3623253431377619,0.09097997056672315,0.6245409032384379,0.06590801504829077,0.4863795000915367,0.6180339400057465,0.6309914499375355,0.2812709511813214,0.12924783398906214,0.30522499454521806,0.12936603252952178,0.5758368140292888,0.5289548407018843,0.07119433171580072,0.30081469820443146,0.6205609518785853,0.08928818928968978,0.614708970127349,0.4684930220332801,0.4510588699072452,0.42788836539014685,0.3841331679330011,0.03326492755803058,0.8396101818318572,0.4999558561569679,-0.016397230603171054,0.4009915312709785,0.39827349675907575,-0.04810459723292941,0.077285752947643,0.5960022106902922,0.1699204903675619,0.7010259695711825,0.5263011082236944,0.10147793287725054
model_ 1,0.28061610798912223,0.6789409101495252,-0.008098208300323593,0.7536118017820423,0.3036860426959086,0.560898831465531,0.05646974122029114,0.5096333435934909,0.42892442354879773,0.7232786500461712,0.15808348670304342,0.5286660067850062,0.36262787521105555,0.6167845798664505,-0.20597246349105297,0.30500730969394213,0.6926899134652543,0.6843665147923838,-0.09809183566854933,0.6882740204504629,0.315242886253411,0.2927577777349422,0.3652879764515092,0.4770920965392632,0.5301706008595335,0.4498047892573021,0.6314657624011712,0.052699190686376136,0.43125478106326826,0.5907783045829108,0.6643094520040456,0.22299751310262025,0.6691555902147519,0.5081226700249958,0.7283626820534664,0.38141022568859234,0.29868156892283376,0.1207766761597091,0.028572441996580253,0.3954696436076366,0.21285357629317295,0.5233656178918034,0.6942793967561145,0.17093871584419268,0.11908167921098249,0.5085635953635983,0.3358292080763287,0.42111721144539677,0.057824887769067315,0.38985282885460787,0.574865232616169,0.7025886366971615,0.4629805796768914,0.39600561776529275,0.7600481506322023,0.5670192505554739,0.6327725643180244,0.0018396743658029408,0.14279130574975757,0.3625821369010241,0.3494303870091428,0.07430463747152326,0.565380933595076,0.78916509884465,0.5709656138204523,0.2737330672913253,0.6282305441263016,0.09833285684321999,0.6730247971717365,0.23245611704833608,0.44255937640598403,0.7300101691515822,0.6601061561017073,0.2779694085927085,0.15452993311639912,0.32818644239256173,0.2401755625867138,0.6410828885542068,0.6186730690401611,0.11155097350042878,0.3981551381101332,0.6224281094278301,0.012157012869324064,0.639958054704567,0.660265391871458,0.376283456127777,0.47860565010954903,0.4870592439644913,0.03964828392582597,0.868937981887558,0.49100200457130794,0.5807575922448699,0.27213927099301577,0.19449766412603112,0.2546432653550523,-0.06698442068735158,0.6643316508394808,0.07147248673521556,0.7281887206654382,0.588646439096447,0.3870152404582735
model_ 2,0.4295206237070528,0.6846258844059954,0.13999244524557913,0.7049022630459618,0.38272088360190265,0.538609585357818,0.05539372201598003,0.08879467085627328,0.5247318166748752,0.7509048307935192,0.4802174589274639,0.4544446372961763,0.49444533430116,0.6556720001897384,-0.11262111281633803,0.16325716540538315,0.6755799516464338,0.6832931115002291,0.40404173544855043,0.6810663277126465,0.273085102167169,0.32493184425412985,0.3784293822586186,0.5799773370791669,0.5081182171887005,0.5021050057580341,0.6872922237827019,0.015103657601827986,0.4402583803130314,0.5543938819890667,0.628011663654931,0.46084931188801204,0.6529254393090179,0.5610086127145113,0.6514301064563469,0.186386702826357,0.34458699185245856,0.5218830269724999,0.2410825254784338,0.21860260462458336,8.381460229101542e-05,0.5623157093142294,0.6731035823393943,0.3205910577976977,-0.028169468775141992,0.23666676876186443,0.40237653409583957,0.5429746944138438,0.055450813193272004,0.2742213205096032,0.5617858532678115,0.6348966767881752,0.4330351839682084,0.3764590614139312,0.74828280536551,0.5698085939091984,0.5575588543483435,0.24151018775587138,0.048251536203027814,0.274726284245787,0.36310539224929833,0.24597742817390633,0.46075673122195315,0.7310714947725976,0.6684676132246904,0.2092181493866088,0.16838589621389513,0.28873829496117837,0.6444493170912053,0.21761014965149245,0.5646041544931455,0.7240874616997395,0.7144383075281635,0.2936204904623452,0.29600308850796786,0.3450145048708365,0.04812038462858572,0.609619716124004,0.5508312155229526,0.09241192351439458,0.3499865312281799,0.6703560076674444,-0.013366711501104907,0.5764959660385971,0.43004437003425244,0.48854301932514604,0.44330944183120674,0.42303143710073243,-0.023026908177329594,0.8743248673837833,0.6460184941227377,0.33666798510232265,0.3873270265371441,0.05121681552857126,-0.030413066331642518,0.024378698437230246,0.6553891648149208,0.3418730563986594,0.7068196235094422,0.5327394848958048,0.19184454503135848
model_ 3,0.27214362852623236,0.52534820579686,0.23033976475346227,0.7166640512540411,0.06951469033536105,0.5040686959261175,0.38061238472693315,0.3132070535364482,0.5478784919053123,0.7463732777774841,0.3981870125158483,0.37268731044680525,0.3774536020678326,0.5581996288818424,-0.15029815947338065,0.17256141475640493,0.6306856915042945,0.616341699311512,-0.06847029104559221,0.6210079192673128,0.24945565683918786,0.21492812134085282,0.34584644607789866,0.4452289398612411,0.3905302614559378,0.30742603936894203,0.5254086988050751,0.010748001373453272,0.22785939897183743,0.5101668292022946,0.5352030489323335,0.19721916806390966,0.6274141365598964,0.46922090473671374,0.5255149905457247,0.18231308492860437,0.3414927242340058,0.4301593407292037,0.08339326604883873,0.3019680709956599,0.1568986675140447,0.5835766643378942,0.6289514713143524,0.04278235509456231,-0.05552351951555236,0.1776093146440822,0.26591476475899983,0.45692123077618835,0.01760638295584211,0.21631805214804112,0.5577285405204686,0.36200530207911896,0.4116969081103854,0.3365669634504324,0.6935187541185474,0.5609195761090119,0.5533422341025662,0.163642435795052,0.1975782211640015,0.1315026491003706,0.3501022079040233,0.1948471656217436,0.484065264296655,0.6322646113279212,0.5774790955827918,0.019971567920723562,0.5906475362302578,0.19892491886215957,0.6112679915381137,0.09434558224538321,0.5645956015987911,0.5932139183931037,0.5572577931717173,0.27322849066748234,0.3718761653671733,0.12396010531692048,0.0535251830386537,0.5524586934756506,0.5409714319138136,0.07708146972677099,0.4025036581853744,0.5277494089481289,-0.05575988312283725,0.499661575795228,0.2780683669002354,0.3387784376094468,0.4802806491941751,0.4351967701664718,-0.018187204748826062,0.6887436883353059,0.24773847819828757,0.052462245859972,0.036884987344324986,0.2548228613567959,0.2558162769324425,0.19886823891118172,0.19414965300083867,0.2448806953554724,0.36566356916128173,0.4593299056615728,0.11891420786127004
model_ 4,0.42499454693674493,0.6691894085906065,0.07861896346011216,0.7659367208404013,0.0059721142166444564,0.5902354102685733,0.693295842324318,-0.013511713337207685,0.5733262809620366,0.6495309449759455,0.5537665599772057,0.5493794405282243,0.526114980263326,0.65189862449868,-0.09765653624386311,0.23172650216130244,0.665515360157739,0.6612668818389128,0.49459018773616187,0.5965503255085257,0.20259642783257067,0.30454458920006966,0.43339606170894857,0.5682733425360323,0.5176071873332528,0.4661714687171098,0.6890468403100612,0.06486237996927519,0.0672317959185445,0.568474045339073,0.6464821035417481,0.32573134130233733,0.6894720148179445,0.5708568950718679,0.6644549471085748,0.340550389947286,0.2714043898129299,0.5300886866296768,0.18026334480302159,0.33474607135945217,-0.019038349742458948,0.5038601359279805,0.6843518474162303,0.05037879705745478,0.012566367115902857,0.4651385261785002,0.3480390100629153,0.5067863091116757,0.13354068602887345,0.4725278353771813,0.562502233874375,0.6820326507760345,0.479212332284953,0.2525114959792573,0.7580448547789218,0.5329478763280471,0.6780703698145797,0.150589040111894,0.17898947703909868,0.10879223852698008,0.48565586868441435,0.17429554859546384,0.6051213341725973,0.7549926430813036,0.6479461198543998,0.22067786601411882,0.5772177164101688,0.2488843509542734,0.6423381696854712,0.08596825292704492,0.5417372274831602,0.6848494239807914,0.7076319854142931,0.29801260331690954,0.3027211695480912,0.22776221301416852,0.4634606423373475,0.47175009064165746,0.585851819576902,0.2612330710657371,0.42543515315964475,0.6429069102455442,-0.002226595059000408,0.6196016643107046,0.4845872460348937,0.46015933166102424,0.36425032111668976,0.5029182120164024,0.45694071414962684,0.8588496064751706,0.5878141345420825,0.4732305265030654,0.3917632063312941,0.2174440965715532,0.19725769754216646,0.05054785335439662,0.6751875254404526,0.28529620298252395,0.6915372750455476,0.5047604923336199,0.034427237371622926
model_ 5,0.423992476897508,0.6286626828304067,0.4379826551664676,0.7259232749189061,-0.03014999861868586,0.4741467511680566,0.5752774358254612,-0.012446993198354895,0.3728817348215162,0.6994384660697032,0.318861779376647,0.48686676053241895,0.5366787878382372,0.6055759819831968,-0.0273525869077787,0.1273579374526424,0.6346374861711274,0.685063320273021,0.16755358372849213,0.6724691832754339,0.20174950854128298,0.11529205454163073,0.2315660936388817,0.5168539809638584,0.4143922294109511,0.516857975343303,0.5757941024914555,-0.025714343170454217,0.1395783682415968,0.5586717781198092,0.5640080368499054,0.08347619007595312,0.6463727454837854,0.48340925224659526,0.6743937633259018,0.311436865939316,0.40622706044592105,0.39835513975375214,0.009539248631435366,0.27535967555896484,0.27160707852418287,0.5837834905243005,0.5774014699144199,0.08168227266438158,-0.12127177937250597,0.3271634638520302,0.3214088744362666,0.5357892990337868,0.06439155104283735,0.5115969231201971,0.48180836873649346,0.7152306053071581,0.46758086873887167,0.2753550781278119,0.7646477499288388,0.5648600702858552,0.5398587207222525,0.4080309862214457,0.08272239753871304,0.10213349326617828,0.34000231861144103,0.19163130791502073,0.4926087451337953,0.7573426900128889,0.6921597732101158,0.14648727190877942,0.3716924818226117,0.23533376778641402,0.5918994794590144,0.2110840750263058,0.45489669198126353,0.6980696523262538,0.666078642167846,0.2859327486430281,0.1286864608022225,0.19946631653555996,0.05163068027650661,0.46761444035304245,0.44683350730366966,0.3519670092793213,0.28729961761004313,0.6468905944230947,-0.04693136234061253,0.5789773254753,0.4223957458597725,0.4962487998075295,0.5738581669772411,0.3696392387768863,-0.2031149135717582,0.8587583990778966,0.06495421650659575,0.03674992102985045,0.1735157771823062,0.11783059870063754,-0.06209478736732652,0.1692038903012528,0.5846797626136871,0.310912369386572,0.09378573093596304,0.46036986815354486,-0.05853217196974853
model_ 6,0.4498712645452775,0.676953226003482,0.2955621640679959,0.6949491805730268,-0.05947035152981505,0.5062375758914802,0.05414376086950837,-0.011418614686749233,0.5474729860962705,0.7337954200278144,0.43594777462351575,-0.023372158588800398,0.32657556000633314,0.6009466733456861,-0.24201952176671349,0.2276865425513369,0.6232054486972366,0.558467888955012,0.4531615450369429,0.6953394605059134,0.2516819047228351,0.08557883759757262,0.2946760012289567,0.5116415298726442,0.4504978466620919,0.47284386204960877,0.6367279792124714,0.050003082738997055,0.3381687160186809,0.57467523586798,0.6656568195002941,0.16292546518236847,0.6701007019961861,0.49325593706202847,0.6258898898363233,0.20204607173624214,0.333582638195501,0.6098038046593206,0.13804555776219588,0.3209307727947361,0.10683205698508087,0.468274665380198,0.687600983501432,0.3703373376619596,0.04559381873047969,0.23031400749502398,0.32112323854950536,0.2233338303779242,0.06287938042161896,0.40855775911308795,0.6159606784623632,0.5665717670547135,0.5251569941981127,0.4640231034425348,0.6895061901621715,0.5050448477315955,0.5264167076160734,0.312940556608886,0.12782842940986155,0.049726897230855306,0.39903905557474356,0.20920693835887771,0.5012162008356797,0.6922090860032919,0.45795037360380964,0.17226800928922223,0.28452291692511983,0.1992507175123891,0.6123436699472676,0.30777668616495146,0.5494391410237963,0.6463564254086933,0.6677986805762479,0.2577659723697585,0.13677485329396036,0.38227831800201323,0.20853577586474742,0.6162183842984016,0.5059413258493909,0.40028943076883383,0.32568828630701957,0.551876250597314,-0.04552083200228863,0.6072487803242683,0.3515226916399106,0.2032384339794915,0.5436801196391292,0.3833411949444222,-0.2132211005595439,0.845269621195483,0.6182483121920997,0.42865950913841266,0.322372170433799,0.16800356604499472,-0.04822607866839806,0.07711833755967361,0.6318957115535051,0.18084666966274157,0.746107915949903,0.5538094087448932,0.260929325727747
model_ 7,0.26468371184179007,0.7899851209642693,0.274217201944229,0.6946860961084097,-0.13154808664189474,0.4905021228629124,0.6791680758659151,-0.05937545072117594,0.5328318587919694,0.7316745637258898,0.49000859040622513,0.5353985615426542,0.4981164797213519,0.6434281554894702,-0.17961006258480441,0.206167248870482,0.6421407517477953,0.5809286774002093,0.3392542513303381,0.6853771138972645,0.2770110674059054,0.24787503387760698,0.33523940726165147,0.5219789446472411,0.4646317357978483,0.5704675407572173,0.6389266001811971,0.023012533432583082,0.18308292089946598,0.5916331677520642,0.5768231510191408,0.07928353909981335,0.677971779460764,0.5602899167389058,0.6897526865377672,0.2747532255308695,0.3593375505470591,0.6600115765249557,0.2176124066595168,0.48154508751112984,-0.01571003858124951,0.5224005415830361,0.6102832110443542,0.06929139809343111,-0.0694840470617166,0.3518720712847768,0.24828621357728295,0.5183942605655342,0.06354136821756881,0.4868801733410367,0.4609612386156488,0.6111736010964018,0.477093184412428,0.17848168303847003,0.7718927788781859,0.5621872443355845,0.44812858065038397,0.32195488756699786,0.22492051919162373,0.2273521857667405,0.3860853097407282,0.19938643166868492,0.42269845186695054,0.744661376481574,0.6424360609199332,0.13847751914333972,0.6388528987077735,0.15621784845458447,0.619854316409717,0.183311156457156,0.5607008501665713,0.6845751799550155,0.7124623470593028,0.2218077959478086,0.2560593978303352,0.4286437290447805,0.0012259371141490809,0.5845447824698138,0.48239201949216776,0.24348614196772153,0.44171207844278587,0.6445834417993858,-0.031212838017336084,0.5813894611040525,0.25531172230603993,0.4040045263809114,0.6201337246832196,0.394338105008835,-0.1252391923159812,0.8775804086910727,0.3985329246841856,0.3397791475083005,0.3299750546606836,0.4073196230377143,0.022288370325778618,0.030453492607239112,0.7116734381153096,0.1392449334583503,0.6744910970694332,0.5107776340675917,0.13324803622259296
model_ 8,0.44108224614940666,0.7480019506378484,0.3923661476754452,0.764015435852236,-0.022041002476511973,0.46562152487575864,0.8103926066210825,-0.009028423873941767,0.6211786604326461,0.7334450493440978,0.20121199913454435,0.47527622244103934,0.2587034004893743,0.5331865637837924,-0.10218654205893629,0.18735741822616916,0.6349724219274149,0.6132507018255975,0.1870619278916485,0.7033596392749535,0.34879855398354814,0.18791482467416026,0.18672848134184944,0.5840140600487649,0.46843275204848933,0.4983748852401694,0.6277935249244634,0.06990753309283322,0.3319150350392394,0.6129065352954779,0.5703506474175805,0.18648263349736707,0.6931889133061125,0.549602578850149,0.6805938436461089,0.2872001673243724,0.34528847398604895,0.5768717685105131,-0.006789385660650223,0.36797071116765123,-0.004013823108708492,0.5706462396563475,0.6706959866673281,0.14887824419482223,0.03664348919639431,0.21219327073243674,0.4677539218261255,0.4911906864886878,0.05700835918879279,0.5983971831435752,0.4734575646031266,0.6392559757640196,0.5257809558405977,0.3449398361624885,0.7488790019265156,0.49641155290726385,0.6894219029551406,0.44801572402091394,0.2208924832362106,0.26684419370097534,0.4314563511477381,0.12287369434903442,0.6205047859962795,0.7521212360874272,0.7250718405319284,0.1420165984327208,0.3407683150529803,0.16797648663576917,0.6836763573592005,0.186415498803072,0.5160794687271776,0.7198846975838712,0.7130819670700514,0.25073142732694964,0.26503168235293223,0.27504860411992077,0.05367291530881848,0.6308562174854937,0.5791388743061147,0.04258514983483753,0.49687833378386514,0.6762170413904192,-0.06250358779167985,0.657187169141143,0.4785392033786747,0.4185735940832777,0.5879323176671013,0.46952574009664105,-0.0057432510696548795,0.8702069176663353,0.5505903046336335,0.06295858708623962,0.3483063684915225,0.32988284006592095,0.36042365480789534,-0.040194000402788484,0.7115707000068049,0.45829842168995116,0.7264862193962811,0.49766314541165346,0.2269595398309512
model_ 9,0.46736667546590555,0.728178586405469,0.2503393651334813,0.7838899726032201,0.03698450456394242,0.5072397594761463,0.055161185334360985,0.35734400971940977,0.6240602878023013,0.7650134520564441,0.6233542107506385,0.5975244799523985,0.5829489635439133,0.673671043377009,-0.2729165096913544,0.2685130496086032,0.6987910898027749,0.6344031685114254,0.6034003241411682,0.6996510247616677,0.2456712066319389,0.1870940704789544,0.4528450431662327,0.5840475854890962,0.6405034781696434,0.5488562427620578,0.7046622678905552,0.06117200826535059,0.31286227036481923,0.6402474135956536,0.7285566130347002,0.3933564047925519,0.700508380275959,0.5979860947503183,0.709743408643247,0.3589200052699585,0.46853304015052993,0.7309336134740715,0.3573290432778681,0.3860577062763882,0.05392841758800166,0.5907840719523817,0.6855314538548924,0.2890142887968572,0.08146271305462692,0.44980432031889883,0.41777867117606016,0.5286715338087999,0.008234026838934453,0.46463928897127704,0.5576343984885614,0.6522890032606122,0.5357167150324922,0.3262123060459316,0.7595474056538157,0.5967277683900033,0.6849219139912389,0.20565431331184034,0.14764246966645742,0.296594202713085,0.3885481032772256,0.2315152288156609,0.5989480183448963,0.7979475865516573,0.6298072845101194,0.21879774940861751,0.5945419578986,0.2512851408436322,0.6947646320586176,0.1015521052707067,0.5532317060732727,0.7527252082816049,0.70960242134282,0.27132689314220965,0.3425261658008783,0.3339353624711656,0.3608320732135076,0.5742884273306055,0.6479556457490505,0.3548609151008185,0.43436022393219326,0.6760583408152887,0.11318411953804175,0.7262617369106121,0.6426461250039247,0.5784739750829629,0.6244451725801394,0.5045972300182061,-0.11431046350269651,0.8612626554101495,0.6242086172072231,0.5723064070957609,0.3939633174275264,0.0180529514603074,0.4584074645724865,0.04808953102108158,0.6467409394331692,0.40193370981703885,0.7368507166802546,0.5529784111194553,0.15056551805921192
