,0
O00327,0.3085637998424369
O00716,0.5582004667639423
O14593,0.5587071531472074
O43524,0.7145798729928745
O75030,0.4055539906497291
P01100,0.6451669294761848
P01106,0.3123064147352604
P03372,0.8056770280101742
P04150,0.5788532605825675
P04637,0.7428518973921515
P05412,0.7710761200811743
P05549,0.5875467085714249
P06401,0.7163309699345598
P08047,0.8169021583714473
P08651,0.13471314384538352
P10070,0.3948648690527427
P10242,0.5255766519822579
P10275,0.8230739512874522
P10276,0.5099903329323219
P10914,0.6440151015173881
P11308,0.463346439711198
P11473,0.43820290978146986
P11831,0.6602691245091173
P14859,0.46758265237562835
P14921,0.755300515477174
P15036,0.5517103180856895
P15336,0.5250158666325561
P15407,0.5927189576492246
P15923,0.6279746098041737
P15976,0.7340418204453675
P16220,0.6950181612955927
P17535,0.9053363396500271
P17542,0.41181301652338687
P17676,0.771236460865853
P17947,0.7203004385881869
P18146,0.354690270270845
P18846,0.7677167356831193
P18848,0.5036620246384038
P18850,0.23970830618213185
P19419,0.6002094381970957
P19544,0.43601149182648524
P19793,0.6138810272368371
P19838,0.8550444156606681
P22415,0.48077594448183114
P23511,0.36265404975098203
P23769,0.38003614360256116
P23771,0.17291101422747038
P25490,0.704347114395415
P26367,0.4951716112972152
P36956,0.2828186740601493
P37231,0.3826046544448708
P37275,0.4738276553294599
P40763,0.8614437638690721
P41235,0.18940566901015943
P42224,0.7218607974523693
P42226,0.5721097414601699
P42229,0.5796940580026124
P48382,0.5577638443820778
P48431,0.11738812862799199
P48436,0.10553307922807645
P49715,-0.16433045746510047
P49716,0.6140280779829297
P51692,0.573651198865786
P52630,0.6723453572620732
P55317,0.2768195356513056
P56693,0.4965565867583877
P58012,0.7317154403773274
P84022,0.5463468016634954
P98177,0.6310077262307144
Q00613,0.5544916299142169
Q00653,0.4873526874626954
Q00978,0.6520726214818306
Q01094,0.7454560532863462
Q01196,0.7585749510713492
Q01201,0.5303884952772967
Q01543,0.2504531694865926
Q02447,0.1874559636307521
Q04206,0.7197056842299366
Q04864,0.6955679803538849
Q06710,0.565596690242735
Q07869,0.45794574127097487
Q08050,0.636808708370457
Q12772,0.1160171164751862
Q12778,0.471158207333237
Q13127,0.3879680154905309
Q13469,0.6471521280490341
Q13485,0.7353533154853591
Q13761,0.5796774304973111
Q14186,0.21071595842172405
Q14209,0.7430986715569449
Q14765,0.8583772889476692
Q15672,0.18257194460517773
Q16236,0.54556098794217
Q16665,0.7502739051947105
Q92731,0.2916718018231617
Q99626,0.05114874511902777
Q99814,0.4090309401015237
Q9H3D4,0.7848018917439251
Q9NQB0,0.2804886822908748
Q9UJU2,0.6492648909142867
Q9Y261,0.5653946568465296
