,0
O00327,0.6640571077058066
O00716,0.4701167159960446
O14593,0.3661095916735017
O43524,0.824699459546165
O75030,0.6702925425619806
P01100,0.6073774458021937
P01106,0.6479329699583528
P03372,0.07250181521131929
P04150,0.7819609326191752
P04637,0.5850861264316378
P05412,0.4293075409816373
P05549,0.2734624523876415
P06401,0.720447879966504
P08047,0.5207690360676915
P08651,-0.13106801590056547
P10070,0.45415622489685925
P10242,0.46248642663752465
P10275,0.7156071900470229
P10276,0.48915934720386783
P10914,0.7547160953661922
P11308,0.5183328314213169
P11473,0.5486033598829615
P11831,0.5082624039458592
P14859,0.6999806539474303
P14921,0.4733114481816603
P15036,0.6286526605412992
P15336,0.6204990475682887
P15407,0.5898431173449371
P15923,0.4712787849314621
P15976,0.7828795075571019
P16220,0.7630369049536878
P17535,0.42150039562321523
P17542,0.7082379654783809
P17676,0.47588748816022736
P17947,0.8669509038744747
P18146,0.7047200315851004
P18846,0.41130704133234886
P18848,0.6173467638013286
P18850,0.20298728259675236
P19419,0.6384719297999514
P19544,0.7201877985515147
P19793,0.402557288013926
P19838,0.6168582293397344
P22415,0.4999544847341596
P23511,0.11209991427190796
P23769,0.7410016591955771
P23771,0.2868557098937963
P25490,0.5780392376207178
P26367,0.7606103294181764
P36956,0.6256206018756362
P37231,0.504605153225926
P37275,0.44309487181717927
P40763,0.8166319494448478
P41235,0.6670667838738618
P42224,0.600825012088323
P42226,0.6933618188969658
P42229,0.5503951858139883
P48382,0.3279168301803255
P48431,0.2270705868147122
P48436,0.6051616705832439
P49715,0.8334654776364142
P49716,0.5987989625917702
P51692,0.39621376989463997
P52630,0.5764186735835891
P55317,0.014928547105547387
P56693,0.6743757848129017
P58012,0.5410408504297539
P84022,0.7487826650539082
P98177,0.6401166084139193
Q00613,0.6042086246808868
Q00653,0.5655189514827252
Q00978,0.6888434015094701
Q01094,0.8575503879472282
Q01196,0.3617022994734269
Q01201,0.45287306121420606
Q01543,0.6232772530500138
Q02447,0.7024628401527807
Q04206,0.6147830917421068
Q04864,0.7094892854606981
Q06710,0.42903548374150813
Q07869,0.3713044267168093
Q08050,0.5722425486613426
Q12772,0.0023533685172881613
Q12778,0.8067418973654721
Q13127,0.6013966983641612
Q13469,0.35673698011031185
Q13485,0.8467322817069772
Q13761,0.6879962829769278
Q14186,0.7483840160797557
Q14209,0.4837477650989568
Q14765,0.8984937310155495
Q15672,0.8325596807636785
Q16236,0.6924311058557716
Q16665,0.4138102526363224
Q92731,0.3985248773174938
Q99626,0.04074939826682556
Q99814,0.5896617841008654
Q9H3D4,0.5458223822220502
Q9NQB0,0.34390803863397884
Q9UJU2,0.7426953625388951
Q9Y261,0.7181690670774312
