,0
O00327,-0.00574456403302788
O00716,0.31402808109280717
O14593,0.3866077696000908
O43524,0.4235900245681339
O75030,0.6876713933608694
P01100,0.05762657938296616
P01106,0.30088905967164825
P03372,0.11124312853054372
P04150,0.4150587929544574
P04637,0.09949752799738758
P05412,0.17548288849169974
P05549,0.4890910253176617
P06401,0.13268310962420263
P08047,0.01810342917068743
P08651,0.4016756320414655
P10070,0.30154119615200525
P10242,0.5741483731628345
P10275,0.6671414055764844
P10276,0.5726849923704611
P10914,0.14457118060062807
P11308,0.30998252112727637
P11473,0.18405342062344485
P11831,0.38741046885199987
P14859,0.6045924060173385
P14921,0.08264925165332607
P15036,0.308844417730568
P15336,0.6671835777332791
P15407,-0.0421550172146323
P15923,0.0847047869896597
P15976,0.1919467153336581
P16220,0.3811782262415564
P17535,0.015691754886428523
P17542,0.44723367235791356
P17676,0.48391669700991247
P17947,0.5081888716094434
P18146,0.33397841929911914
P18846,0.5949048837932784
P18848,0.6320947489082577
P18850,0.04931450108771882
P19419,0.44485287074053603
P19544,-0.03667195469800269
P19793,0.24028742607263318
P19838,0.41767397085782687
P22415,0.2802566049999697
P23511,0.15277946281278315
P23769,0.6177260714567018
P23771,0.28968151743433146
P25490,0.3657590331572452
P26367,-0.05350824534791728
P36956,0.5530450865698593
P37231,0.2858369861230126
P37275,0.12545878343848124
P40763,0.25081449741014156
P41235,0.34742675293720787
P42224,0.5501188229488869
P42226,0.4207664726867424
P42229,0.6785163385702974
P48382,0.3982839664564806
P48431,0.4463493624321185
P48436,0.4535996792673397
P49715,0.4253360528806084
P49716,0.4830939762393915
P51692,0.6068350549562807
P52630,0.5001709644762832
P55317,0.48305463485227346
P56693,0.4607487930937957
P58012,0.45357103642875735
P84022,-0.10548421817103668
P98177,0.1934505003848708
Q00613,-0.03993604213516008
Q00653,0.6343322945933988
Q00978,0.41251069534863977
Q01094,0.6841870570462049
Q01196,0.2805741933323213
Q01201,0.3305497507106778
Q01543,0.30252030865505697
Q02447,-0.031792859727316325
Q04206,0.4623903721504715
Q04864,0.32591736299590346
Q06710,0.2562986983947658
Q07869,0.1204539625249003
Q08050,0.6257529391079352
Q12772,0.29969460684453475
Q12778,0.3106042279421964
Q13127,0.5671206257628459
Q13469,0.07029053935890062
Q13485,0.6518530518300496
Q13761,-0.18284099637079493
Q14186,0.3617953448990459
Q14209,0.5581723923933147
Q14765,0.27770251766800835
Q15672,0.462101780383796
Q16236,0.3279020052707127
Q16665,0.17879216531596284
Q92731,0.547339080520018
Q99626,0.1734041507415405
Q99814,0.4631881133499273
Q9H3D4,-0.037960510064007635
Q9NQB0,0.7708177774644418
Q9UJU2,0.6985200843122018
Q9Y261,0.5297848822209504
