,0
O00327,0.3193006191889599
O00716,0.6174796443151507
O14593,0.3555683479567173
O43524,0.725917390952479
O75030,0.3797785262746635
P01100,0.41275012286719875
P01106,0.6067856773930808
P03372,0.20973260709558192
P04150,0.4977116331868278
P04637,0.6213066979267237
P05412,0.3011441541717183
P05549,0.3688011824561729
P06401,0.19388631342785206
P08047,0.6622016144419594
P08651,0.0720050287677965
P10070,0.12136618987768096
P10242,0.42605810247945164
P10275,0.7264196538502226
P10276,0.45111376972556994
P10914,0.7004007816020784
P11308,0.2988957936774612
P11473,0.16469367076648864
P11831,0.3370617510616165
P14859,0.5484381050879622
P14921,0.4860859001659326
P15036,0.36695005723907476
P15336,0.5800126883806704
P15407,0.232758240427189
P15923,0.08306189202973999
P15976,0.5902358968113166
P16220,0.48068209971043185
P17535,0.42635575825282623
P17542,0.5432157352719682
P17676,0.49509417457056065
P17947,0.572192455457152
P18146,0.5688812310822481
P18846,0.3939956134667753
P18848,0.7343178693060015
P18850,0.4817063341318829
P19419,0.3250300650879115
P19544,0.20431982863951498
P19793,0.20249675728160846
P19838,0.47829088263324565
P22415,0.22055267232797657
P23511,-0.062256357150819744
P23769,0.5451142177512073
P23771,0.2849670031596687
P25490,0.3712673582348141
P26367,0.06542711902571373
P36956,0.33587689131672205
P37231,0.4536286523292558
P37275,0.478518126243235
P40763,0.20961275323159506
P41235,0.6653323764371503
P42224,0.7462012071910951
P42226,0.5066576342671208
P42229,0.23058772847227704
P48382,0.3425361356875022
P48431,0.002119065554762653
P48436,0.09800899104709442
P49715,0.159434660069631
P49716,-0.0687357088504331
P51692,0.12195230605648155
P52630,0.6221823981315414
P55317,0.5414217073637804
P56693,0.05751805342607504
P58012,0.44836916278574646
P84022,0.2124549124432578
P98177,0.6810481550091155
Q00613,0.15102797276511193
Q00653,0.44196393299185266
Q00978,0.6352498031093632
Q01094,0.4307070328042276
Q01196,0.16720111034877258
Q01201,0.24902171768503048
Q01543,0.17500241812722128
Q02447,0.23531335240070006
Q04206,0.3951181939427872
Q04864,0.5306697732021275
Q06710,-0.03324868331259773
Q07869,0.19338420293155287
Q08050,0.5899839751365218
Q12772,0.2779961415680423
Q12778,0.5345481493368672
Q13127,0.40820703139167097
Q13469,0.4171918313935869
Q13485,0.5902645637456367
Q13761,0.6158741197125494
Q14186,0.502743345557102
Q14209,0.7395803367124748
Q14765,0.6518612972643099
Q15672,0.2796518391641773
Q16236,0.5045954419467746
Q16665,0.7298169909990747
Q92731,0.4532422707725807
Q99626,0.19588700286222602
Q99814,0.7407295953114462
Q9H3D4,0.30704796649450994
Q9NQB0,0.6542139609585539
Q9UJU2,0.6250809465849155
Q9Y261,0.11693195346818822
