,0
O00327,0.4541437291287363
O00716,0.20418310803711237
O14593,0.5781389155496248
O43524,0.5175531995926799
O75030,0.21711102395572732
P01100,0.4764512391414398
P01106,0.2660405375745393
P03372,0.4172221093400996
P04150,0.546586571110698
P04637,0.31099362089969684
P05412,0.10460223577783219
P05549,0.252382440676659
P06401,-0.187425992164951
P08047,0.5979996120525357
P08651,0.031820570230800906
P10070,0.1548867809231425
P10242,0.3747546205296334
P10275,0.45962994635256393
P10276,0.1939423225764901
P10914,0.5661905909756825
P11308,0.30498656184183603
P11473,0.15357368527123771
P11831,0.3739665414866669
P14859,0.5711552488965663
P14921,0.1824559507646925
P15036,0.5350491151890967
P15336,0.5932510193658653
P15407,0.15628498774183622
P15923,0.2797068576572023
P15976,0.5596238219296682
P16220,0.4888249812142877
P17535,0.1169262421074437
P17542,0.3218824090142333
P17676,0.5949517337768818
P17947,0.4212817094111806
P18146,0.489271358348611
P18846,0.1715306773593004
P18848,0.16829299240674095
P18850,0.4327515328353819
P19419,0.5066824222565742
P19544,0.2126910686125127
P19793,0.34034514372799324
P19838,0.5156644687974147
P22415,0.2483091995432425
P23511,0.30832773033968025
P23769,-0.22719478553457395
P23771,0.6293664329354558
P25490,0.4424558730347602
P26367,0.15197950572333485
P36956,0.3874567485214786
P37231,0.09410227251772178
P37275,0.37646955971438634
P40763,0.16678860744304141
P41235,0.214978525297898
P42224,0.27468487223610166
P42226,0.040123353214817345
P42229,0.49607368966078813
P48382,0.5013005607949397
P48431,0.028415656791238367
P48436,0.35369965170036166
P49715,0.3877716560355793
P49716,0.411186493336628
P51692,0.45123325272773507
P52630,0.6300451488662081
P55317,0.5247769480632652
P56693,0.270861205911908
P58012,0.3641390145509175
P84022,0.3871131887311228
P98177,0.29200511274267543
Q00613,-0.1027956844926947
Q00653,0.07869765214770966
Q00978,0.42127700987341776
Q01094,0.42064464630018034
Q01196,0.41805300425745934
Q01201,0.4535056412225075
Q01543,0.26571633965617675
Q02447,-0.10833805549348853
Q04206,0.5475311520543672
Q04864,0.5303361634514058
Q06710,0.1928585630251865
Q07869,0.48873730238074026
Q08050,0.3170513616472354
Q12772,-0.35961818820569785
Q12778,0.33104482316843264
Q13127,0.6207234779384656
Q13469,0.5151591038058746
Q13485,0.5855828798511981
Q13761,0.6393596042914409
Q14186,0.2083556676888604
Q14209,0.34827310635183273
Q14765,0.2688963052748443
Q15672,0.2964542432177674
Q16236,0.4664544364414119
Q16665,0.20666663035143765
Q92731,0.231276619549634
Q99626,-0.0896289228644758
Q99814,0.5721115155500008
Q9H3D4,0.4057755938662916
Q9NQB0,0.6420523088518989
Q9UJU2,0.38761616510836594
Q9Y261,0.3064956611343126
