,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.2628840132074128,0.07320765081072016,-0.002335305160482195,0.4326670373845101,-0.09720047745760414,0.12372623777201346,0.13909645164846374,0.18350988522701137,-0.19138952938441772,0.14635310858378436,0.043333164479984414,0.21865572441460204,-0.1458802232040881,0.2801134936702656,0.030759881678654583,-0.06710161699194302,-0.05588612302603774,-0.21390687459273086,0.35440615743784903,0.3062264794577897,-0.1248926966696873,0.31505725272381496,-0.0812601153105117,-0.09418843559931749,0.04459097107412586,0.0271573702573083,0.34663017715441835,-0.11251406449176624,-0.022112977104436774,0.21706918407677445,0.40110152311813874,-0.15695691972910433,0.09046313582936931,0.08401308114068275,0.1468002954218422,0.09504061216821741,0.05642559206548033,0.1262699691814744,0.22011306992870316,0.2321921042649685,-0.07602062308743315,-0.12847140704492302,-0.001957043973984765,0.23865585340582998,-0.2046231325996011,-0.2693084525060532,0.030528066911267627,0.144882017003321,0.10443413217106565,0.49016082646456155,0.1452300234252418,-0.4108159113773532,0.023005851339120573,0.08539254694096016,0.16786585595432746,0.0897281052705588,-0.09933641555186655,0.004504657499767583,-0.13469472815562314,0.07985447964862251,-0.2992506203637875,0.008905123474470379,0.04172728427404577,0.3265290399779877,0.013800189449858676,0.15542630710490557,0.2203317980402086,0.04049509438724005,0.3395775871290922,-0.0685319588469993,0.31357999025361655,0.3042135208516016,0.1846287640152092,0.02489629887714673,-0.20060250621396042,0.09306282815100314,0.04335973553455811,-0.19521991542874656,-0.12305429270349807,-0.05541501509589704,-0.15001741633363436,0.4595369364527549,0.05523882071541876,0.2768970548869974,0.28110787308663465,0.11177261574373626,0.010990547523607003,-0.1572066023203686,-0.06578032776291347,0.6127529671860789,0.022097632210133073,0.02160268745303406,0.12558906457202812,0.4603159715065122,0.1376826944700191,-0.07034520526488665,-0.13519703618593745,-0.028722281790979427,0.010275678265794307,0.19091623060707733,-0.18643892238838092
model_ 1,0.24779993219801702,0.35476485463503843,0.10858116083722617,0.447395045341827,-0.011470933032788845,0.21551113024456103,-0.028684196124879234,0.21699013470195694,-0.028777099289891177,0.34615156711879436,-0.029187819207120408,0.05114940140287888,-0.16353381124263094,0.3548961238919051,0.11209676816053356,0.2091496529000985,0.11935307379395241,0.03685286852542968,0.2330550787607895,0.40510423558780545,-0.04377807143044002,0.4068328812537004,-0.13138622632148886,0.19242480235059164,0.09933357398048422,0.06500141856115084,0.4991758988783215,0.1416952161806993,-0.00018170614609862163,0.37717365730292146,0.43627578837151443,0.0483173440405605,-0.013995128994980855,0.04718115284573527,0.21743920908568887,0.27984421936005416,-0.20975222424820186,0.531325951292087,0.005572036062205375,0.6152623847213106,0.011276619522701028,0.11655184268712927,0.11153751531777611,0.06007377723146539,0.08062201691948045,0.1938942530688132,-0.3281061662881829,0.08132175615448013,0.10583177350343251,0.36072201289257,-0.19733711088240638,0.11728252093059344,0.20849643217616468,-0.021813926981767442,0.15617228044421155,0.11498106327871742,0.09403343181888792,0.09770452556861281,-0.1365703209971645,0.0695416133276838,0.027566348705116654,0.3142366559382753,0.3999501250376589,0.2742827152766076,0.14251273935932646,0.27901055736966696,0.36633994168838296,0.14040541775775495,0.2636320969083666,-0.12927450905334836,0.09923754314747454,0.30621375659267364,0.2726551550617634,-0.09328823930322744,0.00674030126796867,0.07299203282415667,0.12106073943826985,0.22003191165383607,0.17147550587128899,0.1260095231765773,-0.0460273788659455,0.3169799018440292,-0.17603034842444032,0.378092648238832,0.33614920843649915,0.23961866773807175,0.2710079355787701,0.20359362512392226,-0.059823680212101875,0.5634855626355297,0.2073587204641796,0.16104804658220065,-0.05418091255204736,0.3976528007955893,0.14500248061209492,0.05379108192482834,0.14042595798114327,0.16917248737543047,0.15561674423008814,0.21505395153917334,0.2840418480681087
model_ 2,0.05961708150770314,0.4610156989425669,0.15993623079465932,0.3380293549789148,0.3075214768749324,0.20071698482622882,0.4316208306540608,0.1900852132351012,0.0411419974146129,0.22472477305231692,-0.14459574100066253,0.2108105697388823,-0.08956845296837837,0.17835633627740405,-0.014797452195312396,0.1270462717712448,0.310091718021888,0.016794454655330162,-0.01220076590851354,0.18383696119718634,0.15902895375343096,0.3332009108961194,0.02191420037405179,0.011289743137722593,0.08192249000734257,0.049141408673554224,0.0444276708470011,0.1620254698672095,0.11486831763237804,0.203704054492622,0.21855780283587356,-0.17158361888907792,-0.06580935045737887,-0.04287795014944497,0.020405463060839523,0.25300858577725466,-0.06892975466539661,0.27934736056459497,0.12181286180242787,0.1969648191797751,-0.09459251856274634,0.04792718220767172,0.12364677533558947,0.0651720247618906,-0.08744693935314272,0.3713623256778116,-0.10100982298749403,0.18203822231139696,0.10569525187945115,0.09045792408668382,0.09574027057897715,-0.18565708596839,0.16377024695559714,0.15181682614037803,-0.04277605124505252,0.09117592914496638,0.061903242986588045,0.09719782949418003,-0.14669604647998521,0.03762807326677932,0.2249015623029391,0.411116002109086,0.006956700694746318,0.052249689324458,0.1322283442089156,0.4681637025623417,0.17827332539464877,0.08846317704132031,0.32478688618399615,-0.09504921034785008,0.2435539603371505,0.05560062938696537,0.18368063145674335,0.16994518400621453,-0.1341263184899651,-0.08554802019490734,0.04453217731962773,0.06481362263523353,0.1993274973671749,0.2928299326098417,-0.2891104436806335,0.3085306156686746,0.055190507710933354,0.13187448183048653,0.24286454831491533,0.05130595451642658,-0.04215470492608002,-0.06006272243570387,-0.06373554424332004,0.5497245902951847,0.12062477332579655,0.19040690297240423,-0.12177637567305982,0.37775682419095474,0.19091383688698216,-0.07147470618814362,0.03343110406349398,-0.24229956177589537,0.11054577737938548,0.08242225456716537,0.26013819040236563
model_ 3,0.07472570114314797,0.3345946777093516,-0.053137721416557204,0.3023675068622684,0.08220304979427528,0.04840687532117557,0.08602342918407249,0.254765288091212,-0.06457985399792499,0.2814635314390569,-0.029609705883460555,-0.03421077230075757,-0.1251178716195034,0.15476443119917532,0.1707938537999353,-0.10339185989526815,0.20437066291461445,-0.21391021112423014,-0.1780141437667214,0.025400681259788515,-0.040211829960437186,-0.03753500091344931,0.12466720649306422,0.0376502940048695,0.10394970748210394,-0.023207769480300084,0.24231346415474758,0.1523650441237589,-0.0059476088246742725,0.3127072023699667,0.14229229065953253,-0.18074767368434588,-0.28722892749053563,0.07230755859660933,0.05938082101064015,0.2612981456196306,-0.14858412606934027,0.4111014290243709,0.09468731720832498,0.4482828841405215,-0.01988279186698859,0.058590454626299755,-0.23670264027666987,0.13289649808747958,-0.0680341304247445,-0.1532015762103369,-0.056961645311913695,0.16762327938420613,0.10587261819529152,0.3138392427635114,-0.013872805813337618,0.015916508598888424,0.015954599407740598,0.16808917080179345,-0.15328962397817855,0.1043740257372862,0.20271608178594958,-0.04194230094163451,-0.09793633126632631,0.1125328398010744,-0.16881332396282367,-0.007899611053063678,0.18247859359208632,0.017720666237673023,0.01717058906309402,0.3485393094058921,0.027324051090493382,0.019155512573743715,0.19099432591402404,-0.1208350284757482,0.15022258102673472,-0.06640585670494017,0.22270512515632165,0.023371336985447255,0.007981771817022115,-0.023148003269201925,0.10335535277029756,0.05725462206905594,0.18439647459302155,0.10899623151761066,-0.15212154425618213,0.3348429793516119,-0.1759038558271587,0.0638007089730516,0.26917190848213296,0.16652921831739811,0.3151751402597871,-0.023599617503236026,-0.0579142698217325,0.4391539964013408,0.18965521146561848,0.07234053496749498,0.08446496416611375,0.33044536442760086,0.07303796745574377,-0.08839927568439382,-0.01918054621533498,-0.21752823082305592,0.2887171614394223,-0.010148895106583688,-0.48062926841865644
model_ 4,-0.06446596818626141,0.4120243590849618,0.00684763212509851,0.3915585885231312,-0.014886637653155146,0.05390868559497505,-0.38069608278906464,0.4036659661556822,-0.13888324920232814,0.2569066627906489,-0.08487350543882208,0.16756000616951539,0.042882921218825955,0.06816847175393469,0.09328209973702395,-0.056471674540383564,0.2446094188725059,-0.00468670352528637,-0.003311192083671351,0.25007342452856113,-0.09716206413504906,0.41517287909158246,0.11505250618849452,0.028068493334715686,-0.04265762578768986,0.09404453910391913,0.40477597038992924,0.16264796390342642,0.061919839772782904,0.42600541738964176,0.14458798454775754,-0.05168549366029277,0.1656919395604163,0.07416590657145081,0.1964686169957867,0.09734220483812818,-0.20525032851643316,0.4303390231605876,0.1029963913742537,0.35296919939289395,0.12744304282883534,0.12063129801208591,-0.07274673748076996,0.20166786477691148,-0.3244678480863764,0.030208551962105295,-0.0810557453438224,0.11458899551060182,-0.11647404409328974,0.15936331623525302,0.09396361381728303,-0.1771549249799779,0.3247171696561953,0.23647749009845212,0.07892751810044311,0.06564142627100972,0.2422087518841705,-0.05973124162394068,-0.2088240807469961,-0.05601582946367182,-0.04080832966258853,0.25390519993018246,0.32504574763594674,0.01978893007268549,0.02336432680622656,0.2963723097284012,0.0035600118205415783,-0.12857595453420834,0.23281748548342104,-0.05527514718983407,0.0683348332501498,0.04473791925929986,0.1760748489683504,-0.22476799468884934,-0.37117560810788935,0.006250333785189065,0.13751740536641344,0.0709656239252756,0.13765448780080025,-0.05973429546073151,-0.141884392436331,0.15833190588950316,-0.0022552363944462017,0.16643500008848153,0.3039495406966708,0.3584626073674366,0.2418495426078772,-0.03843643413977431,-0.06148823219584202,0.43587001757907357,-0.019698115567390158,0.16383028480089953,0.13720270432107584,0.10227822554535937,0.30462343819718746,-0.10980117838418403,-0.12902954133696698,0.09795515114606623,0.11841186993153432,-0.12096978626142142,0.06617799849915726
model_ 5,0.19082952281112345,0.41031181938087763,-0.10212009567403507,0.16485631049410573,0.17052277632893234,0.02624717980227749,-0.07365881090779035,0.2057398836388776,-0.10116283763789008,0.07952761807191841,-0.020761722032299614,0.05374984789254509,-0.09069730910347318,0.14479952070360083,0.026657814723642412,-0.24796418631870062,0.2659902522635104,-0.03679518110682934,0.1571742713483383,0.10233249688838578,0.128245311475069,0.3290202358000002,0.15345646228208354,0.10504227169950914,0.05440690140106662,0.21885008360391672,0.32084010579926275,-0.04165147913186642,-0.11886177749412336,0.25713105627087113,0.3434615041050478,-0.17828594906179823,-0.10149050441607715,0.3955274167767948,0.0876331045902765,0.28257586214036584,0.08265210318695641,0.5396427624661083,0.10351105338315364,0.25394027026509924,-0.18652188566880615,0.1492687629955498,0.022843977338008498,0.07946235959864638,-0.1185825177452,-0.1476684179161474,-0.028130869146215213,0.18793998042861168,-0.08790015655823044,0.43354813767219647,0.020140360278586726,-0.12803564397995656,0.20169793634235864,0.14188879275260602,0.04627791064092581,0.2623723079347564,0.029781443398072333,-0.10643606362695826,-0.07081495425819925,0.08077951655824984,-0.10680166275938897,0.046972554170736605,-0.0876986660260541,0.16892927106599673,0.11423320487935229,0.18610907750689146,0.2575256939912998,0.24913780900520505,-0.013146068824524617,-0.06407888464371299,-0.15547383226798367,0.15684938324985778,0.12626017468107784,0.049605351098952755,-0.18705594691791416,-0.07824137415843174,0.001251518524792887,0.07324681766416266,0.25471893085554204,0.18447497576377855,-0.2317613396192709,0.41708884327926,-0.08463035322611376,-0.07509183587767516,0.08888355124086003,0.11811737399995835,0.1016169261926625,-0.042836899177230804,-0.0633101371804255,0.36403874151222637,0.22016585856681745,0.06340130146506841,-0.13406494712389116,0.4415887205463221,0.17079164339686204,-0.09846759597581829,-0.15825699361635723,-0.038437235783894345,-0.07698063863540244,-0.08621204533095256,0.1219336649032121
model_ 6,0.2540331679887394,0.23130671125946353,0.006277401587346219,0.4422941585863992,0.2983012317357564,0.04491322401713773,0.1672883780500361,0.23651461655937317,0.05510762652795623,0.09863484702918195,0.01838461666989863,0.1320686625289661,-0.15843087507021764,0.15604676279632929,0.08417120716526082,0.31085604945485423,0.10485064365835552,0.004418915341615493,0.3621641569516484,0.31581823842598095,-0.10362367559486572,0.42221824935154306,0.1191006560745523,0.17727713842615078,0.0031604199350272347,0.11455815776144355,0.40338948242848455,0.20186105707041074,-0.04720229440692576,0.27767372981881666,-0.020359981666518836,-0.13029842561375357,0.01553226825065481,0.06370609002677201,0.16842010887339667,0.29998273084165095,-0.2780525416715488,0.25995091082541827,0.07058418294780948,0.4735690910502884,-0.06759925312439369,-0.12475292630457928,-0.14466036803065782,-0.10348182827478386,-0.08792868949801894,0.1053462397163641,-0.029054418016529995,0.03064429540180537,-0.185863467517118,0.4942176463182848,0.03044343335283958,-0.09027193912930775,0.36088392165890476,-0.2838235710604564,0.5717142729510293,0.1808084092547622,0.2567012819205537,-0.05652185398364688,-0.10542576680956875,0.12394435713742291,-0.012826667911678764,0.2218045959442533,0.05994363619646757,0.4953826330891443,-0.00043072665498894116,0.13998892082269826,-0.07237423054216907,0.1183847097501639,0.34206023123192536,-0.05344716055769654,0.2995753206972011,0.5477237975977713,0.2514084573084149,0.08663156034952203,-0.037445516114202604,0.1086086587593044,0.08340805501268098,0.17836062620234155,0.20274807030530045,0.2921573948398787,-0.0723828752547476,0.24691697630942783,0.022423371951647866,0.31229966711703605,0.14329535497783855,-0.03397669756971642,0.14535062964366174,0.12667471809175274,-0.060339436566920125,0.3826981720869732,0.2521678647728263,0.025364596642490515,0.03962063697325692,0.44601513101892853,0.10367138296622071,0.061088427882157535,-0.15866486951109943,0.05952655990109697,0.2664227098159864,0.12325286635266725,0.11291060645056812
model_ 7,0.27966330366556635,0.1655069033431036,-0.09036149027301271,0.19934552302984146,0.08292752689551833,-0.03268626758301924,0.3195668919336273,0.1794956480395038,-0.09898708575343595,0.07936486157953072,0.01551014508171984,-0.1690374170984672,0.15985873732497138,0.03707116942970262,0.03560090768277289,0.1085200251281307,0.18381953960574146,-0.11305753701926806,0.015135524079886867,0.06946903168012991,0.004011977567557771,0.007991131327758116,-0.0829159092787615,-0.0024418068371689166,0.12889054132533348,0.11919385607082593,0.2874739573181584,0.029551278455247326,-0.056493723755423296,0.24416501560379336,0.42801052293387193,-0.11969279173604037,0.10469697842332688,0.20942131026667365,-0.11113112805895997,0.3266616990442646,0.03520604987217073,0.274039833697572,0.0037234140399823247,0.338009461822058,-0.08068819782722522,0.01935516518111023,0.021336713421087398,0.030607829084539368,-0.05472705226296889,-0.15881592213646278,-0.0741746114400538,0.10732104336504454,-0.11168161949887098,0.04384387822511713,-0.018230526439474416,-0.09409543321822976,0.11260660585769515,0.11808951984398863,0.11787709800993729,0.06960609566464529,0.33189600067769764,-0.0737889287933023,-0.10357589577499854,0.020504939554911138,-0.1728915339108299,-0.3025784219098091,0.2986652117015877,0.16653330804326083,0.23725449848212224,0.1458552363545892,0.04328337571652498,0.15124189730462786,0.10282808056664773,-0.10674855876061584,-0.03006487564816787,0.22641725097312815,0.10208556269352412,0.5179846738240308,-0.11833864624928937,0.05487137717474629,0.043481807956658805,0.018245628691794743,0.22566686569247627,0.09161949916135005,-0.20436127238772156,0.3049747845827226,0.05565777420830024,-0.0492802650595807,0.14586552096652267,0.18342237104279882,0.23011314610099043,-0.027224091258552248,-0.06583874938569229,0.016817093536145508,0.17750519451880478,0.12655780059088007,-0.03134411431115783,0.2883895437755011,0.09335489199662071,-0.08431844939489831,-0.12377996784269704,0.02695531602955092,0.07271917496239573,0.08793675346027943,-0.2494193650843668
model_ 8,-0.024758291013822927,0.3868747745073446,-0.003263228050476692,0.2809754092525778,-0.06841073861039706,0.03256476735353654,0.20812412767369923,0.22344141924670688,-0.049554438857614125,0.18407930088434257,0.058360212108555305,0.08676746759814005,-0.04501348498618763,0.023246010581060825,0.14131817526797383,-0.2832665595635537,-0.13606040110970138,-0.02692615168025569,0.16444999597797458,0.21798120385164693,-0.3595634955917954,0.3611973872071599,0.06639585240505617,-0.08340236176514353,-0.015659594392498265,0.026445945483655153,0.2916437891120286,0.25332548640527397,-0.10856473484116667,0.2199681697524503,0.1337852602797501,-0.15234694593076126,-0.19610770937322278,-0.013382519168504642,-0.19738344658859497,0.16315659043300804,-0.2394264307279166,0.2893098082648514,0.08771704113862411,0.3082283539732484,0.11029174283984901,0.1094857635029097,0.025735505719932588,-0.004235768245220917,0.07114059803829283,0.07727274355174485,-0.22102216145383602,0.3044064911085315,0.10615623912140124,0.14288210299550758,0.18766712345862033,-0.06093233949997756,0.26157382558729014,0.11454477193727318,-0.053509195617119615,0.0036695088647991864,0.014623831866199696,0.015592069015959666,-0.09380304129402035,-0.27586894119482597,-0.28749523745510003,0.33604719634716795,-0.0724596628015925,0.1575324758348592,-0.02440745724876021,0.026915581301716795,0.2525677433329134,-0.1358776867629935,0.2057283203211243,-0.024028688713458726,-0.006617357503938572,0.1711615411984719,0.2065055068140277,0.01724102995912374,-0.2433581757565748,0.04017667994780126,0.11314029755973404,-0.13873642875320447,0.04342321490097108,-0.07229221985500056,-0.08293644140820407,0.31735718465992635,-0.09204282691913286,-0.05484012650736978,0.10115777508518503,0.15271290968136364,-0.07358099795912802,-0.04741259991367328,-0.04883136894700961,0.32207398303653356,0.17045853353177098,-0.16988041261856188,0.19627463970515857,0.3380108758809398,0.08719904196906904,-0.07323778808104119,-0.14482138334873002,-0.20218339495088256,-0.04627898389346846,0.20868096008157705,0.11777863311664011
model_ 9,-0.006430033827346717,0.4865850411650136,0.17156542067720773,0.42469582784751597,-0.12723621849281594,-0.12058148240330249,0.0889757167295607,0.44506755905173934,0.3093770084278667,0.10914994078333355,-0.06991751827006605,-0.08260601725620752,0.14765129768386784,0.08447404953002265,0.01196654849287937,0.28647414471777577,0.21583457922188948,-0.10755732679163527,-0.008129659248008611,0.08209672878688168,-0.11836637797048893,0.22889012079291068,0.08616820251542275,-0.07489731057985656,-0.03012673402690098,-0.013035970619982094,0.3216351110830328,0.09827580148802166,-0.04873703388242345,0.35737472375130347,0.40622460832290513,-0.20325868982540202,-0.25258605795717753,0.13777664533731754,-0.055216041624663155,0.36490532501718875,-0.10750375054256354,0.3572616236331165,0.08580291421782917,0.14712450420907122,-0.049404243978412025,0.10341500021717505,0.12191485917940943,-0.058947541496856166,-0.06310646438359618,-0.08890251076976968,0.1155228724109673,0.28817729176096324,-0.2021894636628116,0.03853379965094284,0.11148003174087964,-0.00045849698877158064,0.17934682001034175,0.1989126813256835,-0.07547480412055033,0.17489390365598684,0.019767107881612362,0.1922638112309453,0.017654681346037045,0.01927094695374926,-0.24083138578028015,-0.10644513034309536,0.039171142360450065,0.07384813229026366,-0.04820615895849307,0.3325791314985571,0.14012810492050304,0.018045162064907375,0.3611111551381287,-0.003037796569911847,0.2706736517720439,0.08368800102796299,0.058299073203187314,-0.0986164052863721,-0.12856241701255816,0.11931701349039762,0.0440556891840378,0.06095119591534647,0.3012593043830535,-0.010787610717617182,-0.11704596877245467,0.2269772112646061,0.05560459340746311,0.2899121963527463,0.1174807431222404,-0.099369303796876,0.03698513939424642,-0.11448128555995428,-0.07148017204157202,0.343060475635673,0.022112325453226455,0.203731074559047,0.048396102392150656,0.14635098326278775,0.11746049008556717,-0.07325716429774122,-0.008113706592120764,0.13834460577427257,-0.21154109480398667,0.06670976066670256,0.06499570873663442
