,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.5328638957103111,0.3513303490706162,0.10296301818994441,0.774258991240979,0.5087703496909841,0.616105652653843,0.6627319104800286,0.5311268083476489,0.5075683289048905,0.4917445953185101,0.5967590366913239,0.1683860701312282,0.7001716510716606,0.6467382489306369,-0.496018674423009,0.6478039023132262,0.15553237526235109,0.7580169740771352,0.14405080953901855,0.7481910543383706,0.6000358009468849,0.38494287062474264,0.6727672512709347,0.6329997326011096,0.2518957347223919,0.5949815007945118,0.4073993552908461,-0.2863571461606577,0.46428586008817047,0.7442366694634629,0.5215580627992159,0.38933338238123116,0.758229162516993,0.4320396367071298,0.8067413062621535,0.4839917061349191,0.522626512078146,0.3802524850214947,0.025348798936958135,0.42799781412534343,0.6263913967874363,0.41682826814462226,0.6062733928273802,0.4222014140292324,0.171848570731614,0.7678026463730268,0.579199118713834,0.5343937650722546,0.7151756095366293,0.47408507596159494,0.3629345855002315,0.44865613361006335,0.6709947660296177,0.4403221138927987,0.708569930363027,0.6354796355150593,0.441714675130655,0.09540368250437165,0.6506029271716217,0.3380432057765758,0.6430607509051127,0.33369738170419544,0.4172740348885592,0.6618516679492822,-0.5972642394488861,0.45342068735032903,0.5316401193565253,0.16783140764167467,0.41178383970296767,0.4426279142690697,0.33724812701923007,0.5195550044362325,0.7354835337443426,0.39038531593532677,0.34863343962742926,0.8065004893555998,0.36668745837729533,0.5095618564568509,0.47275881553632276,0.503967309116594,0.29315344813364735,0.8066621631385222,0.09086831215504998,0.6624756677507146,0.6651779713343241,0.5123038308412069,0.6702668496002385,0.18930284945360715,-0.003802286204192887,0.5668394436847377,0.8897676584283069,0.6637200244457333,0.6640454044781935,0.44532148553862094,0.15079725311828432,0.21050234180748864,0.5815840345338363,0.348550582593468,0.6909331536922103,0.7935142505782511,0.7813976696365399
model_ 1,0.5611430604552503,0.19697908786307775,-0.05731535246112557,0.7662948384026412,0.5187654965665781,0.5855696512718739,0.620332481755064,0.5076873636994655,0.5193066231904915,0.4848400433999597,0.5696444027482311,0.2105099025254633,0.674163184474436,0.583995373878762,-0.47470427650057206,0.49519401015992465,0.20739485239372898,0.7456107690634821,0.06230369186207758,0.7375974663731298,0.5710909582085145,0.4476023659889879,0.6089843324557742,0.6098608426604556,0.28149630250010366,0.55695506873047,0.25388093327577116,-0.07313921051157711,0.4497121135063187,0.7578241241933685,0.48910037532095835,0.25705412245899717,0.7335445681339832,0.48631944545883266,0.790686774443902,0.46576837298086926,0.3477627093973281,0.10586811323299698,0.004453975669596927,0.48599793265666286,0.664045722255943,0.3791418451587269,0.6794505025399837,0.3496130401791924,0.13680481999022617,0.7165789374788926,0.6022088824144861,0.5029481941840628,0.7300393470538813,0.43407163218901673,0.34970739829870945,0.3820093307120047,0.6373539349519763,0.4583774830388775,0.6923124389611269,0.5881938848476737,0.5152455299031758,-0.037526723856969875,0.5691391828256828,0.27707397010759355,0.6120401144896975,0.31460577934302625,0.4580235964443979,0.6586847748994933,-0.6174910635555317,0.4015842752044497,0.4822850474315681,0.18025458888595153,0.4313055472423896,0.1939829838931608,0.31898118616450366,0.5178434368152464,0.6832969069308253,0.389596132688414,0.439247959282952,0.7875144616605293,0.25617667194642396,0.6134319194191554,0.4920805615109005,0.4757315942543011,0.3588019385314778,0.7430584428770075,0.07331274907101828,0.6926368792340905,0.6458911897714437,0.566329715853081,0.6507195049736864,0.592864012689763,0.00431428740893483,0.5003908955447542,0.8817000311599158,0.6003365439994894,0.6486883032589155,0.5459937468904817,0.24421742802963278,0.24640512845430607,0.5987107874912023,0.3207631753479309,0.6794205358818407,0.7779134466444271,0.7324000431937517
model_ 2,0.5067851876135908,0.3323511387173534,0.12519743095291463,0.7937781800580556,0.4702105667545417,0.5595748788667942,0.6018133233164026,0.48665553010298296,0.5156306964625567,0.4137201575238141,0.6755186172117473,0.10094155463892167,0.7203339823988641,0.6238692415585344,-0.46135617902091697,0.5510564294650979,0.20784575951065898,0.7679972611148267,0.11752124799971254,0.7939074723070446,0.6148976520412742,0.4370212023265436,0.560251114797053,0.6359261656142723,0.2968424622962014,0.5898224107461183,0.41971031268521913,-0.03775927570095711,0.5373425983812501,0.7895192987119998,0.5122623714732225,0.3196043932161353,0.7474961266992755,0.3844258324312423,0.8284110000856505,0.3711316448375037,0.5283845794961419,0.4103739684142248,0.025566413996192253,0.4159332952165419,0.666205437997258,0.38764469330581686,0.6668441351621087,0.44445255209611484,0.11743417858329279,0.751871114060397,0.4066054575495188,0.5135706796200876,0.7383238977935381,0.43094742969571376,0.3349784355725391,0.34797324261265006,0.6305437548204009,0.49280284074429304,0.7340690583979363,0.5720386128648071,0.46989826829675707,0.08056984575946628,0.021249438695563318,0.331069959729547,0.6365995876792578,0.369156267718839,0.4559525876551216,0.6326305199071016,-0.5831299411180392,0.3526571879631965,0.4377719447250522,0.16211489702992873,0.481974936128644,0.11125794380501551,0.3488170912023364,0.46730715787150084,0.7176652893955795,0.35977393034936656,0.40050421356472243,0.7537351581292456,0.0999000128101001,0.46116447713170833,0.4670014605905995,0.535131030105756,0.456175484569346,0.7740771387954052,-0.018952531248074323,0.689363138089921,0.6667676387279932,0.5138367030476719,0.6643550915482709,0.5005942471833853,0.5921002792523327,0.4820096485049293,0.8732984457713532,0.6176041230378283,0.6246186360388867,0.5513906940869028,0.12200922114439093,0.27990625054563234,0.5886077824963818,0.2814554054400267,0.6853344372686806,0.7493327572517832,0.7883136403677945
model_ 3,0.1327702954556795,0.2250892042152056,0.17264534836829792,0.692683531703562,0.4414226734642602,0.6005578058129603,0.593895928325461,0.4512213482864973,0.4620134745217009,0.3327720297034306,0.6083448784110771,0.10021945676575678,0.7079140555460064,0.5290524228686188,0.1381986127608851,0.5201531384018065,0.21087797072235806,0.70475589384083,0.08322008193585537,0.7267983346521167,0.6150771628054843,0.33208290643444294,0.44113744312561215,0.6112228820137778,0.26213573260424666,0.5691635202435545,0.32327296451885795,0.38687105016852696,0.42704185047730325,0.7551925936477102,0.5096681586628995,0.3037882033852265,0.7242919660802141,0.4271253942204429,0.8091849389486059,0.37247517566890653,0.4300264439668151,0.38283697017884494,0.035649809910208094,0.37984748467116675,0.6234735500023886,0.3512518653151999,0.6745248541404023,0.3317920740406918,0.15173896134048626,0.7126819874779435,0.4857691769243307,0.48372882728407257,0.6887819146967924,0.43739056505913876,0.3154260863367982,0.4413424127295882,0.5932684133520065,0.43022724025748305,0.6318419788740514,0.5825739133543871,0.44314531829311304,0.1423003824654946,0.026906549317684672,0.3486124412091696,0.657981942317728,0.3446987212515289,0.47757214685698024,0.5811917164317049,0.05636149404772475,0.17818240580614514,0.5023579057311037,0.41020489625071355,0.32896317168078304,0.2632489380808309,0.30964929509568356,0.44740772981438154,0.6857503717741017,0.3026885602690541,0.46165071558940785,0.6666751853863576,0.18944343731959545,0.4207136546783061,0.4453648910432231,-0.018721991667385186,0.07027705276313434,0.7065393276440459,-0.0958965223170157,0.6984254110798214,0.5997907443569296,0.5423062147419188,0.6214466634787839,-0.05503398912369662,0.5299144583717378,0.469930240086497,0.8791390258180991,0.5539354998332414,0.6069804079545552,0.007771309689074697,-0.05092528547262633,0.3227175090025603,0.5753760697279088,0.33105294338311736,0.48015114475797893,0.7524952126949715,0.46929132887352165
model_ 4,0.4749527637069284,0.41129722987825723,0.04732005742542524,0.7974929757361519,0.47017677624634985,0.5847768666658829,0.642583013795986,0.42872174739817104,0.5304939771993253,0.47539939866114655,0.6712415794905804,0.1546964182250517,0.6821752072367638,0.7074420491236546,0.5879875956904391,0.4589461874395362,0.2155520468488715,0.7597684676392973,0.2147415001438349,0.7809888564119166,0.6237368716809469,0.47481919540654977,0.7034072723381634,0.666294025088251,0.38430513059605087,0.6171178157392824,0.4546547092088128,-0.10645183523658024,0.5580034076639713,0.8132837865780137,0.5321326380011914,0.41838975848512744,0.7381062121280557,0.4636443075431973,0.8563262836649687,0.5203104353102013,0.3971665865597129,0.49671944873176366,0.05738302352579433,0.3802792603063426,0.6481288968904052,0.4097959869358131,0.6484348076723289,0.48532121241054893,0.11078359115600213,0.7923786834572779,0.5209137038045786,0.5252085136502486,0.2905171160245212,0.5772756134910058,0.3542372878686419,0.4557238513161723,0.6952872910610189,0.5133240796428425,0.7594093463676215,0.5954568789311914,0.5416313262491146,0.013846476706734034,0.008018628249956175,0.40064351203592313,0.6626868439521947,0.3806994166982448,0.5737132868007273,0.6679634726547644,0.6366802862385401,0.3153638440646607,0.4950958679980173,0.008395926149070533,0.3794688177536008,0.18364376866424076,0.34143022339614937,0.490416995867733,0.7277332729873981,0.427485933130884,0.44805785561155514,0.7836551359395281,0.5381098348754199,0.5458240572627882,0.48457795593368863,0.0654730125977974,0.4995971526236427,0.7730897732308234,-0.20627776264607708,0.6986163786813248,0.6780128267914188,0.512667597959892,0.6864033847505412,0.661768448016215,0.664903793049706,0.5220724954734232,0.8899813846170278,0.7183057185820202,0.6431259234728985,0.5242993306466494,0.18956270934586328,0.32255221340392914,0.6257567717622892,0.28311405201659623,0.6981212687799857,0.7996128483873362,0.8359045255707822
model_ 5,0.5019403864041895,0.4865561324364714,0.3536604148069997,0.7947697949747154,0.5199761034553587,0.6642084475210843,0.6493869202931674,0.5082077646415741,0.5076114905569133,0.49397693152615546,0.7087691048414541,0.1757007109673004,0.6748564038638111,0.6529554049653863,0.5784784900850731,0.5605001840084337,0.19688138101842886,0.7822061641959952,0.15653585372734763,0.7960804613229978,0.632614829797703,0.4124078125424298,0.6524549865147478,0.6058666707872843,0.28091484091344227,0.6054860287418942,0.4985137728254399,-0.13056218102624706,0.5563611500955736,0.8053862977443615,0.5636225872866683,0.25487074430725176,0.7629388419645122,0.5646887977975782,0.861399374088667,0.5642991181268137,0.46468756206171574,0.5903946295293461,0.009549345891116102,0.47234179471046867,0.6552495401657913,0.4035050063500439,0.757128487598961,0.3488790105675558,0.11214282218011955,0.7708522478581453,0.5357000066255225,0.560717924591498,0.7095356770925078,0.4402507134911178,0.3232204813402374,0.40332237291431977,0.724745764202553,0.543822889337774,0.7737087418463616,0.65032065205893,0.509955307739275,0.2760695092736588,0.6696282632039037,0.3369302581848166,0.6584268766684704,0.36797501162752577,0.5219386982721937,0.6873729004968052,0.6114299888111436,0.38014830326402493,0.5286594702129123,0.003993577438207804,0.3846126088338655,0.24468661637947756,0.3311887212966114,0.5471838288278206,0.7600740265517751,0.3892347723235,0.4620509290072054,0.8405367863234857,-0.028113377567957454,0.597022756532563,0.5889452778072454,0.6085956993283197,0.5162500441126753,0.8165433615821399,0.09651959050293293,0.7047732213172769,0.7123724954743258,0.6312609028278984,0.7067566369208882,0.6896872416073354,0.471689986936257,0.6581395198580073,0.891422973612565,0.6739953575612095,0.6804531448841394,0.5975840235267084,0.3071252572076233,0.34865514228949723,0.6491565936784387,0.22486407447969098,0.7166714914654374,0.7978321930668607,0.022957184213191827
model_ 6,0.516081067478648,0.3035961922804434,0.27756197401078825,0.8428882967908279,0.5478022020085929,0.708296975152951,0.6600446175621195,0.5156363730770845,0.568848758836239,0.6014123693881449,0.7687614690353425,0.28179642894033785,0.6962250730858428,0.7183206712443901,0.529730336378945,0.608593386377021,0.28296346040899284,0.8146142058070087,0.1209853601720928,0.7919066337307273,0.599780409876775,0.39044185268245946,0.7707750915545187,0.625382674151793,0.5326033198254552,0.627016706440036,0.6332149636232112,0.444411044530751,0.5370968673454932,0.8114950284456465,0.56195855252766,0.45208339116585994,0.7530124905829705,0.6478834412835724,0.8602211703019116,0.5120132155592803,0.5174767270188254,0.4764609927158632,0.03053863240278617,0.5308733663519987,0.668825851866081,0.39694894963425154,0.8036689281507232,0.5017137152478008,0.14591076063573505,0.7709745086267713,0.5695387092964926,0.569047551329104,0.11231731940133684,0.41369782833745733,0.29951989732651546,0.4726676727095479,0.7203839607706389,0.48296056877773513,0.7682997754043823,0.68084273694156,0.5320617840930866,0.1952687501588701,0.7011287177403466,0.3896825187040145,0.6802826278987659,0.33552052741814287,0.5589667222060904,0.6898024403360046,0.6626382259060289,0.18103823035102645,0.6394540605342143,-0.025994144879303255,0.5256377755845157,0.40862180004237364,0.4137653793898016,0.555069570589241,0.7500520962509805,0.3485541393702817,0.4759409023865091,0.8502244673775402,0.5058190650146948,0.5952746000720037,0.6082791946690517,0.520354293665679,0.3441237612722554,0.845254208036962,-0.22558724999429716,0.7291504742683778,0.6910331005783177,0.5917634971425392,0.7475767536060132,0.7079863207405461,-0.008718583630590249,0.6073996298318548,0.895150164926799,0.7225936928878148,0.7137898953627819,0.7233004235185799,0.12853698149918266,0.1375433519370936,0.6203098266321865,0.3329326052339109,0.7264869566492418,0.7951036949578756,0.8470197684376103
model_ 7,0.5136786680996757,0.3959966466225879,0.1653758385488671,0.7746258512972898,0.5253982793245626,0.58670069952767,0.5504454342727941,0.5052595949695053,0.3371709374836301,0.41795547944370887,0.6988579945014187,0.13602949944704404,0.7065469416763016,0.6357577670837838,-0.4855798289860426,0.561528256235162,0.3195691393277812,0.7690520036910021,0.11421475336089375,0.772184364959871,0.610120394301507,0.2577012022086723,0.6665865081779468,0.6391286147244432,0.3040875209569944,0.6053966251759569,0.4670261207433793,0.12002527823534638,0.4872517633720987,0.7905657098012203,0.5277455052401678,0.408713744476377,0.7396120966375751,0.57441205170149,0.8342201653828223,0.4173961725868877,0.36060323240317654,0.447022384083167,0.0049516883284089494,0.3933251081869217,0.6484143247456731,0.45094115646881794,0.7256752298399738,0.43980208518394986,0.08579452371694173,0.753351796429309,0.4672900088049749,0.5322577281714994,0.7006140647286563,0.449705383123593,0.21874049644486376,0.3833938028500719,0.657922271292617,0.5540632737389312,0.7359886852095353,0.601929587965729,0.4728158310637275,0.12422773578518181,0.6865358797630197,0.3587610472896345,0.6700695763667945,0.3261484801458468,0.5050571593954906,0.658264943689661,-0.5921820590272546,0.3338355460162052,0.5057996193704457,0.2154552809038739,0.49179006236112405,0.11726027515744186,0.37078247209940796,0.4956383549798137,0.7219818211758531,0.34169684857098237,0.40688796149359907,0.7830480280801079,0.3520161074281967,0.36906592928963095,0.48348848125598626,0.48918017846550377,0.19856034989088153,0.7624814679578572,0.06408810001131243,0.6624888028395375,0.6619146808009889,0.5887085770063692,0.6560683675383087,0.5339769556746904,0.000695836151699451,0.5424823019430116,0.8864371360775344,0.6635209249962413,0.6644465849853518,0.1918161918341611,0.38280991429750555,0.32367599201062525,0.6046296036444768,0.3091003195484002,0.7023850661494914,0.794572703817186,0.8156213597890524
model_ 8,0.634088617503522,0.4582913425647148,0.40247360297729884,0.8136166896274449,0.579464509766201,0.6444422856966083,0.6409778706484143,0.48961724927654704,0.5607036910437173,0.5367268239387498,0.726242926563757,0.18272158877985661,0.6794072050278914,0.6718629971206577,-0.48215912376830294,0.5518108954331324,0.18268079108057497,0.7897447338258927,0.2575322887277433,0.7839041206704689,0.6132168388100855,0.44577983895330137,0.7386763689744019,0.6002795615557215,0.40310599165932903,0.5842594966758051,0.3679337804906424,-0.015551232074060527,0.5007765714299762,0.8023498028852436,0.5700046361568178,0.39099200821639646,0.7881720796790762,0.5408319031414461,0.844680897477673,0.43466539463491577,0.4980077451290795,0.499413920764689,0.022994890642642936,0.42804683928512816,0.660609606354304,0.4517538729698928,0.7552433887223111,0.44258231008564614,0.10248981191918895,0.7712720444597061,0.5643833859610781,0.5154692342885066,0.7770155470970869,0.39256102596954384,0.3163095893951364,0.42665202422498566,0.7228954488947857,0.4986003809277687,0.7484686368112515,0.6409013049115614,0.5350179168704008,0.3447648934346804,0.6966347245537923,0.41313253872438255,0.6404692283854798,0.3510005858273885,0.5653346431178514,0.6568130817128137,-0.6384079383672436,0.2637339171309243,0.6745426579441954,0.16665030777181497,0.5643380712509063,0.40376919225450547,0.4332736417625983,0.5055521942427069,0.7264161514156001,0.46187672074813674,0.4657899135601946,0.8226040770978496,0.3670928965238496,0.554436690217155,0.618626081252386,0.5315598543984924,0.348011761011213,0.7932853250134935,0.07766079377309858,0.7237605413066615,0.7195825618913311,0.5974916157692375,0.7141544122512496,0.6310370629812333,0.48481022932839635,0.5948576762588685,0.8949006189988545,0.6443190277239899,0.6732345985935267,0.7463714196780628,0.2728430663738608,0.35892744710666424,0.572176766416649,0.19623720513302784,0.7377981467649555,0.7940424298940647,0.8149216104712691
model_ 9,0.49635346989510354,0.2985667209318455,-0.016138040058981805,0.8172186532287027,0.453192696119053,0.6593880974524404,0.6479504912991277,0.5409678604992628,0.5419539191636289,0.4652407046656795,0.5477765260546031,-0.06338845515154339,0.6479489752634939,0.6458602424106731,-0.4742262552654485,0.5516829323906551,0.18510114891237048,0.7474128149603826,0.1788461537112922,0.7660151093538724,0.6082039610344383,0.3252002461210973,0.7041893267574856,0.6610694482901788,0.24724475836828505,0.6138608333559579,0.484908185750962,-0.3158894935569741,0.513201511429562,0.80209273602388,0.5179704854610465,0.38147443132865066,0.7582970014527436,0.3827384375915161,0.8643268132698196,0.4682191015160289,0.45729675481460064,0.5226096513196906,0.029101801070693382,0.40040468080478253,0.6633378458242724,0.4224093087637794,0.7480828494838979,0.45045506835891086,0.1915589660196172,0.7667606537672546,0.559958354937565,0.5439282713641498,0.7888399860140503,0.4455392679255057,0.2759927910827728,0.37944064468587557,0.7158203773506587,0.4869811307438875,0.7362508201667642,0.5998526976135724,0.4702038318937494,-0.01545868083208154,0.027502564556539804,0.37593269043480104,0.6540384865184787,0.36460918622594235,0.5146347703054163,0.6731888593073143,-0.635514261919261,0.4357781918215581,0.45152725302057556,0.06476193470272099,0.3907801282714367,0.2984075436006042,0.314752522062672,0.5322277547330727,0.7211952552572584,0.4095448898797396,0.4677647508939202,0.8330066486380032,0.4370009314263432,0.619999637595091,0.543095323647631,0.5354596710294229,0.3237746219682219,0.8030915763526182,-0.23944916423216284,0.6718241129720037,0.6935447557308009,0.5640194326006595,0.6420796104096783,0.5949847821930941,-0.005034627824115025,0.4702326124812667,0.8943294222427776,0.6643400630421816,0.6789332408506358,0.48194837932292933,0.21084896946967505,-0.03017492392012046,0.6012154833141158,0.21863119186548716,0.6863776943729899,0.7809527072181939,0.7894344967594391
