,0
O00327,0.11067447477341051
O00716,0.5882083750122671
O14593,0.32849507943752204
O43524,0.6108429741752178
O75030,0.36950668331421627
P01100,0.3035069680898717
P01106,0.6089507763633714
P03372,0.28186421125578726
P04150,0.3731481052594763
P04637,0.399237318262489
P05412,0.2454021182020823
P05549,0.3402996524059627
P06401,0.2614670515021051
P08047,0.6508769035183855
P08651,-0.009212568853219982
P10070,0.22514570969320216
P10242,0.516811485860102
P10275,0.6394208579440906
P10276,0.48238687557271903
P10914,0.649410077185798
P11308,0.20721166359240334
P11473,0.12667513712449371
P11831,0.31842038940811096
P14859,0.5299380691504256
P14921,0.4601971689453836
P15036,0.3536139044968627
P15336,0.35378881741278567
P15407,0.23378968295710037
P15923,0.003045861229350878
P15976,0.6485503559619011
P16220,0.43204481433215214
P17535,0.4048169907961594
P17542,0.6233363471815256
P17676,0.3382009572620885
P17947,0.6153254288801276
P18146,0.14147470159216097
P18846,0.4554303627332411
P18848,0.4422580972210142
P18850,0.20246372599748014
P19419,0.2172185000675624
P19544,0.15366891595065607
P19793,0.020974521167249266
P19838,0.3450712119780689
P22415,0.20807296218647076
P23511,-0.2492107757697519
P23769,0.5599757238438828
P23771,0.4297398863436654
P25490,0.3778347788799407
P26367,0.02676050516358745
P36956,0.395310988870217
P37231,0.30409865145058795
P37275,0.3540665755651867
P40763,0.29243717519541657
P41235,0.5296470730180839
P42224,0.6094671840551699
P42226,0.40512723227245284
P42229,0.16431157007079658
P48382,0.31376941788491086
P48431,0.050056908257169075
P48436,0.1913978559993597
P49715,0.08159281067203623
P49716,-0.14634619375027424
P51692,0.08763266666700141
P52630,0.5879853186727139
P55317,0.5568365220462671
P56693,-0.01803728412473127
P58012,0.2791950969904393
P84022,0.028635316887471753
P98177,0.5949456491975574
Q00613,0.21119832363754326
Q00653,0.25758927171948764
Q00978,0.5241858208841073
Q01094,0.40870562549146977
Q01196,0.2793075011270292
Q01201,-0.037089048392823565
Q01543,0.15489429447628156
Q02447,0.34145732059705813
Q04206,0.2111750073109831
Q04864,0.35183650687650614
Q06710,0.08298886772569926
Q07869,0.12622411351985582
Q08050,0.6233067019366292
Q12772,0.2186950823631438
Q12778,0.42538417962989183
Q13127,0.3706048840672795
Q13469,0.4905847834528788
Q13485,0.5684509804203287
Q13761,0.44389810605859475
Q14186,0.4624784121464047
Q14209,0.6875118235066389
Q14765,0.7777095549583006
Q15672,0.17925553579693007
Q16236,0.28883642955145483
Q16665,0.6880650076939806
Q92731,0.42562939458277943
Q99626,0.16158420596749137
Q99814,0.6267678158150586
Q9H3D4,0.16442555476292584
Q9NQB0,0.5015231379978378
Q9UJU2,0.6179699995974749
Q9Y261,0.020791872052086633
