,0
O00327,0.06789925547568637
O00716,0.4759069850495415
O14593,0.40957561771121426
O43524,0.5579688558252573
O75030,0.17733007462790257
P01100,0.3356252109048902
P01106,0.37178570654513166
P03372,0.26770935767753196
P04150,0.48748490533969996
P04637,0.3266019253382351
P05412,0.3084330730923547
P05549,0.22130143850873735
P06401,0.339991868771426
P08047,0.5380404365706617
P08651,0.25528331766612267
P10070,0.15339059173344055
P10242,0.16291188273921653
P10275,0.2648060795567967
P10276,0.3591674102631849
P10914,0.20861800366973887
P11308,0.021697753624875107
P11473,-0.26516024862819826
P11831,0.6677806528875395
P14859,0.4163607251594718
P14921,0.23454962568433005
P15036,0.07329084056906392
P15336,0.1837671573959928
P15407,0.29858618314530716
P15923,0.5271657297854547
P15976,0.30184740437023516
P16220,0.42132866894590093
P17535,0.419696264929129
P17542,0.2532335268265277
P17676,0.3391619689290843
P17947,0.2810886214408983
P18146,0.5447902088933619
P18846,0.4838366819780543
P18848,0.42208607639630985
P18850,0.4426294973354276
P19419,0.30833859022828103
P19544,0.08919969677089373
P19793,0.22927416778313892
P19838,0.4174941163123231
P22415,-0.09819465065166938
P23511,0.0887324453737767
P23769,0.24036147831955118
P23771,0.49492782817795655
P25490,0.07841045824389478
P26367,0.35914982197576534
P36956,0.3948079929932006
P37231,0.4183264339660688
P37275,0.34153886936618594
P40763,0.12688652692496052
P41235,0.07430046760573278
P42224,0.26885811853241487
P42226,-0.023121079404931928
P42229,0.12049240951648069
P48382,0.39392240577625326
P48431,-0.07428424701579149
P48436,0.1975234579096381
P49715,0.276776494619163
P49716,0.44792660138915813
P51692,0.08573382451794183
P52630,0.1689235967642795
P55317,0.5199986369207378
P56693,0.1001146361512746
P58012,0.4569023875696385
P84022,0.2904828859496241
P98177,0.31741751805603224
Q00613,0.2873644851150259
Q00653,0.46467971707241473
Q00978,-0.005293022294632039
Q01094,0.44955848977297796
Q01196,0.405139093031447
Q01201,0.2544477968821473
Q01543,0.23343706736735614
Q02447,-0.1270594301385318
Q04206,0.01646677450281075
Q04864,0.11258536652149735
Q06710,0.1535702365732526
Q07869,0.050151282768774244
Q08050,0.716205841749692
Q12772,-0.06789240279779339
Q12778,0.4195928434566486
Q13127,0.4263253413673026
Q13469,0.29642097979807225
Q13485,0.45055493427886206
Q13761,0.33445306085638843
Q14186,0.5701944836675047
Q14209,0.5800219071244838
Q14765,0.22844240864030174
Q15672,0.1286079012990252
Q16236,0.4556206217157919
Q16665,0.5303211505889236
Q92731,0.4211423344899436
Q99626,0.18095758234280257
Q99814,0.286470570889662
Q9H3D4,0.16337618367044576
Q9NQB0,0.15156558031379733
Q9UJU2,0.05997472178973606
Q9Y261,0.05467339591720499
