,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.18867743681665924,0.5962811718222281,0.44285946168757834,0.030353658451120976,0.3951601856534572,0.35686655079041796,0.3659557959255178,0.346180426500987,0.4105759845827254,0.12542066170734076,0.23839654136121405,0.2233724429772082,0.057331491753642605,0.3595402525430419,-0.09653175237881909,0.5131995309859114,0.39016448288235117,0.3100217423937531,0.3285742155968546,0.4669453901959181,0.30952204439232883,0.09815055643441757,0.029032796763432497,0.3668839739553249,0.2572300984627477,0.22738066604455232,0.06596003533745795,0.0802707098312056,0.04715648924158784,0.518539345102463,0.16123859793348955,0.4787012591620235,0.16126322383262565,0.16487503096004952,0.5100821196551689,0.08014173061442084,0.05028249731055014,0.19026244235695255,0.34028345115202985,0.31594221521136256,0.04092252143237356,0.2031815994966551,0.2723283044295435,0.029607741548979133,0.0675528487607,0.09965391602810007,0.23916719126132005,0.12512835296536037,-0.009978165996562009,0.16422929870222513,0.3318994465963389,0.04020275692956826,0.1137913715173145,-0.058458799472556125,0.5338117549961581,0.22821783559929976,0.15626450770815056,0.4940913694677539,0.39931656425537543,0.42155227085197755,0.14466219401329627,-0.023857108052285542,0.02115169997753174,0.3633058364790642,0.02938326094423208,-0.04065565014335314,0.052797403069488304,0.20708245951949525,0.34890906242939296,0.1995438136428525,0.1809611160456265,0.5559660551613428,0.4774109948561015,0.2680768113207943,0.32275498491415544,0.4021775411952599,0.3333163567890184,0.47996105290325236,0.28617957160751334,-0.009376895630058887,0.3721718097939211,0.45706573789038357,-0.24474500454361556,0.4288752459363244,0.5152088164933167,0.16909254065362278,0.42295636804353626,-0.053630893542070644,0.1654495260312205,0.4702825642647852,0.2833791754379938,0.03123871929092815,0.18304191374670392,0.2412323472029876,0.19356049595486385,-0.16202163145372184,0.2884626132000245,-0.011416314763640384,0.17708056204019634,0.10998317714062195,0.09905033496849777
model_ 1,0.10066419545562345,0.0488765852872928,0.039549843542730515,0.03591283737694575,0.15498240138388694,0.29106930245470103,0.03176175953220873,0.17111041423331866,0.23203412792194342,-0.03147915437695708,0.1642561262619617,0.1785281331613019,0.007911232696216408,0.2542011935273183,0.1383459486666976,0.006006444850906212,0.10113466719581535,0.20303551135373316,0.4551171735227439,0.2908312544831163,-0.024638392313096443,0.22946087048159047,0.21087796239557277,0.37455585221782095,0.06906728255121619,-0.11697863666053686,-0.029364091331611913,-0.12324586636702121,-0.023322206647364643,0.1102509272196416,0.08844252851419733,0.44657807504912367,-0.06300730115897318,0.09630765489412194,0.28303484286854996,0.2570645100860699,-0.07556125624641535,-0.378737678496596,-0.17985783161656177,0.4346935103083914,0.12413434194493302,-0.06576955517874007,0.0006755795369403416,0.2336302536801615,-0.4130173797078649,0.11102027164685023,-0.13005418206002495,0.15790103727054974,0.1207434980811934,0.2867583412098665,0.4913045097562695,-0.04297060148736678,0.1578193958535391,0.08723586469685658,0.268344870813581,-0.13365958397571767,0.05164588544647529,0.04605159424422281,-0.253947979480995,0.44519384390651534,-0.04710808377937433,0.07215815313209124,-0.04544624732139396,0.06437620350388001,-0.13820106537819946,0.10780264452801587,0.08073699059517142,0.03299848010600961,0.05424198579403293,-0.07011929811652579,0.2684663852720179,0.30846908621925917,0.24668498640096675,0.42205770847582635,0.20842960223116322,0.3576934933722111,-0.04897965636564496,0.2397107883277276,0.23231720325240643,0.11504105350752551,0.4578889803634958,0.16535603292163134,0.2989270392462445,0.1002380184390516,0.10025200959939376,0.37760450098472875,0.10713348103798959,0.03697122458422571,0.15761887532042082,0.42915393959793285,0.15995241452241357,0.30140001570459973,0.08849491490469295,0.01963249159715343,0.08267277638126293,0.1740802284501488,0.21347207769613227,0.11067304261795384,0.0694788668366467,0.13195932965149457,0.3540487243421012
model_ 2,0.38542051639927055,0.1710048860236276,0.33757288497388216,0.21743093791527943,0.24296670908206883,0.3893469091223359,0.3638013252372139,0.21300925631580445,0.2515107958355353,0.08177859341872236,0.1757059474261323,0.17614118860752176,0.14238323329209196,0.3798456427998461,-0.09113725051290042,0.287996095700417,0.10155428499546117,0.08919360854956532,0.2066496625854747,0.14919527415079295,0.27498748588801725,0.14312546843184795,-0.16875178249708192,0.30262416106506984,0.38997856197923086,0.10517947192395645,0.05120477563113165,0.042496470106196296,-0.048671593844798015,0.3605101282881445,0.018382390952374345,0.36395046929036307,0.12669421108136794,-0.07608493187021019,0.17332763669301815,0.08859513904138336,-0.30470441239640617,0.17287698751670091,-0.22424323196368354,0.47627783450773725,-0.08870855111231157,0.005454028235457536,0.24022435847085835,0.1363643796637715,-0.11035062748701581,0.09963152210923575,0.12003016165883017,0.03581220319860084,0.12397029250603903,0.10389527160461358,0.15268191323381244,0.3343318094740323,0.26764355818225977,-0.04013561998213893,0.06141100454784451,0.038376383422993876,0.03836732908576591,0.35588294879681276,-0.21764715415728336,-0.0369848050362244,0.31356247238106616,0.009864940202428715,0.004012699907071332,0.2487404976631045,0.10542629358596443,-0.06171420554980262,0.24722140008133606,0.15224900916490453,0.349501359747586,0.16123412442212587,0.1345920361955583,0.3277166163474873,0.462294447814466,0.1100558618126986,0.4208849862757914,0.22836995177644018,0.0011782997254072504,0.3548362236606354,0.24321865291535752,0.3470191362355166,0.2516818703836728,-0.005644357120088287,-0.1634458953063541,0.4939846838184312,0.40762100606915186,0.22754569342956754,0.23125408711452775,0.28555028468826554,-0.1713620044663109,0.44385360165975696,0.142642621261029,0.2171860131396928,0.15882562199017258,0.1949660154536109,0.07922957677706444,-0.0939183907922537,0.37651747416569353,-0.07088107029929827,0.0422131763032421,0.020503055237791296,-0.06821876017777641
model_ 3,0.20624035799278137,0.566577107390055,0.5447805115717224,0.3116664761966334,-0.00473300405487842,0.39855162020502666,0.2957250858321786,0.032538343124035786,0.45550709739214973,-0.1363728007245222,0.04165498202785096,0.15579151063034694,-0.06895843546834621,0.3478854434493368,0.006016446364292714,0.33491102767875175,0.26690599490599853,0.32651318248607136,0.1354297521799118,0.35243321579182735,0.2722980207112643,0.20954144290619695,0.019640037851720013,0.49919031937556196,-0.05644456691431085,0.07803324527596799,0.16246884226190908,0.39192341493030236,-0.025224148666394722,0.4600902602434191,0.02403424911095303,0.42452656904035735,-0.19173744825211408,0.22920735404011847,0.06839382897566683,0.2323740935874529,0.017460290668535612,0.10706420813181725,-0.14378613694375947,0.4354991148664822,0.10097926025626862,0.07497885103430597,0.16461724992448368,0.12576425870041608,-0.17366765205994206,-0.039653625221574215,0.08039596383728505,0.16286501909743262,0.12985299155617236,-0.03333199810827193,0.36084069623001086,-0.10851486244808854,0.3045652166753474,-0.08656893552604335,0.3652578583471544,0.07021842001408482,0.03438424290815411,0.5578774683083194,-0.25939134053019686,0.18808369168164124,0.21259259253837365,-0.06275952179430706,-0.06531916712737897,0.5258462378527866,0.004990426840466932,0.03904999763146411,0.03763041503583358,0.16851573284543983,0.12561241754434757,0.09895542695990034,0.36317094617554924,0.6140970175768,0.45026523546113656,0.3788034034458674,0.5122436438341615,0.3048690421832715,0.3259537964248934,0.3692035675831031,0.31685804890094493,0.42078756715391025,0.4237133102551908,0.4747839294694892,-0.14486549621319122,0.35456429416244284,0.5258745610599483,0.145138593107525,0.35819779229172055,-0.0013977168128678778,0.17422421331167637,0.46904498501414044,0.1094342674452408,0.2846750164976158,0.26282630479322444,0.18254327711541074,0.10780575243976957,-0.18019299086874022,0.5516835763006179,-0.06380083015475253,0.010165190962197685,0.010234324197533567,-0.07108665680321541
model_ 4,0.2943567542395124,0.5458750893462481,0.36508851966918066,0.4222351354001736,0.4102989683220612,0.5631590674732553,0.21819096522952283,0.19051455663634947,0.23273006358842338,0.08023997481690298,0.20754524942004873,0.10427975544878425,0.1035803660134591,0.3498720885899808,-0.035499114852225,0.37501149706323095,0.2316641555540509,0.3328610038248306,0.007320532964362059,0.24481098246535324,0.2997676326299873,0.15109767713946295,-0.20816921922868264,0.2669325286988248,0.36857308720984194,-0.0006722656493080686,-0.01575960318263708,0.0451340974297694,-0.029485323679563247,0.31271132897276205,0.014914990177406566,0.4503692366713489,0.2500245744559997,0.03969320718169693,0.11794907163211009,0.3165158810336856,0.1449196090489716,0.3198165916355403,-0.192071318910807,0.43566028357913905,-0.16541536548830857,-0.10031656939487638,0.26791360454779756,0.19346815923068786,-0.11802057493613284,0.02920679097043831,0.3401361997313616,0.1488892371035231,-0.12615244862252395,0.12609429491263752,0.20811953808059475,-0.20322451518241166,0.27202069343651114,0.2251257425001282,0.32576069689384424,0.016925638021053343,0.08061037895387611,0.4287160677625374,-0.35023519897425,0.0521073651151381,0.054318559622507326,0.07839895954436642,0.06945722100194462,0.3086329420469962,0.21767511021759484,-0.02020614759961191,-0.050839967894680774,-0.03789593934751129,0.5151411381201868,0.2674830662707942,0.3836175331266903,0.5146649394343638,0.27108543093610676,0.3455848953482,0.38895793402762346,0.4176560495313267,0.268223809633799,0.37400696979597725,0.2382345671415689,0.18076231209877494,0.4855415920385251,0.5093890705131965,0.23919213914450319,0.45469567912232445,0.21455324139036983,0.30191570824207914,0.3498065814622344,0.055732833872845444,0.1634851292718012,0.2513916709285019,0.05045501542379744,0.2602427002688435,0.232030500478303,0.019715686560016776,0.4161040707686084,-0.2668546958774242,0.27134139169554633,0.06401629455260847,0.14745410164696263,0.2328303162150515,0.013963882816699075
model_ 5,0.10804943845650274,0.5756328125693082,0.37205646052855756,0.02149931088145534,0.432302551187919,0.35451465653011377,0.26065135181188503,0.07643515903338478,0.37480330894293257,0.2891012480974095,0.11593809850766199,0.0831184971463041,-0.06704109590070778,0.34831443965597925,0.04264059252265391,0.16634451117755225,0.11820184661846586,-0.00793268177191177,0.1948217062786625,0.3443000495366548,0.10345801509306732,-0.024882555116340972,0.17610823405848602,0.24504804650972714,0.003345952418799817,0.23937625664340273,0.25529122577629887,0.1585021834691676,-0.03177266433742987,0.1373313862762926,0.03290785116354691,0.35358229212409614,0.1761413386105483,0.21876805650187917,0.3339761365972681,0.19116026512231268,0.16147339248099407,0.3774722494709207,0.14554251731892054,0.16237666626212424,-0.1287353768946219,0.06647321568287341,0.049177598418235116,0.13616947322720954,-0.16860873546663607,0.005231424551505381,0.02095244725905595,0.22475598722267115,0.2639718927757769,-0.07874158722499024,0.22997095611328172,-0.024524354313957157,0.2612839195959169,0.31401193069146816,0.4069360303003108,0.10237066789156554,0.4192701600063678,0.4451885624616699,0.09493354087828251,0.4076004090887409,0.13261677946468217,-0.1309570241911835,0.15336779310917847,0.34532626478952777,-0.08096922352934269,-0.23181317340012586,0.22281237607191803,0.2604624767731954,0.11633326558761085,0.1479747339798689,0.2528335206410765,0.41737516688123405,0.3287090272215879,0.0318651719354506,0.3529682120902676,0.21825751316537748,0.42588696728041125,0.37156013903326013,0.35403287460060845,-0.057766769067358066,0.49212402753153944,0.34129753391799994,-0.04894066062185419,0.07441789035661137,0.26350308770711367,0.19731908588541877,0.26298481625372916,0.2166793892363759,0.16292065633648417,0.39602276368188005,0.061022062964615945,0.32844107053394433,0.33184069128839594,0.061774918525129584,0.15074485419027558,-0.34885590106010345,0.49478595474405435,0.04632481756747176,0.3027280281936807,0.2157080834531016,0.19401389968254384
model_ 6,0.29510315756959793,0.4767761701028774,0.6454960017046758,0.14753363114812135,0.12445850892316569,0.4478389748001018,0.2809868896548549,0.18265467177317204,0.4565190111882996,-0.08279377551874999,0.18178909988173153,0.40519413277664773,0.0851640142065179,0.360947500354928,0.1422704962621047,0.3255159348682029,0.11316689039116996,0.36054503479185,0.06904707107165228,0.2794919206595326,-0.00822855791554299,0.34386504606877816,0.05800388766491642,0.4802129102765283,0.05145320082566469,0.06510557204140818,0.12154302952400858,0.45114431565581004,-0.12653724341033631,0.4486871599857222,0.0514052613257415,0.4093744355332671,0.30467325311049404,0.13636659100991866,0.5105533850841306,0.27415326599542733,0.25862319500530423,0.41044190494344807,-0.20059738390768836,0.7157615562746963,0.27714648509244216,0.15016288344757986,0.30676994327598633,-0.09462090151674543,-0.11931291408174556,0.10922386843484858,0.15606844520778707,0.28740100833709725,-0.1933009789694964,0.05028622776394575,0.22839749388073882,-0.3793678846380632,0.4788189582724163,0.21630548465394328,0.3085895526284153,0.26121149695613716,0.33659813320445126,0.6676880603389527,0.17300973257095842,0.4607382541385072,-0.024614985995642512,0.04816395968648012,0.30727542986041195,0.4551358884630764,-0.16562665716135433,-0.4053999428702017,0.32110961846493463,0.19729897539090116,0.473968103248405,0.28676270529294184,0.5377999009729012,0.44528967379439555,0.2889567436600487,0.37182085289943495,0.5194966807698224,0.2777919496675232,0.39157847879568297,0.43118483132603697,0.31035993828076036,-0.07420324789419194,0.3580541000919613,0.3806195432483551,0.11757996512424021,0.3766235296354066,0.6372999795267565,0.26105258047156404,0.3598082335206887,0.1184594523273672,0.08937728160489491,0.26141093603485055,0.3145552563722457,0.4125105841619858,0.32023274890121445,0.04187687216625111,0.3602055056105353,-0.004317151248275245,0.6385966880560652,0.09983413777013028,0.5049152173889889,0.14752382564626515,-0.03643310401045416
model_ 7,0.13741499397081267,0.4765207282808668,0.4105140721007897,0.1417807308472403,0.4041351464819253,0.4856252347529044,0.5001556620711208,0.051507151200336214,0.3342927438613655,0.14687366309347014,0.2875508208875513,0.29557369499904074,-0.10279107026891916,0.35800021779662156,-0.15469275161474821,0.287429917280132,0.2780473504305128,0.3736845457091682,0.13476072176535417,0.1437022536317339,0.13396671377508687,-0.012346567917109924,-0.2728986732019724,0.3756395336776278,0.44090368000069813,0.2726379127757365,-0.11550514125084131,0.42292865181627143,0.14302184514359556,0.5340723027580315,0.2290831010615171,0.37388100182676354,0.36697511107277936,-0.015539282619455077,0.45367777709983104,0.16400056586355752,0.2913111122431625,0.22408723320485657,-0.14502454038904836,0.6341290105710783,0.1634224069337447,0.08579585340490822,0.09221166891253739,0.22902715548162977,-0.2706056669043864,-0.07218528575167334,0.3194262957113481,0.016963948140156417,0.33051067447014265,0.16358395425096045,0.27372045445379367,-0.07409641539602081,0.2841427475156958,0.26035200582797824,0.2736982051286694,0.22668109933769182,0.14937836442889435,0.4233949167630689,-0.24133037401057508,0.39731704844689475,0.08863879162172394,0.02963751009794606,0.04141159202918029,0.25044591890102336,-0.0011883002981302707,0.033623190146852895,0.1273859929570499,-0.19314102143967288,0.3894626056760061,0.317830596880661,0.2885507163457295,0.2980248263081706,0.40369713358780523,0.2602331313527875,0.5299135122664622,0.1992898435720303,0.3190643835162814,0.46180041145587986,0.3432941235446992,0.12343727953636048,0.5037491269794211,0.18531512280809076,0.021754513841806954,0.43380390896318183,0.5206174564501695,0.2520384762600993,0.299929566877176,0.15035205737572935,0.12845594867292212,0.4493000930727231,0.27064940639671736,0.5021861662655783,0.29979677540573296,0.11296040603574803,0.2947126107723097,-0.2299758167169034,0.5031630671980475,0.329434894575995,0.3242720877604329,0.18801815476988928,-0.22576426465223073
model_ 8,0.17681869729428135,0.3442562758257206,0.41242288002250693,0.11286305431705089,0.24785063169468327,0.23223540373953677,0.2518671165928897,0.14285360728462398,0.29166247390591965,-0.175442140013877,0.0663241687082253,0.4265321051272243,-0.064203967515422,0.20915643733680897,-0.09667808032976075,0.3056482793029844,0.3885475213758111,0.346874499563683,0.39208195949536884,0.3723206480650811,0.09782159394722528,0.2286853940426245,-0.11140118429920036,0.34317895550184685,-0.06253296262450492,0.01472511999046489,0.09502197757799687,0.32396086116217593,-0.01802404634746068,0.33394752400965333,-0.18283029850365523,0.30117102499679577,-0.1333847605100088,-0.026039086006293847,0.11520755761153756,-0.03935479804957328,0.14121227231790745,0.15605646253001287,0.17052819124432475,0.5555940057056903,-0.04407225195425208,0.1039748098824185,0.23934988044455485,0.036308134059334266,-0.1953663554863061,0.23622714262346176,-0.12409451179810725,0.38069656040786687,-0.011862998689847531,0.19096423648378133,0.48226209007150633,0.051731227485414054,0.06779611043897975,-0.04611066789644694,0.5087602450349976,0.08879249400205935,0.04867407654475965,0.46484965177524523,0.3953505624984921,0.1431777740714313,0.08529822592281851,-0.3598971791160766,-0.12944907383895088,0.3642559466085561,0.029093493824686005,0.2387916267613206,0.1332695492605554,0.20754370621844095,0.30115981814221454,-0.017379275761847533,0.1544791286999492,0.37316375010487185,0.4086295420888064,0.22409663890331383,0.2129129341313876,0.4897473895233427,0.3648104357681649,0.3845277596876155,0.351931687975146,-0.02346314249239441,0.5132059490595978,0.4372030075193726,0.19539717030379974,0.28754133011313665,0.3522585092434536,0.11286497585762487,0.06839232325965243,-0.15686544624811885,0.08738779165742369,0.2918214612253699,0.05950989756649055,0.18139734002082464,0.5355200804717889,0.009563895367537687,0.1105916545570698,-0.06928164311139146,0.6254448498557046,-0.08181738031264431,0.32182758914525395,0.21254827026524745,0.1546211419750186
model_ 9,0.026299784409623595,0.5479899711811351,0.17434920946555837,0.17809896924909302,0.26407320323121675,0.3599065901857524,0.43120926548151595,0.15079781742894768,0.3911134502726881,0.023424575552688797,0.4883402313075763,0.09569166161143002,-0.005208985207378484,0.3986357871416324,-0.07810270371500388,0.23462910645824345,0.33428195959877405,0.22123813043788146,-0.13972188322310433,0.5412305273978788,0.037164565358657774,0.19227600951547172,-0.004442180024808745,0.1313287762226098,0.3384126545730181,0.11274299712378687,0.04027645338648528,0.13412692068250115,0.10193837236658705,0.20842278781962653,0.36198335164070516,0.4011976570867023,0.056889559162918324,0.330037433409727,0.27040399176456337,-0.034874642810806655,-0.22901878645258164,0.054258080739664497,-0.2664184419394624,0.44450309068577165,0.08439967056324306,0.07808066658012444,0.3337869533008621,0.197425020917531,0.034914555216167896,0.20867396150857664,0.15082771102862605,0.3076717441082369,0.02081321960984028,0.15791360841715296,0.1280243555331632,0.03174423975609328,0.04157824718061261,0.0777216320752336,0.5556256550861151,0.42662071204576485,0.027939998416269537,0.09554382129013368,-0.2880045957847603,0.2048896854415312,0.29413856419345036,-0.12924437733483174,0.045232215004487396,0.14616743862302647,-0.004003151466569939,0.15815390665006435,0.3062440810340402,0.20762239606722485,0.2456764551066851,-0.0674538946220206,0.05259663478863475,0.4219331571815322,0.5365651059798244,0.04550656430029519,0.22649052272638387,0.21779286255494723,0.1007796661807416,0.327083972640323,0.16692434213915017,-0.0183734627109775,0.46222349774018595,0.34896145477045165,0.0764723939137271,0.44065815145561565,0.32850371882899176,0.14794052725101997,0.12367443603107456,0.029926666773361872,0.1400903754491683,0.46246063590910697,-0.143886093979009,0.48185979564034215,0.4033257842828299,0.04557850206733113,0.20929448602596307,-0.06930581629631578,0.4203218579848709,0.1437989918827793,0.20198004113530027,-0.03769524138815542,0.3637628680935803
