,0
O00327,0.4259229949047477
O00716,0.7801510459359058
O14593,0.4834780953880457
O43524,0.7800783296373839
O75030,0.372099858643243
P01100,0.6487098543298119
P01106,0.8195135030587205
P03372,0.5875239005892026
P04150,0.7118010133601903
P04637,0.8017177612595242
P05412,0.536936282860975
P05549,0.5958266202726038
P06401,0.4591566841981965
P08047,0.6818202040842131
P08651,-0.11256317839602104
P10070,0.358878374862354
P10242,0.7253348285967085
P10275,0.7457888714977956
P10276,0.49701748770399445
P10914,0.7035191552119248
P11308,0.36926514315059134
P11473,0.3323144293764269
P11831,0.4674959570510144
P14859,0.6344626028776505
P14921,0.6382035074808374
P15036,0.5808609089868065
P15336,0.7306274664176725
P15407,0.06458928519831195
P15923,0.4274018098393407
P15976,0.6451406075975751
P16220,0.7504544155223857
P17535,0.37336110542724743
P17542,0.7461202250134221
P17676,0.6055890478601743
P17947,0.7674970917941135
P18146,0.44111610874244667
P18846,0.5377348703618646
P18848,0.6591431780526512
P18850,0.044767464285561206
P19419,0.5118076038540459
P19544,0.38902189833293904
P19793,0.5530042823657105
P19838,0.7545423160577687
P22415,0.3647870638875897
P23511,0.05313475803239204
P23769,0.6620962525513884
P23771,0.5132921141821504
P25490,0.6035833259979836
P26367,0.06416434602849548
P36956,0.6622579651554267
P37231,0.5946844513293539
P37275,0.6527737425441638
P40763,0.5350616772072888
P41235,0.4849552326429607
P42224,0.7954144338979015
P42226,0.5664515846250873
P42229,0.6663058376147157
P48382,0.5359428649802598
P48431,0.3529110641999846
P48436,0.5020826172775003
P49715,0.4863377957207171
P49716,0.2095663128892456
P51692,0.5967604965039613
P52630,0.8036770790093137
P55317,0.7178559262512008
P56693,0.2034153548805428
P58012,0.5857415598614192
P84022,0.23541035509096564
P98177,0.7307749295666717
Q00613,0.4220219882636462
Q00653,0.629885706586168
Q00978,0.7616806804955287
Q01094,0.759904224582318
Q01196,0.42612290754221893
Q01201,0.45860202725232035
Q01543,0.3173437394726772
Q02447,0.4697801440685341
Q04206,0.6893651062693933
Q04864,0.6394782941296742
Q06710,0.530365393437329
Q07869,0.4491338885988555
Q08050,0.6902066987197376
Q12772,0.11440414593623777
Q12778,0.7034727089183236
Q13127,0.6275126857785296
Q13469,0.5447062206414995
Q13485,0.6914137638473976
Q13761,0.5068723042582685
Q14186,0.7175683835802396
Q14209,0.9024646714299297
Q14765,0.6568716304237714
Q15672,0.43788001153122824
Q16236,0.43345035007262966
Q16665,0.529066717388107
Q92731,0.16369219422473114
Q99626,0.07555783795825445
Q99814,0.7058493282828087
Q9H3D4,0.38721248088914684
Q9NQB0,0.7726441168367135
Q9UJU2,0.577497093500558
Q9Y261,0.3242617790549139
