,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.2470601895328367,0.32378641345373144,-0.06869034259826683,0.23518368623666194,0.0858367940774651,0.25746779792616076,0.40647055311374125,0.17619103831735708,0.05903126083686943,0.36014410133641045,0.13641751849577863,-0.07912837751888221,0.14443461014095854,0.1331676026577854,-0.5196376933337599,-0.04743465104096328,-0.11947891165144588,0.35323883274906864,0.17804585464278092,0.30608943396637434,0.13716753142682675,0.07775448371412724,0.29175852734834645,0.5185589085867806,0.15373882188361643,0.21306680399308406,0.09778580131932803,-0.0767842526502038,0.29664069087010503,-0.021165794486193143,0.06654264056773036,-0.0402473436344793,0.14616187880761008,0.40514668133052967,0.489168764910778,0.169364600412996,0.2551499263272544,0.005470133453287844,0.3852755204257797,0.43410124817455464,-0.16466407718502266,0.021693913992084677,0.46731161396820686,0.23242205844568484,0.19959897937162413,0.48715058975389347,0.4524023190984552,-0.0675526074631423,0.7254510090473179,-0.25499199998463407,0.12417898013450027,0.10775928018136316,0.38338902927741514,0.08959017151325752,0.2833078291670347,0.08789306005360206,0.18849973438070178,-0.08323289240515182,0.3849156502628459,0.3261787876885585,0.07303714366090126,-0.1457159641845777,0.11254590857249254,0.4438348433335516,-0.5267500347446427,0.19495265353408522,0.5177254020725045,0.12877142535364908,0.1589991420991785,0.11985074755335055,0.12829834620619254,0.3106387863845943,0.34823641284892154,0.31545122366920403,0.3587062062191918,0.18147677956074199,0.11072457293212058,0.4275124178291838,0.09999986596503911,0.4344459764312744,-0.013126845081161327,0.41954818053610543,0.14862777468408603,0.5282710416791103,0.3390560931366996,0.2727991557100369,0.30321611568869505,-0.02727273201142104,0.15811976348349854,0.24964062990537286,0.44191993398379537,0.1671234394380344,0.3810992639441185,0.2697729008965284,0.07396590027699142,0.11355457000674332,0.3289453921023824,0.251432058925222,0.2928787126480111,0.3738351117420785,0.40202053960605394
model_ 1,0.417348321421194,-0.29326695135658265,0.04370886735810554,0.14274136279024963,0.2678055809860034,0.33609830001765933,0.41741443140633977,0.10913590297039258,0.1478443960844318,0.3026790342133698,-0.21537246477498195,0.3113050613411893,0.01106196734313786,-0.09702734572588857,-0.4198237616492186,0.0017370183614448724,-0.2738270906920154,0.35230092028787025,-0.1393744229216784,0.401633027759795,0.023045618182669793,0.2341190978897178,0.11469680721459165,0.4668268171001424,-0.07555749774827909,0.27480997337800556,0.19894720123690454,-0.03885895944289214,0.3900675625451819,-0.04498979973069715,0.04634885067462211,0.06920037824196512,0.10238818660535028,0.35122759627852784,0.4536798283033575,0.19793666204406937,0.3876029695026538,-0.09142350004528421,0.14872487572778775,0.4781643879669252,0.06238963061676074,0.03630034798334057,0.45029669424444596,0.19375902938664877,0.36338815105449324,0.41763008439402327,0.39304134492133075,-0.017090420654349698,0.45913425068495584,-0.22197153735227207,0.4090045067286522,0.021601370495630774,0.23984751048863034,-0.2178662510923613,0.40478297346096737,0.08475662438614132,-0.20120554309188207,-0.008874276973107414,0.1009812431699603,-0.05823492408187902,0.20007044415544337,0.1860582503177351,-0.0687604771311671,0.46700852910472607,-0.3377787984687726,0.11704309751725275,0.3825640491671886,0.07672056165014773,0.327913660267815,0.12648964323172834,0.05162498511135038,0.442257582761724,0.40239431547968363,-0.15134714528827134,0.07369889349513636,0.2526257044533607,0.37406641637509,0.2631835320226394,-0.05528937640554859,0.3042560033948143,0.155319027016481,0.4352681555076928,-0.3821914811263305,0.5286295408275683,0.48247955669905385,0.39588704798429475,0.29243018886949257,-0.0038416512308425727,0.15864552310388844,0.2510159035398483,0.4617794861804658,0.027252433531304895,0.21193007007820452,0.4305025326856484,0.1773781501727748,0.2854345522052035,0.2814607804905177,0.3940166842282133,0.4401680714421066,0.31711806690889927,0.44009709542868597
model_ 2,0.2389128078666314,0.08038497913750407,-0.025323421839936026,0.3315941013125525,0.09454253990320766,0.28897559166521675,0.29192450106205703,0.12372930136014748,0.13584621223170493,0.32400062703679283,0.028588918991231862,0.059455021339913386,0.2069956089370108,0.11830122247080155,-0.31196636388979515,0.45246477058003465,-0.026186841218352158,0.4464218690799563,0.14710862248072024,0.28671205261042315,0.2899906231719094,-0.04400866032728166,0.17501925002551116,0.4194278627777787,0.13365580827507167,0.29265887716738276,0.02762867544671697,-0.03747327709101899,0.21143901419963465,0.32424215187010413,0.1912198067965066,0.0014708144985431909,0.3185689789876056,0.46703101436820144,0.44782803301204194,0.12293369064209958,0.5934311391439734,0.23399659151994215,0.2091710156468279,0.4344912083003789,0.09802883741128195,-0.09562852662370117,0.4281403124047077,0.02884911011802105,0.45194373647916,0.19397334211961836,0.35117863648873815,-6.778400305958481e-05,0.26395717022234777,-0.14151462928882383,0.17167440436850478,0.09334163519509954,0.025041127325180438,0.22475375143998755,0.2752536030215875,0.07585055152650262,-0.05001910624466294,-0.03755631424757275,-0.09103611926608299,0.2183749459805365,0.11773655581799913,0.044511655650025066,0.2332796927619141,0.4386375501741815,-0.29465849739192046,-0.009673743840763608,0.3417391037669243,0.1361082249516378,0.1347452989516001,0.0049515481723304096,0.14739237116931211,0.2680623201706956,0.3366978402655624,0.16169620476655225,0.2864943818347,0.3924281386417826,0.06165870458103145,0.31091895725136387,-0.11913285942423614,0.2789872151492101,0.12913645613465505,0.5050527305110447,0.09368143004536089,0.48085045898587225,0.31093279497760484,0.4837230004172846,0.3385174542502571,0.28445656705436745,0.4300060418316716,0.37701935615319887,0.3727420687479783,0.08496080724892698,0.48873207231228205,0.2730101385309259,0.2669815760797779,0.12728399870276927,0.32639716320120454,0.11144454270713829,0.36595166247964805,0.2298649818320139,0.3456075312674168
model_ 3,0.3374174748384302,0.12221309850396296,-0.07943531933396275,0.3601218849622125,-0.004451695786513315,0.07621177839315078,0.431533251540681,0.05569065482608011,0.1425937439654653,0.29362439743545643,-0.12768494780940987,-0.015634804011274827,-0.06935930171571214,0.30637785926909566,-0.15880047571290834,0.027272078179375117,-0.14558961415507451,0.36786612347354974,0.11945532309230597,0.31216332696828103,0.20576869883145277,-0.04412492873916573,0.4020564569586301,0.28036916107051074,0.20090550774221458,0.23851069198851343,0.1316778077389963,-0.061211775686882894,0.3861554388749632,0.1387886517331305,0.11122814095833751,0.10437195543484841,0.10464975815470665,0.2919822351423028,0.4889288182072665,0.13878759278340122,0.6946981930627437,0.04762961849340337,0.1801874228651435,0.2621854888136403,0.041651467684938645,-0.05850660696660194,0.18394237404104408,0.2672502146480862,-0.035989537830897374,0.0203099348902792,0.27266134466512887,0.10841491742037036,0.396344389913576,0.17635565332968933,0.04944186913976123,0.35278928772335816,0.3681520289569563,0.17861738379709063,0.3847588870746041,-0.13913436151453806,0.24903598676320032,-0.12331835015478923,0.026899339741827732,-0.020248806651195377,0.15894271868772553,-0.0010205339100415487,0.17011893634590308,0.3285700925340985,0.23210116917337667,0.09159788196997774,0.20785690305016685,0.13638686623873816,0.03097924807483872,0.23528991132059368,0.1224475458900287,0.25723686238233884,0.4205961355168075,0.12416892393694531,0.09197129213791277,0.13710982603130586,0.2971121016645487,0.18522367523191677,-0.051424916526990445,-0.06771473364732519,0.05053649715312987,0.25579766198459003,-0.3473510247098577,0.4365351017977383,0.2543789835858631,0.5384263420622062,0.008783912899772706,-0.2814858977231544,0.41225566157355886,0.12674385714003947,0.32311917179779454,0.10280824575996922,0.3135117925273153,-0.3627913401513231,0.23819941138075684,0.23305764959602152,0.3733954629642899,0.40788998924988684,-0.19982154730317053,0.29699136900094375,-0.12451637809029678
model_ 4,0.29820419978843243,0.37143604488803417,0.06838353149051403,0.4505198422058343,0.41161529448126366,0.3250246330569519,0.3952286953209511,-0.031387515955829746,0.03773600270482893,0.31599707268846355,0.23648592011770614,-0.12836241365448692,-0.12251992206867529,0.5055183941151085,0.25074259638640944,0.49751542186238346,-0.25970892674041696,0.444374610451613,0.14643464063069092,0.36838483218726403,0.1558279176249516,0.19961168123413822,0.450068004482261,0.4216908699434726,0.43515650249311105,0.0853665819741553,0.30461530423414196,0.026938655289271096,0.4505688243932658,0.14676744661727073,0.27828882931984256,0.11864650112106828,0.20547194211719208,0.509558543857603,0.4719357338049832,0.3593788967878113,0.8014874982005551,0.1994468255355365,0.14248310259266433,0.3358965159147201,0.40749904440011486,0.03018011342189705,0.494301858920733,0.19349981646085418,-0.1643763568549376,0.5354193790301438,0.37424002650957683,-0.13976067986203278,-0.1546588566827759,0.3132523259057018,0.24810933123118017,0.3645279069330634,0.4100550120337931,0.3170562463813127,0.5258738402399127,0.044577569185856834,0.08938691000138248,0.007151623002509721,-0.040300880398954325,0.24913327677350033,0.00171103370743595,0.03311862579888318,0.26558260874288553,0.5885041490873074,0.38338481941636854,-0.18484242721385383,0.35357889084254945,-0.03392232624772337,0.020634005409998924,0.13006186503059677,0.025446547624596957,0.3952847643752134,0.5000306278354776,0.24337481409531644,0.16121063321855242,0.6214440288322906,0.45814564648520417,0.3512563871704261,0.13299503129413157,0.5065680350954416,0.010842339420529656,0.6124860564329451,-0.096683659132777,0.5992611678488124,0.5262666757541002,0.1433183219900488,0.3042325177731815,0.31610030251490595,0.4530334860645777,0.42555834836770345,0.32733357794982043,0.33922221851301243,0.4903422557370243,0.30453305630738464,-0.046744377278200376,0.3166098549477219,0.3913016376484559,0.3013454863265132,0.2111528709177223,0.42144466455442503,0.5587612489370708
model_ 5,0.20436459829817766,0.294546544011237,0.14728420257058972,0.4646933854057381,0.1913912534480711,0.11977718608242145,0.4680970123540728,-0.09990826477167249,0.14952341810481895,0.2561887010250743,-0.040826246721307066,-0.03651259897966384,-0.1148306097192214,0.3836244574170373,0.21359538895619284,0.2835111341695395,-0.29929248353835997,0.4483048709454946,0.25189139825581164,0.2225054025536169,0.09486830123909373,0.23058133223446736,0.41083054292325727,0.4299469891819314,0.23431261902554165,0.2901388517048652,0.15804639689138075,-0.2310859590179153,0.2904357945038413,0.034894626053260464,0.371473153712121,-0.040156731632283935,0.1463220046922227,0.2875185827552591,0.5972872358287395,0.292854776528266,0.07692158219260968,0.18194721756043142,0.26055911197345116,0.3299426079142699,0.04946947882635083,0.10908021965903769,0.37556016152659916,0.22477409769838944,0.16684469620359646,0.40026140335082117,0.5045905164484875,0.29984078060817604,0.5014487203943303,-0.004018150004833647,0.2703737067317879,0.06612174165088261,0.14508645271000808,0.2499354696429935,0.46063486649698354,0.05224335876720181,0.08751500802919941,0.07757050044867897,0.517988453826591,0.17310198844663183,0.04873614604945714,-0.04222768906377281,0.25122392496794516,0.4328612863034013,0.3327495998228147,0.148774770124238,0.3695296492218233,0.11346809796691665,0.24169634432881532,0.10702579116612751,0.11910966558135533,0.3810518352838635,0.42045576857427724,0.07857470402558481,0.20200895014139966,0.5490540904682394,0.36535770203810247,0.34951385336485147,0.44105237256180646,0.5600489271116704,0.16777382128512464,0.43353303130205606,-0.3218124756542813,0.5206649201684255,0.5652411164712853,0.43312696603530587,0.3037181844653532,0.2703191249362168,0.29403136985293177,0.26794040217239035,0.35462992561533585,0.279729567351382,0.4165159321412449,0.20921743000101883,0.41408039124119045,0.18803908495689767,0.3505392948991547,0.1180343008522706,0.2717981685528481,0.2618094702362271,-0.24182997979841225
model_ 6,0.3997758726122765,0.3851103501850852,0.20742786658913012,0.3812255961916608,0.23459405866529093,0.17124223053839713,0.3830732149202751,0.1173636373263457,0.13915613725163825,0.24418459536815484,0.19907786272149305,0.28192574766680834,0.08407156880238253,0.4158188344436703,0.49565742487032916,0.17116054968766448,-0.16931557232872887,0.3927023751125848,-0.10201966134549867,0.31248805949563985,0.11150614028738072,0.106202205935623,0.4042961885839367,0.36392466203391083,0.2117507754927098,0.32478354979805135,0.3035445844559262,0.1210750419409389,0.34845029150108175,0.29280584474687316,0.3722253925202495,0.054848893984553566,0.1858317213160223,0.22963443758668203,0.6659396284926019,0.3056159882726329,0.28717973224023297,0.1961164152208964,0.18103180974408445,0.370203227308873,0.10637403266868845,-0.12414154690675044,0.3500960529761944,-0.03934313290248502,-0.008059991568144218,0.30697359517373635,0.4780745354151737,-0.013048154209776232,-0.02434774455870817,-0.20056851388862773,0.06785206724585335,0.352109907278888,0.5154475202026243,0.005571904821799193,0.26791934977852033,0.2215480708948601,0.28345392017007615,0.09498552068071701,0.46014120441875556,0.30480586034174895,0.22088570693395276,0.206140160018032,0.3766602992543108,0.4942403147845532,0.7308437955260074,0.3189958028590836,0.36966447962666793,0.009392661033621377,0.1918089645443832,0.1642050366739945,0.11760677494031954,0.35254567736534564,0.5430492215272458,0.30218668165445245,0.1320343048987393,0.5699943534694241,0.6453063204035524,0.36106231181508464,0.27603779445339194,0.6199360468430269,-0.0005321113624295957,0.4249859020594684,-0.3337722994210112,0.583365332469971,0.4912542135565554,0.5298854769718769,0.42849978480701684,0.2135495023469369,0.16256951072864576,0.5104205953488699,0.519731395516197,0.41251938995701587,0.42893470313736476,0.47714999935015295,0.19247343919127322,-0.0009086732746203576,0.4943784421374218,0.31465755044072513,0.41528018514904497,0.397720401855969,0.5941251347705955
model_ 7,0.22831472799579983,0.12984110598331466,0.16805605346866379,0.3970535734048656,0.5426621036583456,0.20252974074744312,0.31190425273289984,0.018804828134421567,-0.07395038018694847,0.26872578423828025,0.11558293853397428,0.1395329530098614,-0.1273851702655546,0.21137031335617978,-0.3810507063588718,0.0568677027162668,-0.05550079188561969,0.3396145414174879,-0.03208084698491035,0.19587759669944924,0.08538083548214369,-0.023645533658290502,0.3938597784189159,0.3905590593078506,0.024791074786147567,0.143260420299683,0.26905517351315467,0.17521575138817763,0.3786606053132667,0.23305305052227246,0.30260436895682813,0.04835481560987434,0.1254615843785185,0.2520171452979184,0.2929746191698053,0.34113953915915673,0.6225427474209356,0.002655522106943181,0.12137731776689926,0.17328540663975453,0.32660125645532784,0.10367441749861873,0.4599352412254632,0.24139819139477364,0.24045105722449772,0.3060709751603199,0.159344178920624,0.19151022604993778,0.31975934366620257,-0.05726417373289927,-0.1254412954627446,0.09472081375211423,0.14726178132229134,0.4232272750053519,0.33947115197241373,-0.07426171495901256,0.07797596635757892,0.1747177226022926,0.25041079851567694,-0.11651322276272051,0.11011082331944069,0.13249052872554862,0.0887812016890864,0.49099891886868546,-0.23707723870873212,0.018472829376865764,0.20677111936442163,0.04428733457174494,0.21870659526540162,0.07205951916031245,-0.04412585418256984,0.38748598315971927,0.3907135171228279,0.1379734059867626,-0.013992511584832971,0.2113652275449696,0.20355649607775203,0.3582356736388409,0.31233846377063224,0.20059082993817015,0.11237938227220164,0.5679680708951755,0.14940563542193508,0.6178770684603033,0.4586493694442161,0.486472789905724,-0.04127669956081485,0.0716055534697083,0.14808798153290875,0.2321739398597776,0.2869029522051864,0.29829214024774603,-0.09183216571855678,0.19635347130850395,0.11536063869429508,0.27832482827815685,0.33827561885703555,0.303911496997444,-0.02177626629112793,0.02769881706268447,0.2842515374305191
model_ 8,0.1928788756345515,0.15243195316471067,0.09089628233742471,0.02708026347626458,0.3909200262658711,0.00243379391156836,0.49648715165630597,0.011989055656887869,0.18001230737317703,0.007697025620551669,0.28441783252564135,-0.11046572156746082,-0.07926409204161732,0.354908930296579,-0.20357775406555148,0.14422998718661975,0.0643678636311019,0.45733565741589516,-0.022426531620859797,0.21720707536009307,0.2260208388517807,0.1635463787589603,0.3855332299178162,0.4652467677607195,0.4979236952561823,0.33482058468045145,0.14612315638286535,-0.041909574291005974,0.2766678313734035,0.16503522873033305,0.11155943476730514,0.21261717991254245,-0.021300910301681346,0.4255201047263008,0.47824198069640544,-0.13854263569716885,0.31260658762408655,0.3674368702791063,0.2581093414784944,0.3671100452999201,0.14291127741875997,0.1633209593302956,0.3814502867333938,0.25930490670689305,0.08955432429645803,0.5354186586618711,0.5084085479459501,0.2653202701451352,0.4079364504223273,-0.06417718177362602,0.21139114760381159,0.062165128584353385,0.29846159614139256,0.029091839380045417,0.22272503472600289,0.21006089766364566,0.14514537811270642,0.04820484958023078,0.2692202547500564,-0.035968539110633836,0.10952802348265105,0.059205238258711025,-0.001290845771864874,0.5035365197923269,-0.30097189122600904,0.1749721973470831,0.44148866054333397,0.008838311623067729,0.04203719562958473,0.3308560839562553,0.1659276417200853,0.36918597261506875,0.37860713759055153,0.33836800432019876,0.24761863059368927,0.45433297722252775,0.46330568610195844,0.366739953939087,0.18596937814252815,0.32912028417112277,0.2602497931026637,0.5367891527350817,-0.19606330657245882,0.6175511432952433,0.4701070172092399,0.23307430862973527,0.4311551895936645,0.1338088362616785,0.3155491624890001,0.36818290598474224,0.2880809753061723,0.18444194384720666,0.33395384764768343,0.29213602305877,0.23538017277094808,0.2690039230909373,0.3974554858891615,-0.27755892043647357,0.14347000325355286,0.19749043610885025,0.4287211784408591
model_ 9,0.4668301969661776,0.4091962577937434,-0.07321044999732972,0.2096361635926222,0.34689402801941316,-0.09769699718667721,0.39575180485818584,0.1665465203984807,0.3825689855832826,0.18335009197208432,0.09695248103823927,-0.3115621055073056,-0.15085284246949202,0.07084701029911208,-0.357987482924337,-0.10876683528318667,0.10180024674908987,0.3906161970556625,0.09000819466130705,0.16364777777141828,0.15676606153964492,0.08324475903459011,0.152826205722851,0.3771224889047749,0.1491827261098193,0.2188504389307726,0.24327354315253488,-0.11852006094058201,0.1719003566797477,0.1332427468542723,0.07503667486302039,0.008825166660361506,0.13691130766806192,0.484989799982898,0.4099403724989771,0.21506052098568146,0.041781614765039034,0.2823581524341907,0.10302722505360448,0.2492975476904796,-0.022735838386366104,-0.20887007195344096,0.36800459464374236,0.015488503925550762,0.05473256779418937,0.2662608338303032,0.3386597377404341,0.2041435239529448,0.45272501632053264,-0.11747550556373759,-0.08605786862990006,0.0754747367869051,0.10656025242536894,0.2560686580563952,0.1094845524060126,0.09737334589414551,-0.0277940007610719,-0.09437990623042593,0.02514563523915652,0.02134301482532173,0.3036677779754611,0.0758925392919132,0.09644372695833221,0.3326015935881486,-0.31689376694805,0.02117319997723711,0.34394503618753447,0.08845424088953961,0.14021485152252966,0.020744045710000134,0.1278055048678423,0.29500531202616825,0.302988878526432,-0.01131318237792738,0.13415798958513195,0.3677735907483813,0.271106318346244,0.3272518738431209,0.002995704645757203,0.3886205175986776,-0.09321930848725613,0.3884131646401774,0.14750113427112438,0.5095482076190566,0.4529838480913845,0.08583908384426635,0.3484114872254889,0.04879573198937093,0.1363115430553896,0.07657105774983505,-0.000925151618815803,0.14888784982844996,0.24891075537042945,0.4011140430886993,0.18940802005383267,-0.08461949349012478,0.43289436180313634,-0.04854707965439265,0.4752741861047369,0.21020168415941642,0.49878485947632756
