,0
O00327,0.5007455326862851
O00716,0.35110161669341894
O14593,0.07741423523644327
O43524,0.4682270006300571
O75030,0.2989918290694665
P01100,0.19200509620851228
P01106,0.49911071551390396
P03372,0.1350433327062644
P04150,0.06917454483162264
P04637,0.2640210932528284
P05412,0.24639033182674527
P05549,0.13571709201709967
P06401,0.065216145299287
P08047,0.40910910034897446
P08651,0.45526841872974255
P10070,0.34186490589650065
P10242,-0.1536090138895429
P10275,0.554838036985908
P10276,0.2781804564743437
P10914,0.43532526328418353
P11308,0.23091304069441548
P11473,0.24203164467784177
P11831,0.6213563791938973
P14859,0.5126163544606259
P14921,0.2509402737038824
P15036,0.365293265206187
P15336,0.3879985261815343
P15407,0.1415806916835212
P15923,0.43209216641077963
P15976,0.25265694765723556
P16220,0.31253322461734745
P17535,0.10101180206512607
P17542,0.2715810159460966
P17676,0.5838291232028759
P17947,0.662171209064333
P18146,0.33484756116072467
P18846,0.7064133070300702
P18848,0.33430882396303985
P18850,0.2390453895374689
P19419,0.4990598685767941
P19544,0.20167558824815368
P19793,6.246168909008156e-05
P19838,0.5254480842045421
P22415,0.3378121291441873
P23511,0.11813453035453084
P23769,0.502399683988447
P23771,0.5986290810096643
P25490,0.21270117661368979
P26367,0.6728122234834114
P36956,0.04295351872911322
P37231,0.252193956880932
P37275,0.43158178030262184
P40763,0.4112013962841222
P41235,0.2825957844676696
P42224,0.4710146119992386
P42226,0.1554696536823976
P42229,0.10761528509299649
P48382,0.02523540508430407
P48431,0.4815426472507286
P48436,0.20310446182551625
P49715,0.2227315875545557
P49716,0.07858222803578982
P51692,0.2108244860576505
P52630,0.5946415389352453
P55317,0.6077269571215154
P56693,0.15007571936064334
P58012,0.5179678531033692
P84022,0.2314362422824892
P98177,0.17896744042490778
Q00613,0.16489638080910768
Q00653,0.18732623830513392
Q00978,0.4487538609248974
Q01094,0.5790113444044883
Q01196,0.24083490331403143
Q01201,0.3133956682233815
Q01543,0.553279442171183
Q02447,0.4424510694246366
Q04206,0.3625080077710276
Q04864,0.1385201461171916
Q06710,0.5689664327594705
Q07869,0.09001681427617607
Q08050,0.6263660326044509
Q12772,0.1260689695876888
Q12778,0.6887589003803167
Q13127,0.623899785280832
Q13469,0.5933474334918443
Q13485,0.48479830812584324
Q13761,0.3620957182585989
Q14186,0.5673761883902302
Q14209,0.369298315065905
Q14765,0.47360833482141285
Q15672,0.37931035393567164
Q16236,0.5438139041509708
Q16665,0.3956135736893159
Q92731,0.256824104391478
Q99626,0.20400418409077037
Q99814,0.5106614219388554
Q9H3D4,0.05531392324167024
Q9NQB0,0.4835566226675804
Q9UJU2,0.48163387922845546
Q9Y261,0.6873760406418631
