,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.23666676689472366,0.4446050615225211,0.43091947621008764,0.5568364025297273,0.29700747395622784,0.5878787585942231,0.5266114721532552,0.6977786984748447,0.5065742922639462,0.6800112322096237,0.6424884783738843,0.3939208516834379,0.6353911541807244,0.8091180176304139,0.1163699006150773,0.24676148137278187,0.48806989031992526,0.8035004821360566,0.608352445867295,0.4795660367404655,0.4993857412346101,0.3940323361953378,0.5747438662862043,0.395060711159837,0.6768652018143656,0.5037005967325484,0.2914955514834027,0.572570201911591,0.519026098243134,0.5312737991266129,0.5689758808010087,0.8793057303497473,0.3167059171478778,0.6583242717917492,0.6656053152358161,0.33963259888119013,0.7126893071324196,0.26543292924092604,0.0473024824427576,0.037625085090811916,0.3364084445563824,0.5074175591461666,0.7643361982264605,0.48869557450439727,0.29830079032755347,0.3606804057271195,0.10205821191907688,0.6783420177968262,0.11144035976892532,0.2608718190839912,0.6809245189588972,0.3067386579241759,0.7228704252245719,0.07937995900991728,0.5113549608905512,0.4675136274896818,0.4286759595202628,0.41402960509720155,-0.01121498956021992,0.10116881619269592,-0.20870643799649854,0.28509286317146976,0.1812852551430775,0.5038095468715607,-0.18427443168472551,0.41733888647282863,0.583907415150437,0.45367431295462834,0.5032780996056455,0.37168604768999053,0.38089792810641937,0.4709515989966623,0.7022108996082916,0.7260074280444475,0.4081567497620298,0.11930594370003947,0.08127464194680406,0.5157117810945723,0.5743082119379715,0.13212282936307324,0.1553406874053388,0.564646429253398,0.16634514645868662,0.24209244703845226,0.19291045615095548,0.4499320949126006,0.6449557220270388,0.4549917752385959,-0.02264628069918411,0.6291095464781492,0.8117297954226895,0.055110970799019755,0.3272825297826851,0.5553120093007581,-0.03839975667258768,-0.02613404045971414,0.25949202390591514,0.7612010533220936,0.0908252700639609,0.08315081459827006,0.025126336300088238
model_ 1,0.28565208552847005,0.44901898740791696,0.2570967878310265,0.5707426549404102,0.31411298361366474,0.561508194201809,0.439228872611569,0.8124461069437353,0.4077661656734177,0.681384171267791,0.6260156991508548,0.05688046251925057,0.6284619033456867,0.7917428218189738,0.12172163541061862,0.31437447420246967,0.11563718680477197,0.7927991541365219,0.39230128670157266,0.5065508514391334,0.4540458406567161,0.3477819931099932,0.5433401920448075,0.3801033576472763,0.7417382066678405,0.4710260156862915,0.3732976947504972,0.5740437723539346,0.602334378978766,0.5810310468577055,0.5415441815082768,0.902281111314206,0.3684482502077784,0.7042204548954167,0.6614331166632424,0.3581849217675485,0.6076109791354977,0.3220830974560505,-0.06585054291396818,0.055974860839584875,0.40848272768953775,0.5415516234085735,0.8218646225496935,-0.057517107527001066,0.16115924078265806,0.3234144226325846,0.10528232087887612,0.6530611562905188,0.0880463490181605,0.2931872822005298,0.6759604954990864,0.33103974242784584,0.7413300252803128,0.19275749525456656,0.5497117400450954,0.49140747291102804,0.4623662460604626,0.25366709979391544,-0.05690066874153579,0.08220505617368544,-0.22475016071061224,0.5849115229008476,0.21953868423658499,0.5306908754310058,-0.180160176591085,0.3639274845842664,0.65028895411347,0.43064812445805867,0.3953792993637172,0.2874685819684891,0.4396838300553125,0.4674358766268065,0.7036480883507666,0.7344646845698453,0.451913725062468,0.17078633181921682,0.1451638199995747,0.6516134920393443,0.585872823820951,0.3113324091839916,0.34752370354994805,0.5054585428312021,0.012451451030673423,0.3597920059658467,0.13027488105585297,0.41068923925187495,0.6765833450235205,0.5116170834110855,-0.01047166690943573,0.6933887284447381,0.8410937367000823,0.06178635756799708,0.5184794574764481,0.7408648338952023,0.21002414581576204,-0.05544236971714992,0.20739568893580046,0.739770487596944,-0.08855303257936915,0.620101367008969,0.0019128051439751912
model_ 2,0.2943856962478935,0.5496034943833101,0.484680559887899,0.6668850287171352,0.3001631932597263,0.6359948994634727,0.535633514046259,0.7927736953166192,0.39277730820766044,0.7007126778590975,0.7379122763129692,0.5010820629933156,0.7025732422698312,0.8263485069411102,0.17547513662608866,0.3963628731750948,0.35563368219925057,0.7925028592353823,0.5618757193736633,0.5401711183544552,0.44602573704970233,0.308957213053355,0.6443665616598376,0.369451788950867,0.7277659833332457,0.5443746813052122,0.3973312321595213,0.021711637590556467,0.5778018962001468,0.6531145520533179,0.5770221091007467,0.890951337786956,0.3156459793713132,0.7351580667797383,0.7082847633427265,0.3356536353109759,0.7077575632975538,0.2744474621991525,-0.03634436582738052,0.5317456509164985,0.36794499916628426,0.5345945392123708,0.8097259869471797,0.49193677997253266,0.3796375616478811,0.36516849463788054,0.18041802002567622,0.6607718631912636,0.08900647207956545,0.20469238145255744,0.3193248129749332,0.29299079431086245,0.8026321302705155,0.16577103151873096,0.5258161846334587,0.5022029164944339,0.42394415739243874,0.49764812851307755,-0.15517668804072707,0.13602448629496078,-0.20958739407295005,0.5013266723532892,0.46639488361975817,0.612952482293406,-0.1129627102283509,0.4503544948759734,0.7355077960458711,0.5036401292217788,0.515456181736761,0.4181323788288678,0.414546183576489,0.5592897544785084,0.7201365916988409,0.7202207737392616,0.49737671668829564,0.21335265653693009,0.23401975797006877,0.6362246900844982,0.6290878409692384,0.11870480895495375,0.3858778903670374,0.5973529714392861,0.11076748307916846,0.33257358817102534,0.2688169246343909,0.3977628707759888,0.7206348418240581,0.49673663756773,-0.01277382171730479,0.6873872902480985,0.7972469960238512,0.10696884653142046,0.3053389640664384,0.7455173116793349,0.056294184829391344,-0.018017270174082625,0.2884708779015186,0.731232385792508,0.3009967960937115,0.5009519438658389,-0.14263223859766205
model_ 3,0.062196876507826154,0.45361880117221015,0.4494497937867,0.607040994212485,0.19584838613885713,0.6349200448354881,0.5406397568423568,0.7387189822736766,0.44455136355938313,0.6927465981275448,0.7000441777384497,0.4360665825988993,0.6202645177187042,0.7935742707514511,0.09034032004524183,0.20813802953906527,0.07464311230885956,0.770078794311338,0.2747210584191904,0.46216556097308775,0.48885717701753845,0.4210105509843089,0.560117110358694,0.4290907415730441,0.7139881907311708,0.5365281999556564,0.4032992179072932,0.5862366420259023,0.5917932967630991,0.653859000217058,0.5310780870339256,0.878192861936235,0.3478981239842335,0.7087966769895714,0.6798616507031675,0.33757156748490796,0.6373155806422162,0.45913853022468265,0.04775493827460961,0.3385628101560783,0.41327876145663334,0.5462702400755977,0.8125754771105856,-0.05051855499801269,0.16319637170713974,0.3838596139833412,0.1453840151590908,0.6065670103656668,0.0909132251817779,0.3267032969105734,0.6930536048585357,0.32870539600680254,0.7835578261956097,0.015371657908756987,0.47832302850412367,0.47813911109276747,0.4472850709993748,0.4505570075429467,-0.06288189041987191,0.07623461099812195,-0.22707257655679675,0.4733625622258886,0.46237885549048857,0.5143231621117219,-0.13559814939934767,0.3846439112447292,0.6293665534090286,0.420103016582502,0.5279464551384793,0.32333426321022884,0.42892816703009984,0.4599189197240809,0.7007658696598396,0.7271874687473899,0.4817062137676819,0.18256637523596,0.09432550103449515,0.6690598490508767,0.6158107358189485,0.1818908517906207,0.00960033991183223,0.48708785823044165,0.13687392279322494,0.42793469295466724,0.1524055039261213,0.5584177121218528,0.5442149533728982,0.5219678975575002,-0.012122868731364138,0.6307461153742708,0.8323320552656638,0.06922886457559954,0.1972722501255737,-0.002670941827364362,0.07117757553220838,-0.0026173930547546574,0.05587253372856621,0.7465924284079133,-0.011549606917990956,0.6159185198115649,0.04424518640477154
model_ 4,0.28036590012197354,0.4132001917650629,0.4360419226799711,0.506803303657942,0.23225292395649721,0.513709671492315,0.512392852586892,0.7476838759804255,0.3306761260680002,0.4501508312548852,0.6435819179035477,0.4731173496300239,0.6724247029092031,0.8040148201059386,0.23847890195482221,0.23400757940985667,0.4988846268179052,0.7877221198613897,0.4237968630944478,0.5096407898238113,0.44348791604641496,0.2539044221858967,0.59979405212499,0.31188408287371394,0.6646110644381763,0.47124047950035897,0.34365170121315275,-0.03207915741407392,0.5884726563063178,0.6395987798224883,0.4948928160888131,0.880054916558144,0.31257465566269144,0.704001219097261,0.6421821509399183,0.21984450390672117,0.6278998969942513,0.19851272556294872,-0.03874119534103451,0.5029596463004596,0.4146310381328419,0.46117646471628226,0.760086096289218,0.26631487187305786,0.2818970046414518,0.30063427007569127,0.12488273364194657,0.655476977755047,-0.02484862179780233,0.25275698574934885,0.6986328234107994,0.3676956841175718,0.7056198290668443,-0.024775699014523117,0.5115794068847762,0.42767488365861384,0.38245775533672854,0.43884476560577873,0.16011794103105656,0.20311263209007901,-0.2265813778689335,0.3033716823961354,0.21914245300268428,0.4965095252754542,-0.08832077871436472,0.45716729086368113,0.582827474203055,0.4449278031078571,0.3551155837368417,0.40144149248870586,0.3540645529800917,0.48188275091674865,0.6157640245743774,0.7000992873699362,0.3371823895756955,0.12380385941093701,0.16148579315031428,0.3753990640213833,0.3939210937096977,0.05543037277281507,0.3113456589446758,0.5595022912782899,0.17053274129772072,0.18250279120286228,0.14677870355904418,0.5260640759576309,0.701641072949638,0.5024665128720369,-0.07943822634292957,0.6229147288743261,0.8165868937833535,0.11468254001675698,0.30507266585931414,0.7250552327836082,-0.008558074886362718,-0.01899855490948094,0.19369173910083218,0.7160429397164431,0.06273371449590738,0.49080942126529453,-0.1399457597039328
model_ 5,0.29133578795523174,0.47375841854187006,0.5609843350849888,0.6664760225936691,0.34470165242098394,0.609707404455209,0.536178176800082,0.8211020055038827,0.5133287528884141,0.7127306932483093,0.7127488101017111,0.5193242167862036,0.7088989621586879,0.8141519535243918,0.09722041816779302,0.42495405601503233,0.2786987091284233,0.8166661126750724,0.6169019499415438,0.5980814901961379,0.46527816675791195,0.37452800445018586,0.6345016242568096,0.3750610837472947,0.6996194648964925,0.5359499885439661,0.46076534156161253,0.5650594739930037,0.57628519398972,0.7066945773962291,0.578416662753501,0.8997693402105368,0.43475057662892785,0.7345760316738007,0.7520660383466803,0.4984201083607043,0.6862263965609272,0.42825106872075097,-0.03881468079994793,0.5816641187267505,0.3877664407381205,0.5693204373624707,0.8230953065433358,0.09638752707675936,0.1967069492158248,0.323930377824766,0.08612656639653764,0.6698003849008384,0.5308535933187951,0.03971914400265252,0.6448589207689882,0.2709055934355246,0.7875895585325994,0.14580959121332657,0.5795428725491715,0.5339888358111857,0.4488563254198632,0.5773354828831903,-0.0311897746554679,0.04140609590412281,0.1822525030891738,0.4394717321462083,0.10256136866998547,0.6281667929498957,-0.1816960203767089,0.417663425326392,0.6724298309334543,0.5045032505944214,0.5378747295569243,0.4679332288125808,0.4372883738921252,0.5811997766834529,0.7473780466619746,0.7499884503128792,0.4443047704280903,0.11360848530888186,0.003918034997826326,0.5573957198559923,0.5613833193706754,0.5005255451031162,0.3532870903044777,0.584927351998124,0.04493631092533153,0.38324266040368665,0.2300903993367599,0.4713677234309678,0.7407290972824123,0.4979315647811551,-0.09287903022159139,0.6851323492694342,0.8321666798537956,0.08281162725324794,0.3141480325782482,0.7400289055050171,0.2409924014200329,0.12866023392911094,0.31037256690815723,0.7861305612537208,0.06815393071736217,0.592073873172784,-0.09137659089591273
model_ 6,0.32166148410165163,0.5488878953686527,0.5254740588921497,0.678714887068138,0.15447004010283896,0.7058638750085452,0.5648155621216356,0.8371682667199283,0.48968212568048286,0.7059661793704839,0.7932145692083736,0.5536677960622618,0.67335145702348,0.8129331045091419,0.18550876596776958,0.40553395069621584,0.34958040831943443,0.8361101643399899,0.5213135353358623,0.5941169892972762,0.4556442932339724,0.4268291383216897,0.6506833737363547,0.5022469050281383,0.7291548851134794,0.5993642806886219,0.5943673629077993,0.5651487336332391,0.519946128562605,0.6923509032740863,0.6631284301345388,0.9013319980425738,0.39469951127968445,0.7636034256749218,0.7225578596151668,0.2950842208750604,0.734710761100134,0.5515450312710096,0.0472414906184611,0.5500062269274505,0.43230857539782475,0.5662059357560646,0.8478682013647411,-0.04194565117301495,0.2724682624661349,0.4098701670637175,0.11797086245313557,0.6406588990876296,0.061636732714697814,0.24211757016008775,0.6218927102965027,0.5210921590166243,0.8192967970854559,0.16323108900539735,0.6668970080155542,0.5782789495350381,0.5607589343552319,0.5317032526266886,-0.05310414409895714,0.27136216255710155,-0.2567555810301978,0.5178709811035805,0.4614677449533964,0.5962055375014084,-0.20717217459826653,0.4396812683329056,0.7404956439956287,0.48393188987572394,0.6170687483215938,0.5183772848812506,0.49432389560947065,0.6028612667775705,0.7328100431586708,0.7539897531647758,0.44828520616113726,0.17475810949986553,0.21782148943413482,0.6782079846635511,0.6685275190572817,0.5749692045565457,0.12363368345554458,0.5312792211507782,0.08993608423210893,0.4579882517763888,0.346563871494012,0.6135096087533358,0.7280608698262295,0.45174124573854707,-0.0233036391100063,0.7057865883847443,0.8515775751705285,0.11576820722841195,0.2007548320437325,0.7439433664092603,0.04952644405089536,0.5351314814311641,0.4107029131227099,0.8235144602967599,0.12609992598481062,0.5878345983002828,-0.07429889294243318
model_ 7,0.12882334983524188,0.5283389984231901,0.36601567782810174,0.5855491396292453,0.18082064852536658,0.6306556174622987,0.6009213171830498,0.809857983380232,0.17705715574641598,0.7362602675740003,0.6853989977878372,0.5472885805722391,0.7099623025838264,0.8211219903304393,0.1734896789062987,0.35885610299833165,0.3890260625226025,0.8177404060565236,0.5238339307783204,0.5583881812337553,0.4570274720733199,0.3096152008135257,0.646099564095166,0.5030670211981184,0.6811419036435293,0.6199737701924938,0.37216619647603427,0.4371719042284475,0.6100298939416435,0.7076245286716141,0.6151726675693268,0.9039527722633772,0.40792254850218335,0.7767744742451577,0.7282403007965208,0.43977799346581475,0.7067475206885296,0.1575933681634759,-0.07893784113424401,0.5738313587826146,0.43365536565015417,0.5885278761082653,0.8398019293448674,0.31660627521529894,-0.09597675108226719,0.36077824551075494,0.0807733102222127,0.6766100630271952,0.0655946009563922,0.09747156860971132,0.6074390353562129,0.36529899838453384,0.8266236063987188,0.1765823769305008,0.5992647976859973,0.5190576833658724,0.507227427297123,0.35389048819720487,-0.05689029640103952,0.028553994938546837,0.09889201190261371,0.4130770751479253,0.47983551321610907,0.579541368125968,-0.18872041558067496,0.44070013997452134,0.717082386567319,0.5099790645794251,0.43662126956766745,0.47531771212961593,0.37588543639567096,0.5567953646756565,0.7306060034786079,0.7441391502807168,0.48824901561838413,0.16044102665234067,0.06805349654624888,0.5319249504238236,0.6388438002268702,0.5010018193651055,0.19570295387378706,0.599702401431478,0.056506206009190256,0.21498997929990052,0.04919374941128329,0.47507140735173403,0.7184388219805006,0.4703351817756813,-0.06854092798160483,0.6916820339119285,0.8351791875751984,0.1535001454130908,0.08508003550944586,-0.007762348886198971,0.31992226230161147,0.0022029016140687747,0.18079314882066314,0.7653751131874414,0.13724184454201493,0.5581223012572476,-0.08730476083659547
model_ 8,0.2799928460235408,0.5104745111734877,0.4747962472355799,0.5918964832247869,0.1001004271986461,0.6000699102247481,0.6045036728618333,0.8002231988822647,0.4638305944990953,0.6937793055283684,0.7322254980352139,0.4882042723532284,0.6639586569594673,0.8126189992653936,0.1148995168899924,0.36632083599188686,0.41435697872691274,0.8131472643426054,0.5672579021236519,0.5806697823668652,0.45869049099446957,0.4504549949754752,0.5609879015219845,0.41544451349149,0.6862429078940755,0.5674975187967413,0.4522483272137118,-0.023444763357120715,0.5868826730487822,0.6694126524148389,0.6271523992851157,0.8923477767203821,0.3554716165433994,0.7401873129072879,0.7052565720099999,0.3178513905876576,0.7220488990097738,0.346832786797199,-0.04015117239137574,0.4192705633383118,0.29615473282693844,0.50484758841805,0.829453225653707,0.26895390538490244,0.11719885240763482,0.3213790463895116,0.13003210636207196,0.6941630820987503,0.059835023377430824,0.2983892808290785,0.6697276275585065,0.315190669784657,0.7590327702709359,0.14956353096836966,0.6039966876189082,0.5109312467217048,0.4373686961442673,0.4554663336957239,0.10649477066427503,0.12920699628081053,-0.2372909094796413,0.6117662102698649,0.3551366078305653,0.5843752052966321,-0.04896520727051657,0.22910608848600328,0.6878588163325322,0.46389280782583264,0.5789210943964765,0.4119951807314467,0.45586349653575087,0.5720292850900378,0.713096685760799,0.7387609042020449,0.5218962779714769,0.17463739277019494,0.11191439859523729,0.6130875032475221,0.6259565821894043,0.1647140623452995,0.18620433682243698,0.6299237341271672,0.1498822106506393,0.39219261512126014,0.3824763835417463,0.5328750561144865,0.6778210116008804,0.5219649955129185,0.136512896895038,0.6838521480419715,0.8279795238126284,0.05007576827506515,0.24643568127366416,0.7353293439072653,0.24798673151054954,-0.036395569050648516,0.22419676973054456,0.7144511976647514,0.008121991269182501,0.644531369252681,0.03538921744460218
model_ 9,0.244047625526815,0.3904774321854741,0.4685271373288757,0.5997477835421559,0.34284263615415317,0.5938332844623428,0.5125564995871686,0.7800101344449623,0.43232438056853295,0.6821097891226839,0.5973753882445473,0.4706547602938529,0.6596140738323184,0.7984008242552603,0.1402765565077874,0.34701165997565775,-0.002370369893528736,0.8024098003146883,0.5105335540391565,0.546109277428678,0.43001856288799745,0.33212809301020685,0.5998587277614691,0.40796029458914945,0.6814757522334823,0.5289638854134358,0.47138107239053556,0.5643449235034415,0.5209984329614229,0.680838390955022,0.5750856006251563,0.8873125251266982,0.45296138223786775,0.7512089570355563,0.6981911468364745,0.42528312074054564,0.7418810442645637,0.458703103995226,0.04701058658217451,0.521468411250906,0.4297310969051328,0.5792835316960289,0.8072827827658544,0.4861788700214533,0.24001598724914833,0.33378704609598175,0.12524078262608956,0.5995749108229518,0.3558361032059508,0.20311688931416808,0.6653465570597095,0.4319293212780297,0.7896431479556589,0.026900231935170247,0.5406949896383151,0.5041972918911541,0.36478142336379366,0.4632515266698625,-0.052919456709305375,0.040447414159632634,-0.00405443626206311,0.39206250035364626,0.3780892363287848,0.6015611035285512,-0.14786318375436425,0.26197167225666995,0.6913570687890176,0.42648913980615527,0.42223793011025396,0.4739957178526901,0.41829361935495996,0.5707270832999627,0.6863540153823584,0.7170635279130346,0.50915466064606,0.2766455005197503,0.1053358575439598,0.6320569489803409,0.5501178851066868,0.4209654099004967,0.2274429141498406,0.5778800828073993,0.15466429645584842,0.36573448447763884,0.23314214640613062,0.49231634441019145,0.5794815196077008,0.5372672616722326,-0.013256801218063625,0.5898572191680013,0.8400257506058846,0.09604530565212559,0.5023458341269013,0.5855876902600644,0.24003012033572196,0.49529775897661,0.21710890813716277,0.7423710460493552,0.04937419913879902,0.43819899254550293,0.004445652595276442
