,0
O00327,0.3619726823721645
O00716,0.2328608248962712
O14593,0.04259320872800306
O43524,0.46631948948195184
O75030,0.40145662772546686
P01100,0.33750335864746533
P01106,0.4491544020837236
P03372,0.13323419283750904
P04150,0.39044492132137726
P04637,0.21263561731513728
P05412,0.11953894767833699
P05549,0.3521508509177905
P06401,-0.01981755612124618
P08047,0.17937610638017046
P08651,-0.21599001333820644
P10070,0.36349354167263687
P10242,0.44100500894914924
P10275,0.4114801178770025
P10276,0.4007962026739621
P10914,0.3869004731025572
P11308,0.06688773322842621
P11473,0.2639939549098168
P11831,0.13774293528773435
P14859,-0.18221874357005463
P14921,-0.043708113653420366
P15036,0.12673704319512832
P15336,0.573482333590963
P15407,-0.03359929510233033
P15923,0.12297156828502312
P15976,0.5840448195759936
P16220,0.628600303026668
P17535,0.13466180909575431
P17542,0.43605751198179993
P17676,0.5172517663479991
P17947,0.6168599531968438
P18146,0.5086816107531967
P18846,0.14300821622051832
P18848,0.556280368815866
P18850,0.4018996076880962
P19419,0.409625961502676
P19544,0.45526597748928144
P19793,0.148813708742004
P19838,0.43315900727132794
P22415,0.21428914383051553
P23511,0.6060653159972468
P23769,0.284297750326234
P23771,0.08192981657289934
P25490,0.4564945181253315
P26367,0.35059450810389575
P36956,0.27019506689011225
P37231,0.17723409788657485
P37275,0.11089747965139218
P40763,0.44795942009798173
P41235,0.20257474092624586
P42224,0.13990410245959042
P42226,0.23495856291267195
P42229,0.06581765779122041
P48382,0.02423662219774743
P48431,0.05449908681316592
P48436,0.4768292592763701
P49715,0.4423386158080056
P49716,0.35960768950106975
P51692,0.05677918041562516
P52630,0.2154515413272657
P55317,0.12861694992974385
P56693,0.27706982722349954
P58012,0.27754118657277405
P84022,0.7368124941896443
P98177,0.33772639693499296
Q00613,0.09709752079877094
Q00653,0.5340589186903155
Q00978,0.3867973192907737
Q01094,0.5328219407419269
Q01196,0.16290578179190324
Q01201,0.4782229510856142
Q01543,0.3941125556679693
Q02447,0.033669393198092715
Q04206,0.5664056606879282
Q04864,0.6008567673130688
Q06710,0.295424358990049
Q07869,0.23734993496128162
Q08050,0.2686045816266093
Q12772,0.04377830913264266
Q12778,0.5440418114385593
Q13127,0.33181826964384553
Q13469,0.08304586899924707
Q13485,0.646778033226939
Q13761,0.35271672997060965
Q14186,0.3113677891728408
Q14209,0.2778848582740792
Q14765,0.2098543655366684
Q15672,0.20751906589122252
Q16236,0.37664055943172886
Q16665,0.419907713474741
Q92731,0.16957109215450025
Q99626,-0.05485833241579761
Q99814,0.11904796509620844
Q9H3D4,0.25824587850062675
Q9NQB0,0.134189742874827
Q9UJU2,0.5566789725930872
Q9Y261,0.1804169144681163
