,0
O00327,0.42865714659070525
O00716,0.7376460522528504
O14593,0.6803053148930475
O43524,0.31110327283661726
O75030,0.557420009006497
P01100,0.5877867418067163
P01106,0.3806863386580488
P03372,0.24439239716260938
P04150,0.3547547389701676
P04637,0.08648855885024216
P05412,0.3680822371937397
P05549,0.3258167486338866
P06401,0.09451961704739263
P08047,0.5494697263050037
P08651,-0.09559226964183677
P10070,0.6097567411036163
P10242,0.2905201061386884
P10275,0.46272738399820046
P10276,0.25674309558055597
P10914,0.500499917962258
P11308,0.32782988092325926
P11473,0.2873318609819721
P11831,0.052087419691837764
P14859,0.5625921686308522
P14921,0.3901800308833645
P15036,0.1715347974989509
P15336,0.15674671940827883
P15407,0.6498062283606645
P15923,-0.015140596208489496
P15976,0.512179154161748
P16220,0.1636764453667883
P17535,0.6250486328115143
P17542,0.16954235382707394
P17676,0.22352492749584274
P17947,0.4711135022397034
P18146,0.28519237786810087
P18846,0.018323888168234225
P18848,0.3706429844010874
P18850,-0.11754059978145104
P19419,0.7261192347884429
P19544,0.04811315420410186
P19793,0.15210021115712677
P19838,0.36818974999845305
P22415,0.28545326370707913
P23511,-0.1127167943160536
P23769,0.2933472860650627
P23771,0.3042701115750849
P25490,0.26852788759741586
P26367,0.600523569498341
P36956,0.4363758467203441
P37231,0.49085679572953334
P37275,0.11584841938912926
P40763,0.41300832427578327
P41235,0.06753272662260816
P42224,0.5529521563207721
P42226,0.1085387414898683
P42229,0.2652748080856461
P48382,0.7020748107548578
P48431,0.5087254470189355
P48436,0.5541742239284015
P49715,0.15429373682943862
P49716,-0.11784763636400693
P51692,0.13119492091548182
P52630,0.5887378891172852
P55317,0.03306995934796079
P56693,0.05094561237922352
P58012,0.21091750358917633
P84022,0.2051454785950575
P98177,0.5389430776302953
Q00613,0.47674834607760974
Q00653,0.4131956339377268
Q00978,0.6586037941752673
Q01094,0.5887754244771205
Q01196,0.42227798804607175
Q01201,0.5844668609655572
Q01543,0.49073926774053855
Q02447,0.1325734070755946
Q04206,0.5951714232982626
Q04864,0.4219426458374425
Q06710,0.4568460098433541
Q07869,0.5005629724424996
Q08050,0.5937867460144042
Q12772,-0.007073951756139896
Q12778,0.5461036313744729
Q13127,0.6301182188063397
Q13469,0.37696560276402225
Q13485,0.4495540160376779
Q13761,0.09283697547354304
Q14186,0.33084088606577305
Q14209,0.5272505678874942
Q14765,0.2982893907285999
Q15672,0.4322108600136506
Q16236,0.4563865045725183
Q16665,0.13450199100549753
Q92731,0.41760818338883704
Q99626,-0.0637691664552818
Q99814,0.6778584782827133
Q9H3D4,0.1088282502339928
Q9NQB0,0.4724584265246776
Q9UJU2,0.25296076935683487
Q9Y261,0.17417397538711896
