,0
O00327,0.612208480751063
O00716,0.491167328821125
O14593,0.4228696788748155
O43524,0.844415804870795
O75030,0.5975807921201044
P01100,0.6860326815330811
P01106,0.7099066896412762
P03372,0.5798909968061342
P04150,0.5904858793401787
P04637,0.6177896129469732
P05412,0.7207391177955023
P05549,0.27147006101904425
P06401,0.740553151989792
P08047,0.6999478933186609
P08651,0.5696461783181278
P10070,0.6464191322004668
P10242,0.24392442720146995
P10275,0.7900493897427064
P10276,0.276580478180061
P10914,0.7947437644307636
P11308,0.6270076900463297
P11473,0.4683659716149982
P11831,0.7577632465528426
P14859,0.6690099840114174
P14921,0.4451658406858084
P15036,0.6115475521380775
P15336,0.505526085549141
P15407,0.45770270842475136
P15923,0.589930245264616
P15976,0.8124497703979384
P16220,0.5938697384758852
P17535,0.4157720787680165
P17542,0.7764711941404433
P17676,0.5800513769319859
P17947,0.860402041433169
P18146,0.5555660665429153
P18846,0.5892795643844583
P18848,0.5494373978316227
P18850,0.04861036265412277
P19419,0.5381243588035967
P19544,0.7027231598502812
P19793,0.46282922574966384
P19838,0.7967957922962051
P22415,0.4741877731166569
P23511,0.15048150684721004
P23769,0.7926131665568847
P23771,0.6163287290404817
P25490,0.5676099554327968
P26367,0.7865441746295123
P36956,0.5496125278549667
P37231,0.3775916126237351
P37275,0.5021996440933685
P40763,0.7595614868729299
P41235,0.5483981880235166
P42224,0.781836754889858
P42226,0.6696181336503993
P42229,0.5815222029112416
P48382,0.3248445843198584
P48431,0.7092728263905395
P48436,0.40775082009039604
P49715,0.6705696609236603
P49716,0.39749700974173846
P51692,0.5804312547185755
P52630,0.702284129451103
P55317,0.6375497292213399
P56693,0.4189738807840165
P58012,0.5676162618222957
P84022,0.3768122644926755
P98177,0.5399353513467735
Q00613,0.41968544040718636
Q00653,0.45196290119858745
Q00978,0.5528032873390869
Q01094,0.7665224969540028
Q01196,0.44628960776195936
Q01201,0.5038374688739576
Q01543,0.8525692546283198
Q02447,0.42192259356879236
Q04206,0.5695984460740346
Q04864,0.6079871082053724
Q06710,0.5805694081427736
Q07869,0.47003497847645404
Q08050,0.839599020749987
Q12772,0.1419805940842612
Q12778,0.7679108465348486
Q13127,0.7171094495763176
Q13469,0.6202479453690068
Q13485,0.7312477047389712
Q13761,0.6665270324597332
Q14186,0.6414962843814022
Q14209,0.6346557828554941
Q14765,0.9063041394658177
Q15672,0.707970401514348
Q16236,0.7154356815642913
Q16665,0.6088587805582704
Q92731,0.2115298370144309
Q99626,0.3480339616572858
Q99814,0.6477508370128044
Q9H3D4,0.3723365131669676
Q9NQB0,0.7295258865112825
Q9UJU2,0.8212356556488093
Q9Y261,0.8510225509169309
