,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.11739328312347146,0.2111492319406111,0.3993693104417238,0.20293561549479774,0.12074927944065153,0.4845359796641939,0.4868091420975925,0.331816814218823,0.3430927151275096,0.27588519314969157,0.4214556960435102,0.3800077138437968,-0.12467588074106349,0.23805796938442084,0.11873031911723317,-0.14469753164038218,0.2689784023781283,0.15438998339023816,0.44133888179750086,0.5857203447863802,0.14311234311375182,-0.018196146952750018,0.1401036111831191,0.18402522239566343,0.20615890454461397,0.031173709867808718,-0.048836820110794855,0.1571659977452421,0.16386984076537092,0.277133636545555,0.5890923000581697,0.4531249011503574,0.34265070407187476,0.26718877732833984,0.30267047549698023,0.3302174264082507,0.4938989568010301,0.2332278131478918,0.12930853122601627,-0.032136621918632854,0.17051124568829434,0.20476890580366436,0.3056744373591072,0.23285132829759103,0.14613500849026864,0.3366028691612867,0.33817079378371284,0.14023171735913753,0.17191944092605044,0.24506218388071477,-0.015044260957095596,0.02987213445538725,0.28745090266103296,0.04474153322996765,0.43001678613897804,0.1855353807794238,0.14419985263576976,0.3583656050481787,-0.17846372825507076,0.001931847423968204,-0.014138451738074494,0.27896752603718994,0.14597428144003113,0.3839904948884097,0.052494937938697396,0.24173704496887455,0.19530262744692425,0.41122503680425715,0.3413814147443953,0.13070940445111107,0.24096772743038777,0.42477922196342693,0.5031888557012936,0.09648384262628303,0.18508910806583637,-0.20187483972173545,-0.059138987503300815,0.23498103754403776,0.1486901194904084,-0.04691418573318422,0.03655609533680598,0.5313180959864777,-0.22564421307490987,-0.08513385937003695,0.1968308482902007,0.30923130596918813,0.5670755936816798,0.26344922153728273,0.013906822349398117,0.5874738371227973,0.11284853085324213,0.02911971580297488,0.12189167280341259,-0.03950365379013754,-0.02077416629751743,0.055045458805108784,0.012707583923605735,0.19045390510695803,0.08862906072293383,0.33169464427229456,0.00030029820390529104
model_ 1,0.06535129163855437,0.06959315890847872,0.2696090703327198,0.36969901166724844,-0.02788263383663517,0.3342932994680845,0.0845787101902782,0.27025499661627156,0.21818395152076833,0.25706788605860365,0.1826991523265888,0.35987870268880484,-0.1923381397421414,0.34803895486324327,-0.19152288866271996,0.06545479582152845,0.12090744217597682,0.03740604979724857,0.16107276016844613,0.27495472010560656,0.09284918471167827,-0.09058860266896515,0.23898583020616687,-0.18739294092272377,0.3743587237710898,0.08537104938259915,0.2166918142713037,0.01853156588798079,0.30452061463115554,0.5520292019149966,0.1647980724787583,0.36586552850078524,0.08440260159208346,0.3819064825326101,0.2472268777273169,0.3099199641584223,0.41451177032851966,0.2108078778212459,-0.14512203717708494,0.12874716765464383,0.38520113636328673,0.4397027239014666,0.18561541384145008,-0.02192676970689711,-0.26261824050283344,0.23899646293531945,0.17873791727457147,-0.09632258790585152,0.17554274938840286,-0.027116275023387527,0.09595051630204784,-0.02140369227605736,0.3900112576974019,-0.045221744647900006,0.035263619725413496,0.23896248963860361,0.3997609728156963,0.2422381526047831,-0.14217921570893233,-0.14056630676093307,0.03161031535663196,0.29626814166608023,0.15138726378023135,0.36692225852487864,-0.03862555565803131,-0.1152138828198703,0.13846343099751326,-0.04521879732204459,0.7028650128765355,0.013487358293987475,0.47079709811721654,0.40506096768037547,0.38084565768306317,0.13945521584870715,0.1626758872955933,-0.2258270747203085,0.3638749949789934,0.0471992312970695,0.002369493159855288,0.23644900067489935,0.024723084382638948,0.3441447924199444,-0.2497613097050299,0.18943120161667168,0.09462882266598878,0.28688356872197823,0.40138183115270015,0.25207023977314236,0.013084522923347067,0.45524981220105176,0.22239008156219517,0.08167223097241953,-0.08186386902019803,0.2961187445055364,0.022211277540030477,0.019256165170098885,0.04542891720489711,0.11021301093345391,-0.1300992580412118,0.11180173866003992,-0.29609577060963516
model_ 2,-0.08839877639407934,0.23628797292732828,0.33051829282390505,0.22451304826526342,0.19149457033583941,0.23762117127807403,0.5091084321264675,0.17038227265082345,0.006106375866603393,0.14142830027403985,0.2013019976354961,0.33254326638306503,-0.03126060088642051,0.28444891141579837,-0.022413873506356232,0.0887515111086652,0.3289142805450508,0.11873903084444508,0.29900892445178184,0.5707757929646385,0.03347377777056551,0.0289280548653235,0.3150295051710563,0.02171804807841112,0.11745545745773492,-0.001406211207636304,0.13206503457766475,-0.17279473786811578,0.1935436150861124,0.36475741507884024,0.4382116584288755,0.08956341036973565,0.27553588379236177,0.31413586737401483,0.23831671711819896,0.1905131918259697,0.22322554835950137,0.03684807006946125,0.09152491785889673,0.4907022475139186,0.3212726117559298,0.017043838582447905,0.11367665199063587,0.0778082243489335,0.09161515677276644,0.45794457817674855,0.2585392197367635,0.01712184832136786,0.17502490051684932,-0.13387376377966856,-0.009085910890739436,0.06699921126370827,0.10294474920213989,0.04133316201328313,0.43839872890656806,0.12424614838162483,0.0942945136411553,0.3380765074365924,-0.1488672943951853,0.0806351501926939,-0.21960201075247981,0.30092914229530215,0.09761913547664275,0.43123169857571186,-0.19546069497705681,0.0056776324814110666,0.16425092844025282,0.24028807618367268,0.012674885073445628,-0.06033703863417131,0.14223382711858307,0.43495690259616315,0.42343373568755444,0.224267138455993,0.2648443982804215,-0.028096776012834848,-0.061445807303550835,0.22179647877050085,0.16970296848523997,0.12343580408603949,0.019844229563832996,0.38794510472541177,-0.2412230313834621,0.03924912581360236,0.032876759984602835,0.11705008332112127,0.573105321626806,0.3648718534655725,0.012912342773284043,0.4947568010719391,0.058284818465051555,0.04552659602130098,0.2268082719624274,0.2031727040370074,0.028972121332119093,0.058771181925532386,0.23855790578320163,-0.08394535408436457,0.08510506827328519,0.31979621777934014,0.03519530072411694
model_ 3,0.1023566280835839,0.34694873020941397,0.44900458299579243,0.49183452163984337,0.0960654991253239,0.37654828056805884,0.29981849367818925,0.45536503006969553,0.026279960465914475,0.2356304799808789,0.23542594788796192,0.30835144540516635,-0.16973427432833255,0.37741592626105047,-0.2224910687732746,0.051522582188521016,0.007712929554156867,-0.23988323911037573,-0.21335684156930224,0.4204550265268066,0.4556142644434581,-0.1442746250146678,0.11376267104791188,0.0028002744273491983,0.13825804111085968,0.1334185290503917,-0.03598324625106368,-0.18946964375145306,0.02676838036539959,0.5465639151134328,0.6525544393816829,0.33416304301275734,0.24276710637641274,0.5601679623744097,0.5634865274228926,0.1683719960181478,0.41929354289013593,0.2843114574897559,-0.018172928633244812,0.4200039341141304,0.33315211090812286,0.26962954359974833,0.4645142637348477,0.07765428799966256,-0.015051364486555493,0.2694859932041687,0.25212792009296414,-0.0791659722759396,0.1747621429086483,0.0690060260253462,0.16953869456750015,-0.08416347959068242,0.45876168263433037,0.06395382764140636,0.4064316029333378,0.3680078459103107,0.06856392102286538,0.48335830913723493,-0.13240613631673132,-0.05586274510823013,-0.125487927248121,0.528458814113984,0.09325757530495817,0.29118594831640837,-0.11156800256625285,-0.02603362004453014,0.3077307530361127,0.0659615182114246,0.5758665760187176,0.019468907511955107,0.4928367678720681,0.22696720955565905,0.37311726764304554,0.20453527092038704,0.45023411881018083,-0.24704553047473926,0.42843685252973385,0.39978915892946115,0.36441454153332464,0.13666608858493676,0.07562052431949165,0.15248833383511484,-0.26983912057402054,0.3760037082855603,-0.05516327846818359,0.5251570658593773,0.10236790544369688,0.19553030496094292,0.012767554639071421,0.5401291418775763,0.32293309925339203,-0.1255061699467911,-0.031129235183826227,0.15913609899451908,-0.1541840712087868,0.055933976097318525,0.103565445275571,-0.029358062154675246,-0.08964455286478099,0.2129010557862605,0.09047736189731438
model_ 4,-0.07110251515547084,0.3089869337471083,0.48559766992608216,-0.053226966596986544,0.263075904887206,0.276157820603075,0.40712872598750904,0.1346961483368534,-0.12486389923981688,0.0884274315111892,0.13736261159139845,0.4002745376730954,0.3799596722255476,0.3588677598204123,0.3169781404654202,0.1784969500739162,0.07008972818214923,0.07443429657432651,0.31632882767104775,0.45056108089520797,0.15334557136511962,-0.20734578630275002,0.3056467152165054,0.25410915494949454,-0.05500791590764059,0.07434873448252256,0.06170152758157863,-0.1663347475117356,0.001645273242429829,0.06216894858675194,0.36945809118352363,0.06994092599456357,0.13320567349418344,0.17319972246314794,0.18484455482271317,0.28625102487989446,0.36073851504870125,0.2011471896536871,-0.07125340042693752,0.4023144601845687,0.3071252902930661,0.09729183301649273,0.23637449540568883,-0.10734239945332119,0.31012547580765504,0.38233451680852376,0.33454886260760497,0.09644582483367507,-0.3665860176108319,0.3271838057122575,0.11710251762335706,0.07916618772894476,0.11428524806705448,0.06261467343187911,0.151594394846782,0.36427660423854213,-0.02141687538541607,0.44824411821582716,-0.06991747390266927,0.06567064527384503,-0.0030770548551772533,0.3061262571028358,-0.027616538328777012,0.3852820746186578,-0.04397905917365268,-0.04369348762838807,-0.021355485390972293,0.5828748369600886,-0.09907512385525574,0.17834533843698588,0.18125194527724317,0.3318155536643147,0.43284191565100344,0.2653667901214725,0.2622358245973219,-0.2321226609495017,0.12711486453653092,0.07502730545876493,0.10518588660637349,-0.17743668319974576,0.02940163296582327,0.4919792092559437,0.31552790927799884,-0.046293539000444105,0.07282803256722395,0.20218757733318168,0.5361509941583712,0.17193241757511582,0.008396080714486517,0.5617004412404626,0.06579900352496713,-0.020345278633001482,0.07651469220208246,0.0581945733073275,0.12561930392508439,0.05635934831634588,0.08779460616444212,-0.08363820301782304,-0.1818143219685498,-0.04073352601590096,0.04037988283457557
model_ 5,-0.010488075107600577,0.2809917896700557,0.3554150789706895,0.3346570348809894,-0.028755018787334545,0.24529691466133105,0.42887725399753573,0.2891016924435078,0.10556923002854687,0.15569822169178324,0.23126764607582462,0.115414449360582,-0.17280093063308172,0.3723963016699476,-0.11106148844426694,0.09478096881456942,0.008339570467975824,-0.0770709100614844,0.05873967154014146,0.2862694401792341,0.401749472162009,0.21583376137153096,0.3121438222106404,0.20342414822444121,0.17680214235507044,0.24767514500474425,0.2796469473910151,-0.18011886474339442,0.168256789169484,0.39311173145157796,0.35446245449936903,0.2666892358633775,0.002600364016843675,0.45020102464973694,0.13237186390894917,0.4418736421805983,0.4268135454277935,0.29328238638780324,0.018248512011153756,0.6065295770068477,0.25907270694447093,0.02663267511506889,0.30747848935500793,0.017111783207970917,-0.10493724702801908,0.2417680459592388,0.30286708087676906,0.12980592231736268,0.23189729478159,0.001827894114419795,0.03080418385968931,-0.18150560357055737,0.3645788871778971,0.06246982789816181,0.26812766447702113,0.298189301223926,0.016868091363339766,0.36269225031909746,0.01879581514318122,-0.07501992551926978,-0.11078329685078625,0.29644412384298124,0.09353064178003881,0.3005350231415492,-0.1441012097833405,0.010219985095861495,0.26454070537909735,0.18281232371839493,0.38228165747519327,0.3088199639045147,0.28285661291762854,0.2787286122211495,0.4564199985313689,0.12514079509959705,0.24585084674650995,-0.10141692904008946,0.2965099655510976,0.19898164160613852,0.26599307808497197,0.016615463635702297,0.04614886009052071,0.3873877284305364,-0.15941672668607867,-0.055096382473199715,-0.12908439801439126,0.15108265211446498,0.502327614016328,0.01869781654438735,0.016524170096450026,0.6039117888297117,0.247840300796501,-0.009678446168920956,0.17803948529992422,0.22560834682194816,0.30702892623546424,0.05719943314723535,0.36621199809743654,0.27408381521553443,-0.05103888629534908,-0.2066552543472041,-0.47462661350544266
model_ 6,0.12929215764080362,0.32498792448390257,0.5337575488988807,0.27631005538200265,0.12322793802715988,0.23855871292784853,0.46519180117640535,0.5357993555384479,0.4667343977030998,0.43621929065519643,0.4488638627775106,0.6419748763747699,-0.13141665869572544,0.40757979016058843,-0.11949380888866694,0.039452369673508354,0.015270576320940482,-0.10729961546967773,0.1356499030721457,0.15877010403994207,0.20280520398349328,0.011636831355040745,0.13753910203003408,0.1780665928946643,0.5659985286750813,0.1437674259225497,0.20168010622004565,-0.08540074426288798,0.09198658246432571,0.5766758213738694,0.22321120297604474,0.5063883262687641,0.3764748752858487,0.5395017025590365,0.5051929235705089,0.12952801929614854,0.6247927986118889,0.3359636349907112,0.0192939532190537,0.0679120033468978,0.3841934747626406,0.30349496042518587,0.5005867538395788,0.07154510474153487,-0.003172890818778299,0.364260773463432,0.2956535147843452,0.11408344918651635,-0.1746499202959836,0.12276577970395318,-0.03140737946113362,-0.05395395700638675,0.5730194412406222,0.07850341565893205,0.10238293397441049,0.21351600440905022,0.4054289918745483,0.4714235234601735,-0.07535037718244639,0.08048892847096713,-0.11019389835307321,0.4397133062183229,0.41508078754140193,0.15700080351150372,-0.1492804837902792,0.25259656099852473,0.5403585236716223,0.18742394336977497,0.14684600111055476,0.31695302082975313,0.267461484537102,0.10966145479243421,0.3061979288454153,0.27025890275966646,0.35104549215008507,-0.13200608705979094,0.5985780509078366,0.2812761649521448,0.4285628482893892,0.38355195185782276,-0.06002664258435764,0.18353356032380816,-0.23565258267859013,0.0369379738273099,0.35593874662871067,0.6766918622879973,0.556615869086374,0.40338102166790113,0.015721730542969464,0.49167309034526324,0.1468714691118932,0.03867413392150159,0.13872303562673124,0.25397023786216727,0.1512414027888929,0.24866625266509554,0.2608478142077375,0.13931060464774261,0.0881496757237044,1.639991870600342e-05,-0.47560920916092597
model_ 7,0.16943250801803167,0.25151703209750514,0.24487901406141435,0.19797677022795698,0.17055669204102697,0.22811027629345795,0.41389891378827687,0.27740475651906255,0.07354536586043178,0.14386981163441864,0.07631839215131177,0.22116498169021453,0.41679945662332274,0.27291599708971903,0.05985143414314513,0.07767120538793945,-0.12685122637709187,0.04971867253135736,0.2851645333183663,0.2658982605083957,0.09297566412096504,-0.061400855792094054,0.3478450848048434,0.14490178511301782,0.19835346414412486,0.03823566376426174,0.0833341617238372,-0.13110233249934372,0.14109603530349735,0.3659257238329819,0.44773621365678834,0.0846475347938893,0.06597145956220953,0.25188709897993405,0.28788457827769154,0.346928060675793,0.577388428343114,0.10950141793591599,-0.10694157481277576,0.6505445335141415,0.2970452821270174,0.017695910845962507,0.18726829700685518,0.27630496888991213,0.20240135951606109,0.40869862730573187,0.3379760705193116,0.008860979316996923,-0.19998683111749058,-0.14320226602618874,0.10219532864257957,-0.08005460615353403,0.18281380597729174,0.07412685242130544,0.21455547130467056,0.24929307924757485,0.009395150004302688,0.264996005879825,-0.08427079692539839,-0.07570287044910444,-0.1791083816917676,0.2678315700058582,0.10560828070867775,0.4938715926374782,0.3328601894472068,0.17308723706728593,0.2072469251503877,0.19917937242152334,0.0730352186486164,0.1721372508260669,0.18178064081590442,0.4068713431817157,0.35865691867838034,0.1470117576253853,0.3153581178985229,0.01642456239388921,-0.07932219310055165,0.20511165040170531,0.17066639247921675,0.014521304142212203,0.10245123758929338,0.39510949580684623,-0.2444796883733276,-0.06693957763252854,-0.15602949655335513,0.38075460805831296,0.08680369564860584,0.16613530164045218,0.013242764445270144,0.4354627037531722,0.18966219924431635,0.023737895784778834,0.06269692990643902,0.15993092453122243,0.24160468167613328,0.0559568404918431,0.024169811448299817,-0.05292510709996516,0.18297743893228735,0.13881474453729642,-0.2905415987855181
model_ 8,-0.1424772593682692,0.31560746562749686,0.3618715757660175,0.11418301328774491,0.10181593136657788,0.3272895246090929,0.41015725986315676,0.24842976739529862,0.24801232225287995,0.4703140224228322,0.3325455492439865,0.6128103260195578,0.2332051783433455,0.4522412269966499,-0.052645348990195164,-0.056831800619612384,0.07603968461761602,-0.08740422322595323,0.07911578867808336,0.14114211216796924,0.4302066847356708,0.05101886350513572,0.3868937715712007,0.45243308491478007,0.1832736565433434,0.2026179051530067,0.18189886359303448,-0.1203626057815021,0.07273543150111891,0.22015969526252094,0.3261134391386031,0.41549925151606487,0.1934178480931198,0.24755388986982993,0.18169613467900206,0.12385392268082282,0.6025880244800952,0.2844502226230048,0.0006983080700917923,0.325720464054315,0.20478180103518556,0.156771581037131,0.3073952770752179,0.13138937410841767,0.08339779408094543,0.32296454268663694,0.265979833882701,0.13557924504937666,0.15870770156590958,0.34148984537397525,0.23647616987222916,-0.04832175997361523,0.32727802318540006,0.06185768883736636,0.05860070729764541,0.33523594846563104,0.10937188990656938,0.35796876939485894,-0.15736814193063525,0.04789277409264562,-0.19366347352095428,0.38321230148165825,0.12586886354258192,0.4213583745023882,0.19586789394937945,-0.05424322376295644,0.17310735996509832,-0.03283575063996431,-0.03762782878249267,0.27926447142936023,0.3082107187471407,0.41600522201145673,0.44397951400623287,0.03999627496122379,0.22940655378406866,-0.21605708711053778,0.4058284549633732,0.11021385775118046,0.2855190081486778,-0.02585045730975493,0.11683008792348461,0.44745091260720865,-0.08342525045448841,-0.06009975491621608,0.2627469408946415,0.2908788324042867,0.5733721699270341,0.4818458407360359,0.010672195939700257,0.45308817884646846,0.40961907122445207,0.03517407547248872,0.07275134519831343,0.2973000908357787,0.2672188483008406,0.0554921870563978,0.2638552970734227,0.07008386375145122,-0.07007813906149504,0.13283596774608503,-0.16871783706866122
model_ 9,-0.2490468008012287,-0.027020873907436363,0.29442258579092995,0.1955278614139271,0.18971680075857814,0.24478071965882234,0.17941997846667695,0.1958644648339343,0.3749307982920865,0.15467989311101182,0.12500454044788817,0.2632408016439229,-0.06451441502160313,0.03916146412615252,0.17232761208469982,0.1266286085999774,-0.2088749499342865,0.004147968865186534,0.05432388615669612,0.38778240887130133,0.26640868351089014,-0.13043197990176883,0.10443161641539696,0.15415441866152013,-0.01011383064520763,0.05244734916442588,0.24470156507829546,-0.14249811063112858,0.17460758164003498,0.49102454331049356,0.2894206721415444,0.12847436553251956,0.06327813572494899,0.16863174385556182,0.2431199148548834,-0.004869501692909154,0.4151754290215091,0.4477726387206992,0.04417548683375862,0.019604350508031936,0.2773587274795245,0.2764994596549074,0.23236274946902022,-0.03893229241879523,0.23701934064851232,0.21341837627901866,0.08963614485978609,0.05391212006307651,-0.13097764634593173,-0.1555400801512084,0.16327985959074465,0.178519024240588,0.14201737071822235,0.05972550548058331,0.22223080758782743,0.4228677711835448,0.17409516705451963,0.31111448392553026,-0.05114550463279918,-0.11521920516819455,-0.0799959049713714,0.0457667048759649,0.21758839519059617,0.40180176786357147,0.05734831684699389,-0.2721396143860962,0.25076922824731673,0.24412351692196185,0.02977111487629212,0.17949607365681916,0.0523217581136154,0.39602240923696347,0.2650026965279917,0.04222027203212636,0.12198168072126858,-0.07441580660854238,-0.10975434117306983,0.18101187955064385,0.08871449475037456,0.18300611362994493,0.030650282612221105,0.45098499996246144,-0.1984861406293046,-0.03508475803194024,0.17457708437760155,0.24125490404116845,0.032086728862359803,0.2502469945862907,-0.023531179817176347,0.08618526935669163,-0.04459657445565756,0.06977340027099599,0.05631703562383724,0.11854848313459207,0.21942491204878795,0.1220278152473846,0.14905651601596084,-0.04004178844601089,0.2451506689338631,0.2326424740577106,0.08616555061498012
