,0
O00327,0.5421480604992232
O00716,0.5551789191752677
O14593,0.46050603374338267
O43524,0.6863034564545925
O75030,0.47732930572749943
P01100,0.655610514262439
P01106,0.8049568191551364
P03372,0.6115282884888082
P04150,0.7641863585960743
P04637,0.49570485425915767
P05412,0.5575654502846703
P05549,0.4592393184009563
P06401,0.5395567525708173
P08047,0.8768556669433292
P08651,0.12035757241262564
P10070,0.5622893140765394
P10242,0.4796881398627609
P10275,0.7733762536568574
P10276,0.515901551957176
P10914,0.4272190924455696
P11308,0.5722507197912715
P11473,0.5017560652638732
P11831,0.4754296463074477
P14859,0.5111985351567174
P14921,0.7305167348058997
P15036,0.6001011901400006
P15336,0.707704096575714
P15407,0.8038061028777046
P15923,0.7597454971229556
P15976,0.6223015749149352
P16220,0.7225678661873057
P17535,0.7832825375710443
P17542,0.4851481606579912
P17676,0.5043295032841425
P17947,0.36641456596113836
P18146,0.5677781062772758
P18846,0.6482776562816348
P18848,0.3550773167212628
P18850,0.1910558252066357
P19419,0.6423136981087619
P19544,0.4362995077839581
P19793,0.5507244545821888
P19838,0.7736867079267584
P22415,0.5719910913031501
P23511,0.25295267710630637
P23769,0.3466542014447919
P23771,0.6379292562378023
P25490,0.7228287153513798
P26367,0.1095106706376034
P36956,0.5456640268992607
P37231,0.6987445541550954
P37275,0.3298378178553517
P40763,0.5922679772393382
P41235,0.4138075983601528
P42224,0.6749773822832119
P42226,0.30126480065285655
P42229,0.6345632423939174
P48382,0.4521325296335567
P48431,-0.09679793844009794
P48436,0.5502431030936678
P49715,0.6533330237048882
P49716,0.775401397599412
P51692,0.7354513388346441
P52630,0.7233161095189631
P55317,0.6358584112163321
P56693,0.6254803964058765
P58012,0.5938000533377467
P84022,0.5008967630363638
P98177,0.6204967307883327
Q00613,0.5223734604283397
Q00653,0.5282119971809704
Q00978,0.7134717568236103
Q01094,0.7191001625580149
Q01196,0.7889490052924256
Q01201,0.4091220812690257
Q01543,0.596681733919654
Q02447,0.14656207717005368
Q04206,0.7651078622710619
Q04864,0.7866678555885752
Q06710,0.6773576474443835
Q07869,0.7776151034589281
Q08050,0.505564352979221
Q12772,0.337029770436764
Q12778,0.6763657652488091
Q13127,0.5595852525934769
Q13469,0.5558044408751798
Q13485,0.6257024896269201
Q13761,0.5523551358173341
Q14186,-0.009030865508479936
Q14209,0.6418475690291675
Q14765,0.8096911623618861
Q15672,0.4257273036514508
Q16236,0.7911010473483988
Q16665,0.6766417288535624
Q92731,0.364171058843514
Q99626,0.16502012531922314
Q99814,0.7673120469827016
Q9H3D4,0.6902342398250039
Q9NQB0,0.6566203275432714
Q9UJU2,0.5478105126223367
Q9Y261,0.31561088306851787
