,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.019234827971315604,0.731024305748864,0.18174529876701587,0.7288589503370257,0.16718763762515834,0.583040409620616,0.7387996605686036,0.3785932073956707,0.7029466589043809,0.7035038299973624,0.3373782530295566,0.5078774942771619,0.4239033640346202,0.5342493033880554,-0.1282967708425603,0.08715304985914858,0.6646847323117375,0.5193488384085896,0.3991536686558667,0.5786537984864827,0.2563185138450791,0.2579292162665898,0.33457278081197006,0.4761421531314664,0.5552566574300599,0.5156951992875966,0.6471846025043195,0.004404865783888281,0.3055972392593839,0.5426813865378046,0.6286716451214166,0.29249967729650317,0.6416674544679973,0.5151012009463454,0.61030758498271,0.09801598515611949,0.303515970636596,0.5081717606275,0.023821006984930435,0.2859528364256361,-0.059898762969346146,0.24166878271686912,0.6180700095820434,0.40508925611269,0.013676138729044643,0.39733267100907427,0.3819188606695947,0.4883598560739423,0.05469454111337347,0.38519289785593414,0.5529076778245823,0.561420226524973,0.36541813685166435,0.08180258499569419,0.7163174620226423,0.4862413475907867,0.5366085301107562,0.1766779996140512,0.17121874681208404,0.3681293067428335,0.40333866314680783,0.04424463485828917,0.459082392468956,0.6959561349504142,0.6597706829014208,0.1628575476174552,0.4673835826930562,0.24807769311558994,0.6471716835572621,0.31539578540488344,0.5265823305533183,0.6774098055372348,0.7336193085272006,0.24781636315807626,0.3182297241647514,0.33827041709719274,0.13590647332412606,0.5728533537479521,0.48825698333282064,0.33082950536001426,0.37773733696097345,0.6000615845107873,0.2687769686645981,0.5890338722119498,0.35230701412257015,0.2916542082934029,0.4111858304206426,0.42074382588656134,-0.03157453546516527,0.874554320817525,0.44677936503899446,-0.0083886539420484,0.2001428614140253,0.1585726569846011,0.012094380882908587,0.029147286738043832,0.48624895212689573,0.31001293310476513,0.6929108369748664,0.48936792761242265,0.23121311038827594
model_ 1,0.3112776523151965,0.6946718263931246,0.15217443727464405,0.6939258123589013,0.1977295225900101,0.6239077125961375,0.6966502213477714,0.4289890969142105,0.5915736501850928,0.711783613599965,0.1618212443599858,0.24940439839716994,0.3140851170971111,0.4856238507428801,-0.11679524911125534,0.30684471686061665,0.6688109357269507,0.6727745461821565,-0.06291748251347203,0.6580656694904586,0.27976775119416425,0.23615741632986292,0.30790499288628603,0.5694734894098871,0.4357509857117364,0.3772503583970453,0.6068751671377665,0.05216855927229256,0.3507071332095315,0.5714953291102308,0.5686155066732848,0.17041318439068182,0.6812427817685849,0.5366781255215447,0.6671186878030948,0.2826025364925404,0.3510703944004663,0.6170386087804672,-0.014223130484533929,0.2375034946343599,0.11731249416188881,0.4929931892849599,0.656053626183967,0.041801764985486954,-0.020883477887116718,0.42957058245009744,0.434995035984596,0.49932980813456784,0.06232877920807507,0.4119291551344828,0.47032598283926963,0.5580680491276065,0.39591146627209883,0.43084105936718653,0.7630299515189153,0.5258272743860545,0.5412016623679582,0.171509098050605,0.23210553942739923,-0.007759263082728467,0.4174408677783459,0.19087323739171982,0.5135018781488185,0.7547645266430781,0.6495441704080145,0.09261039236162144,0.5829519021709735,0.14624315175873337,0.6384702253603513,0.22486051208004815,0.5464247175827625,0.7436914716593918,0.7469159107123418,0.19604698638584542,0.2808039172142409,0.26163925488937195,0.09849990967888858,0.6277292235408319,0.5538970186648636,0.4418234482657897,0.5019128671912686,0.6575617468314243,0.17369585429768022,0.5581166149266011,0.4125937246242077,0.3829693751592951,0.29465270943044153,0.43866513751386443,-0.011672304901652124,0.8855161553128725,0.48984415910564094,0.5187126819292609,0.26617119682825874,-0.1165808417301404,0.3294276585916393,0.08217162458558779,0.5271959939329683,0.2901023606294314,0.6928115399863976,0.5239948709370219,0.10179084138848306
model_ 2,0.21675745707254299,0.7036113075490211,0.0516628019354039,0.7171919780291556,0.23123606238890645,0.5782213749477769,0.7123415452086996,0.47781344295575034,0.6165358055067798,0.6805486217824207,0.39698201077879575,0.4897248386956051,0.3120928273114164,0.5381307867731059,-0.16751147416865975,0.36568889165836965,0.6796660833109879,0.6362799571359851,0.40170077037090285,0.6223709673653268,0.3052180550752924,0.26979291320155735,0.30970521195604817,0.5308321809869224,0.5348232278623714,0.546774162667821,0.6302665920738547,0.06479180783792665,0.2865914491084795,0.5997958135270126,0.6683260069032035,0.29867185053217604,0.6757260850501225,0.48013373463392667,0.7204599539533069,0.15389772649033243,0.3910108403128043,0.5572878845158927,0.022002801720902104,0.36439202553887134,0.31767981332804807,0.4619915572981962,0.6645282772400897,0.17836841489050692,-0.01867124865716491,0.22767578393068566,0.5103170646803277,0.4771124226175302,0.06332364703442778,0.5622309507046055,0.49307610433101007,0.6336054639935554,0.4316173262188753,0.20951529058495694,0.7292609286473065,0.45118995584283494,0.5897751464781391,0.040555826215052944,-0.0007993885233386403,0.4430608639412429,0.43239302490100956,0.24130778600817007,0.5138980426730547,0.7253579057224452,0.6430480242441929,0.2501260824887651,0.4837000488532717,0.23428609830042874,0.6508731531133632,0.31577733788787404,0.5517702086716405,0.7112260882084503,0.6909790543478058,0.2334505280413246,0.2585791174047233,0.14535490857097735,0.18887605275197836,0.6935283919912225,0.5903011257282158,0.21577399214303658,0.5188260607548526,0.6261073868572549,0.1989657119878498,0.6817098533277401,0.21008194862752483,0.27059306847246983,0.5060404454306973,0.5112151985825689,-0.007982766720128877,0.8468361710133441,0.6493800528500567,0.2940336834261661,0.360670472762036,0.3943850686807957,0.03453492972103621,0.004167302267232478,0.5731227639786775,0.23253754957873363,0.7170252408465768,0.5648146211190005,0.09267285978701124
model_ 3,0.24499936423478536,0.5088696784347708,0.1168299331900878,0.663915145367006,0.11134551211218399,0.5231942817699642,0.7073939950844621,0.26490567239321233,0.4570789778840814,0.7274546563912203,0.456605930199556,0.02571541256690962,0.18577705132510514,0.43256432422676017,-0.1450172027459041,0.2593968197102223,0.5943203202934434,0.5828505206082463,-0.06156375748872109,0.6261241441207605,0.2738395928161542,0.3577101202875956,0.10630175356558107,0.5616333221867877,0.4834656840313038,0.3616945171056031,0.6280703326256303,0.06629674864828462,0.2114364821053303,0.574715960694825,0.5386808320375767,0.06885567964781224,0.6742426303432658,0.40612838505338716,0.6989840194984976,0.3014930854063367,0.3067576012186581,0.6330801266619098,0.031169989213679826,0.2464327972340878,-0.07345082002737778,0.510453638766871,0.6376119449735435,0.24050165553260267,-0.007351730200809527,0.05172760173180673,0.47370583360798413,0.43571201079939664,0.06281889465715253,0.48693936627730977,0.5920647261508497,0.6234322908776393,0.3448459863597743,0.43330633776177013,0.6890910658003835,0.45978740590377987,0.4892650438497933,0.06715822891164931,-0.04300439953268446,0.1751926865077403,0.4388262204445575,0.18674195050803644,0.42623257483665755,0.7444860353473711,0.6136815236341246,0.15853979570473947,0.3271318575268998,0.22110080732224646,0.586161228653686,0.10025940935772314,0.48893117198373115,0.7103367909599088,0.7023482000943204,0.23333517650501345,0.28012624652707246,0.08296079368661471,0.13648963654516352,0.5987636805119887,0.48671034101128435,0.0900023097007761,0.3289913436954928,0.6040766052555724,-0.06751171219861239,0.5232770362681435,0.2775317075809486,0.37838119120569863,0.3156262363258721,0.4659535296886464,0.5402768663187915,0.850177567994334,0.3269341088195533,0.029658752289494963,0.21011633937843907,0.1355582004077539,0.21181376453970976,0.0957535440981765,0.5462169487253546,0.29871969900033124,0.24854530970462135,0.45535203643163186,0.196873678762647
model_ 4,0.1937376821278051,0.6583839786197737,0.46678547088735767,0.7666840643799326,0.3586708724101246,0.5311993774222543,0.7202974435940896,0.406364173029185,0.48667198412975154,0.7453710904610478,0.4707089161977036,0.4381915243585037,0.34279519864138835,0.5147260655627904,-0.11819697555082424,0.29650365044666077,0.677011702098324,0.6535532839070083,0.268926260214571,0.6664767199061453,0.4120842701776958,0.285486936318372,0.301934999813214,0.5833595928337307,0.5454553657962649,0.476556834010215,0.6883148670195872,0.06435667539589136,0.390368867718095,0.6430417369708731,0.6093927301004485,0.23656869563216656,0.7069268467587412,0.4438949156966816,0.7318458615750564,0.2593195587347782,0.35467007509244075,0.5801925313177452,0.05073131122458994,0.37812885531872253,0.13675831131212413,0.39428894501308903,0.6105356169508592,0.2893677850312342,0.10121277834964618,0.17875392182871655,0.48736638249778425,0.5972305036476439,-0.08488329984787786,0.5685310280918537,0.5339334893941363,0.5444537871819608,0.3893000962443486,0.4951484588139513,0.7404134888180576,0.4932878275881946,0.5377034129686096,0.5012423886051869,0.35461101220953645,0.4592740658463121,0.4526904044729015,0.1580256309074514,0.4771721494985543,0.7633828665207689,0.6114677019550082,0.26497440164832353,0.34275782291923457,0.17547789689360785,0.6916041657635887,0.09861017766355845,0.5623085962033705,0.6844436283313664,0.7364532716496891,0.29065333973598845,0.3458515190173624,0.22362458357210468,0.4400600475682013,0.5981973964555224,0.544440809333269,0.3664735211037164,0.31185994189435584,0.5857959795987505,0.0995609581964885,0.6450146460046723,0.372071751146396,0.44436399033862684,0.537336545220708,0.4659219530280709,-0.05296704799341567,0.8707892786455653,0.3609925524892383,0.3678405643702849,0.36804955848163845,0.25217699430772245,-0.003965047146049768,0.043146259986268136,0.588675188109244,0.33516869853652004,0.6688239751834465,0.5394725872560534,0.2887733380343798
model_ 5,0.2844420315846979,0.7384053756243594,0.44431798759142893,0.6763609682641397,0.09638369644241415,0.5645958214123068,0.7789488617272641,0.5136373034864637,0.46287626172370555,0.6838298464589283,0.36938699854820867,0.4878275005724738,0.43621208602862993,0.5567755694106529,-0.042861351847472584,0.3187508950118886,0.6129102148082105,0.617428264516033,0.32805674692055015,0.6750500690256548,0.19587481796459108,0.25634041870722174,0.33633781359140674,0.5398786044409595,0.5318472184549672,0.3902543460502601,0.624700021136276,0.053957132094815924,0.25151648685004874,0.5988389228289942,0.568263003709195,0.17068319119359782,0.6620792484285969,0.4782599245814953,0.7046653289359167,0.40253384937175374,0.4430228911317177,0.5189559223184799,0.012901043341767454,0.3180379148668148,-0.055556995563869546,0.46272039412514787,0.64062881257635,0.12653841143279396,0.09528535972371889,0.4891090155493858,0.34159921569773516,0.5861446368553467,0.05518649267449035,0.6394391120986749,0.5197969864810876,0.3580951233985196,0.4288935517679043,0.39598406945990855,0.6908578052347387,0.4451359865743407,0.5613600644836844,0.5274361960903008,-0.05048435609478298,0.13827031758416247,0.44338063676862227,0.1873877286025188,0.4404784973634396,0.7822910088020399,0.6778552265797939,0.120476625582629,0.2579207422266832,0.1439091023075312,0.5722639010024542,0.4113493767342788,0.5318990661654756,0.756227251293392,0.688592288885463,0.21405581411394398,0.1973696797691819,0.16482520922677554,0.473205797192053,0.625171877535341,0.6005857698953112,0.021068142356252217,0.24738516752273146,0.6131632940072973,-0.03897707629610838,0.5009065132956991,0.45584884615291343,0.4839395409772686,0.5649813216373432,0.4474416280207208,-0.016856095797961983,0.8537351256442465,0.2974944762698372,0.3581014510932947,0.3636751768130852,0.18871775418823547,0.10436235521410459,0.05505428809946573,0.6110712559861894,0.46014411653553083,0.5700516868703015,0.3516158835674659,0.030890607314731075
model_ 6,0.2632739474317026,0.6120221599804446,0.30360230167198293,0.7598684327722276,0.2927977582920459,0.6150741171705683,0.6737635869044989,0.45431108906347595,0.5585810152834143,0.690437429235934,0.4758693506225212,0.42873808294204935,0.4146357236192184,0.6538934505355682,-0.06366784895705095,0.28814045799751237,0.6617969031272972,0.6628783139782894,0.3176646845875993,0.6635919145817873,0.29521656662195933,0.24526820261113086,0.42772182765762545,0.5671357001469762,0.5066424097961676,0.5000468224642763,0.6385194937244798,-0.029948568951533538,0.2755552170335129,0.580363310585915,0.6402972429992734,0.2904218409729386,0.6440371895954582,0.5462072786251941,0.7405583010816634,0.11106953728087017,0.4541079790519818,0.7330358714421625,0.02902433095144406,0.39127716400265766,0.3160348111750823,0.42798512544864326,0.6529951759894752,0.047425384385536014,0.10294156148377023,0.5193594206655247,0.4307497823192655,0.5326727940494479,0.00902247274120751,0.46556599429227974,0.4865634912575763,0.7123386747560145,0.41057378119720905,0.06823892079557756,0.7089147241871752,0.5207871150103042,0.55671098454324,0.3953228274476902,0.043808161075314746,0.2379662126265912,0.4141826099076575,0.23240654366702726,0.5371819054101655,0.7500038691458043,0.6056075175223313,0.12890786623564124,0.6146398858262526,0.19949316330335923,0.7145027253056347,0.4159001155804403,0.5497662685234627,0.7122246686379595,0.7030818972011265,0.23574519411835113,0.3975516909240556,0.2306880473572477,-0.03008003962639812,0.5923911812873471,0.578060890489047,0.1707277303906129,0.30094562749835013,0.6056115909971058,0.2561753345358792,0.6326684795677353,0.3754741061634827,0.36780300160060875,0.40902272176178156,0.3515000510391272,0.007076082368646388,0.8525169843546231,0.6038796442139887,0.4048024974257478,0.3744930099321394,0.2154038562694864,0.03703901318594163,0.020788358871524453,0.6196452809284624,0.08932664128393042,0.6765689041765036,0.5073831994617554,0.28789653772102314
model_ 7,0.18507970572936228,0.7402524165503424,0.49204417859822164,0.6976949883092608,-0.018809130624599123,0.5080592522918788,0.6958031725335686,0.3969482323487462,0.43009573815202473,0.7351495816832624,0.38127156092810305,0.5348311105055316,0.395324940133465,0.5764586265680282,-0.06336489360153436,0.23741587215041882,0.6706428173477594,0.6636209864860362,0.3019748863384854,0.6659804787494001,0.2685057924492374,0.25555068894953353,0.29752764861159975,0.5600584517137207,0.5035620057481147,0.5047909915033792,0.7012412246371564,-0.11006623287629172,0.3642609948752824,0.6211199749082095,0.6956056495170028,0.05644310383225338,0.6220715786875414,0.540660916552443,0.7434643576894298,0.15919292375620792,0.48666151834583843,0.6263404562742989,-0.015606845098495114,0.4084142349638407,0.11555888820241186,0.5358151852941969,0.6979429640840771,0.05330274547388879,-0.03516363796398863,0.4231368241958074,0.4510024431506927,0.5286253539807153,0.010749929296804286,0.2789931494842606,0.5168071084301196,0.5746140121500903,0.4921977401165964,0.18034294345876775,0.7453906063147439,0.5623973914566808,0.5743158875074645,0.5439076614670694,0.14650335263262496,0.3394769000854817,0.4422530698549191,0.17073757394191452,0.5508024423183787,0.8094484783854291,0.6977935602657735,0.12896210722555057,0.5244410655143978,0.26418654638703565,0.6369596407229617,0.10380205011083847,0.5418803245266918,0.7733006657375294,0.7309425012982541,0.33040050902372564,0.2670106849324213,0.2753939063666096,0.47313924682683955,0.5690805848859103,0.5317495736737906,0.5487422865404487,0.3495268137743757,0.585085464744192,0.0354996579890313,0.6150676050197884,0.5229570464374366,0.4368250459795084,0.5605905637112795,0.2531027608212719,-0.033037554196965614,0.8481771235093643,0.5949053672211461,0.10896483137900013,0.4019660502992952,0.08578058007952498,0.27488085608425544,0.11243228440543847,0.6102659923311248,0.1486561978647969,0.643933645650493,0.4479061031612455,0.051375531051554714
model_ 8,0.2885265713887729,0.7253417112157193,0.3782433333789266,0.7271619874093851,-0.07878785500884164,0.5374896141165132,0.7645595144949997,0.4976619166337802,0.6425368362189401,0.6860414831240986,0.39344467630430785,0.551693598104266,0.34037377873926267,0.5679856112576084,-0.08777227655007173,0.305840095029239,0.6536226149079647,0.6128412291084514,0.33340000770283446,0.6984608390520373,0.3210089685399268,0.27272967315663943,0.26375027926212374,0.5460722757387056,0.4258441485601046,0.4771267666799932,0.6665202582789238,0.06518256804586152,0.29257187131158235,0.6362203717198902,0.6070388202720174,0.3472087969934802,0.6787611754846083,0.4071133684900803,0.6845007673968315,0.27407108244794065,0.34002857003940906,0.5500340094149586,0.023034246734474673,0.3551789838978887,-0.09242061755651985,0.48146961373358166,0.5789123982778516,0.029842461471774145,0.014706504834723879,0.40149912443760866,0.4414515995139502,0.6094992732708212,0.010748391406293209,0.56354428792419,0.5251298316144781,0.4305907603945566,0.37900659465410663,0.32910635482107903,0.7353621172812985,0.5153804731717854,0.5838796488139343,0.42782600301548007,0.45356807103117447,0.39063281951520595,0.4379895333304805,0.10462293116957531,0.5178130496965371,0.7504226777203759,0.7308077239304285,0.11149635846292996,0.4703356289060622,0.14931274072938588,0.5634105383697621,0.4180932855073162,0.48490240149091407,0.7036736297113815,0.7056948910666802,0.25138300576291805,0.251356872075268,0.24564439915420158,0.4258727843558037,0.5498142577537302,0.3946213733702488,0.3583542352716113,0.43262803281024814,0.6609906212284312,0.06377387044958331,0.5199214403509571,0.5237558098313627,0.4989221105939471,0.4966841193969248,0.4043962842998335,-0.2539863980434719,0.850006862149372,0.4559692189976559,0.44470069782838834,0.2616015951517827,0.2582070194010556,0.354182989862012,0.05202712600520765,0.5913987062444671,0.22792819289302707,0.5573451892948608,0.49659492165544983,0.25068447831728347
model_ 9,0.33630089232804916,0.6678759214920541,0.4492341161591439,0.6712250728308214,0.04487943423161181,0.6007756241922165,0.6666563981294822,0.4387685939051913,0.5653876187525254,0.6947499506729491,0.2354158285352591,0.4731352926259377,0.31144627940720543,0.5007173848848098,-0.15826628432356235,0.23076938948279016,0.6605585470138426,0.6526156742201623,0.2374018908008908,0.6281222131058786,0.27609067471208937,0.22630198592137662,0.1955993731123885,0.5303168152399147,0.4346452022405403,0.3752504643261703,0.7247903598091217,0.06173724943548223,0.2872180971889366,0.5720274800630698,0.46091143757666375,0.2375150309801797,0.6408509814443344,0.4603593564498152,0.6593724895888557,0.29308597273464254,0.33549808379317664,0.5906396604544921,0.02586880578172514,0.37384713623468685,-0.027842758364156683,0.37935171922984784,0.5844280349284992,0.2430493014584714,0.02792789003424625,0.1417950694624366,0.2788156184230875,0.46947523903727123,0.00812623583619659,0.5273216823395694,0.485923337848227,0.4921726954484633,0.39073504184610175,0.2103597558324116,0.6882629159908142,0.4288849777405612,0.5735549173339147,0.5070632809907474,-0.039524424153138525,0.03028385915409884,0.4327395732789453,0.16915316493271057,0.521833613506979,0.7080071668501409,0.6116805632420894,0.08894481875584145,0.46252360285038707,0.22285578105203907,0.6140074589444107,0.0957701677146701,0.5085624509609128,0.6916869563149117,0.735489386523353,0.14504134775053065,0.3662435780592229,0.2665799099504665,0.38277253203525513,0.49627999077930757,0.49900100549759197,0.3168916776693704,0.18810837459627158,0.5890976360438569,-0.07542763304536296,0.5822913238114129,0.21160607713315469,0.33976158692004443,0.5701392389891546,0.43217301123691426,-0.01755530274562189,0.8810267489143803,0.31729153850027836,0.10285293226658436,0.1783814910559423,0.26721402529946114,0.0707690539483693,0.06303465144537172,0.6738727234295258,0.4473104632728205,0.649610650613546,0.5082948045186286,0.20908374424916595
