,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.19450756926526894,0.4024278985408768,0.10793519699274992,0.5304789980963929,0.22926652980033077,0.6077617251974676,0.7563209888797002,0.5263086924033958,0.6733169048477462,0.4457342672614832,0.4625158981944824,0.4575854225506059,0.5143277198818207,0.8682343734958476,0.0974796472733461,0.540258002750156,0.4483665495693727,0.6888303222219796,0.49015125861503744,0.3577675533111445,0.5138352254702047,0.3685208170633833,0.39274898665675473,0.39858837407118436,0.7110197272188821,0.5637584747017274,0.5813571468699895,-0.015887178912397392,0.6364370168060512,0.5320154468068131,0.6531155024948482,0.7621600853149503,0.45502901811591223,0.42327701714776733,0.22141012926924328,0.5580151723965922,0.6137429093116509,0.3046662792486338,0.03415005618965925,0.5418470467255133,-0.007509616683882796,0.426698388303551,0.7452834320535272,0.03279003286753447,-0.048333906881506856,0.29396731599586085,0.5644754842461651,0.04332417360959102,0.06969948513979668,0.36309100914598635,0.6342718804199313,0.3422539553611493,0.519132807999342,0.1223528116636921,0.5539783193324762,0.2934564092416102,0.5690278668006141,0.12132603691860025,-0.029598640655899282,0.46736600252204835,0.4783837630955973,0.7311853929782864,0.6835173895811754,0.602542323999616,0.5225220055959495,0.49332169901922507,0.5272800384130971,0.44310004480898424,0.46717242146219046,0.43726605550928677,0.4861707402395368,0.6023190599483614,0.5916311838565217,0.7380311205267939,0.3886512595203275,0.5155758396899188,0.009942010717797822,0.7379356860103983,0.7276931570467199,-0.03202086694701274,0.6990624480593928,0.33161261740279324,0.31957757471284887,0.6065165770654496,0.44525085414740745,0.4956544918282036,0.5159923689735949,0.5956357940092655,-0.021503113217792358,0.46046390429494327,0.8020770841170705,0.2395804120681739,0.7213973798044843,0.5573931601895535,0.2943932958443294,0.0739250103244531,0.15489500957118613,0.6533515738693835,0.44818314471861204,0.40271851943744513,0.09015144525196434
model_ 1,0.13467473714036024,0.352053883045455,0.10613659172090593,0.524045415719941,-0.09708043740795337,0.5193415269339418,0.7108507892822128,0.6088013150018967,0.7052030957227997,0.34698845482561747,0.3740325921125302,0.09255877616875323,0.5127317070544666,0.8624300009539683,0.017410410023665262,0.2822602360562895,0.40799966906632035,0.6794298871874568,0.12940362647446388,0.3955058362903304,0.5081143996119074,0.3964623151470001,0.3635836796818818,0.4498074986405316,0.7029205668389069,0.5771684038227352,0.4981221324663628,-0.0860667894442109,0.6980464942217006,0.5808177915715154,0.6185065485447209,0.7748108557113741,0.4145058767093462,0.45819967035827314,0.2200905852464002,0.4995538525135463,0.3851984347455021,0.25532040890853275,0.2740384636958703,0.49053825892320485,0.20386983402570732,0.5503007835019121,0.7596727941505086,-0.04643156225493027,-0.15837233633356834,0.3078032326810285,0.5339653901001287,0.1866672665509121,0.061118800282763945,0.18977299987648,0.6576676119848236,0.2884308001274458,0.4465795070459817,0.12938253023908206,0.611421069275035,0.21649522059099702,0.6054781327224475,0.11650388945826586,-0.02950187099244175,0.44890561932624706,0.481290895396476,0.731464979624856,0.7316885153772191,0.7093053455579366,0.5314839771833026,0.5842945303663819,0.4650336198907627,0.4179492939845508,0.5336490626472807,0.06903715719713334,0.5365775366596307,0.6945520882559716,0.5783491534805979,0.7255391054702973,0.4076400721332966,0.4769720423661278,0.06979315631772043,0.7799154713373051,0.6987606923928588,0.6204849004477201,0.7007600909268645,0.38664992866146797,0.3213123586684382,0.6186349051225636,0.5406306792549914,0.26716193893757567,0.5132686350393045,0.5176773640466775,-0.032892138506112,0.16867865447380703,0.7922285802237627,0.38828093601477465,0.7525553948428052,0.6101312071976591,0.3071694126446557,0.06686448078716276,0.7035757699500971,0.5554299925547446,0.07982343556344708,0.376277120427159,0.3464547596137781
model_ 2,0.3156324929651265,0.41923963182482493,0.2599323055528503,0.6025734193662434,0.19121087203567688,0.5937909299322399,0.7017152786553382,0.5122072983081807,0.6787704803465806,0.41534308384689117,0.6426077898957886,0.44266564308737244,0.5681882536863476,0.8685277229187782,0.15252998220757366,0.5388867158955016,0.46330072317209703,0.7366959807430034,0.5378079700193367,0.38929228478678046,0.5550150824777328,0.42402421450843186,0.5410874876961614,0.47787332460602916,0.7235583069343594,0.5627311236821808,0.6712814665905972,-0.0736875616861126,0.6972946836974019,0.6176830067204876,0.6570666778969977,0.7663854482834349,0.4175326166104732,0.4585329684872218,0.273325013387031,0.5279745274920074,0.6367654056595754,0.31126901374721866,0.0985783106060733,0.4625099021197929,0.27988581368710314,0.47968248138348296,0.7167767733017946,-0.02940279324607677,-0.15877525425960895,0.3242795505959212,0.5626967566741023,0.6385719139005985,0.06378383107858777,0.5146086520451494,0.6831698063553838,0.06462651869872738,0.4727797659231321,0.12500889694037523,0.5963316455304762,0.2995936426444777,0.6110264816281498,0.22000995378713858,-0.0635283187591693,0.4093008240153575,0.5188232786936134,0.7554656706934285,0.6803497663892443,0.678704759743627,0.5778891763919193,0.48585337486318275,0.6380301368074208,0.4870384954059014,0.5678687315216819,0.4092190571278138,0.49226481673179084,0.6495661200144246,0.6135695302846377,0.708401797843116,0.3976492867318636,0.5702260071818149,0.12078678342757944,0.7716685674690459,0.6711013115781397,-0.02908501701221267,0.7284155429352809,0.35196224294999867,0.2398460167575354,0.588248602689104,0.5343824299173449,0.3571674679751143,0.6186950547496508,0.31757366313666174,-0.025900666521547672,0.43279214596119153,0.7866952966867055,0.2632938778395711,0.732111341865169,0.6356940584536179,0.3951653788875955,0.07056954929637604,0.47554206872441435,0.6478478119036029,0.6065911017112058,0.5887938453368338,0.04025618752679428
model_ 3,0.06601014179262278,0.26299874291492104,0.10290603243337458,0.5010850287155345,0.23464156683452203,0.6024820924735875,0.7317360013166265,0.4291466500020644,0.68552612396323,0.38529151159772773,0.7401547387449389,0.3875762816074113,0.5090683524547144,0.8527397938037162,0.09876702356959483,0.38570900838024835,0.3797608169525694,0.7256459170772094,-0.07726383717286577,0.3461685264621449,0.5220104676748114,0.49185832389341044,0.3547268974748554,0.4503623906456641,0.6773144991046316,0.5529974203695861,0.6277914065375834,0.7781859421361434,0.7227187010185268,0.5509580014334623,0.6441081460150628,0.7693186327912142,0.41966677516470197,0.47190883088057495,0.2707155188066316,0.5201201394091373,0.6320404671604017,0.34686091216430676,0.056183101345495624,0.5311585043543198,0.39138675264845857,0.49473514559226334,0.7069313929557792,0.1840390854770547,-0.08985593286902804,0.23888618949562354,0.5510379781631234,0.5995129799092259,0.06501019755843629,0.5868558095257081,0.7045061524700489,0.007246229839950564,0.5332036424231683,0.23427029296876753,0.5985147418690784,0.30120633636059446,0.5405160164920834,0.12042602814513256,-0.06672983713502345,0.43811713205223657,0.550267847096842,0.6990726356701719,0.6967909337533585,0.6837065994532122,0.559217800066119,0.6191096508190352,0.36944226457555274,0.4083346618925991,0.3035664794718227,0.44396238377954256,0.4674511201448157,0.6887017588790623,0.6326337253492358,0.7532953739662838,0.36832219475500827,0.5599217279202316,-0.04348016784761221,0.7338087087041598,0.7241879698071814,0.09799373521567692,0.7193665847170897,0.4115800673909903,0.2945830002961154,0.5899965129767412,0.49222698523850783,0.49244904798666883,0.5187054119687214,0.5210797667752791,0.20997933628414037,0.46065495844063503,0.7839523547164556,0.23257199154581326,0.767970300073884,0.37157418090955946,0.20236533299447143,0.09473328600132186,0.1176299699139283,0.6920478713542537,0.44152504163716255,0.33493277325330273,0.26136830837352354
model_ 4,0.6354180666632068,0.4108341222178549,0.283207818979085,0.6476703336225255,0.4608728429624907,0.5546718754082356,0.7454933674678416,0.5477997523220117,0.6934776735929624,0.41869317349390484,0.7748429670935778,0.36019235640889824,0.4717726012075993,0.8718548945030951,0.08253327292149869,0.3279958909044689,0.43727761919779917,0.7657639416717811,0.566167156332322,0.3665452024352805,0.5529253570941475,0.43692436589894473,0.42886310433828984,0.4814755284601956,0.7323516103450709,0.5699922440037424,0.6600364233605918,-0.06949157685657643,0.7390729157164794,0.6011722621885892,0.6561190373595661,0.7655097272448801,0.47830179764067265,0.4821863946585883,0.23225460598832545,0.5119062495264217,0.47470735717572965,0.31064085722284823,0.32676161860398567,0.612266149648214,0.04810594017406667,0.5086657862423813,0.7441956721993604,0.5050104002655059,0.16263131532175362,0.3174536185105063,0.5814523695988109,0.5769411150365127,0.029129902617060863,0.4979364876802319,0.6941418050746498,0.22185808413404765,0.5514746001743527,0.355951332010427,0.6169279906041957,0.21370282752004102,0.5755556207339814,0.2966142090459665,-0.12517813539319442,0.48809215490131724,0.6022541210111347,0.7543918025390095,0.6714388600763279,0.6617019241410717,0.5746122283380272,0.572960256133106,0.40394552368049946,0.4315886753344458,0.4533250677544164,0.3978810508148214,0.46089817429880786,0.6364741580049142,0.6854554947774804,0.7511759682553572,0.34764301847773066,0.544086488390573,0.0748176946297817,0.7790772707797567,0.7181789896550467,0.233613214645445,0.7329345907729322,0.3195102888558791,0.31287339922655555,0.5825644167216995,0.5568073977695455,0.5491430092633081,0.5909754688076613,0.3101645912224656,-0.05727432361022397,0.5562424785562519,0.7974163841816769,0.35758462749692393,0.7841522865768467,0.6087269558101119,0.3053019462238031,0.028844205188407367,0.7005481783510057,0.6421879564966835,0.49497352349858553,0.4908767761618723,0.3020147326909702
model_ 5,0.3245704317495099,0.3864021737204629,0.40936748282848295,0.5913400437750834,0.21781149586737492,0.6363739650250513,0.7730814654658683,0.5494564124044999,0.6909707154859749,0.4968335104333825,0.6027977320946606,0.4104900060870664,0.49236277667520084,0.8764566064411785,0.11245040405403943,0.5597811498145393,0.46834137610656296,0.7445590906380287,0.5178667918611745,0.4137031054667807,0.547376032631269,0.42346028865368535,0.4613284058867861,0.4785122270505697,0.7461669459343022,0.6023546412540361,0.713947394277761,-0.09228959040708096,0.7284196395735101,0.5917199605844833,0.6795564770798395,0.7884895194278867,0.5045848639126332,0.5064101588050209,0.47992226203630334,0.5282335901502435,0.6274540990192751,0.3728347131896867,0.10376984947657841,0.5746155247876373,0.3050395394368527,0.4232015012358794,0.7837151297316991,0.18502615719695317,0.22125878071154137,0.31441353472323424,0.5992277148735279,0.6180276137737081,0.04318075189454671,0.5554691982474798,0.6939493868785247,0.027375149844352725,0.5426552912440243,0.42583641547105244,0.6951015751558307,0.23157022770523403,0.6475224922262812,0.3882120613384913,-0.10284249169229075,0.5553217557408757,0.6549007085143047,0.756696637595587,0.7079925034865192,0.7009658544739914,0.5992757461584148,0.6337058140621245,0.6596456822805399,0.48306365011498414,0.5917589390284261,0.5331273481594433,0.5505110522433588,0.7041516914480548,0.6763938330952504,0.7906960280990238,0.3761566924586219,0.5755689012578614,0.029400818184396767,0.7875019612538351,0.7905790414715259,-0.08222704514296685,0.7610606644206009,0.41115058260049575,0.30410967164086544,0.6196097917079407,0.5144368750959831,0.5482856891520421,0.6121195214061581,0.48747972802402045,-0.053606788817835066,0.5576493651892206,0.8082374607487836,0.22234932515408848,0.8060853300370812,0.6630430259664639,0.43549399196088473,0.08440130811728104,0.6021481472076973,0.6909606266894862,0.40871301712793695,0.4988315999808703,0.29899813332199593
model_ 6,-0.13017528277121898,0.35948061349021787,0.3274067001406016,0.6298738835510901,0.19227225627720507,0.6329103303707125,0.637135862503099,0.6051352194983428,0.6605950675669238,0.27438558273857255,0.6327339583455173,0.45174860763907826,0.49561345719818334,0.8613210228807846,0.040462461138984565,0.33586077295545747,0.35784150906701695,0.6850811111023545,0.32901968607786736,0.1997806570349983,0.5454886055868374,0.32038819078285835,0.3816392730378577,0.43182697843412726,0.6959703508188929,0.5308723082547151,0.6483654443710652,0.7922861593684878,0.6790983368901281,0.5464001829699723,0.5365289363800918,0.7673739255627028,0.41377652732603215,0.44683659793760594,0.2261987963670006,0.5081093245561893,0.5667930454691111,0.2996741902733738,0.04225757359335158,0.5506386096224523,0.17403431175886117,0.47196464339464445,0.671566204026074,0.561511587122212,-0.03237492907915056,0.31044413805700977,0.5599882509025876,-0.02457268081811281,0.07752453931682796,0.20187705717086876,0.6370946071021986,0.1492567765827374,0.5023169454852778,0.20539294610728348,0.5134107452198774,0.17113097711917236,0.55636310550242,0.33243525259867496,-0.05869850939575834,0.39210247489977934,0.4570004632142266,0.7449848173839775,0.6024146616378436,0.6283950396074491,0.555968718048424,0.5054653789157307,0.48943775598896017,0.42826081964946916,0.5826954357693367,0.45010608649145545,0.4722725958683695,0.5845501973950579,0.5713455783085332,0.6977276071700198,0.36645416098956307,0.5753969771998461,0.06352030661551145,0.6961774130437537,0.6853295756580867,0.17777326907245872,0.6597022472287163,0.32607918603698,0.35517015265352114,0.5857629414101733,0.4707082798805061,0.5119772989106901,0.5675431408811668,0.2956860427716978,-0.024421858415880147,0.4561913014446327,0.7882302460372523,0.2829275113699008,0.7030645315595571,0.6240121349820931,0.08558259687708099,0.04395637603185566,0.6682770236839108,0.6536301430805622,0.491437059734424,0.4287081525620511,0.07830507617782391
model_ 7,0.20445685430218746,0.29167078923667117,0.13281030964126997,0.5846495579788398,0.413520244709215,0.5988402190080045,0.7248661820061025,0.6061931447718452,0.44079826515214415,0.387884885642075,0.6394674325668864,0.4228557404774726,0.579919653359216,0.8651277332447329,0.17479713273040304,0.47375721806171794,0.43712075389306343,0.7505172148666202,0.35099238488232254,0.355649882863456,0.5469353425633655,0.45407830243652053,0.3865288464551257,0.47019167852845817,0.7086520781233249,0.581760012363681,0.5255866108520658,0.7866819386805335,0.735271125879669,0.6170236866488004,0.6531756689677339,0.7666273948079851,0.43628604251125525,0.45579916510780744,0.4320197508625054,0.5133466774543024,0.44504016670037677,0.32531741734554503,0.19759318106238558,0.3891518990430523,0.2762003999814894,0.4705603083594575,0.7195182744225191,0.528664430908675,0.21939508827933957,0.2119531085187857,0.5874185961540344,0.6273468590610239,0.03199367643772918,0.2994151071107744,0.6635348905116499,0.22120986074144486,0.479021902066624,0.4998740324611474,0.6622826638015842,0.2037578670465881,0.5787828360626731,0.14238822739910978,-0.0121582384614394,0.4082577563615544,0.628544948641632,0.7094555635227184,0.7018098114658197,0.7016353100921818,0.5605824321077366,0.6353194521345682,0.583885332856868,0.40447424945956306,0.45433549503869836,0.4029122538398206,0.5153042024364362,0.7044947870105331,0.6519544430847675,0.7799642670620099,0.43991721469491246,0.6153834219114248,0.010221294688094273,0.643737892714917,0.7231583788968018,0.16694557410449573,0.655815085026557,0.3269783198731565,0.3091496913069009,0.5229053425045033,0.5548235383914203,0.4330523871132531,0.5813264340830453,0.527856725840753,-0.040555029910427955,0.4244547263893174,0.7976314934249917,0.21388330672090292,0.7970649129077151,0.34137078318029573,0.4343465258463837,0.07981446090821104,0.7726786285836166,0.6806819356549179,0.628753851729054,0.3663712560435436,0.2550517401171796
model_ 8,0.3595732881955327,0.4223965090835673,0.35156305511741665,0.5899337682773301,0.28170048934294534,0.6182416852202268,0.7847190046042942,0.5514646333033356,0.6792942674521473,0.4116813805589871,0.637805149303512,0.406882521130371,0.43910937645750286,0.8774589114787058,0.06399547784073593,0.44904852712691534,0.38426562552362553,0.738164721835801,0.5567953514558358,0.39555948224444304,0.5632488689300615,0.4886310867622094,0.4873392218862943,0.4679684862505405,0.7152643769819269,0.5818355303375049,0.6412553549782615,-0.06428320456211292,0.7269126507637806,0.5509278684430713,0.7370793457032881,0.750867116246004,0.4003979592432947,0.45847812445343433,0.35422103816219497,0.5428628933312422,0.6454469248058459,0.3101536607136258,0.03685254004118996,0.6276210011733676,0.2807847431580534,0.4829499536225839,0.7055845104503794,0.24408098024688113,0.23319112845981504,0.2657869358060894,0.5485582663376152,0.6155715998343513,0.07067125485228916,0.3960641995957656,0.6553482907202639,0.1792262384284848,0.564922956730327,0.1745402929991448,0.6399029209370496,0.20847499819347368,0.607667264438069,0.3671763261596873,-0.011649048791034108,0.42483359015146094,0.6091622334505115,0.7442491459245398,0.692759516551395,0.6711299416525212,0.557882844723334,0.6245876863741382,0.6059458760876558,0.4635446942156759,0.364658076290859,0.3515170461092177,0.4837166839560658,0.6715284475822002,0.650163261016517,0.7609256247117729,0.384839508160045,0.6079081826615516,0.011701740696716971,0.7545867189687705,0.7595631738668736,0.02431265868483777,0.5924936791766463,0.27636971744259414,0.282105049173482,0.5717975491870786,0.5560091373387555,0.4593903084250583,0.6178951556715776,0.4012618609131366,-0.04157506567019379,0.5240476434174575,0.7932093318339466,0.28558711091365657,0.7565911694206727,0.6042279625558171,0.38283446711769764,0.057215398756824104,0.4999043437279241,0.6718935620890286,0.6242006551928754,0.4057367216727548,0.09785346096854307
model_ 9,0.11506985633060947,0.3222871068828004,0.32830725656511933,0.6272506708005631,0.26866443077929,0.5864239568297247,0.7425072846406868,0.5516417958799036,0.626794074060902,0.4138608583760849,-0.00344015429366552,0.4660776336183834,0.5008971774979059,0.8769801645533025,0.12648425937505667,0.25007641091631105,0.3609250609035301,0.7339834883204924,0.3864663224448248,0.38040290626055373,0.5483821084894428,0.4315455795930009,0.42648774937964223,0.4712949590454456,0.6923589128925444,0.5847907471559203,0.6603374391972028,-0.08857628579178735,0.7399749142565708,0.5341761586875639,0.6250942485251146,0.7769468760152628,0.4246482418347183,0.4859750148515616,0.3928656796348592,0.48350641813556183,0.6189462432346894,0.35921875635281053,0.04152614099126639,0.6446192809675527,0.2744745141988252,0.4625246415312167,0.7081212981823445,0.003971875868395576,0.22019263407150513,0.27656935374874875,0.5480236794282827,0.023896164123634822,0.04381780019184674,0.40876613534800754,0.6465197007636398,0.059509969389533,0.5276042433460375,0.1650040226051496,0.6289109473027549,0.12083876947691964,0.4153318359268601,0.3291289122450165,-0.06604266799147154,0.45264176180810034,0.567754089178846,0.7614186496455084,0.6202927824728435,0.6976403624130526,0.506711571967442,0.5427643499828433,0.5715416969714914,0.48783056950870496,0.5253008709440081,0.4244137502089193,0.48903970133024943,0.68599626603973,0.5195867937579368,0.7337569744069999,0.3906176074273171,0.41304531345383433,-0.0064390624238588575,0.7427162359068188,0.7617067271415122,0.10009211009202176,0.7021731049441393,0.380779230595655,0.2869012112864632,0.56639820960402,0.4797630193354155,0.33884126074361554,0.5268998868885542,0.47467745717707677,-0.06613238435323056,0.30716686064896664,0.7945273297510967,0.20278493552274068,0.7496447506726083,0.6094405281652473,0.36459319872445545,0.07546803001746018,0.5382501560611612,0.6851887546350116,0.5363080455084511,0.4624197403202259,0.059457753042053654
