,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.05730341800965498,0.028336431566568593,0.1592567125049709,0.33783593445843424,-0.10169203641923204,0.21662192714737333,0.12178521841400716,0.08654525108580337,0.20485408385648904,-0.017899736163623982,0.1322371965046138,0.10645826901200882,-0.05098118453164127,0.4937087525141492,-0.020595509818807232,-0.14822687771377052,0.11910180786822766,0.09969050659373552,0.1567246807569003,0.34665079858277253,0.03944493268404002,0.14867999594762768,0.01816388300371051,0.24663694718431547,0.09686581713839379,0.2540002643409012,0.14953533877049677,0.08796024162476992,0.19726620219559238,0.1772188844785923,0.12875585521942418,0.035329812072142155,0.06909295245580338,0.3286348533546988,0.03769789113292563,0.30199818352088886,0.03913359040242661,-0.10310562277530474,0.3149984167050018,0.18906734498307914,-0.17765800339853505,0.07369222498650002,0.0782645400145659,-0.0002479658625212119,-0.3197271151994534,-0.23339990899564422,0.13560263412529,-0.05655530539209886,0.12286899442688454,-0.005664202931913472,-0.15882400754181658,0.2502472591224271,-0.01873246531863134,-0.07817067215320665,0.15049095713051483,-0.02116800534414564,0.20312527366534983,0.16438994287057923,-0.05879277542671351,0.13766649635015513,0.04511217508383814,0.06669350812850126,0.06370201983290255,0.059481032592179496,0.11855151544301407,0.03713491429846227,0.0952268243305103,0.4158864858025606,0.13393968943265802,0.07679398475706047,0.02518811964094041,0.08517762560707749,0.3775382420247343,0.3416712121842979,0.15786373693785655,0.05450262943976477,-0.18231696544471265,0.10595072139541746,0.2026083528302468,-0.0831290828918877,0.3110768346805606,0.06473775068114677,-0.2323810968678349,-0.12224856332079176,0.22141342084622567,0.04201621184604573,0.29004504759424243,0.25871652699419007,0.2085476040380696,0.32348053263933724,0.24315331775459506,0.20534834450690773,0.15504573843241215,0.19809874449151466,0.19307557666184294,-0.05348541045780252,-0.13431729753469696,0.4043759310189578,0.3368479158133272,0.02544167548529608,0.1478981278076686
model_ 1,0.1697094426264018,-0.02758969901841814,-0.15558703092136955,0.35735127852206505,-0.03953565883084424,0.340529917530345,0.20064225486916862,0.20280698137892364,0.5073209063242139,0.1617685864990051,-0.025394776199962263,0.06963455198534442,-0.07497524601764907,0.34775039906548344,-0.021789368690778587,-0.21186080730318665,0.1767938136016607,0.21402259517918182,0.1990447180741997,0.5668458181018234,-0.07964889356995641,0.03257741420347322,0.1905094608860534,0.4363526443558273,0.3406385561825453,0.3368988301629574,0.44427241586906935,-0.05296951003475998,0.03003609988714191,0.33379172511842603,0.2620032304984435,0.007895026197737355,0.11278850025195286,0.2623600000449991,-0.2018370222576199,0.12097519715033071,-0.012260192238613849,0.11588855183320888,0.3726654669804675,0.20337132409377673,-0.07457271185812513,0.371017492878782,0.28343911440341263,0.04634165549913065,-0.42932053921909824,-0.31565406345018326,0.25207526802428076,-0.05699398472687531,0.11924640975316253,-0.07150947371327852,-0.10660842903616963,0.09545495587505258,0.005803210582816102,0.12018679515910885,0.3274493289923341,-0.24713080588420352,0.219638103486499,-0.18218706729779163,-0.041975263883947546,0.2771718172483543,0.02092233822792974,0.1890199559783653,0.3823671844712928,0.3728439765996002,0.23082305413409146,0.1899838840805691,0.23583017264057898,0.38404151705986134,0.22680158285852678,0.01812466410404791,0.08414792199690559,0.4349931794526843,0.10073841297325091,0.038145946808487326,0.15292767243053929,0.04560407016365497,0.3364878338027522,0.24713647171172948,0.4496731781025937,0.031935670519184375,0.47388592427822446,-0.05128559533205132,-0.28698280725989295,0.32700075755751534,0.3421034359335128,0.4484548204083961,0.19501461501987066,0.5375834446358584,0.21031792048686435,0.10988121016127649,0.07200091811101324,0.3281926497821216,0.28578420171854124,0.16953201006264845,0.08772689009532718,0.16060282368882173,0.2042266960903122,-0.16531544284344551,0.08427940898183263,0.3505542387645602,-0.07210000273288313
model_ 2,0.0398575592740728,-0.06987884193935197,-0.1235470372652177,0.4662504053952109,0.1740494839546375,0.1362584953762766,0.2116323229873018,-0.008515032359614847,0.43697113329426907,0.14621730515981052,0.12316436855533784,0.15886518053707113,-0.12179724077007917,0.4582390105388668,0.29601658090768324,0.2548003413662595,0.2954739078881801,0.24127605243017486,0.1519194734653958,0.3822272656356488,0.1700466097473436,0.017981896973348656,0.31392220772261964,0.412149983231346,0.052568935308997054,0.26641483668573906,0.4594866497576416,-0.05178547265727706,0.00863466342435046,0.4284152064723423,0.2927897765993819,0.15542896232190573,0.41634819949343355,0.3212982117478888,0.3584018075806285,0.43307186137238374,0.044691204713497516,0.001853627652035322,0.29482794474642937,0.24627052252300413,0.05072750398229984,-0.0034521378011264673,0.44615669531351204,0.17150098706029024,-0.43943117928797104,-0.07265237020472586,0.5925374953464726,0.22567929389587782,0.12338353217074066,0.16615155946352442,0.04224638099082405,-0.1310442284705568,0.02069158988983551,-0.014991463796779346,0.016879779233610732,-0.04851481480342008,0.34003763281310345,-0.11608510284201506,-0.03131516347321343,0.12499860018094884,0.305522608222899,0.23552519657071364,0.18469139605968565,0.5511882331231868,0.3104144459486359,-0.08631807450854566,0.13279026593669488,0.31877159058096177,0.08329296202186146,0.041611573312436055,0.13457325290438232,0.2669176909970557,0.14405910786274867,0.18797604209175106,0.4187371977463042,0.09545870051400202,-0.17848257856083707,0.3095809452717489,0.2723445998542503,-0.07527260713537352,0.09008121698306623,0.2114428876895281,-0.41407502160863513,0.13253787412476725,0.5549316677993399,0.05522212445334965,0.44445076760119173,0.5199267693277099,0.2071296115717691,0.20623474329032643,0.25542545507952846,0.347308031546675,0.27398709249229075,0.1448824401049363,0.05073712853765629,-0.05835965704700676,0.3259221676374769,0.33161158675574526,0.44930874566720225,0.3016723913907422,-0.13234319372627387
model_ 3,0.31325564061506167,-0.20412095544985498,-0.2583014102185656,0.31676079090164044,0.3820541479791118,0.38392855775228346,0.29143997861390564,0.4406992886418963,0.5005475805331214,0.07407892871691599,0.11037790104911328,0.11634330737481711,0.03730119285191183,0.569214073435695,0.17435067913753627,0.037325981695941965,0.2293423614043462,0.394759667891747,0.017450526980912515,0.5217189079522668,0.3323387139972607,0.014366920752502454,0.209542368685859,0.4766635338751201,0.1305463714697242,0.38667601049273537,0.42819495700211246,0.3320610144565691,0.16209030475120428,0.5086546340003842,0.37871496924828985,-0.08394243446229165,0.27936383595175746,0.3993459955970247,0.27989666704617144,0.38451353672350463,0.3784668111768775,0.16620659132124177,0.43605738457057447,0.5194559801436522,0.4607481251274895,0.13092725870358127,0.3544520959192235,0.05555865071587838,-0.4626871211216556,-0.24491449119711886,0.5693556070410735,0.27929283615201816,0.12221352278114751,0.36303664670635516,0.13814431413657485,0.05166011247149931,0.05565328256535498,0.1789405084155173,0.25207267108339076,0.03788677311910384,0.3570156606531713,-0.2713220761556546,-0.08981340884815257,0.31114569690972216,0.32881326681544326,0.25295788061062485,0.3166821985267775,0.5362138615396997,0.6389290118018833,0.0967060326500972,0.06708241500440648,-0.01935492666871042,0.1991332976084691,-0.19145710905307567,0.22487908095068004,0.32142036156134135,0.018910289946073133,0.19595347791665366,0.42971330834541577,0.23391798827431476,0.30660065597555547,0.5063877960685668,0.2573917091381053,0.28864345618439935,0.3119177539308852,0.13231499671031222,-0.19931987570529905,0.060317318619317654,0.615923596330392,0.37195816911785706,0.3596323897594549,0.4755134829424706,0.20052049623954235,0.29185696965145075,0.2215775226216771,0.14337984937213338,0.34433928959943105,-0.030494538368582097,0.15868023141368964,-0.054266846023583795,0.29427311527167943,0.4265389150128129,0.49408604157294184,0.34615508228230607,0.2375275913911317
model_ 4,0.4780551067037437,-0.06855411940512579,0.6126207667868843,0.47098093348370473,0.25643796390323376,0.3784171483847545,0.11543324111460053,0.4059527192872667,0.5156094903175252,0.01129937478062729,0.11285995741888041,-0.11973159459032347,-0.002484735697370745,0.21281815389641157,-0.09489563709805336,0.0490391736673408,0.25746337169394184,0.3383287579534848,-0.09425553112937474,0.520987283155779,0.08356517425567389,0.37992720576037087,0.05082994859780599,0.31763051383403795,0.1083728233729184,0.22130975913290377,0.44962008183490293,-0.05122827988318918,0.285150377995967,0.5679225641820471,0.4571231841202224,-0.01328478706866091,0.290939265238338,0.4857011411134696,0.33968065621375215,0.010470720164462634,0.20960705517070077,0.35574212899127844,0.4047938051342237,0.47968933996573576,-0.0428735032817307,0.4559137035942994,0.37077928176928093,0.1537825263961672,0.06898189365451095,0.09474288990617599,0.446262147449626,0.2570641498308465,-0.17218091898257654,0.3191590334413507,0.23352728724021296,0.20900711058811983,0.10322546573549458,0.2994208993435082,0.19688994275562077,-0.18301803204434589,0.3588375994655622,0.5213799778240512,0.12065758794157869,0.2544438366317185,0.047901634636583555,0.08047299189007948,0.3499539679280095,0.38296448846355297,0.5065746368765875,0.23290515769454748,0.16712176649865607,0.20364023771276396,0.5780521343796002,0.16232814866968884,0.07947104066728812,0.3376866087342487,0.2241797861006934,0.3870495220643834,0.4221964528797574,0.28313342196538915,0.24031947756299968,0.46161756928011594,0.33767658089019287,-0.1657157677196221,0.4704373241528892,0.21188522078222563,0.3247242936151875,0.4429743735453642,0.3297603867381348,0.3233353590354472,0.4921809977713788,0.34352318120456776,0.21055141830676663,-0.020157142150265348,0.1422685168555168,0.07677204418829944,0.45483350478787943,0.12654359723745182,0.05891782422313831,-0.055352405282247025,0.3125382773723154,0.541585570915971,0.411142275392215,0.18080025727228918,0.35290733543210145
model_ 5,-0.24740265264852832,-0.05788842446188964,0.4164151745553089,0.42988181160509403,-0.25605238837526234,0.18413280214836455,0.023005435729305423,0.010623882819825625,0.4619326017219548,0.033765891581419426,0.11919451126455607,0.04720724097531199,-0.10168625112379864,0.6694846382104156,-0.005249917130874871,-0.03486686765648357,0.3507718058238075,0.03936660946061812,0.0655738247222408,0.32108864271551524,-0.06300011645787687,0.14940468228778545,0.28529262297407987,0.3082623066694593,0.08526563009601311,0.2189541206643728,0.4455765311190975,0.058077362451172836,0.18004013934248636,0.19079719141272244,0.18181243666604993,0.022141810393023743,0.34315144982368995,0.489087492146138,0.12481942176424278,0.3401899895380758,0.17118027505507477,0.10021974968287853,0.4551477896095086,0.4732399179297121,0.24885759437826938,0.10435917648310926,0.35135549266175065,-0.06630851305012096,0.1335694758574224,0.18021327302705706,0.48813923003489257,0.33690979362970047,-0.11339639716982225,0.610878666591146,0.12143648608526689,-0.13649049087496287,0.3062563121438764,0.3458121122922122,0.17652536235248326,0.16582001089091006,0.5317291930505343,0.41641856323173876,0.597038252128716,0.24494896311902997,0.1481673551450284,0.4430250063087201,0.5034011384641668,0.4088411203440739,0.209562753615866,0.29986541047723764,0.3366975791306529,0.2277126615104061,0.27727971921388633,0.2509480105152992,-0.01685436148082458,0.24596353714437194,0.17816751800471753,0.3086458269181181,0.3989025972659605,0.3278495743016321,0.23315749557579388,0.3621728310417392,0.5183960719423494,-0.13000053443153023,0.32600334597868774,0.21924043532654156,-0.13618565476945954,0.2300777428434964,0.34152896202246885,0.3426708346618972,0.4087824731152868,0.26670642467702343,0.193472490249809,0.1353897452787686,0.06624318190572703,0.2887845121073047,0.3393422531517428,0.36406321855907375,-0.02264017856353996,0.05231645349098129,0.5950966395974576,0.3140235766317955,0.45135991335939646,0.26233247311327007,0.457658380544758
model_ 6,0.20249767565889593,0.17928611949504597,0.43905548821082135,0.368949178094029,0.17205747429610435,0.31047731755786445,0.0053655682282574965,0.2617113206401305,0.5735230732275148,0.17118674487858046,0.10861466401743894,0.0815857168828475,-0.17646559991054014,0.4823319479259613,-0.008462207464432547,0.06312362260813405,0.24997270937571972,0.3612085079665541,0.1741163472445346,0.1147654803656129,0.2175420210970518,0.09004326458979578,0.2294403676154002,0.5011370237148687,0.2590007276507769,0.3409353640267734,0.25627379171926634,0.33794573479280265,0.47571762272761164,0.39371405856336783,0.18188304788233256,0.021952494035344713,0.3861096001963286,0.48036632613559527,0.20371641996920628,0.53371408615607,-0.12250940310146123,-0.07410272157658089,0.29852751047751896,0.23399477351006284,-0.0461265538980313,0.2610125850026824,0.359456315113195,0.18903131223374986,-0.30250222872920784,-0.3073132781147123,0.5474576748247609,-0.16114383394159396,-0.06773223625412604,-0.028052719815822625,0.11110616003500363,0.09284999722422328,0.08700044109166204,0.41071356155930205,0.23731301874150335,-0.022278937124672826,0.31429608088439387,0.3921794015672299,0.39441903901095515,0.15621103485207924,0.16399716235980125,0.444620617022379,0.3923136086430191,0.5560311415209755,0.4683667781043393,0.19542743073008528,0.3077476858828751,0.16973886695646734,0.17578922798694413,-0.06875402059249229,0.0039719138030114304,0.34275399971800047,0.3095309895772929,0.34947595644142954,0.33976775313846663,0.21820460879341708,0.19241577917838645,0.43407025360288526,0.23366667574862196,-0.010374692593774342,0.31194347453589993,0.15842547025315945,-0.08025087097295504,0.27948089004203036,0.4866632918033467,0.23987115206187262,0.26596503200781074,0.4647931932970266,0.20730718352333838,0.28675858155693307,0.10716545913362785,0.3704063946814396,0.2392731435969244,0.30337018863796283,0.017993865650320393,-0.053592678197258214,0.3324650888437425,0.23657058655879326,0.451714986700779,0.11552709281559284,-0.3140860664769028
model_ 7,0.1037001575348676,0.09808191090582316,0.11157933511597018,0.4244283709465359,-0.0212463575811475,0.3637212415563706,0.3098519060532684,0.025000415327747712,0.3131340096029379,0.11434664522424492,0.12451120840651052,0.23753763030958608,0.0022338000829801234,0.5404000199441676,0.08066836709004739,0.22861738968123557,0.1982787491185817,0.2691012093732551,0.2068343813680087,0.2425192761861446,0.12159218734724132,0.03975877433384195,0.12083800199574195,0.24052529882187612,0.09288210409713932,0.4716565710863226,0.3966244726895242,0.19953088335807156,0.264390954613028,0.16626558290187604,0.20979424671774777,-0.004161021645097591,0.16759637938946817,0.3314722607924494,0.33094446548209383,0.48619485285699376,0.13227452205159246,0.26478583000332595,0.2943576983266474,0.45178602785189115,-0.146184981341974,0.2935497690004497,0.24713053547457658,0.02514134503260383,0.1713785815314749,-0.1908298834158561,0.5036223177831834,0.14407134846037087,-0.08023735774139279,0.21004661090591023,-0.10954808456608994,0.08664794519722421,0.04874141036880211,0.3357658771094185,0.3288688269992481,-0.024683767310144756,0.2538122746314029,0.1028692039225126,-0.05864241879968229,0.0955936553620159,0.3816502628529207,0.22064798322857504,0.27654526064189505,0.356655161198326,0.3303137242365981,0.20994684161938398,0.39176811618294805,0.26228212918354826,0.1899087152647724,-0.14750853426944155,0.054018756902049866,0.39158336951354544,0.38267123834761174,0.15242121326270547,0.2658109242099029,0.25516904447165034,-0.18158113071648424,0.4334736986091368,0.5011478801873682,0.054951235556546005,0.536719940072176,0.012414261614920975,-0.1400371229457932,0.03479370390236065,0.3363940458568912,0.23390881306726258,0.4715427421370823,0.5088550681330427,0.20988509934812308,0.13631506985194322,0.07260175008135902,0.35329134403436535,0.26016278888642497,-0.050236391459482464,0.07344643727058871,-0.0538640808884567,0.3038131508990962,0.180648407324991,0.44796669087988006,0.34198695152614805,0.00841595967533485
model_ 8,0.06200265772075095,-0.033353463328963724,0.2737464707587691,0.09660506490204741,-0.08360159905215996,0.36629273849999355,0.2199718778212615,0.3001684908523211,0.4844429666228115,0.3085294053398411,0.016027629119810295,0.33352847597312585,-0.06679452385741327,0.31063185870924925,-0.011685622520143643,-0.06860539311421214,0.31938325114777955,0.14986216462609525,0.07765551748860285,0.2535505158884761,0.22887772105613993,0.12215914906602497,0.3146869593725636,0.2823725244463811,0.12328628454919786,0.257188346124369,0.3986884012401186,-0.047886099341652534,0.30840502765546934,0.26845744748206307,0.1711460812260147,0.19866630221235881,0.22944432638169399,0.3756246252828432,0.17760912257845152,0.35663639133832525,0.060804117899865666,0.10171583506824751,0.44874226468605666,0.20584401753469875,-0.006291154518719753,0.12674226653464657,0.21972003290226386,0.005166860093104078,0.2212924987785258,-0.2930236568255841,0.33133686581973165,0.23647646095015407,0.12657607682949157,-0.05032055651984915,0.1946168554610673,0.42460481304892883,0.18499657335910116,-0.01930785703243255,0.13568786622058931,0.27419477818278815,0.27645322663485244,0.20834946124384596,-0.0773926865791244,0.2893054564475624,0.05904260941848101,0.4199521882744051,0.07528751570866989,0.3805880950747278,0.26564770932809173,0.3344722661448939,0.36747457203599904,0.4999893556276038,-0.019654004166956777,-0.12059580127294603,0.10509335376560085,0.3749249708210784,-0.02132772276002376,0.33572423291873704,0.1292887685741631,0.293502327714626,0.35423532138625113,0.2681039031352283,0.29323251701295955,-0.09295881952197274,0.3904113531345461,-0.0013705379919999416,-0.35494066153799014,0.2285556424735624,0.32075418483012424,0.16190542094214677,0.27201947915519864,0.5361430364303966,0.19609792515957908,0.0002090646794006611,0.3283051015210153,0.11357001249710551,0.29079141271788056,-0.004945157903490858,0.23354361625779288,-0.05392412057757534,0.20206765246015806,0.26530062281935674,0.45537787303837757,0.30092258824423,0.19740986952832376
model_ 9,-0.09409544007286991,-0.11223116223313818,0.23280418049098262,0.21517603224308038,0.20826951381382328,0.3161380488973704,0.21942693739211266,0.10234509202142164,0.2858817215585502,0.2845131740106107,0.009382970423552878,0.1528536242686018,0.21154744585571836,-0.10341522136994223,-0.14990732593569914,-0.11251864661559251,0.08024060749714856,0.3747202603874841,0.03040223169301735,0.3934763505024622,0.2915726918629223,0.242258078786881,0.18337422365007194,0.23308163751863875,0.054670020319708704,0.234154446322252,0.15116902100237148,0.05509327683605701,0.28538093184601315,0.3184330634685652,0.053367528294293844,0.16868531167944584,0.08211324524028893,0.3613779448018659,0.2821188352830487,0.4037749395610072,-0.18769743318869056,0.0137570377702444,0.21721107524608171,0.2260492744372088,0.12476416896374788,-0.0033834112123762175,0.17017027274986388,0.18114143474125058,0.34747438499051986,-0.3702343899498779,0.2844835023863466,0.08969038186626145,0.11037179145360553,0.3369586434364944,0.20098299136945388,-0.14275073738296473,0.3747698538312322,0.025389604624569545,0.15560387660033617,-0.07177836416591248,0.28277166887324,0.21650852950620197,0.20467332006961883,0.22089951794776397,0.22583445004707337,0.11912105202195993,0.3308858793890516,0.46304679620217537,0.12054747019850556,0.22095564952183164,0.06471113360074315,0.33027008761725896,0.09841244618819255,-0.022263529038832847,0.0013240482143311734,0.2558728744351079,0.19849011258657373,0.4619373003148958,0.14382525557718423,-0.17351870923640259,-0.1819368818884995,0.2540039037026366,0.2775736038663883,0.015871775436002135,0.2892025738716619,0.18941044332550908,-0.22351476687416633,0.15764212724533205,0.4052707432640015,0.13949333131014668,0.07129050224003507,0.37435413392979333,0.2655280719125983,0.17480115320928077,0.05078129401306588,0.25603320650415795,0.11590440698804196,0.27294245033378134,0.10436295263761897,-0.05361565417355177,0.3547467559955704,0.11441788622529028,0.5570134570761348,0.09735446215573772,0.21679630714512382
