,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.2481712130252214,0.26906593362499104,0.650851468485845,0.5718313725563553,0.5118335147347708,0.7966623918858733,0.6512740895352875,0.617798808714054,0.6340931423224669,0.48930501312677693,0.6354909541334132,0.2366508298018772,0.6817193757743718,0.7665493777510343,0.1362646201929144,0.6546107726679329,0.3484883025406207,0.6493443133217046,0.4871138045107503,0.7586148128313521,0.6058956499574878,0.17963596377109545,0.6003765711228313,0.6212987384517661,0.6341238671752989,0.4172940131168244,0.4794112329987957,0.0114546191539418,0.3246772019269523,0.6583947356572096,0.23596738865032227,0.8595305284511263,0.5151496722832904,0.2453652707812471,0.43987366722650845,0.5684331876987513,0.30716211592678166,0.13450327449774063,0.11583438532045914,0.7165827675022219,0.4461608864484977,0.18011822959078178,0.5809787822188722,0.3268100290633888,0.11043161124269595,-0.019376763486084313,0.3806288549616735,0.43208937496279076,-0.24496669416770994,0.38525183055160045,0.5400958547321353,0.24106229226644585,0.49400651276576324,0.10298120984556547,0.6580763717110464,0.5830933587906948,0.5700486533036406,0.6536085026275412,0.7029260888398603,0.2898391463606854,0.4933631916409,0.4173593150347098,0.5579183861305471,0.768436713545988,0.09599030585464839,0.35676030528813873,0.2827624237152308,0.14844364567504378,0.5292787391027776,0.14676787247433204,0.42011638220720326,0.7250443439059584,0.7562804207184651,0.5171165140469064,0.5283965693320066,0.668521647199668,0.31371509061597647,0.5406538479528288,0.5942707360639786,0.2030290634895359,0.4165734247629043,0.7266634398672941,0.2938199691271446,0.735869121816404,0.6735469080048858,0.48769488942869776,0.44307465282827674,0.37463872102223444,-0.10914067420754744,0.5939568384223739,0.6186842340008178,0.6313132352672203,0.6800458860619852,0.27924673175514636,0.297867947190201,0.15331385709196058,0.5625225724518272,0.12153880378070452,0.677042331646355,0.6653481003587731,-0.19622679151057631
model_ 1,0.35951376204579033,0.042065252181683076,0.7086440486530601,0.5719379686805217,0.4409165468574454,0.7930000235557798,0.6091475795356098,0.41308734975417927,0.6376686765449509,0.5167369293820929,0.5758232487741656,0.40079079463688966,0.6508525967375483,0.7553165910013827,0.09843607473539788,0.2232238009215422,0.40603892500269684,0.6114680706051075,0.36840745994857926,0.7513671304552189,0.466981035236462,0.42545987402794416,0.5601729597863704,0.5881939432563716,0.5903095259076409,0.36861091410776187,0.3683237926876719,-0.06879666319377417,0.29304651017061006,0.6363922846473183,0.07342684106622721,0.832334592722659,0.559263590914689,0.29090387729644285,0.41501749813713074,0.6252578562785578,0.12906417100067338,0.2428354987984836,0.047459978013376224,0.6543345991140889,0.5052630351561355,0.21318410870149895,0.4924606884049107,0.3136021742805451,0.17645506746871034,0.10676769204881846,0.25686139027179783,0.33808524488142994,-0.13729257256936273,0.7076381609101704,0.6122908604308873,0.23220617311606753,0.4715134673738522,0.3114815849465747,0.6469541813319635,0.5626673724730106,0.6080664326380737,0.70494568072401,-0.050336978735414456,0.42838904391930527,0.44646167690864363,0.2980256306949149,0.5554930426642711,0.7580208367136728,0.029681864456144937,0.3552195977070762,0.4712526612691403,0.11309312125102146,0.4274170044968624,0.14052478793776133,0.47742795081869127,0.7091618300632166,0.7416263841438323,0.42352162159619255,0.516419956701374,0.5794791021288072,0.14238869238623506,0.5497737259633236,0.5503692507970368,0.325713224933437,0.37466168111074194,0.6739832819903976,0.5528795606529902,0.7230069653272168,0.6257668822538727,0.49073091426255067,0.5602535716230646,0.4054087175534329,-0.13933801872069976,0.4658159622396974,0.6090143314146426,0.7236924690412333,0.49343579591948966,0.30456910455107605,0.46096316508362806,0.3874773092153147,0.6874325851635099,0.24986334915525465,0.6667831191463378,0.6648122987413428,0.0030723349748079435
model_ 2,0.5095927133255784,0.4842667447474771,0.6599186870149327,0.5827294035989435,0.33264348832879187,0.7864723615624571,0.5832867562771429,0.47360658167129344,0.6838749129850554,0.5004040577737648,0.6674326945405441,0.31236286736066443,0.6316833287713947,0.7703817846236841,0.17039871199398984,0.6991204475679119,0.41388224101818877,0.6242259386979399,0.5284781756467654,0.7448237326071331,0.5813424369817484,0.4879452568031192,0.48893512440799164,0.5959940137350106,0.6274031757167449,0.3678070777178394,0.5933902465143861,-0.0637620698411222,0.15837461831539704,0.6936907251132153,0.05985739117700706,0.8596307434794511,0.48433314264618194,0.1915161137250738,0.3874651164691009,0.5666495383033512,0.23066290598932213,0.6100830295544696,-0.036472120901106936,0.6996882990479479,0.4472710251726768,0.32989581547207814,0.5297358586244962,0.5528551485660016,0.024941109487071067,0.1550676750747814,0.3132639428841362,0.46239028967011553,-0.13985763368585952,0.5229424080005827,0.6520922602658339,0.2702009209937936,0.4711391499538905,0.3409191121641993,0.682130171594549,0.5463408382219881,0.673645182317811,0.6469337151848661,0.043969124871492675,0.28977763557741903,0.5058757629237894,0.4603274243870577,0.6533346425707385,0.8061456194067582,0.1690167477530393,0.32192981685760597,0.2719562295088752,0.12431593265937932,0.49645615874688226,0.13030761366664623,0.4879573167212451,0.7450736325294435,0.7892587714412048,0.48517360335202364,0.5413372494759765,0.6364422226848773,0.143153997061429,0.5769535445931414,0.5683113236883027,0.42169412196021844,0.39173315002212133,0.6924206545137928,0.07982222856308614,0.7259041212555711,0.6785769051092784,0.5190072718214147,0.5107032153980904,0.3192282531672972,0.11623729230987769,0.5727656900849786,0.4395237927677253,0.6495650318362011,0.5972790002835218,-0.01346474499991681,0.6477681145091657,0.13930865124357064,0.6261062562816334,0.05767843724523516,0.6033884424694469,0.6733894631938633,0.1647041820045956
model_ 3,0.07354337239313583,0.13826088197963715,0.6425152212276449,0.580894666105303,0.11986287453476664,0.7923905834065877,0.5995491813622265,0.4964517476105742,0.5926513474777843,0.39911205671403205,0.6739030271925937,0.23406462540792633,0.6303521399720178,0.7542609324730882,0.010124895897355572,0.6646650021035087,0.35269690976626605,0.5841632189485673,0.263534496625112,0.7620012121273044,0.49728472586124783,0.3754615086862167,0.5549278888877952,0.6634336362669776,0.6261670532723339,0.3233682448961505,0.5156014669615586,0.4377154360717751,0.23807529808494193,0.5036067657225554,0.03194898601989507,0.8491129343830037,0.43337379573845813,0.2974534235349462,0.2868654925155097,0.5662118450984961,0.25541615874931106,0.30588057244814926,0.1259002893868261,0.6391796713485568,0.42296234099717245,0.19791512667698977,0.46452953133603825,0.11848717173715617,0.10793987829833494,0.09679458252819859,0.23323961698623982,0.2596041666911169,-0.12884539974053882,0.3539322283922735,0.6327460630939226,0.23400386315664193,0.5293424872717792,0.24769849227390678,0.6639251831503331,0.5834286075102293,0.6278741856789669,0.6455154316947042,-0.15443968148038642,0.440689121954383,0.49239639172651906,0.10782432925318984,0.5150262224187142,0.7917047940241312,0.07702045720096251,0.3682700535932784,0.4092616225756381,0.04423471209969328,0.406524031903047,0.35421283412124055,0.44274614860611455,0.7432675294039199,0.7726460424339772,0.3684711239916779,0.5174917800686176,0.6209435603320056,0.2811821627030024,0.4944809410269681,0.537356120702645,0.33146005188186767,0.406885191814299,0.7113524104191182,0.2926766078988729,0.6321167368411518,0.6122032522961113,0.4428113718294492,0.525838933985867,0.49796092794359037,0.09618362287931513,0.5378629302116105,0.6204839498863395,0.60620276332952,0.6405835171994241,-0.04089332966902572,0.2457134750412623,0.030387844912247323,0.6383929471873608,0.09443817078680439,0.5060339638382615,0.5752904622885205,-0.012868436828254455
model_ 4,0.5868128809947137,0.40475359597076427,0.7636843777350473,0.5775290507963986,0.5148227235264552,0.7990157338451505,0.5695794619698921,0.5477549318630365,0.6346286292552172,0.5125067127805776,0.6788451587688021,0.32971319532594656,0.6534462773097618,0.7830053906222636,0.09539130918781617,0.6620645151546032,0.4192646781695479,0.655976048211438,0.46778575762308916,0.7443268059490947,0.5907027393060722,0.4533081478572228,0.3937146135134845,0.6628245581677782,0.6978741713493837,0.38569298209995484,0.4621831604825603,0.1770528620006506,0.2709377931298667,0.6505040581993395,0.12031404192164687,0.8576608556735698,0.5360319151318204,0.2980721252691084,0.4540092264578912,0.5986631582117369,0.09120475721415847,0.5988820027769007,0.09319603340093302,0.673725848964242,0.3560983163265853,0.21777422589015255,0.5875621726830247,0.2209310638102952,0.005036510277647368,0.022478719230032064,0.26224220340712634,0.4028844827371374,-0.029453425432871272,0.6361595648087007,0.6710128298170107,0.24947510319756264,0.5253427978578813,0.2369070250527803,0.6771815818268317,0.5663560958149885,0.6386916803415201,0.7658540883526274,-0.015369287087688102,0.4270574470706443,0.550891339044501,0.40025251266169837,0.6323217951821887,0.7947235817709485,0.08043325949727367,0.3619802111106451,0.31295465587242194,0.06965698098607882,0.4616277773508726,0.4321599873518638,0.48326120145288426,0.72099530620154,0.7583812270091006,0.39484585843727193,0.5590973962996176,0.6453659373389652,0.29854493176942987,0.5460284386216372,0.6087452873717153,0.4845943816417131,0.5017222810321452,0.7241794382620839,0.40747464327044985,0.7718119701269772,0.6147642012606012,0.4684214553996611,0.5096609324255068,0.5631899565342415,-0.10382112970913412,-0.1007818638255086,0.6396174017412815,0.7716181482891048,0.6357747564749874,0.24767083199781512,0.5165580330543011,-0.01154107531005927,0.5379027393042102,0.1429949276177145,0.6314637378477841,0.7129320290410586,0.05908857341538599
model_ 5,0.461454505593296,0.48026501098341534,0.7209148337613867,0.5447622263669217,0.46732041494240495,0.8113818261185239,0.7632373164324971,0.5255545578929821,0.7012142680316422,0.5576572843240268,0.6819036451162376,0.23836271883577595,0.6499949109329478,0.7686655474456786,0.1502685761694403,0.5989535812368159,0.3593933106229821,0.6080420099866368,0.5457564718173892,0.7638955698486811,0.484341614874553,0.433841994901127,0.5693088884322043,0.5802491778367002,0.705061294508772,0.4359591484330136,0.5504693420423956,0.043815488712930055,0.20623016989275725,0.6738139618421912,0.2045622495953749,0.864188375963727,0.5463886620036486,0.30443408476550876,0.5230317837102414,0.6340433471212688,0.08663926683586322,0.5696666199367252,-0.06528241976206642,0.7352809164989649,0.16892529998756894,0.28956866252012753,0.6052594482092637,0.4112207833016991,0.07240076661749444,0.271768793755974,0.3546409633270166,0.41468571701166207,0.22333116354945348,0.4794477798702018,0.629199144767761,0.03503393929915,0.5575741961460966,0.2325308778441149,0.710656623694034,0.664060096714654,0.659120121387036,0.719641304182201,0.22288661177896596,0.4046017387992249,0.5177329897849421,0.4258166842817282,0.6320540926464846,0.7674240097750558,0.002338967290644373,0.39554579995305755,0.47298455940906614,0.15438582267804396,0.4655430911967195,0.4364787399546381,0.4775793522659447,0.7350534622647483,0.7959875336101996,0.5280575304343773,0.5950856941975672,0.5116603770558839,0.22770208777389353,0.5900403929981045,0.6291316165136568,0.08373009673355111,0.5009020532710012,0.7501280410620517,0.3359340186483059,0.7231929805384548,0.6286897814169274,0.45812945332511723,0.5006669540470509,0.5211721306983638,-0.14542574130971672,0.5765300703456802,0.6490203003826773,0.7508058769317223,0.7379845995897317,0.09405577064347895,0.24388716664356122,-0.052014715385356326,0.7026868453524036,0.3619564772663323,0.6852098605204835,0.6969967167168647,0.346121508874606
model_ 6,0.45924584764452053,0.4321896493239516,0.7146811513873265,0.5975709642459246,0.5828773277340354,0.7938686071288441,0.6431645900992942,0.49665043571055983,0.6735261423465361,0.5626463986749599,0.7052370938945328,0.5440064006101251,0.6550374484977217,0.8081133662750511,0.13442788113608514,0.728144508923685,0.3784947351631829,0.611063224216681,0.4865741408373761,0.7617261960735955,0.4200965265148527,0.3717358148952567,0.60769577037181,0.6105027126257428,0.5366992260639604,0.44509705393548304,0.6819601560439111,0.7244950382218914,0.19593168248781195,0.6368708993376528,0.3339094865122067,0.8651484393982471,0.5299495246651184,0.300739392149073,0.5214431435803489,0.5103430617684974,0.2911264789640702,0.6475007753868365,0.12210287260589184,0.6972780190042056,0.45625743831797055,0.4373215497083271,0.5849164999566322,0.10824047843067683,0.09330559966461213,0.46771359886553,0.3344947552990701,0.34279788115537446,-0.13094048732810942,0.5273253991660459,0.6276143342021069,0.3504543733332357,0.5200185805517906,0.3892443210337668,0.6894438397244733,0.6451905697690204,0.6286933450979302,0.7102167405365116,-0.1553550560402089,0.4372849745891189,0.5205340848791158,0.5215979004148471,0.5434914326106584,0.7588441335695195,-0.0008070238816931265,0.14787997045692663,0.46734356809950284,0.18043980679671634,0.44241834391365786,0.5507680976699046,0.47953998066557846,0.706626344268846,0.7974762321429235,0.4463170336334432,0.5705268329848758,0.4979106707289939,0.40979482698922437,0.6413134601446503,0.6571752939415976,-0.1580780346912479,0.32858422614692284,0.7301404539715818,0.4320200612230741,0.6981126989498728,0.6694183507100373,0.5140635346509212,0.48585381011259,0.5400262922658424,0.3500002184361878,0.5240445529400815,0.6402161160311779,0.7708385369805384,0.6942870054870969,0.2821555157387483,0.17504556504457952,-0.04154886469859932,0.7418144374482072,0.14759180829763963,0.7455321643295729,0.7264828538921315,0.3451235954792859
model_ 7,0.13649958660752123,0.3314733838127451,0.7336698413411934,0.5528229237909695,0.6045415080711168,0.7656161655501407,0.6357963933357197,0.5628257353650006,0.4297700170308448,0.4842619147769874,0.6728538486610123,0.21922482145530486,0.5717354718350833,0.8027280933532044,-0.057851295375477375,0.6903574184141834,0.38002495016078497,0.6128977599145089,0.43620422420505206,0.7407748253689238,0.49311695492506435,0.44152419892048117,0.3583479636817039,0.606802631849539,0.6674678837059445,0.4570870472069556,0.5310186788953479,0.7347142080432437,0.3727495644799483,0.5965112485040748,0.342602656039718,0.8762500980627239,0.540295894735351,0.31127283885952073,0.45916634941122614,0.5867654313144177,0.08071644078998445,0.7145245017265383,0.030590918962416953,0.6557835786034475,0.4884172448308638,0.26947546697408875,0.5904422129842317,0.1351182342355259,0.0958162773616924,0.0037047712127259067,0.4174121335312947,0.37027543262351204,0.3927467722397518,0.5348824495383255,0.6685784296081223,0.34439246297962145,0.5592955792046495,0.22958969685952266,0.7032940297351897,0.5890097112158788,0.6313111822935201,0.735365760165212,-0.37310342019288517,0.5753059484718066,0.5541960764289114,0.2931413883593057,0.6014017186044486,0.8002295401066879,0.08799462707743286,0.34709959457834866,0.33177012010926604,-0.0017735370004210648,0.4002453388170529,0.5633925208875799,0.5031186873030227,0.7475622578882821,0.7903769268038527,0.4625184481457259,0.5304146314270942,0.6045721510116958,0.24462402088951343,0.5083929615424044,0.6132710491956336,0.28507349973200685,0.404563593089869,0.7062662616102197,0.3889016745563271,0.7624035197991499,0.6332070637272453,0.4894178427626697,0.5338220915867784,0.507114624436095,0.03094063311898657,0.446452285564731,0.6340955711357302,0.7641561746128902,0.7427090087869475,0.003995613551330049,0.5830863063430393,-0.15102339160706654,0.6956256413533384,0.3857193343439843,0.720946750433362,0.7243235440404605,-0.10356551520048918
model_ 8,0.31384941319486126,0.403643642168892,0.6787238945100593,0.580010220766199,0.6085395305788854,0.8048505334473992,0.7041406679407011,0.44947034947124526,0.6947372012830435,0.44747718697149935,0.7047730294705981,0.201593154774082,0.6008610915181513,0.7810426750627698,0.21081701752880616,0.6667980154630037,0.37621580910138425,0.6042831489755446,0.48793951614322595,0.7601087085795803,0.5887274159914156,0.44078099901987533,0.5852605054285451,0.5507197384706644,0.6545663584404767,0.4823031407205803,0.450653350813232,0.26089454648474497,0.3689941573357485,0.6500640833240324,0.07260348172343767,0.8695314254690519,0.5558369337479034,0.2916942137319743,0.45545398052281844,0.5918560494213563,0.2725319195006452,0.6347139188032032,-0.07264105920489872,0.6994341485927418,0.39529120622496283,0.18700487278866673,0.4873676215120081,0.41369989974276605,0.19718263748589349,0.5274830851286115,0.28996618517997563,0.5047744778941542,-0.3745292321742208,0.46234376046540476,0.6532312667011342,0.21798644594572705,0.496237394836505,0.2592770740363957,0.6931737780451189,0.6081704038259506,0.6350067510527213,0.6713176599219245,0.8064583300072402,0.2937996150445695,0.4009268754977832,0.5011449481086863,0.6145092802211073,0.8090047393299888,0.19178132117663885,0.37511775179414886,0.46115140876508776,0.1465230409704013,0.476293289577701,0.3121185999635321,0.4705326913308924,0.7406151282205956,0.7572364464097219,0.38870899922172825,0.5544250861243664,0.5875701865684232,0.37845109322945214,0.5838873533231915,0.5788274263472021,0.09376379455667301,0.45456599565359157,0.727748171905449,0.42005185966363723,0.7024742130548262,0.6866320117220175,0.47656163007855584,0.5042364475006924,0.345243700844177,-0.06931215752627538,0.5806416699806642,0.5963189056334177,0.736641092290222,0.7329308422033982,0.35713729887113593,0.30646688549990825,-0.08029270481190615,0.7329871902704189,0.10118669924754908,0.7132512781817646,0.6595830853773039,0.40724619855678806
model_ 9,0.32073670462472215,0.4715489773963832,0.2880494407708905,0.5968395468556206,0.42067127913186336,0.7810910650134824,0.629100098425765,0.5277361706336773,0.6493250884711795,0.4812284763386389,0.5227988342263282,0.22757034059651296,0.6140827695026597,0.7673669196300187,0.12725555748319203,0.6842167773364567,0.4397547873017295,0.6185539728676858,0.4511669235167849,0.7770544003087062,0.4818018714235185,0.44484226608123145,0.5263742886416274,0.6085392020183974,0.6134755160912534,0.4152306506263865,0.5773828836262033,0.4377149254195128,0.2993134693835187,0.6583883869839462,0.37893085124490417,0.8398850240260437,0.5500613797571713,0.2433923423267663,0.40302268317525547,0.5831396171067882,0.24716521505656452,0.6168359779238052,0.12088284497764984,0.6869569328278825,0.48481914169224644,0.191093820330924,0.6136911075656443,0.10137135681908163,0.032660030040255195,0.18283110669371785,0.18339357472510753,0.4182899813085018,-0.02385062976037922,0.5660872016857946,0.6607081332235617,0.2772641989382907,0.5020936918223198,0.3183755640837936,0.6791966743445254,0.6012766095535341,0.5778768900474288,0.32302124447667435,-0.15656556810259192,0.33819547039357367,0.4669196875239034,0.5164154695027477,0.6004573645232135,0.7732338309052297,0.005065300790015358,0.2817752790470385,0.4236333695546119,0.14145044711236887,0.4999459715998201,0.49626434071834524,0.4569065483540071,0.71316922288134,0.7572332476841345,0.5541749896294462,0.46844647790154686,0.6197418996559138,0.3565309030022596,0.5773899770673723,0.6270595270855146,0.06156793952159244,0.4083208838134882,0.7787024809134367,0.45092373360578947,0.6979955459711705,0.6472671838967898,0.490977870790188,0.5106863426193216,0.5364679788906539,-0.1506124373939463,0.5732478385882932,0.5118738444222805,0.7865980208006181,0.6417617125317447,0.20387964606155132,0.3693605908331212,-0.029881718525163973,0.7652240870372983,0.3264109777264381,0.6818927938991924,0.6371688021410158,0.17215295087626944
