,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.11595436883218847,0.11412435500439708,0.6468814936478142,0.6826795154345106,0.365063480995303,0.47782347577661216,0.12582571631258063,0.5032128856647847,0.5298064253354061,0.4994921977969566,0.4668324243292732,0.28032516462717105,0.4029130874224663,0.24619414331756023,0.09013648012035738,0.48663742784326963,0.17182246789457825,0.4101303769389165,0.31649316997258453,0.6700633948850774,0.13174909022467843,0.36658204494564667,0.4632511226346251,0.36713411068048196,0.32974049515867165,0.2155586404038422,0.5639266328948077,0.32958261838705116,0.268634745588616,0.5586661236789939,0.4137115671412554,0.14890702326148153,0.4424556654634117,0.31333302658860346,0.4671421386039752,0.3739080292033481,0.23936279627997673,0.19129040982572892,0.046693549235792255,0.3306913252942184,0.6854009248962764,0.1197857003073887,0.19764543631515982,0.31656142372053914,0.4395161323768632,0.4915578685306971,0.5931048178018421,0.43998251176394165,0.05295650703862215,0.635541971409534,0.29227590812546833,0.04088327652121699,0.4814125323311251,0.7476084388596753,0.5121223633336358,0.4319627252851643,0.2708267792506912,0.6445981714063099,0.01671424781109032,0.17840928237498238,0.6544533656549198,0.017426379972776178,0.25030079833540714,0.45152991630208233,0.373261979294279,0.6452754659680449,0.45830092963469404,0.3128315254101943,0.4988503452958753,0.07927930087199027,0.29975865466469787,0.5029141917299104,0.7578898759676789,0.26783345777226164,0.2878827365235894,0.48811908247255087,0.05088267967092486,0.1467120907676827,0.4188743065534774,-0.033901152260372484,0.31586398375396874,0.5256598412992546,0.0002544796868463762,0.4064909696341284,0.30983348035052694,0.14901300270294954,0.229403674108989,0.34984652826287166,0.02545575825455127,0.6969458276673511,0.7769788059642906,-0.00405492290734344,0.6063636713156145,0.4866337699487309,0.21397141109566734,-0.002701176257182297,0.09396873752707678,0.13549431381598906,0.3138053463860756,0.660331433067522,0.5811412544653418
model_ 1,0.10938474332800177,0.5181191837277763,0.645689189318894,0.7082224373896429,0.39581267255426483,0.5481486409448607,0.1607531053280349,0.5283962170082005,0.5887822158665248,0.6150707909025024,0.45827449489154526,0.2564954995542869,0.3769869405638638,0.21366458488873694,0.131057350738152,0.4423252366807651,0.3277096388422774,0.3156932837115393,0.2796782867360856,0.7116402408852049,0.1938131987440789,0.4460202819410314,0.4443262957214399,0.46360798738279213,0.38381331050075984,0.36814536684279664,0.5940517449220977,0.3792804106938021,0.16089820750140482,0.6303085669929632,0.48322064231281603,0.03183123610304761,0.392979939636005,0.3863498585302079,0.519750611519752,0.4665150393805794,0.24798779155841083,0.6631113899799163,0.093164692085501,0.5117120940908407,0.6849876199265998,0.23487866107877736,0.25591766810542693,0.17443905689028572,0.44926078757482285,0.4846619678124522,0.6067509012185649,0.4825346275236171,0.03511810305551564,0.6501221132953876,0.28698748815332203,0.0675846846927872,0.5175325840102604,0.7645613925526556,0.4642776356358527,0.5358029958135871,0.4318584792747205,0.6430970040410714,-0.03401438774421693,0.1686512191379581,0.6500219577525528,0.12870523941896578,0.3220596275440841,0.2997961491833374,0.38456087192732064,0.6006786337943414,0.40206842775292423,0.3271832798555221,0.5160708209719842,0.15722869126207678,0.34762238681906427,0.44670489356351256,0.7352290778023416,0.22757316988934997,0.3351013666293326,0.46025541582650453,0.05160252312243677,0.20945777790398198,0.4506391115460484,0.036513630221441454,0.4075277642485929,0.5309175231521163,0.010011117305982616,0.4133797871384899,0.4532672996060843,0.19624267351614685,0.2612231956109847,0.37104331139008584,0.022824692654492905,0.7112963661774444,0.7548771955942281,0.49941421711241407,0.6035395872099591,0.5624894519060976,0.36787736273799676,-0.0677225456074469,0.1966463351038936,0.1466027474955252,0.5409728565686921,0.6560229002262222,0.5716368974806826
model_ 2,0.1611110971902758,0.5906754571303143,0.6575539362284423,0.7213229193313574,0.3923304174728437,0.5388828926973184,0.1763306087551246,0.6335016511777518,0.5837676618652617,0.6024496417086668,0.5021296922964942,0.3281343638938954,0.33411604232085973,0.2417564183877896,0.22390890421738197,0.48676861135519445,0.37351684079383946,0.36793800656239445,0.3481507819690682,0.7162396444230691,0.19042857051794151,0.3962093360179439,0.484957461975761,0.448696766527782,0.3950000216503335,0.33459613426231355,0.6233037934859874,0.017868553165183983,0.2115937394348766,0.6640472672029698,0.447365640835124,0.18523386870779135,0.40328916024307004,0.31829170879388435,0.4908281591150087,0.5146763671610759,0.2932919664709792,0.601933035651895,0.05506189924902631,0.3528491995868861,0.6924692320704889,0.1934081822125065,0.24454645145877157,0.258853900965034,0.4628762075863108,0.5615293872684797,0.6549950629044571,0.38081614063011543,0.03456410567282208,0.6588038315184015,0.3627344803539847,0.1445737497186051,0.5879183563318563,0.756890845144764,0.5580368084082191,0.46166187438900225,0.468023271061921,0.6509950688349856,-0.028731328784223912,0.2252684277689542,0.6869930496538184,0.0485339545952028,0.31043417369944565,0.44809146439045505,0.6097027933065327,0.6589054515223681,0.36519408487224003,0.3134584897914167,0.5244454183103854,0.01037027957815565,0.2585608768695709,0.5283993000735601,0.7570948387621405,0.31928756500145533,0.2713639639623001,0.3518500932632738,0.07267564144079486,0.23742724232310589,0.5060843793066152,0.010456084674077906,0.44983134400389163,0.6060866613176842,-0.03843542396865617,0.4509041563386226,0.48063713519189155,0.20793038044482146,0.2844397316837811,0.3997907888451072,0.02527222657494969,0.7308580507122626,0.7965273712319388,0.62175323628276,0.6274016426149762,0.43207798074182396,0.3657039129153977,0.05833876485066445,0.12046512622509714,0.1598221566767657,0.497438614566062,0.7114749009943598,0.6194442834990318
model_ 3,0.10957460321873769,0.537032681921509,0.6352655973569832,0.7026082702629085,0.3775431697434157,0.5480063742909892,0.272080008757736,0.4819719368804456,0.5869623802416529,0.6560642568842836,-0.4364089766444598,0.21445300124358313,0.15476181619353802,0.16402747458689917,0.20716512940181303,0.4839990560752453,0.13795914594083458,0.3285729984544227,0.17013259170954206,0.6627472465055946,0.19513903393757498,0.4608537810758639,0.44529352033959146,0.4171137337822005,0.375968529843818,0.35175424952649426,0.6220147310762302,0.06562941704323629,0.23518748977488024,0.6628240052408094,0.4464470665792288,0.04863619846755642,0.3786829131949176,0.37907938947679853,0.4565348243088512,0.4501393834850855,0.30664753131457106,0.6504424721317627,0.06247128227829411,0.43805321846416695,0.6365234789318157,0.22728681737117393,0.24606961070903896,0.20669504272460687,0.4611779055973005,0.4773491710619568,0.5728168486680176,0.46634911346326263,0.03588888281228099,0.6587810104132527,0.24977501380370826,0.05937180077978001,0.5928051590558585,0.7906239273212905,0.5642716032846916,0.4911241125210488,0.48938094196660037,0.6327989569659727,0.020052555496487236,0.20256827055275106,0.6762344833662394,0.04228131927016064,0.33600619326252423,0.4358597486285106,0.35334569746614514,0.6576476451273168,0.40547312731048535,0.387709610850227,0.4500463393307203,0.15470953692323175,0.350546401421224,0.4799703404615156,0.7626503929407373,0.3805580958040455,0.2994023128926901,0.3771917231533382,0.14325254161474643,0.19321205150204696,0.48364137969879745,0.12401996179229093,0.29571969440187024,0.5320155618595471,0.05777375373870395,0.3388929439707385,0.5815670827987515,0.16552217853601428,0.3884929876942554,0.4027364819131301,0.023612579737491833,0.7166202722666192,0.7835239718132273,0.678890866981422,0.6197814620593567,0.3278267763093666,0.0359785212027281,-0.016136221940642594,0.15286258579676854,0.09283392631104383,0.4591058306920164,0.6870965832888841,0.11780117712918065
model_ 4,0.38828335005336717,0.5492441401889565,0.64413484744332,0.7081913785637038,0.42034614004985243,0.4946595278397799,0.13207901989458146,0.6137491088098647,0.5646441785339338,0.6495129826690257,0.3773651792118342,0.320607325167879,0.18223774298425807,0.2759448172750788,0.2203619937375823,0.42322805598486063,0.3900525290126709,0.49664883521232595,0.3613918628637299,0.6936136240180514,0.20272495511217303,0.46593320659192833,0.47228213654806817,0.4231833433155249,0.41535691866074187,0.3159339415036492,0.5677694960258113,0.01742739301730647,0.31251320916028585,0.6417464828475348,0.5066685693939298,0.19419871676167655,0.43387917411032034,0.4002563716748866,0.5575966575658893,0.5019018311211042,0.2320175347378894,0.6829051780299938,0.0943758027328405,0.5059866432660958,0.7024386079450201,0.224959256971772,0.2519714372604676,0.2954323041821233,0.4280050233463766,0.5249370498789079,0.6360391874128442,0.47572811798687725,-0.09373428734834563,0.6400364274748408,0.3272352461284854,0.13251079569094987,0.6006136661521022,0.7502431158413931,0.5706983580410524,0.48590209900089465,0.42884598164448423,0.6402617492621256,0.1563252907352687,0.2328491545837352,0.7102030644378885,0.12718132529494264,0.351708712527916,0.49143607936669126,0.5454224563055126,0.6592763203667129,0.5434015838565313,0.3297102405961857,0.47179021083011047,0.10182683070080414,0.3653639801783316,0.5566017282358419,0.7492273721225454,0.25198113769138286,0.29923087035009005,0.35798196258592446,0.060472475664174574,0.2027167396700364,0.5360007769836873,0.03620725973481853,0.3862683730379764,0.57167473525291,0.014127198903762414,0.42303988567109563,0.5065967225307616,0.18184337870552322,0.41844904757720075,0.44777045723425735,0.020150486162924395,0.7150724198102324,0.7858220512411508,0.5089475921545478,0.564761556133226,0.5060541632185386,0.3694499024146911,-0.0013597411912087995,0.22452252871068393,0.18437766452511603,0.5651494478214646,0.7034688546130833,0.6016112456506196
model_ 5,0.057918004500022144,0.45412940935729335,0.6530562425774755,0.7437446373220822,0.35953740059538825,0.5200346463814169,0.35557584709903745,0.640672419532732,0.5926197355663836,0.6204581466350254,0.3166011314687344,0.34004052898937015,0.1486711014359467,0.18902798021695622,0.1664817872958691,0.4995869088435507,0.32848243747695693,0.45449449973559414,0.42441200109839394,0.687989343212109,0.2661580058500234,0.4029087219913621,0.4139004371943395,0.3682783115965158,0.31279523780466206,0.37351973631567564,0.6189781612560111,0.02229593649851676,0.2064131854522264,0.6636265504571027,0.40978262205257254,0.08212318274843543,0.4478262486615547,0.33239744937557475,0.5755249479325216,0.5098458440739001,0.24054712638134954,0.6464085872663575,0.03261345465291004,0.5784267028948786,0.01217334519220863,0.27413315916459213,0.23615083213012628,0.2889309052614752,0.42919185637971213,0.536920971674585,0.5986555469166995,0.5056757463476406,0.026980300525731443,0.521230517428565,0.27350546957311006,0.07461658725987991,0.5701252149666471,0.7690555250815612,0.47795887814366855,0.48012517035878727,0.45549480799828007,0.6514495182323101,0.019206089308079516,0.12278316792124201,0.6949457320308526,0.08504942634466295,0.4071512845838934,0.46247014071592285,0.49582340710648926,0.6685813236947508,0.406492797383781,0.2763510205887985,0.5336904699681645,0.17343457439691307,0.27530135066235834,0.5491605905583635,0.7433326986961242,0.2908780101191515,0.2561144031444143,0.360164522136897,0.06200542330098083,0.19592345352552115,0.5012415197152587,0.0675218934682277,0.40248209136786095,0.5321830379182851,-0.06310409095025683,0.3580946709189101,0.3894871042551196,0.23853467453784366,0.40362341453197637,0.37585481581164787,-0.02462506646032188,0.7348650468414399,0.7952017460103447,0.6539913811736359,0.5850008361721014,0.49622726282376844,0.46529958139741084,-0.034012564670432004,0.12330316632759375,0.2814512412289106,0.52762696595534,0.6850407721680345,0.5878765213926045
model_ 6,0.11019215869096663,0.5166637132960182,0.6527743299553567,0.7224665103217507,0.3911186861319115,0.5444871069694657,0.16570234068811815,0.6183082419318113,0.6333009125642931,0.5619274460014629,0.32999308253480997,0.2418517719846438,0.09930033791028486,0.15975094723194005,0.12986758418139005,0.5010832642718409,0.10098990857923139,0.30774706369602706,0.2938201854517835,0.6889475800150767,0.2494177691183834,0.45731735722427563,0.4620638653671966,0.3626577312425843,0.38071124115267907,0.3318110157045308,0.5869731965299735,0.4004790834135552,0.08892662085978338,0.6865913414490397,0.40530701017617987,0.20064317804533366,0.45680562708466965,0.3030090362462428,0.5574325128942982,0.39989692745313193,0.2605712312461402,0.6803504567624494,0.054256520613246706,0.5144984105160673,0.7007551077109732,0.13927317820554552,0.22700289741009094,0.26151350405640217,0.4641437387711595,0.5211139644554618,0.6264304913776682,0.47699786795082283,0.04664564030439643,0.6427714637678986,0.27064828936412894,0.1043300991667215,0.5537220011883681,0.7774072011704072,0.6128704658419807,0.46963257680833553,0.39428874818364784,0.6543557319635459,0.07493957005206567,0.19537906001138766,0.6930249977166343,0.08026509758655292,0.5155336306069931,0.5230226335052275,0.41078972909729783,0.6123216764046291,0.24646033805565734,0.32022988884683057,0.5597646456140131,0.30176774561819736,0.3402889132119263,0.5529267822120766,0.7140859818759475,0.22061428148364712,0.3302519589508179,0.38520524847739507,0.010660882304952438,0.047855706945293064,0.5103821384035542,-0.009410822970179476,0.35899077094087933,0.5237119230645022,0.08509159816198515,0.43900303280794867,0.4888201539455319,0.2537337167587978,0.33456718390007045,0.4207845986817074,0.022610260402729215,0.6636063816395542,0.8014428354809272,0.5000507632323022,0.5586849884079946,0.48989246370023615,0.08637258950682006,-0.06052499810992115,0.08911635814378452,0.17233893507510048,0.5044578416351954,0.7170917796641019,0.5918922351031132
model_ 7,0.3464370554513137,0.5254473983408502,0.637437847980265,0.7210742945493511,0.4054660576357297,0.4950827226705873,0.18030313615325752,0.6018195837197059,0.23428678788469198,0.5997818903893929,-0.4334969760423964,0.28178340663763096,0.33926557022319365,0.18394517095256604,0.08830865092839155,0.507316632933259,0.3319414060639919,0.3492347887000776,0.3410308373245354,0.680208259980241,0.17861783837169293,0.4045555151214545,0.4535410796929591,0.4092069762290633,0.38169329140702485,0.3158517495718012,0.5731970829612546,0.33425690492827886,0.1122435793363201,0.6345575029081396,0.4890282034679775,0.03428757815510863,0.4538400877122737,0.3572906204453104,0.45867185879692934,0.4184911714782959,0.22898514538978762,0.6316168237186991,0.1296139148509094,0.4151796290103603,0.6755002965622117,0.22825304415195297,0.2377400482386159,0.18965004310998304,0.4355374522887144,0.488541081535991,0.604543417022515,0.48924585861366904,-0.0027075811180968,0.45785992966049643,0.3339276538311668,0.08298067690213272,0.5933562841052723,0.7570397414366735,0.5322670293487295,0.4844082753898573,0.4956267988813748,0.6351909314280266,-0.009806439958329463,0.21812190928569092,0.6596882003110236,0.08947556022135147,0.3571547023277987,0.4747151574811558,0.49965819154480934,0.6507989413762644,0.35525926119384627,0.29474634962179586,0.534734172177362,0.07773110142279935,0.31797117694271065,0.5427324899238363,0.7359983048734867,0.21413923214912836,0.3143638910190097,0.48591513750781723,0.04734999912085643,0.12120882754927889,0.4584717480332953,0.10772037443793918,0.31630152516157833,0.47206307460223734,-0.04336738673275148,0.3989585548942345,0.4802307950954828,0.24866842472686762,0.37782124355471747,0.41280258413069587,0.03610488021185615,0.10472350690744861,0.7913911086926809,0.5461739010905036,0.6200804566897011,0.1509294638427988,0.48688720268445596,-0.1205347597929754,0.1813892600356355,0.3342394656651636,0.41335078579055506,0.7144319635559632,0.5074426598841204
model_ 8,0.24435972192996117,0.5478535029038349,0.6388441089411082,0.6781068717048502,0.33157836678564295,0.5152505396037876,0.019525128790905073,0.6300101039093744,0.5620715999058166,0.5328214210870287,0.47540637252881046,0.3072098183359197,0.12396677924450168,0.2148474735309644,0.15450961233068403,0.48226330941142626,0.19257875736631014,0.24400655932096746,0.3926988166027612,0.7038794270193076,0.15422851031041784,0.4217365012374209,0.4369137006071041,0.42615999397434035,0.3969667954097528,0.25478638912840634,0.6097226103111967,0.3873946954072992,0.25223017669108183,0.5935820941983802,0.4410935236766452,0.25086932183854593,0.4343305039288132,0.376105851959766,0.40991311723875473,0.5065620692030848,0.23325373244950773,0.5934291610435055,0.0802068370888903,0.48083546108902125,0.6256178573500611,0.24044309408966744,0.260626332209063,0.2770329295124353,0.47286355766669214,0.5650303534682032,0.6023568566714251,0.47412321550171055,0.030771859366131797,0.6458210491791228,0.354151253019715,0.07285553252272471,0.5471455766753576,0.775268224091389,0.564244453810047,0.4496194771261897,0.41882887949081815,0.6363502747737149,0.02037479399542373,0.18041321486180373,0.6440159954589179,0.08175323880903462,0.33352700576157257,0.40336967746399793,0.440609711355278,0.6645433570782177,0.39486398859919253,0.3273397546654336,0.45916476231697784,0.42317268147968523,0.3597458322825232,0.5268691763323504,0.7146938322687388,0.32898752371205275,0.2923919251127982,0.47335780272400385,0.006561136948040592,0.2760509500534539,0.5251771314347379,0.11122436972038913,0.316449797220263,0.6015173403572682,-0.044843243688186006,0.30046304528062473,0.4214657783872071,0.1840154622562094,0.2707855510037419,0.39942702758895743,0.07673217838563937,0.7379418857381895,0.7766194068280664,0.42930915784267615,0.6213169481715582,0.5184944608361078,0.38498113640590687,-0.13228760704128917,0.24779784544270245,0.0971336951786669,0.5287905072330388,0.6698774745181496,0.6281486131513939
model_ 9,0.3167221447211425,0.495772183559876,0.627130749868483,0.6931047000472608,0.36289347029074326,0.5679414045673838,0.2284420303324826,0.5399002163745659,0.5118897097335916,0.6224612460092871,-0.3452967546774903,0.2053257995260209,0.18726994335910052,0.2649078694102988,0.206632186175489,0.518179802592382,0.35385737840897635,0.40439671090036905,0.3377756532696603,0.6645782079316219,0.2695840473623918,0.3400897176554332,0.4370172373680266,0.43497902589337184,0.3264009022023943,0.36470302093564905,0.5812404143009553,0.018114263158106356,0.2054443103918113,0.6237975552237023,0.4099473128843846,0.20673371690467868,0.43697382510586913,0.31286684718548874,0.45352540315834944,0.2918509078618071,0.290629417603486,0.5817165550454086,0.05683445818389428,0.2864741006440897,0.669082633408831,0.2982437162610417,0.16018297891106037,0.30283779118795445,0.4714359469733493,0.5159276516579027,0.6104632850444955,0.45134035416032825,0.257070182898205,0.6237410472865585,0.2920902541409206,0.08632478385837636,0.562079172370066,0.6997675700475806,0.45830500090480825,0.4766931289903227,0.40918674591414406,0.6262810231890346,0.020132400101978153,0.2049175608032317,0.676012403802185,0.0022862270295309906,0.22604033805035442,0.38992293442048354,0.6039175206537944,0.646261847802078,0.3906682071310662,0.31410216471528335,0.47143705552772397,0.26368061469735704,0.3301752359858066,0.5052218683054862,0.735389371720009,0.33099188386365774,0.23946997283489435,0.46137404123864884,0.013214727205522265,0.20039517635471582,0.4248651982933314,-0.02724939915162202,0.36631662934731235,0.546363572828466,-0.026713311897180923,0.31001885759926573,0.45884553884251467,0.1780610561020002,0.3430760060487617,0.3475510531118351,0.02220622839691688,0.6643616736722253,0.7824371701307898,0.5316310884610729,0.6139681044948235,0.37841262966022227,0.22295615218264606,-0.061095906504564694,0.3494761329399476,0.3390501771969636,0.4901807894795359,0.6737848805127843,0.6043720806273558
