,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.32160364700577654,0.21112421284457825,-0.02040075163564469,0.12133509343218499,0.22761105035614687,0.281396505180805,0.35847930670197214,0.2997714700977116,0.40528922700567666,0.1762065266450964,-0.010167353837573506,0.3255820002347361,-0.11713234758052343,0.13327895850902005,-0.20354505290868974,0.10863868572048953,0.07554454588441652,0.24951281749098572,0.15098574214145769,0.31093998365186015,0.11518251011757341,0.22846321900759992,-0.03484795054658699,-0.1637952288366608,-0.01872191583855748,0.046230647192806756,0.1926897153243722,-0.17527566460264557,0.14825670200960434,0.4078307092283047,0.4953156671651854,0.10524897821347341,0.31885857821130487,0.5060113953784724,0.3831911379401038,0.437724983647942,0.17693527569978051,0.4293809401395239,0.2372244688814286,0.43537623684158133,0.2773495066993605,-0.11066367222094266,0.3633324292702246,0.26356461740860726,0.35361497209977233,0.1553352791595199,0.13839050092441646,0.3871101139271273,0.28990775908031047,0.029254257348548477,0.37059192675520397,-0.09874630343594805,0.25325939534842645,0.0176319342833806,0.04432448944796826,0.11084396994623238,0.18528681123715046,-0.020180110639297064,0.09518640977649442,0.35702259812707055,0.3185994567750764,0.2860630259194102,-0.028137397932852946,0.18822147986389895,0.024259176150979528,0.18041001271536253,0.1485689732107848,0.531763979348834,0.09773025817552317,-0.014043792837596948,0.42979530398410754,0.34238180572176463,0.3243457533793207,0.0018093470572225056,0.43296746682497667,0.07584308857878176,0.016474903205233142,0.46583749820915,0.5953164102827067,-0.023974822933358904,0.17033639367331338,0.44273441072903147,0.016541384749711483,0.4893091092647607,0.4585118537240709,0.3080983700306729,0.5374746832731803,0.13688471678198247,0.34740152055862816,0.23632080176432865,0.1379212967136148,0.06614382745155696,0.2038866685662922,0.15706560771417472,0.15444484994364752,0.02234484440951274,-0.1185013343406408,0.07738816807016977,0.33157659626598057,0.5005549676710336,-0.014203407922117049
model_ 1,0.3388617316883057,0.16296411899267457,-0.1571160885166107,0.48958709006039874,0.19139513784354104,0.04632772041771119,0.4476259458805519,-0.17980615642697764,0.47546303349182223,0.3313721198992827,0.044950552317871546,0.04498317575668523,-0.0926454376629086,-0.03793185601796961,-0.006300538506562165,0.29313610893707265,0.20872744283938746,0.3574585788656491,0.197545546024111,0.3583552340669926,-0.05131041979984642,-0.007882548912185743,0.20740922095639727,0.0031250025234592534,-0.022368546985465466,0.017706332448996567,0.12761647919964345,-0.10906839366865241,-0.020746140000910577,0.3924915364503542,0.5238636555603796,0.12686946212993216,0.25515563489285414,-0.05926810781797243,0.33099086104177894,0.1978598471064638,0.26700894743003667,0.40161231057369917,0.30674439246809515,0.42082885777397927,0.3129187676955749,-0.042085965283297555,-0.07742963575892912,0.0019674412958843607,0.35186999395958163,0.2280179333556274,0.184592252012872,0.21951560709977874,0.1603425048818533,0.19469502212598694,0.10825911094551881,0.267227443718879,0.3424365965436079,0.07639963746297379,0.22744748264967463,0.13891882503799696,0.21907196776530027,-0.15730452190624788,0.00915763193306836,0.3376374441029777,0.2876821430308535,0.19765096240680124,0.07216996761201061,0.2050940643643658,0.03339245641335299,0.12987349841776308,0.26009838713135613,0.5160059992077399,0.24525360095265689,0.1247461416574494,0.25216762152215233,0.21047276475622412,0.237185581254037,0.01979073398361229,0.19037700184464035,0.12206064490979394,0.1034342267959827,0.18463924514690336,0.232388292871961,0.3483986703680439,0.20793344161207125,0.03657362541993352,-0.24984941654463277,0.3919902184087867,0.29201297522461206,-0.11922200372993665,0.35588505348733696,0.357537108195668,-0.0691056812638176,0.18008421171887218,0.30258234679862345,0.22487920074234863,0.2386522637065509,0.2131769137582497,0.34253172755021144,0.009668946716578595,-0.02495783317084949,0.05250733707608688,-0.09880280389544567,0.3062551687680013,0.11990660649626449
model_ 2,0.3424855219376345,0.17678768438720818,-0.07705324957881214,0.15621067743192593,0.2867117900213488,0.4119291598634328,0.31028996453700186,0.32600895321262363,0.4068479724047165,0.2791493823281644,0.0381654409935674,0.14462625878952695,-0.12459033853332994,0.039875692299125215,-0.2039667203393983,0.08590561892301088,0.3403040021131051,0.10854408844450394,0.5152287500076873,0.1768784587852721,-0.004122937909655413,0.18466692110580066,-0.009863986312183956,-0.13156859386577185,-0.017512759274566966,0.03301211650187956,0.2372178506201626,-0.11390872381880096,0.2890237704231551,0.2896594853909344,0.16145273576902128,0.056041967826544366,0.11155607425971739,0.2982343719369127,0.3185459800326318,0.2875153613699129,-0.08587789037635375,0.38615364128746743,0.5003237949153014,0.15129393314693243,0.2706247454134124,0.03865077393093733,0.36706466202264276,0.09075380059662078,0.2922927154765892,0.2387810290327611,-0.11222369526167089,0.3928795340843307,0.17482141353225447,0.09310187810992755,-0.1090367232555359,-0.03032497227644453,0.27862862933819127,0.055114808681080305,0.07393788368748487,0.16705767149993836,0.010965581045462587,-0.0789789155716809,0.06950707712576996,0.2491615395249191,0.3348100142990045,0.3705866420035316,0.05281463873995331,0.0076363900212229885,0.003384204423005554,-0.030587566990073787,0.02991044982636569,0.45419816862762885,-0.08939639062595194,-0.03930725421061606,0.2928732113903518,0.1986861265369062,0.23467253712343905,0.08495650425233385,0.3338108820789237,0.24435108250351167,0.060491458308045545,0.4108566536537809,0.2920383347773777,-0.08644068401869114,0.23817899582567972,-0.02905265269332973,0.07168366614309188,0.3644295291313682,0.2724065832662365,0.23181162422402124,0.5266464916079218,0.10838517121425702,-0.15667256400959792,0.07683536370732395,0.1547999428932294,0.2729439742248858,0.22563184797183003,0.23876862399154192,0.2565722007966246,-0.051623158169269316,0.08247602778318865,0.14191400543847904,0.014732231882241709,0.49375339410067265,0.15792040505341978
model_ 3,0.08491682997245026,0.11885745205380094,-0.017425100577350743,0.3249633990962745,0.30629750658795,-0.19475920188892928,0.25614941790580525,0.014544913715432912,0.19304230448284482,0.10287322316149829,-0.14952315867594687,0.3345306476515402,-0.05352621733171808,0.11925332144127358,-0.20145333078816852,0.16930863830981283,0.15732236237519368,0.3485109970483549,-0.12193189217034359,0.3615060537840524,0.2039448340661946,0.16236977284439574,0.0012835114535465915,-0.0715072312132702,0.07454566070722976,0.28801808175954957,0.29057815205848236,0.25118947807508746,-0.03154664241772626,0.26736497178627927,0.3297203236898752,-0.025691112359558874,0.26632952286495204,0.01528073543424922,0.42686849157021844,0.483357140975559,-0.13852480183258256,0.35351581449524105,0.3537474835110888,0.5584690869608372,0.17132495168186276,-0.17657923487494018,0.30861458933967245,0.36508932161586904,0.46237109672677057,0.06778633647306642,0.07477252559167676,0.34054585937333104,0.14985517925970954,0.005299833031140884,-0.18773438389986433,-0.08193610869540591,0.1416669016408441,0.21626619882918166,0.04245584267650067,-0.002804127182950969,0.08512591840378854,-0.01631344266399234,-0.005692384432002755,0.16032576528025577,0.28108057867447617,0.08552308708004953,-0.11626722541909952,0.32979791243839207,0.2028555252549261,-0.08480569898205668,-0.027556013080274503,0.41622495704842444,0.42406182972184825,0.08569412314717491,0.42127749491972444,0.4023918268350108,0.38856292089018896,0.1625387195189537,0.19893856890085995,0.2961916812919186,0.0032430949370473527,0.22655571894400517,0.37780411811387377,0.2998524865664786,0.20591558208593763,0.13149659749966022,-0.18138143501722137,0.22065480547978591,0.2677164278590094,0.2120130504453198,0.3918997653759462,0.2239544790491044,0.3132195998141267,0.033876530541284144,0.09930866317810377,0.05407487801222196,0.32736775579243654,0.2814116766003605,-0.15288799739641945,-0.01970816817318221,0.101502658946983,-0.06359683710398395,-0.01739315403689699,0.1611806653811698,0.060799811933368725
model_ 4,0.14824686250827893,0.05951042615619739,0.004905484241151573,0.29502248974875245,0.23217075844810242,0.2500317912041772,0.2612771794257623,-0.11332036188528251,0.28282790647516914,0.09985060482967818,0.3128049147520182,0.20037705672869208,0.21488487602395182,0.03407279347062314,-0.1178144176015102,0.37899687300798507,0.27451585760316183,0.4659371377713456,0.16479493731750955,0.4118395000208335,0.038326049235273316,0.024655694602539652,0.170345809328328,0.03624314112431408,-0.07556006101510511,-0.036666418590150324,0.038053642192547116,-0.11638370163323178,-0.007388651019647804,0.4994388471224881,0.46218321656188666,0.34952414717987224,0.4087237074798772,0.20888133410012574,0.449421754599236,0.43598046364228804,0.027102008773855733,0.11107733453195268,0.2927003921415288,0.37766036965079675,0.394465244274688,0.10022742639936597,0.21934001950310567,0.2623133179109466,0.34102828149152664,0.21970977855853813,-0.1384165318560807,0.44934799358727767,0.12549213862765574,0.45372211884217806,0.00747625846713435,0.22010595822413653,0.19772016209247742,0.3107133301447044,0.17322358048765701,0.3266775097236513,0.11787555802835713,-0.033729283455910884,0.22210024783803134,0.19012843552680472,0.31060608957434205,0.16893020256984198,0.10230234890299837,0.2013050428057007,0.045530656471003086,0.07954826232723872,0.14562842691634695,0.4257352820508614,0.19666802326888239,0.13528144869040123,0.41159264228835646,0.26706998667925885,0.4205296956088965,0.010863294074594045,0.3254645419369279,0.26838522220034344,0.049672948999926726,0.48421633758185384,0.42590861626720844,0.2965601343721696,0.29748686360175197,0.0615228220560367,-0.06889252079770035,0.445372107763918,0.21389596628075383,-0.1433828249893687,0.3624910042236212,0.17890765419657637,-0.0714808554391741,0.360098564705986,0.1389202175348826,0.043991405352827785,0.32798051585993415,0.19035005730431798,0.2461483988787786,-0.05203393504540529,0.023030823600654497,0.26535183719316696,0.2891295551756324,0.2900018936158596,0.01798697018379099
model_ 5,0.18185215516460387,0.13136725976516458,-0.02165210610686995,0.14487947677998733,0.41491832199894957,0.0879505223049812,0.30498639231569163,0.09794592962680444,0.17276984453438501,0.27406388691804673,0.041606993285824984,0.004171259868015341,-0.011837240944981585,0.18571493473468964,-0.08823292094069038,0.04278647782667276,0.23785932595445383,0.1454147798711305,0.2099049282651868,0.3343988816718486,-0.07004123524897042,0.048629073419837916,0.22115871021265537,-0.026229002172730765,-0.013650701600808878,-0.07936468490546085,0.2259101934084921,0.10522063316759861,-0.03807662323131211,0.3978437753602804,0.5572191992458393,0.3089311822257068,0.26997069359056325,0.42218761108834807,0.4398901063989542,0.45279808932027116,0.40124108272997405,0.33037049106997735,0.24843694379503714,0.4959495558652392,0.3268448444641155,0.09149724495414034,0.25839506949490954,0.09632825478953139,0.5192291285295535,0.154898947303063,-0.011446909147530432,0.2526570882208954,0.3362280475994479,0.05973576715631038,0.1976610305689654,0.10872375926788286,0.26807420026402345,0.1645048435624254,0.08397645789568657,0.1773135452991196,0.2626725703330502,-0.020003134811290294,0.207989639934553,0.47913289732124364,0.31916927580148874,0.21458833138019312,0.22707677385087874,0.17111432815102715,0.04146637146265879,0.1838498644989977,0.09491574684255882,0.642188777295173,0.1090810217444375,0.1694044002603166,0.4763273208830385,0.2363645797513415,0.3668611283586649,-0.08279168903145333,0.3105713961886607,0.28026006591890973,-0.08185739579535561,0.34998516508551825,0.4033939715768605,0.1701760172609006,0.1035417953047152,0.22267871572454506,-0.13590275951730413,0.30600194108878687,0.20881360978309266,0.006026777523815936,0.39131336324996074,0.19420920553497178,-0.07547407184819535,0.13139947953531989,0.13783874135488502,0.11576948880074883,0.10286366401998234,0.2737518894650881,0.25902600702169093,0.008279851241691638,-0.07271155060390198,0.3184146718132385,0.16044145427526355,0.43662285146388347,0.04070643193227649
model_ 6,0.35915838143038764,-0.08193894602014562,-0.0483843721723475,0.4192495515996397,0.2426037521365599,0.2984811588168938,0.27993243258537853,0.05164082643493436,0.4435172643565476,0.17196745643778885,0.12196784377914757,0.22875820238463596,0.07203040677583893,-0.005210378040132708,-0.2026941511578821,-0.08432078892867038,0.21174598937245315,0.2239321036156291,0.41232020142319065,0.26392513489063313,-0.018333327592557208,-0.02887913782075968,0.06570968586110437,-0.1592156411155007,-0.0578290751676251,0.22103471070905942,0.29497291175277374,0.10221493649231536,-0.11988925216819268,0.3531586886705511,0.5399147025604237,0.2383554146019212,0.26081177576375925,-0.05905527846412928,0.4553997699565447,0.31854744385142286,0.33203871535073615,0.36280906459484047,0.488620274012727,0.23475785586757889,0.2418127098992652,0.26470781664026366,0.32385803914701067,0.31310369855468423,0.5094288766765072,0.07585872146171183,0.3140341775427322,0.48397869545589167,0.38031869512647304,0.09545015618790101,-0.021172869827868045,0.0003547761866305947,0.27730090590291734,0.2624220131906315,0.1814514053002923,0.17325543310861136,0.016021631772656676,-0.04409048551964835,0.11272381545501661,0.26036049614307016,0.3249077397061657,0.28804784214648216,0.2077198558166137,0.19444486242241943,0.06387466336286536,0.024455271253017642,0.1882556314314202,0.38603886613773974,0.08273382979609684,0.33977478380319615,0.3841105817365056,0.12425287959923861,0.36868298864214477,0.11713059934138942,0.15611333311960413,0.15406027590679774,0.14234848851314433,0.09188668968095587,0.31039999657754325,0.1419952765432286,0.2697051976732681,-0.005323512763895009,0.011452422686115692,0.4098793312616066,0.4900066234234607,0.25666205313800877,0.48334540426369066,0.3944231305053098,-0.1967881853114528,0.025080129145066354,0.19158053393563176,0.06823597707009832,0.16353029918648204,0.1708054719867434,0.21946786261400542,-0.05713527505326829,0.24776782080292598,0.1889670759621061,0.20259780187167586,0.5544044543780469,0.09217843169997933
model_ 7,0.2976506448608746,0.14227364379247742,-0.051851415779521556,0.4107996919220553,0.25424551529586564,-0.030878191807833192,0.2365753738666087,0.010492178030093578,0.15257153852088515,0.07570888112538993,0.20753676595047021,-0.04230824441200922,0.11341716646338246,0.2176358622253424,-0.14949115935060958,0.23667957367522496,0.02905012229958843,0.16572320257986997,0.35923932755592386,0.24966808064397641,0.09473202551832864,0.13701382447839483,-0.1066441050385734,-0.17392853094577768,-0.014927759309689996,0.1533895269300636,0.37487890917588806,-0.10702271352890336,0.06401425747476598,0.40856668843689303,0.3706114149164022,0.0641239142784756,0.33279105019132105,0.11715802162412363,0.46391428223041736,0.41788634690780585,0.25892433075204935,0.3685861145436133,0.2494682996090738,0.45375570309132696,0.35433353293336906,0.1786396752127939,0.6079587782174265,0.28029339918747037,0.27049544693846456,0.11188448710720053,0.10645327190678387,0.35518761209538624,0.23891902122732978,0.11853441809296034,0.0967846943130706,0.04507150451868756,0.13434553482577355,0.059452020626421104,0.03527694520957189,-0.07882492285968816,-0.0059864518524286306,-0.05532589590285833,0.050317778573184944,0.2514540822372174,0.2808799559533776,0.33108975974093147,0.12419830023784724,-0.03498295864004191,0.16972281318078195,0.1531833186441003,0.13965420739130435,0.5344696844133603,0.11140916870716346,0.06911435968991675,0.16951418813334668,0.19059617399020384,0.33430002105383305,0.23256250234061498,0.11321727503240604,0.16170916643018707,-0.11068150476440587,0.24883589001959486,0.36978144132375246,0.25636471540572175,0.24722709636898374,0.3868548587726624,0.06500823874052723,0.4694503739902503,0.1666501026225398,0.10575428689191428,0.46186686212756534,0.2950437539558548,-0.03818702138276491,0.2926994065284842,0.16426198028477837,0.041746814034350745,0.20008003999015403,0.2303214458597562,0.03717731955615506,-0.059827645034282034,0.23886292187866587,0.05520131982568908,0.2905514542737999,0.34640258158612164,0.10493660154320296
model_ 8,0.2793521519855777,-0.07845820500947734,-0.18489087984724614,-0.021316346767525238,0.08256447200503984,0.12010063605632974,0.3445798780096462,0.003329246928469351,0.4053105235976928,0.1715640364262458,0.13886653843510943,0.026421527329163447,0.17899059869066747,0.05396958142953094,-0.35078691321201644,-0.13082538947764083,0.17304743102887757,0.2662524175759076,0.5350493849066054,0.3805307830507152,0.05551307018853804,0.1667550281691019,-0.043764683723801656,-0.21061526961243313,0.023198721593661355,0.16583224385309694,0.05540011333398584,-0.1203849373264746,0.10878974328410036,0.4748611297078589,0.543209441902439,0.10104765395317981,0.08946832051402863,0.28496804929199643,0.4394360528562554,0.3385160713435245,-0.04611299424276673,0.35274268689195937,0.19729445141949742,0.23745295423086576,0.30101148477231343,0.11629343361942675,0.10582951479578118,0.042721345903328566,0.39125676017590477,0.1388978049016073,0.06786707230323111,-0.0029727839783644803,0.3967604446141433,0.1224057875682009,0.22775770969660158,0.16211245590974369,0.27775372121634095,0.2650512033409628,0.1769729067423539,0.2533621497485806,0.10218698713733097,-0.09396733996846394,-0.031995689061993515,0.1873797830464809,0.3417109371978714,0.31772793788061404,-0.11825461390080881,0.10869940467354942,-0.08864271800394849,0.1112370043001216,0.11509775954494392,0.49004220358657125,0.13529056463424227,0.21532132190202982,0.28485369764549495,0.340841417283044,0.27400194733236766,-0.09605854782997009,0.164541213089437,0.27459665768840086,0.07352594517132462,0.18362821606975066,-0.06217583512936931,0.2537316010777982,0.34074295667666415,0.18842042609805432,-0.06903403612920023,0.3783832616051689,0.26863110452294364,0.28686547062976964,0.4343918604718985,0.3802612532884693,-0.14866688859033333,0.007227168975325714,0.28928154300249403,0.17849127087827563,0.12039238599868453,0.14749575164240317,0.08738060012341183,-0.24935855493277992,-0.03544982254929961,-0.03983866903657203,0.05381244588195295,0.342703918685527,-0.13638462156386272
model_ 9,0.0984262909210611,0.04664688514398936,-0.04873312224493814,0.2898106348009591,0.1394498495784465,0.2983987702035905,0.1289171235325753,0.19253363035582177,0.39150425018342966,0.17737859932158803,-0.04701909747304038,-0.03559593739093308,0.15136802146720343,0.10779975278042794,-0.06344226172102398,0.36938386170853243,0.36938039610958645,0.20264808429696182,0.12509946767246188,0.2617665694431087,0.0511795461963124,-0.004038950740802183,0.17321179016895227,-0.13340095218718634,0.07240663227688857,-0.14644128160673311,0.4199483519829743,-0.17668961193960336,0.12615454910301727,0.2560151481346569,0.31210564279154346,0.13724481102838065,0.2917004118237501,0.19414144323470883,0.37322351483789185,0.3105985287541327,-0.10716717246740821,0.28547691030480793,0.4647757373487946,0.16578379076208952,0.2071430317344219,0.07306207978894882,0.10399498588181504,0.02560643744778039,0.26072478930889537,0.25190606049410813,-0.10860614550610381,0.20137046659770208,0.2200852886308942,0.2660344216506491,0.06695674694852947,-0.042433775464580985,0.1765063107956964,0.20984075494565219,0.19569909974277083,0.08999701664013283,0.02501406892722289,-0.06191731711647835,0.16173548078973293,0.46176035068072435,0.25778274277862734,0.1573829628652005,-0.12260435870640989,0.20854431505110138,-0.0386441943349169,0.04337046884449961,0.12733316098748315,0.48305645075817516,0.28208826957154126,0.19610625856381989,0.3006638521102305,0.27118404953045294,0.347644794650675,0.1710842691811225,0.13024683080298888,0.3454526413706129,0.02146077519303977,0.11294193041105252,0.1384469893494525,0.10645725950966056,0.12447898868526856,0.2725277924628038,0.08298628081922363,0.30940000559748465,0.12790313326714806,0.019782367843382265,0.4183016573352422,0.2737501785183325,-0.009654900260100232,0.14474402745846685,-0.03308111243794112,0.276822102142725,0.28653812526907163,0.3173622691666335,0.1080440938719347,-0.05101207782527046,-0.27160038425672783,0.438167330160586,-0.13618587755868924,0.32170461925668953,0.14145588733431155
