,0
O00327,0.858294714748932
O00716,0.5830668928356799
O14593,0.6015120769793952
O43524,0.7602344431998906
O75030,0.41075494954088737
P01100,0.7446648913946559
P01106,0.5043217767038632
P03372,0.5702315449250036
P04150,0.6310471683213956
P04637,0.7019159953859477
P05412,0.8221953079141985
P05549,0.2835073855266021
P06401,0.8466071587938026
P08047,0.8329201770873297
P08651,0.706551522211514
P10070,0.5173935994620478
P10242,0.34967536596823523
P10275,0.8849825265963136
P10276,0.802725063303703
P10914,0.40624368983391684
P11308,0.3132116839901183
P11473,0.3497673516637902
P11831,0.7381015707102729
P14859,0.8059743771690374
P14921,0.8510171831493358
P15036,0.8043709259345444
P15336,0.6915176256843004
P15407,0.7792965488775075
P15923,0.8269162034858032
P15976,0.8646458834478419
P16220,0.5831703122763722
P17535,0.735481268462008
P17542,0.5803816063280858
P17676,0.5416649856476475
P17947,0.9141015292130337
P18146,0.8483744482932853
P18846,0.6030998704960701
P18848,0.8037304601946242
P18850,0.13010379298100413
P19419,0.6307101436457357
P19544,0.2191890979672563
P19793,0.7780292724693914
P19838,0.417571865458362
P22415,0.7800681011259741
P23511,0.2718475280499259
P23769,0.4276202207696123
P23771,0.42198663091699284
P25490,0.4445185170797663
P26367,0.9044766683112938
P36956,0.5713300395705477
P37231,0.7962581116547516
P37275,0.5440725096360018
P40763,0.6943822757573278
P41235,0.28388015735406313
P42224,0.44449382735522003
P42226,0.21643657517320006
P42229,0.7958199494652459
P48382,0.5281533200351345
P48431,0.1567561382075847
P48436,0.7669166412806124
P49715,0.8546804081119171
P49716,0.729489514929036
P51692,0.7736349200878173
P52630,0.6441599517161707
P55317,0.7913897138127981
P56693,0.270542758629767
P58012,0.5197616822345671
P84022,0.5284498663516161
P98177,0.7037319468193074
Q00613,0.7744019700452286
Q00653,0.6480487550100024
Q00978,0.3608610980823375
Q01094,0.810852807189092
Q01196,0.8479088348080992
Q01201,0.6709449624651523
Q01543,0.31635648760153096
Q02447,0.21282715406294328
Q04206,0.2403871817241153
Q04864,0.4593406972188
Q06710,0.6856169533946025
Q07869,0.2521811164693076
Q08050,0.5433530984044486
Q12772,0.10375932932381793
Q12778,0.8081641371801078
Q13127,0.8049143184120363
Q13469,0.22839137885865315
Q13485,0.6398843899535929
Q13761,0.5014000449759286
Q14186,0.5694577077060835
Q14209,0.6326743431354498
Q14765,0.8903152830836426
Q15672,0.7761660627458961
Q16236,0.7087873235318546
Q16665,0.6106998530823765
Q92731,0.7582337566791558
Q99626,0.6626178389326086
Q99814,0.7525330750757191
Q9H3D4,0.7890222569209082
Q9NQB0,0.5623493475621496
Q9UJU2,0.8336303748860023
Q9Y261,0.3545362392674182
