,0
O00327,-0.051627454828862135
O00716,0.44940369976141575
O14593,0.6406510883057673
O43524,0.3855515681975657
O75030,0.10775195562695067
P01100,0.5018538330632707
P01106,0.6075197513198967
P03372,0.5019841977020858
P04150,0.16556381542664134
P04637,0.3889847892450417
P05412,0.4552688303845046
P05549,0.5717797668062319
P06401,-0.03896957480568365
P08047,0.45395314425494643
P08651,0.0779865260328137
P10070,0.11037030079520346
P10242,0.24998230446659167
P10275,-0.034822339715418045
P10276,0.2934251564497981
P10914,0.6491118481748346
P11308,0.3592656459016162
P11473,-0.029100374417529096
P11831,0.38205978539968777
P14859,0.3798916295619481
P14921,0.2807520972056347
P15036,0.29895562118388713
P15336,0.2287634440143515
P15407,-0.11995393023805923
P15923,0.18366368045391943
P15976,0.6190161109274942
P16220,0.6137689830310723
P17535,0.48750169343655275
P17542,0.3320896659709609
P17676,0.6130253917109011
P17947,0.554382946535506
P18146,0.3075689606558158
P18846,0.6972767621221281
P18848,0.46559533337262626
P18850,-0.02121919594057346
P19419,0.5550184753955159
P19544,0.44494845611741884
P19793,0.36648400555654553
P19838,0.4405132262157175
P22415,0.14004266692706394
P23511,0.3065436121944088
P23769,0.3701874956993344
P23771,0.3873419987443323
P25490,0.1383229288802536
P26367,0.4758639679167257
P36956,0.04150410064063804
P37231,-0.059558940502629006
P37275,0.07349298536100825
P40763,0.5680140333361706
P41235,0.0599531496166959
P42224,0.43394400223914026
P42226,0.3833553220329137
P42229,0.3233688664085454
P48382,0.628271510299176
P48431,-0.1380239191920473
P48436,-0.02077597599102139
P49715,-0.09541682437873072
P49716,0.4380563655513454
P51692,0.3841650279569943
P52630,0.5561990963038664
P55317,0.10311824274198463
P56693,-0.07366756967061168
P58012,0.31828083489095865
P84022,0.5186881192492728
P98177,0.2962904960543075
Q00613,0.32546469298146097
Q00653,0.34780181788062065
Q00978,0.5052545605922341
Q01094,0.541061148821164
Q01196,0.30334834704420294
Q01201,0.44842540067896497
Q01543,-0.14550631550449766
Q02447,-0.02914778786598565
Q04206,0.2609210480746766
Q04864,0.33493365068255715
Q06710,0.3292916148510369
Q07869,0.025793767591613597
Q08050,0.5141806023188558
Q12772,-0.2544357601605911
Q12778,-0.011730612430001456
Q13127,0.16968146357604186
Q13469,0.6070802691131416
Q13485,0.7029381093490513
Q13761,0.3834328628104371
Q14186,0.010933397995296034
Q14209,0.6518860608245687
Q14765,0.30177240032329633
Q15672,0.03517811946248642
Q16236,0.27916110805949246
Q16665,0.22592966435660417
Q92731,0.2279695969083853
Q99626,0.14113080741913742
Q99814,0.2299498169717537
Q9H3D4,0.17182215810812554
Q9NQB0,0.00260864718400183
Q9UJU2,0.31165225344128167
Q9Y261,0.23963522115723532
