,0
O00327,0.5149501304038852
O00716,0.6124684093990718
O14593,0.653430846523359
O43524,0.7642256767072486
O75030,0.4005634306309856
P01100,0.5753678247978102
P01106,0.4380787557218672
P03372,0.7231721579506881
P04150,0.6232294917458134
P04637,0.6915663177986102
P05412,0.4500192744406785
P05549,0.34186428363284554
P06401,0.27616244871470574
P08047,0.3441147743868439
P08651,0.2782316654050721
P10070,0.549271309177167
P10242,0.4037801612886586
P10275,0.5314244874170531
P10276,0.49049488318722906
P10914,0.7545703999868237
P11308,0.247287504384014
P11473,0.5692543107436083
P11831,0.47844853801981335
P14859,0.5102888362481972
P14921,0.4446838984788054
P15036,0.38635763843173354
P15336,0.6483502608364018
P15407,0.3980116462534268
P15923,0.36200666503881995
P15976,0.6926247767109461
P16220,0.5205069032376788
P17535,0.15579201889068944
P17542,0.4529231981009184
P17676,0.4420950419013573
P17947,0.5697731135573454
P18146,0.5585868150549301
P18846,0.3623987868900165
P18848,0.721379764595427
P18850,0.12412982356595322
P19419,0.5977503611404973
P19544,0.6947411585078429
P19793,0.3294592844762849
P19838,0.32871091657668394
P22415,0.29363915083723025
P23511,0.46022200976584804
P23769,0.5671274256804162
P23771,0.6320393566480657
P25490,0.5158734806034826
P26367,0.30785438282669336
P36956,0.6439120058894772
P37231,0.3549663941244664
P37275,0.12143998980433894
P40763,0.6296678470341256
P41235,0.8004573860659158
P42224,0.6171985678913521
P42226,0.5222420242489964
P42229,0.5523024772521095
P48382,0.6512355715207794
P48431,0.04618853676154806
P48436,0.2714133484234076
P49715,0.7126836118379308
P49716,0.1750968061199143
P51692,0.39848239203133107
P52630,0.5333334387647113
P55317,0.6148966909013966
P56693,0.688693987490177
P58012,0.5119110551363474
P84022,0.37577920577940993
P98177,0.5823838088943337
Q00613,0.35286677664883154
Q00653,0.42817041160540437
Q00978,0.5974597017452157
Q01094,0.7982290555218196
Q01196,0.3593484778239104
Q01201,0.36029234495352186
Q01543,0.483294107175101
Q02447,0.05368229830527638
Q04206,0.2591733629734488
Q04864,0.5794253054118662
Q06710,0.14356637563577712
Q07869,0.4152760378474524
Q08050,0.6230382436039539
Q12772,-0.04587243217397788
Q12778,0.49583554962721826
Q13127,0.5553175612868378
Q13469,0.30571767479336437
Q13485,0.42432383059950024
Q13761,0.4326552051326923
Q14186,0.024203618691437324
Q14209,0.7733348683220228
Q14765,0.8258016291710615
Q15672,0.6697237909224011
Q16236,0.6289704436144208
Q16665,0.5896127875379694
Q92731,0.4226740592389228
Q99626,-0.07343031714934921
Q99814,0.41020722095670137
Q9H3D4,0.2954182590451845
Q9NQB0,0.5502836126074995
Q9UJU2,0.7287517469085157
Q9Y261,0.6221540002830865
