,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.43923855176992577,0.18005878149517443,0.3628770828448782,0.7182164867711922,0.596820939553988,0.4447235893344571,0.7334270590199234,0.3173679404932489,0.6451679905902027,0.49523645209884487,0.05096555641895998,0.19684706210103772,0.6755867057404121,0.43702510256069516,-0.12854280427925957,0.38912169987801776,0.16254040232662986,0.6456978771599212,0.5049136714182294,0.6388248515627326,0.3193009746852031,0.408749057395093,0.3491099589940908,0.6829854185635829,0.4189686308165257,0.47397018316050993,0.39992323623207476,-0.012194328631620462,0.3280291231207241,0.676465141061301,0.6709337757512537,0.38871147373381143,0.6559697793870957,0.4006549392885016,0.7162352761105174,0.47751546568671793,0.40730449651560025,0.4293482362680823,0.011731402515468822,0.5435514745942521,0.6220836704332319,0.16142059356125088,0.4666554464350931,0.41628822581657204,0.11789762459981143,0.6983003971047201,0.27916069595386017,0.37166440583621163,0.6704666961652939,0.6056118156390894,0.2877341942625264,-0.008418039385799443,0.7314231382879444,0.621169464932131,0.41125619798817353,0.6183702158349262,0.2686604561832873,0.32861791007736063,0.0952187924984914,0.5714106863509626,0.7856843899842016,0.5534093439914954,-0.11176889028133985,0.45820136103205145,-0.07567247371468226,0.538111768934728,0.3382000472221623,0.6596351864337513,0.6005629939872587,0.42087841928229075,0.3659091820696632,0.597474348623865,0.8081429282308276,0.29295927177545494,0.2831278141834172,0.4117671903049653,0.7206656659776273,0.5226533769772594,0.6247444926188817,0.33189927589821344,-0.005434870343688365,0.5385939149282024,0.06544760958410199,0.7478281249465963,0.452852530841616,0.2705552425709168,0.7497983780670799,0.5520054795470424,0.429771179766,0.49944057734226677,0.8901488235431094,0.8053379442088324,0.3969496491972072,0.35308947337057256,0.3137258062528667,0.12581723090932015,0.1998529610266013,0.5610075925854289,0.3631288274731696,0.667033431728455,0.6362508873868298
model_ 1,0.6044089909753104,0.39391963519181933,0.2483522256221082,0.7357854705593734,0.6150703494711597,0.5080906069220554,0.6947860047035259,0.31706838975728047,0.6995619144934613,0.4889380037774839,0.04991828956915285,0.20740472846202532,0.6704240168210827,0.45409910470516324,-0.1989220152525658,0.5196054399989635,0.0803038078540516,0.5780343342519607,-0.031380287179782404,0.6940310034544117,0.454607935701128,0.5431209346337357,0.36531831946287424,0.6781329330785778,0.3577069215366025,0.5444695707793423,0.44140798575119616,-0.038035179019601024,0.13632796877416828,0.760073146007255,0.6965029433744487,0.4733310094663668,0.6548020063104666,0.419822684766257,0.8199844780586352,0.34167477814088737,0.33042056451084456,0.6147427166013656,0.11616529025063012,0.615357537879413,0.6568688489862156,0.2992718027765916,0.6150656741871661,0.3889109026201399,0.09827107651587408,0.6703858411618879,0.3692402447282758,0.4950955026525132,0.7561946698608203,0.6772690677905998,0.39687776146077397,0.06830707137552976,0.7821616849341679,0.6356295159167951,0.4708595623900582,0.6967912119271666,0.34231043928209515,0.21576165520552432,0.16664245310317746,0.551139195561682,0.8047042082591142,0.5950953363850283,0.2731444291087579,0.48648167000490344,-0.043746666628470175,0.6696770782328746,0.46208718579057856,0.667896271181858,0.5666863646149519,0.36598262333424836,0.47652512053501844,0.5583984573119628,0.810514712316363,0.18783358646353837,0.3932878215667256,0.4766743385733031,0.6807280236908663,0.5741840026948378,0.6395735362443654,0.4375644736274488,0.3303175672350541,0.5105152295962283,0.056862377809991455,0.7643045623568325,0.5114819769167117,0.18430905559147637,0.7665955258601641,0.6266635016579304,-0.08383986311882848,0.4893499650777338,0.8570461289405071,0.8224919196308226,0.5125812205954602,0.39502393482868814,0.2910382613397667,0.010427437607026517,0.37002571761045305,0.31093593136853576,0.05148985373265338,0.6416052494654556,0.46499859611302535
model_ 2,0.6363946897605217,0.5561099115003704,0.36372763161032284,0.7572099859065312,0.6153073459915164,0.5328151404175915,0.747641694996199,0.33074597576069725,0.7297574681209902,0.5059766695043173,0.1925088811359574,0.22845531365312413,0.6401326908947246,0.48854789437618695,-0.19754429744806892,0.5334502991723793,0.1643225858140652,0.6547039009804401,0.6394651240064929,0.7587562006555373,0.44037497787698493,0.5411714647892333,0.4184280893493781,0.6845948641491622,0.4202307741249373,0.5633519285526589,0.5456351678884244,0.06992061963336736,0.3092207259762034,0.7638945333381182,0.7004296363726636,0.3475742559772838,0.7067518368117034,0.36815009721824515,0.8545760993846064,0.619923144664734,0.3920624447951569,0.3810335262835703,0.15071283802558624,0.5755011991915276,0.658556603545941,0.2938699514352323,0.5591209157975269,0.4849964806285365,0.12079210456801938,0.730434473193629,0.3323014967761036,0.46058387584020966,0.7787506744066225,0.5942489175258098,0.4080521948931551,0.14588896640814122,0.7320584203366477,0.5678517657999443,0.5360561111866909,0.6324738538741475,0.07084352465053542,0.32812986729026533,0.08105845470860955,0.5948296467108277,0.8239522746840525,0.6063868161864837,0.19261302825813204,0.5282103451655202,-0.07406095888216802,0.6498402330608668,0.4039745969361837,0.690641143046439,0.599542338639195,0.4987653243620828,0.5031605196121324,0.6298831866326777,0.8245878390044995,0.2368523604009979,0.36894466097646694,0.5338615757577,0.7180208730698706,0.4368352125982205,0.7079346749531914,0.5084040661164063,0.3270102570535322,0.5311455188952355,0.11169042430071888,0.7636362116416305,0.5944129656080308,0.3331839591816265,0.8067724871910312,0.5933852168949345,0.0726689168917001,0.4899848730718788,0.8532706989260971,0.8048963576781101,0.4102383288605051,0.3172417353057895,0.10416254561529724,0.054027532493040986,0.502500970298824,0.5254301042992086,0.22166131440940026,0.7085143198920321,0.6207105226471392
model_ 3,0.4034091172540779,0.19902675171127682,0.35687713667190873,0.7366402165047219,0.642423979457707,0.48616109152997816,0.6794059892014713,0.1653458237910217,0.5959479900425791,0.4128408991361603,0.4331307409285606,0.2349783748155406,0.620192730458176,0.4178146502396805,-0.11099155851712314,0.3921767134095727,0.49981315626347766,0.609032693006471,-0.02324204289069141,0.6597094157326252,0.40371354804694176,0.3933352585851089,0.3700681232142088,0.6484905874931441,0.3707528353349034,0.4899230459120104,0.45130130448228967,0.5189786859674627,0.3722547350812242,0.7105558899506438,0.6997617207682919,0.42602529012240026,0.6985772487491234,0.26953640763515013,0.814496202698604,0.5982455356614702,0.3136457142006451,0.5649994587821942,0.033203386155827685,0.5284709734497256,0.6323369456457244,0.29837459324845816,0.33245924786398795,0.40604007399078834,0.12691014743108364,0.6651185781294703,0.2181918338785278,0.46553627416590143,0.6981888982439386,0.588442320175025,0.22675565569875702,0.18067565668770388,0.7271430140915806,0.6166323246805019,0.42394541538604646,0.5870477247787919,0.3272506987303078,0.3227097609157803,0.08497975399200873,0.35997114651374695,0.7759927078672774,0.5825831903455813,0.2265815426197024,0.4069292990122043,0.03636500758942683,0.5112159919871734,0.3745527768677193,0.7158809236265398,0.4973920788462539,0.25296248805027605,0.39060663274199464,0.5398119798345621,0.8083275792739637,0.2495305837449351,0.25382909041268487,0.5256244952222069,0.7010907624557386,0.17651395403867892,0.39196547314948627,0.32912497666095086,0.02567152722680617,0.42021169503569106,0.08462260960677008,0.6765069189623744,0.472988081753684,0.30551492936399277,0.7514989342021301,0.5783120875163327,0.5480090602212996,0.47293752101855935,0.883107615894274,0.7607897336058904,0.57304057613204,0.30528346780008436,0.04898669143727463,0.09139369582262559,0.5051556524255266,0.131052508186101,0.2783914859350496,0.6839836067563289,0.6173358649243682
model_ 4,0.4202140223333726,0.4568827663701133,0.3588297171446321,0.7302944980992515,0.6285259545228139,0.46833041549403315,0.676578388441565,0.3878815053143666,0.5228119439164033,0.448592182018171,0.5095269438409814,0.21227728410029395,0.5772749643853811,0.465397939550594,-0.16485449791526022,0.4613381649960398,0.11690678983840391,0.6647025487207445,0.5957948526913498,0.6592421762305304,0.40880465915845593,0.4542614402920333,0.38679798971424967,0.6298771175267841,0.4093570412107742,0.4788867951780185,0.39882599421288417,0.06448518630184176,0.14678666760808073,0.7502353230586746,0.7188927096855485,0.4917462919842751,0.6375420699917719,0.433116348834828,0.8187405504176629,0.6147160185283441,0.335976282895213,0.42342825185660316,0.14247806793087384,0.5393940558932083,0.5364023062336006,0.1019134556857133,0.5276374535097959,0.3902874450210057,0.11943429578085302,0.6412368244498292,0.2186663415262607,0.4693677643695054,0.7233402499874102,0.6425624550410398,0.40515066058023425,0.08497775668212525,0.7282041694874375,0.5461435814130784,0.4422710550874404,0.6638278295115828,0.18668550434580056,0.3236907846838547,0.11689942890777738,0.5862439662672267,0.7719954712342956,0.5814957660837364,0.19686310485372982,0.48878417712010513,-0.06482632898669759,0.5971807005154239,0.40025843088249824,0.6730685214819903,0.44107069502345164,0.4251347288682813,0.442084817936731,0.5952390247707045,0.8130439110182681,0.13726145806380038,0.3582712513992965,0.484891351888957,0.7054478278740753,0.4161443836794018,0.656571582334856,0.37423685359988235,0.2999473099340971,0.49249204123997853,0.016247264818451408,0.7023505553096565,0.507132434960847,0.31019327648806017,0.7754905060653124,0.5859719510119906,-0.09657645320156587,0.4687876330529646,0.8830469237098998,0.7998825472503943,0.6354484185630558,0.31987635394425523,0.07672770425953898,0.056956483130241195,0.1581983078002234,0.5231698824363947,0.16045434249646995,0.7052861170208181,0.4985966750838607
model_ 5,0.6120370174283986,0.4321886209333465,0.3641732161529533,0.7165898662826863,0.6598242206622891,0.44846340983093275,0.7229959281639328,0.3370700895357511,0.6785422119743677,0.48484126737087435,0.06210484431584093,0.2742638991563709,0.6235653386583934,0.5141120592130811,-0.22045025839442922,0.5039070068788235,0.18810168141323683,0.7023676459363015,0.6646286356599813,0.7560382144025226,0.3828383984027096,0.4707579863119058,0.4826827840583846,0.6639739098873185,0.3922932886920445,0.48648384951441337,0.5486839805006856,0.019107928863910103,0.2441679905135679,0.7811627119597101,0.7275339641779544,0.5020778769472941,0.6865118332786826,0.4130421950644973,0.8609102834766549,0.609406374787226,0.37267935234046584,0.5605831267231774,0.0465025574575591,0.6330565350102461,0.6893596015842489,0.29445698027990574,0.5828528358791032,0.45501705368092515,0.17490575795086782,0.6863699879540094,0.30001787502408683,0.47647015042234636,0.7641931133990464,0.6266513899343726,0.4377545059323933,0.34835947680939455,0.7666899352174784,0.7162298761606809,0.5011091106277855,0.6733205447824542,0.32146990030807315,0.3283437132571869,-0.006381464852709072,0.2967056919470901,0.7938301121437423,0.5486197124839364,0.1656186317370688,0.5382445347656719,-0.07975873841736063,0.616528730730716,0.473251500986106,0.7052456882650594,0.5042975480069716,0.43115071435115526,0.5334645183941839,0.6338028158283663,0.8403892210943308,0.2895734733376611,0.39698303626144527,0.529468581872236,0.6384227103595767,0.5706568087499632,0.719776799802511,0.47827047837463454,0.3099457852020038,0.4962039085083128,-0.03379372292174185,0.7381410142717889,0.5417423938880533,0.2886069929569284,0.8390895920946284,0.6502948360531409,-0.16860381225757434,0.5179127883630559,0.8889283063060525,0.8425367782077923,0.5609159536142321,0.3271439569712519,0.15190209900282944,0.0323623706583913,0.5024154120311157,0.47632954149875334,0.3041349884686976,0.6699507577954569,0.517864712892734
model_ 6,0.5747933841537494,0.471093324909873,0.36360550426647414,0.7587894148198663,0.6581002806165311,0.5596412762816828,0.7559187700349798,0.32500534642690276,0.7167122908303567,0.5532402220559299,0.35982574283211255,0.23643307176478706,0.6360041539110483,0.5436448143592386,-0.1504631512841877,0.36012962422703004,0.13066344125046173,0.6481195618154607,0.5896933743737152,0.7454392471900861,0.5285416677721909,0.35484366469464934,0.42229315958583885,0.6750282472213475,0.42548687149594533,0.5784505096909475,0.5958682976960763,0.5500373622603505,0.3132926824230626,0.7598083845928124,0.7348192982399959,0.5183815986323996,0.733604471686137,0.4659156138407267,0.8607059053229121,0.6776203092544923,0.4110189245336413,0.6260158424658028,0.026720434857421878,0.5548371115183639,0.666636253689265,0.3070444533975068,0.5289787161415832,0.4617654680008397,0.1362505851348087,0.6702345428738131,0.32548107357450834,0.5220885540605443,0.7059015019839256,0.573530256463407,0.4672017701464339,0.16134832621854442,0.7577953449983523,0.6576154874345089,0.4966222578372449,0.6664688449943422,0.44412131385871717,0.3280518385238433,0.047824388690435475,0.5955793494137065,0.8191515601411006,0.5754405178268017,0.32755063304447796,0.47286330690892336,-0.005167009267446866,0.6039215535376367,0.596136560444049,0.7557260091385123,0.5821756737775771,0.5160095876054126,0.5112156370391615,0.613686686554051,0.8274597327691482,0.31048936642619823,0.37034668889656547,0.5650996899901013,0.7275585140220088,0.6069316889887078,0.7696582098431934,0.3371400977818581,0.14507987833806615,0.5092440745667453,0.07608895051240519,0.7450759045977661,0.23471277742487717,0.3396574093934935,0.8099120167562981,0.6241462697235892,0.053817986736652126,0.42672313333571804,0.8907747257303597,0.829140922900244,0.6288249970726943,0.44291376702232294,0.09842976094554744,0.061413334773766134,0.44807677780285476,0.43254833390915054,0.20416816875518656,0.6977243376822936,0.6682709837071882
model_ 7,0.43472428307634514,0.33268595687786395,0.3644749597991524,0.6747624875160094,0.6254695207593184,0.3934886467287424,0.7199846122966023,0.31061518079931477,0.5474475838222622,0.40457978981274356,0.0941730807770679,0.17514651562835112,0.6594287022926194,0.45642211576063546,-0.02328495583403577,0.5203181021736862,0.15049297915130602,0.5347196889062931,0.5590250966653947,0.6558406615048983,0.417507037520015,0.3854749373784649,0.41226632052576206,0.681386614390837,0.39419307404740017,0.5369812753634279,0.5893755146873433,-0.04449729638085229,0.268981807179457,0.7127671685003345,0.6903895413981954,0.4469525424613422,0.6969643502588181,0.41680738366631814,0.799002902423087,0.6506217806520899,0.37011480474411623,0.5443951115050334,0.18693297303711523,0.5371048455112396,0.7099515648345617,0.15545787618519083,0.5297864784826728,0.41027473720616,0.07663521937971687,0.6965836194987955,0.2928024093415837,0.4319474103504775,0.7388172741770228,0.5968242528683415,0.3983562977938574,0.16259754633986812,0.7910232112115334,0.6053434034890637,0.4926261431118697,0.659288366046457,0.26479829865438237,0.3287261323978507,0.175617807576302,0.6042112718050262,0.7882831843915438,0.5916220816668425,0.007314690623353517,0.5110591389973183,0.09776928250713353,0.11006126313943596,0.4079816184877043,0.7630722926402517,0.4425433441453066,0.48968587757320897,0.46582756091488164,0.6324044274031916,0.7991540001840931,0.18760215699963023,0.3194234944812574,0.5782466457358263,0.6337573553334584,0.17721446275656788,0.6447396828698218,0.3379552564245764,0.06432746976481206,0.5246100242370784,-0.0220986050278208,0.7055399092116754,0.5428736622955689,0.3193108308299402,0.7621871938082535,0.6218581759843697,0.2129988721645049,0.5072796364260371,0.9020723929339256,0.7843513815599022,0.38340531852946236,0.23309077289651367,0.2839869637797304,0.02602188911992494,0.22672310072040577,0.5836296566064745,0.1881907812996328,0.6692011064466044,0.6572324871663885
model_ 8,0.5519591548404327,0.41577392811830827,0.06930770511289652,0.7269373609177602,0.6507646757539712,0.42512114228579784,0.7325351569490041,0.3705016611056014,0.6591265090316869,0.507831182317685,0.32199292785834305,0.18354157932450835,0.6315930170927255,0.45030882371620784,-0.14959649070431558,0.5085597465431354,0.13143888523609454,0.6188335912857532,0.6975082643010495,0.7164933748360853,0.514345513169212,0.506485153583754,0.3869646062786415,0.6544670120659974,0.43894779938992595,0.598636525769943,0.5673231898627117,-0.0027244575029127726,0.28625023161862356,0.7587884200360497,0.739316957640423,0.22094779006760468,0.666203012936495,0.4185696411510436,0.8209395947446281,0.6697838200034146,0.3921603080861911,0.4089853912449579,0.05805507309765172,0.4758222967964463,0.6838145388237966,0.26955863154498905,0.5794309473625856,0.41378477411330306,0.1007295225148791,0.6882752613261746,0.2915276296349786,0.48687033415328207,0.6950652978268028,0.6093921521521158,0.5029963073560615,0.3508440040481354,0.7494348777151623,0.6647351454637211,0.45585609580384584,0.6816177100985734,0.35385380210508105,0.048754485547684516,0.1633338180395324,0.5584476352890517,0.7864354853408195,0.5674665106264278,0.2584420523074313,0.5026097788258361,-0.02628659272299704,0.4072954112873566,0.5478088790656351,0.7302638677240979,0.5403142482442476,0.46350000232602767,0.4552721378639416,0.6300607443332986,0.8121041876888387,0.2071203071058677,0.23441064362384556,0.578426932362983,0.03507922908475623,0.47033528841888556,0.660742384381338,0.38955023458087135,0.2577221661183442,0.4736733105611641,0.03232235763404985,0.7274361367957956,0.5160289506363505,0.38646075623313675,0.7717091000545839,0.6180149797643998,-0.016200333167686685,0.3975731130161684,0.8954875597842432,0.8307613496716424,0.6164749821976055,0.4864845436854933,0.12684756825625204,0.029407683495728212,0.4716585205030366,0.40091443409926963,0.37253972835708016,0.6741698366778559,0.5050559602543304
model_ 9,0.5372096476754944,0.4546233268043707,0.36366330700749383,0.7984687151531557,0.6127670940686809,0.6613149110644492,0.7290379329340388,0.3404113177350395,0.7390114343242068,0.5259510557337354,0.049087101912117494,0.07854021367813396,0.6205631652248359,0.4645545495900481,-0.12364422106514643,0.5309856166444337,0.12470568805001472,0.6830494353700276,0.5709526540848682,0.7250843120018916,0.45461774896753976,0.4783092944070896,0.4230509015358767,0.684412071236907,0.39857268008337304,0.5228058813231646,0.5861448985834432,-0.043062649314994865,0.18231875140586723,0.7274912163005842,0.6984209802442686,0.44305530897490125,0.7254775885616028,0.40186628214939124,0.8500573509755088,0.6242874937613311,0.3586056675254738,0.5438414751421679,0.027787279826984302,0.641110316604891,0.6630787917236179,0.35061145470622784,0.5687689879342402,0.4564627605909104,0.137575396456346,0.6963865133950695,0.29250934484232355,0.44430209138295135,0.7729342414662658,0.6441446885487677,0.3796480327909678,0.10666248863423401,0.7438898058873721,0.61590994929473,0.508850291746392,0.6653988331430102,0.3154755991923532,0.32785052064178655,0.04372224013498821,0.6389283677519728,0.8227499443869938,0.5942754524286904,0.08676532581432873,0.46454596186419095,-0.02116887299404305,0.6214995238868065,0.5139417033622,0.7489571092910018,0.5697525275253862,0.5922113925069904,0.45633939491900394,0.5839258152944178,0.8311975864798744,0.1693154566093593,0.4108097921515501,0.5828634469930936,0.7242632327807448,0.5874169154988531,0.7220285520364461,0.4900643712111137,0.16635594624084554,0.39882090919758717,-0.07369328493566712,0.7229112883487591,0.5366303395321427,0.30848125040845775,0.8169160062230798,0.6169837522068544,-0.08141104723250578,0.4303740472705952,0.8944328775870865,0.8451275086518427,0.554155282088431,0.41743836880820623,0.12494468431421356,0.06910318285972064,0.45201495544190223,0.57633383116001,0.35491781166010833,0.6810010676097155,0.7023958728157519
