,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.8188672502488089,0.46937593189517357,0.5845771770043233,0.6901413968589422,0.3966309813130116,0.70265104066721,0.3533994961573118,0.4697272229982022,0.6283991528126456,0.6718146100497151,0.7499850187591715,0.24123813501417415,0.804664707147514,0.7785362300524304,0.7040229142217582,0.5139764196837717,0.34310388726796215,0.8188232320536972,0.7534815128326691,0.35407909493070516,0.2807484755127285,0.334262751056888,0.6699677731081884,0.7715278712485699,0.8149720568037392,0.7735771041733083,0.6498686141325631,-0.17725957256196087,0.7275179110862853,0.8389309805773183,0.4552070465430454,0.6573969713021625,0.5421859776893236,0.4629154406638029,0.8684316333597704,0.7705242109475388,0.5629304386149395,0.7406148513811537,0.02903061472620126,0.5807531444707198,0.1769635890983009,0.745425188187789,0.018332594490914275,0.7248414894871377,0.26056973098092473,0.3761135270766457,0.2857963073778935,0.3678705317456683,-0.05703332595439564,0.47527333329084387,0.7322827087324092,0.36738013072802844,0.6532399153561671,0.306286081714272,0.3296653707566002,0.15515321354226405,0.7614502456595329,0.5120370902421395,0.04938504000354176,0.7513052068143039,0.8334747271668703,0.7095296415101053,0.7606663471804317,0.5904133234779729,0.7576266060779971,0.21520751709143982,0.1769655552651644,0.5006741349620045,0.6511912395338233,0.7435656367426231,0.6035018145413664,0.3001074400943694,0.7930041206757419,0.810569379282918,0.6193715141609089,0.22872574706594476,0.0762884911503401,0.22152201512251343,0.39283777459357494,0.10590693226970083,0.17943549158968283,0.42825365952418987,0.00018723741418336413,0.7572104514458513,0.7969702781995285,0.16747977064552602,0.4436211231774848,0.43364268754173835,0.02584184598026379,-0.3648935884957067,0.8669502279998272,0.7208003115392382,0.48411141493062143,0.5761091608907735,0.7208007346670129,0.09717578326053121,0.7336876349100697,0.7801314107448134,0.5251789196212983,0.813119740084333,0.3161424937813407
model_ 1,0.8453116365834324,0.5041561923631963,0.5643474649198039,0.7344154522613028,0.4135537460334388,0.6962827649448105,0.3980442017222985,0.4940145082363523,0.6263767600999715,0.6586914905137435,0.7845676076279406,0.21823605820952,0.8589869175249555,0.8201334983555193,0.6934591140513815,0.5120647351604765,0.3265399362255961,0.8370526025713527,0.7218409053872128,0.3777094169172795,0.3225474751967406,0.29667460871601653,0.6857691936024993,0.7686718590487335,0.8201886933529027,0.8030925495702907,0.6491519166079021,0.7840534564409825,0.8194911294116356,0.8536926462742157,0.5512265181902224,0.737403981433829,0.5765215985532252,0.5280754261782091,0.9008095498654778,0.8153352582131851,0.52343495525347,0.7826799614712703,-0.0007057901261546719,0.613295044507032,-0.08294948532821306,0.7580596614829338,0.25095878424714174,0.7628819614370748,0.27148489841635437,0.38225035106404737,0.3182993614741562,0.3947224706173473,-0.06318617182521241,0.4932306296922518,0.7319553056551883,0.4599893889734884,0.6487366438726486,0.15058212231695212,0.40975246203943333,0.1519579228489448,0.7587208475606197,0.4815662017715228,0.08776424330375622,0.7784501257204772,0.8487162314911271,0.7256565952416528,0.7586176110143247,0.6160258040008343,0.7706431930293219,0.25400675863477545,0.17223782034179244,0.545093856837623,0.6907015469278507,0.7491026581769834,0.6191847862260605,0.3368655112288939,0.798916507713113,0.8410623518009912,0.6454879542073472,0.20174310666423853,0.07887487892003499,0.2529649744385328,0.4257145037255188,0.03442991737231682,0.2607805578134225,0.46526136318717703,-0.042018811058377556,0.8039626314650397,0.796144114225318,0.1811844734855061,0.471475846438253,0.455442597727268,-0.04597769809603706,-0.26229482472066257,0.8759250152485766,0.7475489177965676,0.6544506924406267,0.5793767367024422,0.7560704050943032,0.8374107531929331,0.7383419267863536,0.7391713529725314,0.5601778153363202,0.8124468868025202,0.03752077664622682
model_ 2,0.8524242974349148,0.5468703378485923,0.5572413193512402,0.7461792389689735,0.39668648022256964,0.7260383997602532,0.3356411217671332,0.5163842070383838,0.618853896056053,0.6626436819784243,0.8298099647842107,0.24662914310043402,0.8532516164863919,0.8135056750389378,0.7073911851651277,0.5126817416043351,0.35253595009610056,0.8732062896691466,0.8045619385552649,0.3649484268330911,0.317276731828162,0.2998541265076021,0.7460493160737575,0.8072932688678078,0.845508164325993,0.7948408694062076,0.6656378833360634,0.7784301615682252,0.8137541785237858,0.8635096477369413,0.5090616224159985,0.7386724181209631,0.5646352493086112,0.527419617201931,0.9080389433678038,0.8263460171794857,0.6004455179016173,0.7888751198990462,-0.008626038394070366,0.6101527681262444,0.22640444906249374,0.7693410447668757,0.3884360850842805,0.7511569817033718,0.2559607541883182,0.4121611396245449,0.3119059972905971,0.3411338683084919,-0.055234647270964304,0.527987634380905,0.7851741102074313,0.4720242735169759,0.5952797907213052,0.2769519233653462,0.40567615133378393,0.19028256474416927,0.8003746179377947,0.4762252438818892,0.06481650488845757,0.7541544944169282,0.8600923671551277,0.72605250845728,0.773681676958105,0.6455037381980422,0.785162165602559,0.2297655044435116,0.485709793062436,0.5299939521568862,0.6863658947432244,0.7628735403460642,0.6419580841618275,0.3488890131206247,0.8041009819914685,0.8454257257454303,0.6569083962725186,0.2216816365619359,0.05190145047419851,0.29066268612472806,0.43200920327646747,0.6344341943676045,0.3022253268695601,0.4879165364060233,0.011255450201474868,0.8008678176808489,0.7937743115834516,0.23559280520134745,0.4956625350372081,0.43520247338074114,0.4160697049176509,-0.2332989232066673,0.8558911294782204,0.7525829961619035,0.5025603443902392,0.5937740964997174,0.7413505102805711,0.07900589575620369,0.7481011964318753,0.719041311732212,0.5120563039827254,0.8229275475535097,0.3883463584063888
model_ 3,0.8230311615721347,0.4007558447505134,0.5867333214897898,0.6899722153331563,0.37963156897057115,0.7011870787552631,0.374635064397428,0.4584950208248183,0.6273626480648538,0.6499071269828824,0.7937569091667506,0.17683617397640447,0.8247264307156683,0.7953117563660859,0.7041560236880879,0.5090959714732511,0.3363908759280217,0.8427717832835719,0.6449541400697036,0.3239763549076361,0.30307398337431923,0.3193045996608901,0.7028815660960672,0.7799550722159749,0.8263884712727627,0.7917878482228278,0.663100785737976,0.7346679089474618,0.7894216678551865,0.8589085177314424,0.4790090039127397,0.6920622191508332,0.5796109026240553,0.5142667997589531,0.875862414615569,0.8130512922023746,0.5740060210360334,0.776499568608637,0.055949313733415926,0.6004854531010921,0.16289069113480495,0.7438504620825944,0.3251594260478436,0.7465778506331208,0.2812572023514942,0.42597987820656086,0.37141467172191783,0.1392065890815225,-0.06179615582967532,0.6103360849271364,0.7818814830021876,0.44692511768549514,0.6336208307369722,0.1658839172551186,0.3276715201290407,0.12739251723051612,0.750668311607433,0.5129009733396558,0.13715920453074085,0.7123203729147356,0.8385612200399448,0.7060163974849651,0.7629713986354318,0.6034424130756368,0.7709565847965791,0.26582742649726154,0.2318227242296819,0.4751957880166826,0.6225788790465755,0.7359046980076203,0.6140659349167853,0.28818074959124035,0.7974591222268457,0.8323924452440198,0.6489117451675619,0.17607325934320955,0.30241739125428835,0.22716061450340636,0.421106583702479,0.024022413462014416,0.2275445467185507,0.4477700574833512,-0.28968003903156486,0.7783985876153989,0.793814499512753,0.18275161711512547,0.4028819062251267,0.4836667193445699,-0.011940235587244486,0.5707886684296347,0.8654041443593763,0.7327496600114424,0.5746104712797363,-0.07745761858857837,0.6376396707384336,0.10648964855822815,0.7436975789072796,0.7693426662279197,0.558885076847673,0.8254088189227827,0.26953702679220737
model_ 4,0.8460522515851304,0.4876336550693988,0.5671116940208102,0.7285903627675916,0.3558287039110199,0.7058486990410014,0.3723226636083082,0.48873780355109614,0.6225955443671227,0.6134711223883152,0.7960893593217541,0.2982928213218473,0.8022949091398373,0.7934141298251118,0.6944269203899275,0.5091743151289028,0.3673536546398959,0.8634099722605613,0.7713811450930355,0.3562702473831571,0.29334831471457506,0.3127202877354796,0.7116393515199434,0.7870594681744914,0.8060976370656423,0.7901825150922751,0.6540567476858667,0.7377104347457591,0.7292840637806501,0.854112585147622,0.5089855121568394,0.720363253712776,0.5647818062653068,0.4538007707458225,0.8831819608011658,0.7954945905673242,0.5119282746431525,0.7624899512491047,0.14889249910516075,0.5848306917350437,0.1874294562045501,0.7436214607108729,0.3239550823784489,0.7254964539615236,0.2851870916815825,0.40782093235872646,0.3719286688929595,0.36302220257819523,0.8873419084872795,0.47442962045649,0.7277554816868318,0.45426915587394157,0.6602774477959984,0.25444414352666134,0.3578595127447692,0.1345892572087049,0.7779889044148063,0.4817016648623516,0.06367353858085674,0.7582715479392641,0.8310253431033358,0.717276065969532,0.7616821678678702,0.6051261497807597,0.770092586805552,0.18947861999117147,0.4946343758865254,0.4899214210203691,0.6845794660339513,0.7590289973626535,0.6160065797942347,0.29826023454203004,0.7924165833346312,0.8317499546864181,0.6762911026291364,0.14818760491687605,0.3503015585238269,0.22986493602603691,0.43572910170181733,0.661481094683852,0.22734257334323715,0.5032389990989807,-0.058470340451535485,0.7834171491424339,0.7909157302813987,0.17352017769282355,0.5753282256952212,0.3720623505231434,0.2779168275910101,-0.40915213900451103,0.8790111802971771,0.7553176215614624,0.6106607486310104,0.5213013065013666,0.7265732290782507,0.09436325370629076,0.7458315329587286,0.7511677190338029,0.4624016075473048,0.7957995484819265,0.14649048137080176
model_ 5,0.8313288414087169,0.516758659951583,0.5799075330777319,0.7478472526782058,0.4123979459749689,0.7500042556044568,0.47258253712308834,0.6019107957941601,0.6340490114966195,0.6894491802916956,0.8451396419420536,0.26174684295978107,0.8276734832657268,0.7972802158508898,0.7052587312788138,0.5121700404599809,0.3503656355883532,0.8971808378419485,0.7893358829749374,0.4027221228271564,0.31112247181434133,0.26905646540906863,0.6582897273547265,0.7962948088638778,0.8540350870387876,0.7972883143648345,0.6933556183704452,0.7333088989518193,0.7813715337360797,0.8634954794068916,0.5383098855532013,0.7123116396436384,0.5668602344949447,0.5366948240750784,0.9161153427046723,0.840372478371147,0.5900845419203603,0.7824488286784431,0.1374127998381184,0.5905500504892042,0.13440075832496662,0.7696953256039465,0.4447522109429689,0.7510521442850603,0.24754361652137327,0.3954282507093833,0.40666555142907757,0.43594641195038436,0.894265320568177,0.5844154397123008,0.8084502771160331,0.5462138098379662,0.6473929165166707,0.28579536612661915,0.414385553707482,0.20692516244086182,0.7971561533842774,0.5048760803077823,0.005541860645039656,0.7418773083903091,0.8706829794584343,0.7294911070957181,0.7703740895021424,0.6571170108574237,0.7913585066148349,0.3261144322046487,0.563426333573028,0.5497128672245446,0.6697660829235021,0.7722249808626789,0.6417448616362215,0.39407692005925904,0.8054509719904785,0.8408672431278987,0.6733469829049761,0.2766692320488269,-0.0493094377377722,0.2286046729225436,0.4394908398841947,0.6988529902809334,0.3008129901566668,0.5205652325786653,-0.050264425284496095,0.8019013932959175,0.7986910477754484,0.23914493870593334,0.636842259543205,0.5103340777370454,0.4692791649060487,-0.3381497791873715,0.8862880899363804,0.7759071923445452,0.6683653548464995,0.6552182416095683,0.7460537552784043,0.11403803366049235,0.7464083431588197,0.8166311133777764,0.5321024283569143,0.8232447715296531,0.05617529411067579
model_ 6,0.8417994139383737,0.4650237856598687,0.5752587694534785,0.6883771260115098,0.39522130336851097,0.7213823567404261,0.3071021360793542,0.47226057866212157,0.6358416093231585,0.6455202262921536,0.7577406371720078,0.3415943307512681,0.7748582062030539,0.7872980687138197,0.6956307463164815,0.5165135883681069,0.30825366382901936,0.7471132953524716,0.7452373927522186,0.29843359257596935,0.2896678509031079,0.2649777556385334,0.7421736392655175,0.7793524351320505,0.806877488129769,0.7766927650365925,0.6683160216158948,0.7831982036326439,0.7300927460108924,0.8501656332352325,0.45989639658697307,0.6621364473622424,0.5479163049915255,0.48731960825648185,0.8693287051771369,0.8218841356336608,0.5480487582795146,0.7791997936842311,0.03207650070286868,0.5869220480032277,0.058164337915376715,0.7450260330764558,0.2801047517939961,0.7527933625523185,0.2718287439901543,0.37323707215911206,0.3523299379986132,0.3206180599815761,-0.0715017100646684,0.5009509376517032,0.7409807314147949,0.2913973912349378,0.6228332831928527,0.22816149480679465,0.3798648758397891,0.1707372965299614,0.7605138999509224,0.5050682014343838,0.09768683562341166,0.7515657565290208,0.8253110417199971,0.7178181012509033,0.7626972436575379,0.5665842564900239,0.7693798101446344,0.26074256802543955,0.24854565049080804,0.48852734946133325,0.626739514036292,0.7715456891225647,0.6222066710184788,0.28124911917079143,0.8004032607293526,0.8106450482502072,0.6533455485549293,0.1855194791305905,0.045706289356771866,0.2714001752549493,0.4047734556450176,0.6572440211145452,0.19112749427061712,0.48901509936091514,0.07597647415319816,0.7695199330904448,0.7861360763213796,0.1901234548438747,0.4870778653958113,0.4102336810582296,0.03303964605520029,-0.1030770238898399,0.8784053185313223,0.7680013242627838,0.5342650435705242,0.6199200778777256,0.6066497758455083,0.12134888278881908,0.7347024950339512,0.7657501933286238,0.5359116851322483,0.8109470936853304,0.0292956907748414
model_ 7,0.838329077247216,0.5855057122964308,0.6020863560791818,0.7263637018743263,0.3922405725068683,0.6853808015771737,0.2452073584505055,0.5478704968910155,0.3537692686446005,0.6534656482084057,0.7653201553499313,0.21162300401298906,0.8218718293460754,0.7886058819644786,0.6872810165040589,0.5110953889519412,0.3469829992376647,0.8522291914188567,0.7636698697319172,0.37088374714903355,0.31227499407894094,0.36639474575070957,0.7336855319877564,0.7874688226493025,0.8308959540989898,0.7961662031193804,0.6803221824120678,0.7304813010040554,0.814145798097711,0.8600537764948474,0.5385295102908486,0.6592623675845014,0.5556394695418873,0.5339811749380661,0.905889183984793,0.8035526800011773,0.605847549322632,0.7869631717416549,-0.09362299791471959,0.616854391025012,0.1719641271037396,0.728537736756144,0.29811767989942484,0.781128487279694,0.28244569645845047,0.4178831689920775,0.30826991495408623,0.48716668903846716,0.906786827618641,0.46873731365181814,0.7652495272299238,0.48468294750673446,0.649376766474434,0.24894837658321312,0.39265546622049874,0.19059230128081203,0.779518892856104,0.5456255855571128,0.0899088954305383,0.751139513484489,0.8495338313975295,0.7096631411473728,0.7580926994847705,0.6509668241202377,0.7842911245657627,0.23297036033929588,0.41677957729407245,0.5092345557838991,0.662351758486529,0.7651917342152835,0.612595581146702,0.3442653773653425,0.7998514366872538,0.8328963026120277,0.6382026348408922,0.27826674779612537,0.3285383077907937,0.21659326345087976,0.43848463592576353,0.035634500228084905,0.18426415988417633,0.47391779218792207,-0.051704365907090884,0.7787618221624285,0.8030585778157397,0.18074636786743928,0.5871271890238537,0.4573646529394763,0.3299769479105596,-0.3598926547789293,0.880632575343883,0.7476730799001396,0.6556547928097639,0.5260103321536598,0.776398398175056,0.09904227905066924,0.7485808595732696,0.7679071432728163,0.5269193965862039,0.8228328921087958,0.023546324079683434
model_ 8,0.8484215579687997,0.4144900191552834,0.5882420744334252,0.7322620487348955,0.3660744154458808,0.7175213733176226,0.34330335829023906,0.5011644653177928,0.6427019056264579,0.688755443084128,0.8011875526676576,0.2646302533387938,0.8309607286550997,0.8129155014662971,0.7081842185568338,0.5070639612888621,0.35980955813960624,0.8070518839105739,0.7594113874055758,0.35988755138064976,0.3129660222079078,0.31808635003071234,0.7183754942432742,0.7757470932376761,0.834627470767722,0.7911930412740962,0.6898349838508143,0.754872677817254,0.8043916265988406,0.8545706772295211,0.5164816072061631,0.6879429141059809,0.5622125282962523,0.4770337444087471,0.8973159115086056,0.8153195970406143,0.532424640092423,0.8093106738685837,0.012077863733470612,0.6303126647432996,0.11337610444663702,0.7503641139877475,0.2199555577607006,0.749100961607506,0.25876130251158785,0.3912575111141009,0.3589907754040713,0.3312778156834982,-0.07182293156627244,0.4646105713618275,0.7400615246343842,0.3764166615206077,0.6691889461388778,0.271851434727937,0.35536971836815034,0.11862117668466897,0.7855848079331377,0.5191964888520061,0.10950931160959546,0.7662793638544879,0.8321341937967335,0.7268778851929317,0.76095540270684,0.6058816911230503,0.7690417852381467,0.1856061582807445,0.22605462119195982,0.5505899353465431,0.6797421675526824,0.7690799254426369,0.6212310715912265,0.30584234488267764,0.7970288272763792,0.8308663600691084,0.6602306931877352,0.1431978590398987,0.03169120755624017,0.20272934058000494,0.4713897543941051,0.6715024434085779,0.1904859564411167,0.4831102264666717,0.0601327468693509,0.7952235993755951,0.7935932531756128,0.2221716137899973,0.5081182549256756,0.4082092783399383,-0.1492212822896858,-0.36296644808407313,0.8719381417890245,0.7697220942583995,0.24254211230479228,0.5906748639188798,0.7467593331478518,0.09283254222465537,0.7397800749935518,0.7485480140801097,0.5607354205371226,0.8165446500898013,-0.039736975035087156
model_ 9,0.8467428037532676,0.5595664732862323,0.5832982430553411,0.7481387075638475,0.41803183157253265,0.7466117906322519,0.4764921978383352,0.5550098043202233,0.5615499665019149,0.6905269233062891,0.7836749582253546,0.34666543300653224,0.8397310567911294,0.8436627533522303,0.7094232451226348,0.5070046132457395,0.3488490743273547,0.89946290895818,0.7804355910837366,0.3700944890286534,0.3412323841520132,0.24840220306718389,0.7158425241727001,0.8060764951607937,0.8646794604099446,0.8135349974847909,0.6977323664138623,0.7742721214418483,0.8011336164093675,0.8596555319522,0.5658836794345833,0.7184237455353534,0.5861563717867886,0.5239774593509655,0.9133281782421525,0.8173601444555049,0.6298691680416508,0.7997177351589823,0.0291882060946752,0.6322771256856988,0.19828689389245802,0.7725659140919408,0.38066386097024263,0.7597044332425616,0.27966087205262247,0.4091668368656761,0.3901047542530439,0.32835617621646396,0.9001231469308106,0.5491223848691219,0.7863839070956729,0.5680100178249526,0.628962165205726,0.19620766311099347,0.42002150107590935,0.19010732122237908,0.7805444615118817,0.5132468120863889,-0.05649623198062245,0.7633149468407573,0.8639808311733748,0.7122540514219741,0.7777202532241922,0.6498970681440296,0.7841380354340152,0.33329473980175456,0.568542763723608,0.5491109121815583,0.651449148249017,0.7727315055575418,0.6438364570224195,0.36603869609257383,0.8044039419698221,0.8437914969661298,0.6661734330143646,0.335561116966621,0.39426804047584263,0.3440373050958415,0.4434600318120152,0.7061858576397455,0.26324672670032356,0.5169541942684936,-0.3947988328886622,0.8120185769821383,0.8016694151809135,0.23854967035049207,0.6520480587647697,0.4916137529881551,-0.046294927499137224,0.6078127917157863,0.8917093026102898,0.7289601946830088,0.6078269233617869,0.6068030600681885,0.7379695222736026,0.11093994333219306,0.750881901206705,0.8086500169354839,0.5242854581616515,0.8341832361560418,0.4352043762610421
