,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 0,0.18176094389772027,0.12730894603893492,0.05647117017437142,0.19603935828100594,0.10026138779481002,0.14503576952326871,0.22241859847573986,0.10229050247342528,0.1593344273466506,0.12930223792495119,0.1749585345923933,0.10199069366181826,0.1288310848630033,0.13739904109871276,0.14268482898387877,0.11682121743470308,0.09078197499762729,0.22083378463610104,0.14154430961474931,0.24032745626144958,0.15646341815266673,0.12404258481867499,0.15494413393919393,0.17814803315582609,0.12654376746029825,0.1537628666238427,0.16110834796836682,0.1098309924633554,0.09943966116811119,0.20817688971396808,0.12942028379674053,0.13434936055245966,0.17774190833263812,0.13717408303401962,0.30523244311165465,0.15105693306296908,0.112529974959246,0.2082993366425918,0.13588991893484273,0.14285622345145738,0.15598455249624363,0.11373478514223369,0.19246701234950056,0.11130717480479542,0.11913739013206122,0.17750034769489026,0.1407148231338381,0.11428016164630295,0.2446533192790987,0.1431261609851171,0.12959369041489868,0.08337174508110268,0.1750291409796334,0.16573413425609226,0.19624985424608185,0.1363475229198239,0.16664341932219462,0.043444054989735185,0.23196568895366435,0.1804077751199034,0.19201957059124597,0.1353215539940045,0.16163922720082738,0.23669336912347813,0.1393956522978688,0.12433760038118624,0.16313818241948394,0.12317447707227563,0.13373838048708123,0.15257904368593697,0.11601344000653725,0.2185371393909858,0.16534154872458776,0.12826190253350603,0.13288692975853558,0.20341525995978202,0.15407897005601456,0.19300789947822686,0.14805941999553743,0.16194016808416387,0.10827804393524704,0.1846343160745461,0.1605495041615098,0.17141785382828986,0.1856169618427604,0.14204517504994646,0.18423632469347193,0.13413123300840565,0.1709817807755732,0.1541136122486684,0.20862903559659193,0.17710590381068458,0.20917673924383598,0.1817543129348523,0.13920600636530744,0.12332190449501955,0.19420663180719983,0.1155498278065259,0.20103582084867513,0.17429653147484864,0.1941467490815849
model_ 1,0.18176094389772027,0.12730894603893492,0.05647117017437142,0.19603935828100594,0.10026138779481002,0.14503576952326871,0.22241859847573986,0.10229050247342528,0.1593344273466506,0.12930223792495119,0.1749585345923933,0.10199069366181826,0.1288310848630033,0.13739904109871276,0.14268482898387877,0.11682121743470308,0.09078197499762729,0.22083378463610104,0.14154430961474931,0.24032745626144958,0.15646341815266673,0.12404258481867499,0.15494413393919393,0.17814803315582609,0.12654376746029825,0.1537628666238427,0.16110834796836682,0.1098309924633554,0.09943966116811119,0.20817688971396808,0.12942028379674053,0.13434936055245966,0.17774190833263812,0.13717408303401962,0.30523244311165465,0.15105693306296908,0.112529974959246,0.2082993366425918,0.13588991893484273,0.14285622345145738,0.15598455249624363,0.11373478514223369,0.19246701234950056,0.11130717480479542,0.11913739013206122,0.17750034769489026,0.1407148231338381,0.11428016164630295,0.2446533192790987,0.1431261609851171,0.12959369041489868,0.08337174508110268,0.1750291409796334,0.16573413425609226,0.19624985424608185,0.1363475229198239,0.16664341932219462,0.043444054989735185,0.23196568895366435,0.1804077751199034,0.19201957059124597,0.1353215539940045,0.16163922720082738,0.23669336912347813,0.1393956522978688,0.12433760038118624,0.16313818241948394,0.12317447707227563,0.13373838048708123,0.15257904368593697,0.11601344000653725,0.2185371393909858,0.16534154872458776,0.12826190253350603,0.13288692975853558,0.20341525995978202,0.15407897005601456,0.19300789947822686,0.14805941999553743,0.16194016808416387,0.10827804393524704,0.1846343160745461,0.1605495041615098,0.17141785382828986,0.1856169618427604,0.14204517504994646,0.18423632469347193,0.13413123300840565,0.1709817807755732,0.1541136122486684,0.20862903559659193,0.17710590381068458,0.20917673924383598,0.1817543129348523,0.13920600636530744,0.12332190449501955,0.19420663180719983,0.1155498278065259,0.20103582084867513,0.17429653147484864,0.1941467490815849
model_ 2,0.18176094389772027,0.12730894603893492,0.05647117017437142,0.19603935828100594,0.10026138779481002,0.14503576952326871,0.22241859847573986,0.10229050247342528,0.1593344273466506,0.12930223792495119,0.1749585345923933,0.10199069366181826,0.1288310848630033,0.13739904109871276,0.14268482898387877,0.11682121743470308,0.09078197499762729,0.22083378463610104,0.14154430961474931,0.24032745626144958,0.15646341815266673,0.12404258481867499,0.15494413393919393,0.17814803315582609,0.12654376746029825,0.1537628666238427,0.16110834796836682,0.1098309924633554,0.09943966116811119,0.20817688971396808,0.12942028379674053,0.13434936055245966,0.17774190833263812,0.13717408303401962,0.30523244311165465,0.15105693306296908,0.112529974959246,0.2082993366425918,0.13588991893484273,0.14285622345145738,0.15598455249624363,0.11373478514223369,0.19246701234950056,0.11130717480479542,0.11913739013206122,0.17750034769489026,0.1407148231338381,0.11428016164630295,0.2446533192790987,0.1431261609851171,0.12959369041489868,0.08337174508110268,0.1750291409796334,0.16573413425609226,0.19624985424608185,0.1363475229198239,0.16664341932219462,0.043444054989735185,0.23196568895366435,0.1804077751199034,0.19201957059124597,0.1353215539940045,0.16163922720082738,0.23669336912347813,0.1393956522978688,0.12433760038118624,0.16313818241948394,0.12317447707227563,0.13373838048708123,0.15257904368593697,0.11601344000653725,0.2185371393909858,0.16534154872458776,0.12826190253350603,0.13288692975853558,0.20341525995978202,0.15407897005601456,0.19300789947822686,0.14805941999553743,0.16194016808416387,0.10827804393524704,0.1846343160745461,0.1605495041615098,0.17141785382828986,0.1856169618427604,0.14204517504994646,0.18423632469347193,0.13413123300840565,0.1709817807755732,0.1541136122486684,0.20862903559659193,0.17710590381068458,0.20917673924383598,0.1817543129348523,0.13920600636530744,0.12332190449501955,0.19420663180719983,0.1155498278065259,0.20103582084867513,0.17429653147484864,0.1941467490815849
model_ 3,0.18176094389772027,0.12730894603893492,0.05647117017437142,0.19603935828100594,0.10026138779481002,0.14503576952326871,0.22241859847573986,0.10229050247342528,0.1593344273466506,0.12930223792495119,0.1749585345923933,0.10199069366181826,0.1288310848630033,0.13739904109871276,0.14268482898387877,0.11682121743470308,0.09078197499762729,0.22083378463610104,0.14154430961474931,0.24032745626144958,0.15646341815266673,0.12404258481867499,0.15494413393919393,0.17814803315582609,0.12654376746029825,0.1537628666238427,0.16110834796836682,0.1098309924633554,0.09943966116811119,0.20817688971396808,0.12942028379674053,0.13434936055245966,0.17774190833263812,0.13717408303401962,0.30523244311165465,0.15105693306296908,0.112529974959246,0.2082993366425918,0.13588991893484273,0.14285622345145738,0.15598455249624363,0.11373478514223369,0.19246701234950056,0.11130717480479542,0.11913739013206122,0.17750034769489026,0.1407148231338381,0.11428016164630295,0.2446533192790987,0.1431261609851171,0.12959369041489868,0.08337174508110268,0.1750291409796334,0.16573413425609226,0.19624985424608185,0.1363475229198239,0.16664341932219462,0.043444054989735185,0.23196568895366435,0.1804077751199034,0.19201957059124597,0.1353215539940045,0.16163922720082738,0.23669336912347813,0.1393956522978688,0.12433760038118624,0.16313818241948394,0.12317447707227563,0.13373838048708123,0.15257904368593697,0.11601344000653725,0.2185371393909858,0.16534154872458776,0.12826190253350603,0.13288692975853558,0.20341525995978202,0.15407897005601456,0.19300789947822686,0.14805941999553743,0.16194016808416387,0.10827804393524704,0.1846343160745461,0.1605495041615098,0.17141785382828986,0.1856169618427604,0.14204517504994646,0.18423632469347193,0.13413123300840565,0.1709817807755732,0.1541136122486684,0.20862903559659193,0.17710590381068458,0.20917673924383598,0.1817543129348523,0.13920600636530744,0.12332190449501955,0.19420663180719983,0.1155498278065259,0.20103582084867513,0.17429653147484864,0.1941467490815849
model_ 4,0.18176094389772027,0.12730894603893492,0.05647117017437142,0.19603935828100594,0.10026138779481002,0.14503576952326871,0.22241859847573986,0.10229050247342528,0.1593344273466506,0.12930223792495119,0.1749585345923933,0.10199069366181826,0.1288310848630033,0.13739904109871276,0.14268482898387877,0.11682121743470308,0.09078197499762729,0.22083378463610104,0.14154430961474931,0.24032745626144958,0.15646341815266673,0.12404258481867499,0.15494413393919393,0.17814803315582609,0.12654376746029825,0.1537628666238427,0.16110834796836682,0.1098309924633554,0.09943966116811119,0.20817688971396808,0.12942028379674053,0.13434936055245966,0.17774190833263812,0.13717408303401962,0.30523244311165465,0.15105693306296908,0.112529974959246,0.2082993366425918,0.13588991893484273,0.14285622345145738,0.15598455249624363,0.11373478514223369,0.19246701234950056,0.11130717480479542,0.11913739013206122,0.17750034769489026,0.1407148231338381,0.11428016164630295,0.2446533192790987,0.1431261609851171,0.12959369041489868,0.08337174508110268,0.1750291409796334,0.16573413425609226,0.19624985424608185,0.1363475229198239,0.16664341932219462,0.043444054989735185,0.23196568895366435,0.1804077751199034,0.19201957059124597,0.1353215539940045,0.16163922720082738,0.23669336912347813,0.1393956522978688,0.12433760038118624,0.16313818241948394,0.12317447707227563,0.13373838048708123,0.15257904368593697,0.11601344000653725,0.2185371393909858,0.16534154872458776,0.12826190253350603,0.13288692975853558,0.20341525995978202,0.15407897005601456,0.19300789947822686,0.14805941999553743,0.16194016808416387,0.10827804393524704,0.1846343160745461,0.1605495041615098,0.17141785382828986,0.1856169618427604,0.14204517504994646,0.18423632469347193,0.13413123300840565,0.1709817807755732,0.1541136122486684,0.20862903559659193,0.17710590381068458,0.20917673924383598,0.1817543129348523,0.13920600636530744,0.12332190449501955,0.19420663180719983,0.1155498278065259,0.20103582084867513,0.17429653147484864,0.1941467490815849
model_ 5,0.18176094389772027,0.12730894603893492,0.05647117017437142,0.19603935828100594,0.10026138779481002,0.14503576952326871,0.22241859847573986,0.10229050247342528,0.1593344273466506,0.12930223792495119,0.1749585345923933,0.10199069366181826,0.1288310848630033,0.13739904109871276,0.14268482898387877,0.11682121743470308,0.09078197499762729,0.22083378463610104,0.14154430961474931,0.24032745626144958,0.15646341815266673,0.12404258481867499,0.15494413393919393,0.17814803315582609,0.12654376746029825,0.1537628666238427,0.16110834796836682,0.1098309924633554,0.09943966116811119,0.20817688971396808,0.12942028379674053,0.13434936055245966,0.17774190833263812,0.13717408303401962,0.30523244311165465,0.15105693306296908,0.112529974959246,0.2082993366425918,0.13588991893484273,0.14285622345145738,0.15598455249624363,0.11373478514223369,0.19246701234950056,0.11130717480479542,0.11913739013206122,0.17750034769489026,0.1407148231338381,0.11428016164630295,0.2446533192790987,0.1431261609851171,0.12959369041489868,0.08337174508110268,0.1750291409796334,0.16573413425609226,0.19624985424608185,0.1363475229198239,0.16664341932219462,0.043444054989735185,0.23196568895366435,0.1804077751199034,0.19201957059124597,0.1353215539940045,0.16163922720082738,0.23669336912347813,0.1393956522978688,0.12433760038118624,0.16313818241948394,0.12317447707227563,0.13373838048708123,0.15257904368593697,0.11601344000653725,0.2185371393909858,0.16534154872458776,0.12826190253350603,0.13288692975853558,0.20341525995978202,0.15407897005601456,0.19300789947822686,0.14805941999553743,0.16194016808416387,0.10827804393524704,0.1846343160745461,0.1605495041615098,0.17141785382828986,0.1856169618427604,0.14204517504994646,0.18423632469347193,0.13413123300840565,0.1709817807755732,0.1541136122486684,0.20862903559659193,0.17710590381068458,0.20917673924383598,0.1817543129348523,0.13920600636530744,0.12332190449501955,0.19420663180719983,0.1155498278065259,0.20103582084867513,0.17429653147484864,0.1941467490815849
model_ 6,0.18176094389772027,0.12730894603893492,0.05647117017437142,0.19603935828100594,0.10026138779481002,0.14503576952326871,0.22241859847573986,0.10229050247342528,0.1593344273466506,0.12930223792495119,0.1749585345923933,0.10199069366181826,0.1288310848630033,0.13739904109871276,0.14268482898387877,0.11682121743470308,0.09078197499762729,0.22083378463610104,0.14154430961474931,0.24032745626144958,0.15646341815266673,0.12404258481867499,0.15494413393919393,0.17814803315582609,0.12654376746029825,0.1537628666238427,0.16110834796836682,0.1098309924633554,0.09943966116811119,0.20817688971396808,0.12942028379674053,0.13434936055245966,0.17774190833263812,0.13717408303401962,0.30523244311165465,0.15105693306296908,0.112529974959246,0.2082993366425918,0.13588991893484273,0.14285622345145738,0.15598455249624363,0.11373478514223369,0.19246701234950056,0.11130717480479542,0.11913739013206122,0.17750034769489026,0.1407148231338381,0.11428016164630295,0.2446533192790987,0.1431261609851171,0.12959369041489868,0.08337174508110268,0.1750291409796334,0.16573413425609226,0.19624985424608185,0.1363475229198239,0.16664341932219462,0.043444054989735185,0.23196568895366435,0.1804077751199034,0.19201957059124597,0.1353215539940045,0.16163922720082738,0.23669336912347813,0.1393956522978688,0.12433760038118624,0.16313818241948394,0.12317447707227563,0.13373838048708123,0.15257904368593697,0.11601344000653725,0.2185371393909858,0.16534154872458776,0.12826190253350603,0.13288692975853558,0.20341525995978202,0.15407897005601456,0.19300789947822686,0.14805941999553743,0.16194016808416387,0.10827804393524704,0.1846343160745461,0.1605495041615098,0.17141785382828986,0.1856169618427604,0.14204517504994646,0.18423632469347193,0.13413123300840565,0.1709817807755732,0.1541136122486684,0.20862903559659193,0.17710590381068458,0.20917673924383598,0.1817543129348523,0.13920600636530744,0.12332190449501955,0.19420663180719983,0.1155498278065259,0.20103582084867513,0.17429653147484864,0.1941467490815849
model_ 7,0.18176094389772027,0.12730894603893492,0.05647117017437142,0.19603935828100594,0.10026138779481002,0.14503576952326871,0.22241859847573986,0.10229050247342528,0.1593344273466506,0.12930223792495119,0.1749585345923933,0.10199069366181826,0.1288310848630033,0.13739904109871276,0.14268482898387877,0.11682121743470308,0.09078197499762729,0.22083378463610104,0.14154430961474931,0.24032745626144958,0.15646341815266673,0.12404258481867499,0.15494413393919393,0.17814803315582609,0.12654376746029825,0.1537628666238427,0.16110834796836682,0.1098309924633554,0.09943966116811119,0.20817688971396808,0.12942028379674053,0.13434936055245966,0.17774190833263812,0.13717408303401962,0.30523244311165465,0.15105693306296908,0.112529974959246,0.2082993366425918,0.13588991893484273,0.14285622345145738,0.15598455249624363,0.11373478514223369,0.19246701234950056,0.11130717480479542,0.11913739013206122,0.17750034769489026,0.1407148231338381,0.11428016164630295,0.2446533192790987,0.1431261609851171,0.12959369041489868,0.08337174508110268,0.1750291409796334,0.16573413425609226,0.19624985424608185,0.1363475229198239,0.16664341932219462,0.043444054989735185,0.23196568895366435,0.1804077751199034,0.19201957059124597,0.1353215539940045,0.16163922720082738,0.23669336912347813,0.1393956522978688,0.12433760038118624,0.16313818241948394,0.12317447707227563,0.13373838048708123,0.15257904368593697,0.11601344000653725,0.2185371393909858,0.16534154872458776,0.12826190253350603,0.13288692975853558,0.20341525995978202,0.15407897005601456,0.19300789947822686,0.14805941999553743,0.16194016808416387,0.10827804393524704,0.1846343160745461,0.1605495041615098,0.17141785382828986,0.1856169618427604,0.14204517504994646,0.18423632469347193,0.13413123300840565,0.1709817807755732,0.1541136122486684,0.20862903559659193,0.17710590381068458,0.20917673924383598,0.1817543129348523,0.13920600636530744,0.12332190449501955,0.19420663180719983,0.1155498278065259,0.20103582084867513,0.17429653147484864,0.1941467490815849
model_ 8,0.18176094389772027,0.12730894603893492,0.05647117017437142,0.19603935828100594,0.10026138779481002,0.14503576952326871,0.22241859847573986,0.10229050247342528,0.1593344273466506,0.12930223792495119,0.1749585345923933,0.10199069366181826,0.1288310848630033,0.13739904109871276,0.14268482898387877,0.11682121743470308,0.09078197499762729,0.22083378463610104,0.14154430961474931,0.24032745626144958,0.15646341815266673,0.12404258481867499,0.15494413393919393,0.17814803315582609,0.12654376746029825,0.1537628666238427,0.16110834796836682,0.1098309924633554,0.09943966116811119,0.20817688971396808,0.12942028379674053,0.13434936055245966,0.17774190833263812,0.13717408303401962,0.30523244311165465,0.15105693306296908,0.112529974959246,0.2082993366425918,0.13588991893484273,0.14285622345145738,0.15598455249624363,0.11373478514223369,0.19246701234950056,0.11130717480479542,0.11913739013206122,0.17750034769489026,0.1407148231338381,0.11428016164630295,0.2446533192790987,0.1431261609851171,0.12959369041489868,0.08337174508110268,0.1750291409796334,0.16573413425609226,0.19624985424608185,0.1363475229198239,0.16664341932219462,0.043444054989735185,0.23196568895366435,0.1804077751199034,0.19201957059124597,0.1353215539940045,0.16163922720082738,0.23669336912347813,0.1393956522978688,0.12433760038118624,0.16313818241948394,0.12317447707227563,0.13373838048708123,0.15257904368593697,0.11601344000653725,0.2185371393909858,0.16534154872458776,0.12826190253350603,0.13288692975853558,0.20341525995978202,0.15407897005601456,0.19300789947822686,0.14805941999553743,0.16194016808416387,0.10827804393524704,0.1846343160745461,0.1605495041615098,0.17141785382828986,0.1856169618427604,0.14204517504994646,0.18423632469347193,0.13413123300840565,0.1709817807755732,0.1541136122486684,0.20862903559659193,0.17710590381068458,0.20917673924383598,0.1817543129348523,0.13920600636530744,0.12332190449501955,0.19420663180719983,0.1155498278065259,0.20103582084867513,0.17429653147484864,0.1941467490815849
model_ 9,0.18176094389772027,0.12730894603893492,0.05647117017437142,0.19603935828100594,0.10026138779481002,0.14503576952326871,0.22241859847573986,0.10229050247342528,0.1593344273466506,0.12930223792495119,0.1749585345923933,0.10199069366181826,0.1288310848630033,0.13739904109871276,0.14268482898387877,0.11682121743470308,0.09078197499762729,0.22083378463610104,0.14154430961474931,0.24032745626144958,0.15646341815266673,0.12404258481867499,0.15494413393919393,0.17814803315582609,0.12654376746029825,0.1537628666238427,0.16110834796836682,0.1098309924633554,0.09943966116811119,0.20817688971396808,0.12942028379674053,0.13434936055245966,0.17774190833263812,0.13717408303401962,0.30523244311165465,0.15105693306296908,0.112529974959246,0.2082993366425918,0.13588991893484273,0.14285622345145738,0.15598455249624363,0.11373478514223369,0.19246701234950056,0.11130717480479542,0.11913739013206122,0.17750034769489026,0.1407148231338381,0.11428016164630295,0.2446533192790987,0.1431261609851171,0.12959369041489868,0.08337174508110268,0.1750291409796334,0.16573413425609226,0.19624985424608185,0.1363475229198239,0.16664341932219462,0.043444054989735185,0.23196568895366435,0.1804077751199034,0.19201957059124597,0.1353215539940045,0.16163922720082738,0.23669336912347813,0.1393956522978688,0.12433760038118624,0.16313818241948394,0.12317447707227563,0.13373838048708123,0.15257904368593697,0.11601344000653725,0.2185371393909858,0.16534154872458776,0.12826190253350603,0.13288692975853558,0.20341525995978202,0.15407897005601456,0.19300789947822686,0.14805941999553743,0.16194016808416387,0.10827804393524704,0.1846343160745461,0.1605495041615098,0.17141785382828986,0.1856169618427604,0.14204517504994646,0.18423632469347193,0.13413123300840565,0.1709817807755732,0.1541136122486684,0.20862903559659193,0.17710590381068458,0.20917673924383598,0.1817543129348523,0.13920600636530744,0.12332190449501955,0.19420663180719983,0.1155498278065259,0.20103582084867513,0.17429653147484864,0.1941467490815849
