,0
O00327,0.3100481490319822
O00716,0.5903166277623457
O14593,0.5663147580371016
O43524,0.7156082084083784
O75030,0.3767442986902744
P01100,0.6451865456053505
P01106,0.6548538813904949
P03372,0.852270756477238
P04150,0.551023632598886
P04637,0.7624675244189649
P05412,0.7328178242041462
P05549,0.6000760870096752
P06401,0.7015401751839149
P08047,0.817073223180968
P08651,0.23904916954384278
P10070,0.40915542693639273
P10242,0.532880078889655
P10275,0.8381997141533648
P10276,0.5967529000177095
P10914,0.6258327839118912
P11308,0.48941251871171115
P11473,0.4291070986577119
P11831,0.6529981000645987
P14859,0.5074804681556904
P14921,0.7307830354684812
P15036,0.6118132580401571
P15336,0.4519979084291295
P15407,0.5985312745115963
P15923,0.6129455127464906
P15976,0.7128387434823745
P16220,0.6763119693516495
P17535,0.9037581849123518
P17542,0.4192798932717928
P17676,0.7743909921278526
P17947,0.7364347124208649
P18146,0.41119948187310146
P18846,0.7754740324323208
P18848,0.4731203430127979
P18850,0.046896336059722855
P19419,0.62247712472944
P19544,0.4480990012201839
P19793,0.5998407750601995
P19838,0.8418983310843875
P22415,0.4336554386288566
P23511,0.36531192258143264
P23769,0.40045033805819963
P23771,0.14571969518547453
P25490,0.7065205549712271
P26367,0.5000003476514402
P36956,0.2973167472941223
P37231,0.6866918031338439
P37275,0.4049966744669449
P40763,0.8361900224359627
P41235,0.15223430533601182
P42224,0.6676454924003767
P42226,0.5625795921492216
P42229,0.5711342173492494
P48382,0.5600783083394778
P48431,0.06196053336221397
P48436,0.2796718013809686
P49715,-0.20805757102154426
P49716,0.5892676041180833
P51692,0.5252762377333403
P52630,0.664926095355758
P55317,0.19828214739098854
P56693,0.4841730053160978
P58012,0.7324543584389778
P84022,0.5567073547840253
P98177,0.6071216175601034
Q00613,0.5292967050597391
Q00653,0.4913893091275173
Q00978,0.6315561108314045
Q01094,0.7517711042634367
Q01196,0.765099303915983
Q01201,0.5205948803792222
Q01543,0.20517422169550514
Q02447,0.10674789652417814
Q04206,0.6330634648159311
Q04864,0.6903882130019534
Q06710,0.5529961293959538
Q07869,0.25266617017590387
Q08050,0.6645190120204072
Q12772,0.12168291963119177
Q12778,0.4629564451098422
Q13127,0.359958685739002
Q13469,0.626409022471907
Q13485,0.7394038957787881
Q13761,0.5446255927792735
Q14186,-0.010393274476402923
Q14209,0.7402787946926217
Q14765,0.8521435876058495
Q15672,0.13166283339809648
Q16236,0.44511210239479465
Q16665,0.671779105421204
Q92731,0.15784733853807714
Q99626,0.3317885107296
Q99814,0.3463183594589801
Q9H3D4,0.7865277942008008
Q9NQB0,0.23961324568413678
Q9UJU2,0.6374759180044891
Q9Y261,0.38578285524562766
