,0
O00327,0.6277883543215044
O00716,0.5441083132280875
O14593,0.7789388960175674
O43524,0.6863620009592198
O75030,0.6246474433631951
P01100,0.8330420314915938
P01106,0.7305961796938206
P03372,0.6820299147001403
P04150,0.7359637088001669
P04637,0.6161392471853745
P05412,0.7134562737721801
P05549,0.37663496987956246
P06401,0.695281827923582
P08047,0.8146511904953763
P08651,0.11891215173713292
P10070,0.7689353400128951
P10242,0.4257024540977997
P10275,0.6656775466788257
P10276,0.605450564485978
P10914,0.7906991333254926
P11308,0.5888804557062413
P11473,0.5098218812870523
P11831,0.6230572719308997
P14859,0.6672716620327106
P14921,0.7279336113052632
P15036,0.46021162199252647
P15336,0.5628508845148871
P15407,0.7675570996835306
P15923,0.40927466059735884
P15976,0.701149763865033
P16220,0.2769695106040892
P17535,0.8899136527025584
P17542,0.5773127070554662
P17676,0.34485431858225873
P17947,0.47320710256691983
P18146,0.620236894353186
P18846,0.38277137384427457
P18848,0.7071628461483047
P18850,0.1541979417782006
P19419,0.741115325782818
P19544,0.5405522200895881
P19793,0.34619829612407005
P19838,0.6499214443564633
P22415,0.40272962159958986
P23511,0.15860058131405858
P23769,0.5257979183381736
P23771,0.35835927998833794
P25490,0.5014036635949017
P26367,0.5130748697261165
P36956,0.6553008310339109
P37231,0.6789483188287739
P37275,0.3545830047152324
P40763,0.5722566612743377
P41235,0.39306447710123527
P42224,0.7354983236502378
P42226,0.6401964850714027
P42229,0.7009969416447767
P48382,0.773764614660095
P48431,0.7498565277081357
P48436,0.5041489147253221
P49715,0.5491444147527842
P49716,0.5485447035149301
P51692,0.6854494649027096
P52630,0.8160072237609619
P55317,0.09520703914338909
P56693,0.3838213150820812
P58012,0.563625525842703
P84022,0.12063485609819975
P98177,0.5793747696597694
Q00613,0.6065955006336076
Q00653,0.5443652999514553
Q00978,0.7677437012163693
Q01094,0.831016705954944
Q01196,0.5393874015967509
Q01201,0.5972522361626394
Q01543,0.6774346855774022
Q02447,0.2920828064094072
Q04206,0.6208947260257658
Q04864,0.6453870774752101
Q06710,0.7235647066303638
Q07869,0.5330498006881828
Q08050,0.7913685552189863
Q12772,0.4295073145301407
Q12778,0.7803072054863502
Q13127,0.6745188023321994
Q13469,0.520672798525168
Q13485,0.5424780435158087
Q13761,0.5421802099890881
Q14186,0.4260566188210949
Q14209,0.6466477575681827
Q14765,0.6708618781491708
Q15672,0.7726817955239145
Q16236,0.7673920530228313
Q16665,0.2344632412113631
Q92731,0.5559516031564982
Q99626,0.10046181082840532
Q99814,0.7656079309107807
Q9H3D4,0.3780185181091769
Q9NQB0,0.7563401366851374
Q9UJU2,0.7475025779791987
Q9Y261,0.45868884070767146
