,0
O00327,0.6236478120612089
O00716,0.5865687439557785
O14593,0.37301690130241305
O43524,0.8321250419740522
O75030,0.6609952615913839
P01100,0.591968822906132
P01106,0.7698876875719548
P03372,0.43745245214793055
P04150,0.7488870701691112
P04637,0.5911717982361857
P05412,0.18296404163913554
P05549,0.27886724698913623
P06401,0.6586281979874717
P08047,0.5141963835417156
P08651,-0.06025449732358095
P10070,0.542366387860125
P10242,0.4018071295473439
P10275,0.7091189779410473
P10276,0.6949680854185067
P10914,0.7508482246826094
P11308,0.4741514669824022
P11473,0.5800798479940144
P11831,0.48093808106627695
P14859,0.7043150140703145
P14921,0.4481747057088364
P15036,0.5878651756404506
P15336,0.618105590090976
P15407,0.6044118931437908
P15923,0.40750656170133576
P15976,0.779895709307152
P16220,0.7626204291891555
P17535,0.4853193224637612
P17542,0.7263393154855998
P17676,0.4621011408997307
P17947,0.8600221957406886
P18146,0.6905816538336003
P18846,0.43366677020020056
P18848,0.6034969772573985
P18850,0.1215818615781869
P19419,0.6321551833033409
P19544,0.7255473453045902
P19793,0.41955444020489036
P19838,0.6202042446987741
P22415,0.45855049269785725
P23511,0.13534336195496566
P23769,0.7277218158958415
P23771,0.329987497023726
P25490,0.5752250748659791
P26367,0.7709690749853434
P36956,0.6513339768365384
P37231,0.47431972024540947
P37275,0.2998400928305851
P40763,0.8164406642538027
P41235,0.6795452711517784
P42224,0.5911768534426607
P42226,0.7073441218155984
P42229,0.4471197716812998
P48382,0.33401204229643083
P48431,0.08049527294803939
P48436,0.6397155355212273
P49715,0.8347676774921068
P49716,0.6079699354372126
P51692,0.3404288044019239
P52630,0.5401230542306948
P55317,0.057022314461014405
P56693,0.6836284000367757
P58012,0.5148935134686403
P84022,0.7579114087028244
P98177,0.6263685315807996
Q00613,0.5705974470391524
Q00653,0.5444038106545508
Q00978,0.6543314984036437
Q01094,0.8565874858613891
Q01196,0.3713601701422398
Q01201,0.4289737624785972
Q01543,0.5991918215122731
Q02447,0.7086591508059668
Q04206,0.4300497187563512
Q04864,0.7400250699384264
Q06710,0.41638952286260644
Q07869,0.17906512814271108
Q08050,0.5940006843720296
Q12772,0.013635320240401079
Q12778,0.8078053262059968
Q13127,0.5789690079929374
Q13469,0.36259940936157714
Q13485,0.8332389093774157
Q13761,0.6629739596704832
Q14186,0.6829560425778076
Q14209,0.4933494182681592
Q14765,0.9001251655520393
Q15672,0.8372724992760757
Q16236,0.6811908452766997
Q16665,0.4351171647388351
Q92731,0.28370908978591985
Q99626,0.0888351853322722
Q99814,0.5489104564578925
Q9H3D4,0.5853166132827748
Q9NQB0,0.3429923350900991
Q9UJU2,0.7466455099068622
Q9Y261,0.694665910689623
