,0
O00327,0.20245956185892752
O00716,0.5427420105373226
O14593,0.01062795036983694
O43524,0.45327690211424504
O75030,0.22662602308256005
P01100,0.06796079788997729
P01106,0.20156197699628417
P03372,0.4583511313958433
P04150,-0.06506096468187775
P04637,0.2192995039423744
P05412,-0.08722996022670686
P05549,0.2349564656175395
P06401,-0.09955611182766673
P08047,0.2532196479928389
P08651,0.07007477808839242
P10070,0.18640310546121608
P10242,0.3891873108273371
P10275,-0.07573828138044189
P10276,0.16290835799351905
P10914,0.25208504648331814
P11308,-0.11901945887717413
P11473,0.5147135342187745
P11831,0.09155764240083789
P14859,-0.014196845385209551
P14921,0.08828355676128741
P15036,0.08993382910943361
P15336,0.41660434046280104
P15407,0.17620425591973726
P15923,-0.024553101410922946
P15976,0.40555686462220786
P16220,0.3853944952751432
P17535,-0.15508348122352067
P17542,-0.05732327132361685
P17676,0.10934801709225027
P17947,0.11876289324614545
P18146,0.29296809717067435
P18846,-0.17839444837424495
P18848,0.4666727640472268
P18850,0.10196352712180756
P19419,0.6117237036763737
P19544,-0.03251739400051499
P19793,0.05695514822138253
P19838,0.10349730617074336
P22415,0.01444326101307996
P23511,-0.17168433249983006
P23769,-0.11038134035700015
P23771,-0.11553398394526176
P25490,0.3133973654090044
P26367,0.0038214490516538624
P36956,0.17503013459382377
P37231,0.08959736428657275
P37275,-0.18874446765301695
P40763,0.34083171358204767
P41235,0.15847441514599056
P42224,0.2378525311748405
P42226,0.10770384530780519
P42229,0.19958029700824753
P48382,-0.012648861611770373
P48431,-0.1119923471796065
P48436,0.10551070484955273
P49715,-0.2212028523548352
P49716,0.42314571184419003
P51692,0.232225432200275
P52630,0.29131940273622897
P55317,0.07867569600044384
P56693,0.42138028357010093
P58012,0.20925663241101525
P84022,0.07311324503810786
P98177,0.31776569888527495
Q00613,-0.08012217531237098
Q00653,0.2441605398893791
Q00978,0.3384320795882452
Q01094,0.22754273689030236
Q01196,0.10287066776083702
Q01201,-0.23572643997235151
Q01543,0.03136239674422906
Q02447,0.058188341569741356
Q04206,0.04567211110291067
Q04864,0.23040648673435873
Q06710,0.1801124951850493
Q07869,-0.19977393906684343
Q08050,0.4052056999525603
Q12772,0.03604929036989004
Q12778,0.16775817126925227
Q13127,0.24491520149658125
Q13469,0.23858367463943367
Q13485,0.23653839561906223
Q13761,0.015516110456261811
Q14186,-0.06456731835178361
Q14209,0.5874935303475353
Q14765,0.19584447583619094
Q15672,0.1034078922396195
Q16236,0.11715062743506953
Q16665,0.5018828711069583
Q92731,0.2655637169954508
Q99626,-0.07567982216539859
Q99814,-0.06813751628462489
Q9H3D4,-0.1650775943181039
Q9NQB0,0.11926933135907529
Q9UJU2,0.14935669215690575
Q9Y261,0.07891746719687075
