,q0.25,q0.5,q0.75,q1.0
O00327,0.8213548119813785,-0.35550205827614284,-0.041099360758456646,-0.04297071117166821
O00716,0.741352632321035,0.0714260560868721,0.056341506973594024,-0.9551947872624085
O14593,-0.06030316203641459,-0.1018035574677563,0.015603734758450331,0.6277762055333427
O43524,0.127135355985461,0.03475558587057763,0.14945320104992693,-0.10111115891491324
O75030,0.082401218470946,0.015992010389132665,-0.08573640366269834,
P01100,0.2297942853380516,0.042918488098667426,-0.0700148872850391,-0.40660506390776374
P01106,-0.17793096880409798,0.02330571485565193,-0.09334263599946431,0.16228086239922085
P03372,,0.2374546850125335,0.008382719023445041,-0.048995767948674794
P04150,-0.009700399322609146,0.14098008017970892,0.036273577561050346,-0.23642629104227095
P04637,,-0.014090360937382956,-0.06623618680676524,-0.08277855732818665
P05412,,-0.15215796194509032,-0.06723720388635887,0.037641358466608765
P05549,,-0.014548975448219564,-0.20179563907708092,0.2197123261570898
P06401,0.29388071824883677,0.032249481792555636,0.01601565203173938,
P08047,,,-0.015580920883780488,-0.09648430868725555
P08651,0.41587985764115676,0.02057486368294529,0.2875602305465839,
P10070,-0.010386246823750084,-0.21024431868494664,-0.09992748308408707,-0.888708055937108
P10242,0.18885547767241528,0.1115371370887021,0.15602047143114273,
P10275,0.02394182368495017,0.2381118362316787,-0.08909671866243321,
P10276,,0.21406422831075686,0.10716184294532906,0.04903221424577013
P10914,-0.1286746167220259,-0.05358083519785767,0.7033910784095387,
P11308,-0.08737428714672349,0.0037813243209953787,-0.09202792876805004,0.5846904288919788
P11473,,-0.1234532209544333,0.08272175934904219,0.07085907350546605
P11831,-0.3044255273020442,0.009164364705671816,0.011072897534314063,-0.4477876792337307
P14859,,-0.19341252799615954,-0.04924178005736956,0.09155785056616632
P14921,,-0.0991005063178505,-0.03423237842166212,0.16714429675791803
P15036,0.05272096685008434,0.2622634731367717,-0.023207594724985806,0.025727736296278447
P15336,0.19430055887084025,0.007733002597049472,-0.0004344256674800179,0.6198127634483361
P15407,,-0.23458467466041832,-0.28297313389244994,0.12700855786443535
P15923,0.3237348141933065,-0.012958664858413821,0.04206653315483171,
P15976,0.1527131588146737,0.1296615824222771,0.2753611992340081,0.5432041459669801
P16220,1.0,0.38821249112873374,0.1233684084323739,-0.24205235998556435
P17535,,0.11135115287674208,0.09915569662778864,-0.19046934267839577
P17542,-0.1510669421685187,0.04062573293837203,0.03171573179919996,
P17676,,0.04799007261293933,0.10513182147653477,-0.009754465152943323
P17947,-0.2035343337682331,0.004009982347205241,0.2527761198655829,-0.02324112802709405
P18146,,-0.2769923971767685,0.09599160058707992,0.12560834876028237
P18846,,,-0.02431245870479996,0.13252815159199752
P18848,,-0.2190044659716775,-0.19262844370970583,0.31032520839995587
P18850,,0.33827906561413157,0.12942705315618028,0.2958616113153778
P19419,-1.0,,-0.12629353478911176,-0.25696408761993794
P19544,,-0.6151362204561577,-0.10837771774359739,-0.18235933439035132
P19793,0.8025187091803551,0.009790611589074575,0.0005533087661728585,
P19838,,,-0.1690330882294551,-0.020466338765552754
P22415,0.06937619594165845,0.012657837378135334,0.009896827118208874,
P23511,,0.26877728198330314,0.1352899599156893,-0.5381236347969582
P23769,0.008513991320304348,-0.011574023867902341,,
P23771,-0.1317127044193048,0.23343063423522153,-0.2474359751404832,0.3979752499584982
P25490,-0.09704317993898953,-0.05362256906795529,-0.38308286612330966,
P26367,-0.315023518047683,-0.017502215231143422,0.17809303018664077,0.04031266111986631
P36956,0.2679268925344687,-0.28269250941753776,-0.36919379804165886,
P37231,0.10018441385090271,-0.13162406696817017,0.06153540267129035,
P37275,-0.9792201228927218,0.1135320616045269,-0.1524848962751091,-0.15753760835992392
P40763,,,-0.06555189688918125,0.05543390247246152
P41235,0.32808782896905275,-0.1013768565434671,-0.5366514587903788,
P42224,0.5819259625519537,0.17054894961196082,-0.023127535156868804,-0.06946083791785211
P42226,0.1042467870205936,0.12506381883093506,0.40737477633064917,
P42229,,0.3984669245104076,0.11468763065453375,-0.025354878702772126
P48382,-0.06997245869846597,-0.05682763797108118,-0.6023210061106716,-0.22538710760329073
P48431,-0.07104396957262356,-0.27338536871935304,-0.16265919179665045,0.2940009742288803
P48436,0.18995459426939704,0.07824374810654654,-0.18158110196694693,-0.22763881787378054
P49715,0.2212603176889053,0.029155771319885705,-0.08221478490880958,1.0
P49716,-0.2762296231007861,-0.007419352377758865,-0.10688984038992844,0.24377696158574558
P51692,,0.6895476779631329,-0.445762125154694,0.13285615304689338
P52630,-0.15701217098787743,0.0585012721154429,-0.14905402696675524,-0.02234356833384582
P55317,-0.3007567808588645,0.047002136062342305,-0.043379491819228094,-0.1548261041608617
P56693,0.4295196926914158,-0.044925501550719685,0.10606628632982508,0.6104259798639496
P58012,1.0,-0.19490378842422862,-0.10161794014180191,-0.16320418754190966
P84022,,0.6982911065861418,0.12935519382169824,0.07900612889155223
P98177,,-0.03347492708222936,0.041784535253797335,0.0739414954308312
Q00613,-0.02636855177671113,0.03588821280824143,-0.0036125653762122782,-0.7076532397471071
Q00653,0.027111575984516124,-0.1360229545421212,-0.15454418611013845,
Q00978,-0.31169989573441065,0.45664313748037644,0.06856869513526442,-0.04174804032614271
Q01094,0.2563845370894423,-0.007808290754037821,0.1680627283476686,-0.18247086890264455
Q01196,0.09639359751844032,-0.09944868168552899,-0.10306011021946111,-0.7513284007075932
Q01201,-1.0,0.03132138434087979,-0.06914913120195534,-0.2787235964419459
Q01543,-0.49944055903870604,-0.20033925244655654,0.009841586203026383,0.048754301054205175
