,q0.25,q0.5,q0.75,q1.0
O00327,0.03515729846546792,0.4989037257298944,0.14273435128871054,-0.33742439805303875
O00716,0.7956499753529505,-0.00850871968766305,-0.3246991466628922,
O14593,0.1216682396708598,0.21913290590284912,-1.0,-1.0
O43524,-1.0,0.12355057495791716,-0.12763019712324725,0.467972916227925
O75030,-0.15714377202441662,-0.24716281631034148,-0.8193896402004508,
P01100,,-0.5232429141162005,0.36347447655216214,0.5686414502112225
P01106,-0.10049220695580313,-0.36057785578265,0.029486909196922026,-0.10447923069467242
P03372,,0.3589188292722778,-0.2362876731115166,0.3861640703030473
P04150,0.05943017422047327,-0.1421869639748681,0.793387796583765,0.0033500567391136354
P04637,,0.5742150408702393,-0.3657918416088842,-0.19566200761702612
P05412,,,1.0,0.18723750019325386
P05549,,0.17500307221462308,-0.11223831532930852,0.5224946442282339
P06401,0.8923559770827814,0.17193050835401685,0.6832063555875003,
P08047,,1.0,-0.193472924706404,-0.3313086556646151
P08651,,-0.008022129350607345,-0.13487860995730522,
P10070,,-0.6144493191006541,0.02918851195496529,0.8719499496119794
P10242,-0.10012265477893818,0.0039049198747530024,0.12957343465500018,
P10275,-0.4175587877180011,-0.02561676859925839,0.06227585368683362,
P10276,,,-0.006463600694517534,0.05481722261956243
P10914,-0.45627143403145665,-0.13307897708317837,,
P11308,,-0.1697530875421925,0.18115567473382552,
P11473,,0.006141659362708739,-0.19164134959486778,-0.30505067084509824
P11831,,0.3230224430250554,-0.15086370513866704,1.0
P14859,,-0.7198656049407864,0.24133405166614885,-0.0937430518973909
P14921,,0.38930434437642186,-0.11329578576926574,0.195609651053425
P15036,-1.0,-0.03847149394905705,-0.10109052696789966,0.6670033753057393
P15336,1.0,0.5292777921785197,-0.14341339154786212,0.012234621672545798
P15407,,,-0.3367650969518964,0.15981404540826005
P15923,,-0.24699370429925438,0.16527657194168557,
P15976,-0.43727285974479696,0.3936224370649569,-0.5946475304463078,
P16220,,0.6674312253067,0.17982351901567928,0.30992397654582093
P17535,,0.25643999319772026,-0.10687571445654719,0.08528587210230695
P17542,0.32716023535463906,0.07885550119387388,-0.636404523379432,
P17676,,-0.25391492422357936,0.09341696295723984,0.26781207026793075
P17947,0.20467907287793147,-0.23743051666134657,-0.5066809361164243,0.641656042664345
P18146,,0.8622829049481954,-0.6432547007049446,-0.11133621549743261
P18846,,-0.5235263094126821,0.08324834770996214,0.39405173119738657
P18848,,,0.7786791695766969,-0.03291008056775953
P18850,,0.5294210881914815,0.309050231266581,0.013673365621966561
P19419,,0.7958085101098238,0.06792966826887599,-0.037479783176935365
P19544,,,-0.250146890409221,0.3545257467157012
P19793,-0.8908381448805934,0.09718270322275632,0.08582884637082752,
P19838,,0.7242418875602973,-0.686764191424652,0.07752476955785596
P22415,0.20392197679430998,-4.9311522387109064e-05,-0.9871364521133711,
P23511,,-0.3681423232099287,0.1430765560109164,-0.16535594615987131
P23769,-0.082787677918675,-0.3493493380146463,,
P23771,0.24792959009768914,-0.05037087986054121,-0.11103825924712907,-0.4839349988393295
P25490,-0.06874730543100108,-0.10318261779727081,0.41737648503041336,
P26367,-0.007559981494913548,-0.17548557745282498,0.4609226486921688,-0.1780207699277112
P36956,-0.004081038919343794,-0.2858629854598009,,
P37231,0.4579600651782064,-0.02949208192073831,0.03413011998651379,
P37275,,-0.19349161163902492,-0.1894791404960396,-0.6793754809221801
P40763,,,,-0.15172382424872433
P41235,0.3968288073097715,-0.42348969023670385,0.7913165586948567,
P42224,,0.5333210959399661,-0.14762620818268749,-0.07985524388641838
P42226,-1.0,-0.038773864333175506,0.13160985778263895,
P42229,,-0.058006432518608236,0.15634031051015787,-0.20158922462380957
P48382,-0.059421699478056526,-0.2758554535270071,-0.7797779298455103,
P48431,0.15874132308047112,0.632878821724286,,-0.48537366202544746
