,q0.25,q0.5,q0.75,q1.0
O00327,0.49161755197480583,0.10377261447228682,0.012781286740938685,-0.2026216433639826
O00716,0.476996808266382,0.0024419713775519656,0.14128617769509125,
O14593,-0.12785831285426544,0.036437031824680916,-0.18129010854226885,0.6726286543814088
O43524,0.003307616224924613,-0.059927679422393396,0.3224358889906424,0.8402378224822521
O75030,-0.13573065816648414,-0.07832138233886533,0.06921737468471573,-0.30688270725316297
P01100,,-0.15487172595701132,-0.11768751627292633,0.2817508213139178
P01106,-0.35522593467041547,-0.08503600032279808,0.003606005012674865,0.035502779265937146
P03372,,-0.4364586892841344,0.011308658731225552,-0.24213877134310632
P04150,-0.113648492859154,0.12021929391587706,-0.2702850431773237,-0.06779543329958293
P04637,,0.044443839987623086,0.042226528507983696,-0.06588659065740796
P05412,-0.5501018675991608,-0.08292520597906847,0.13577738903455708,-0.06352107386576639
P05549,-1.0,-0.08258547180326124,-0.10402843041121948,-0.403354220659056
P06401,-0.7099938164048565,0.02702571003429216,-0.03865657207503241,-0.3607737676164472
P08047,,-1.0,-0.23981253149909432,-0.11296782346714357
P08651,0.2466626154330411,0.07396047538982435,-0.04628153885465343,-1.0
P10070,,-0.526961468321197,0.1192075653748454,-0.05067995186663871
P10242,-0.0542486451943863,-0.04242380466381572,0.13233348385963348,
P10275,,-0.183078271287314,-0.08970505099558432,0.12990256973899045
P10276,1.0,0.1232319872726985,-0.08327211498892496,0.24623620028086768
P10914,-0.010565155945932575,-0.061670705460735754,-0.4085664889843172,
P11308,-0.8991556178026883,0.0924116016739986,-0.020250930731834108,0.1359869814128207
P11473,0.03767990253008928,-0.16311047065073564,,
P11831,0.0080207027659806,-0.0522625619657913,-0.15441534133154394,0.10586773131841602
P14859,0.9801086764262972,0.15630258236490532,-0.1961971833490379,0.019356248441585493
P14921,-0.33864340054839503,0.010864340302776082,-0.10072960506290074,
P15036,0.01956655944740911,0.2355858927099147,-0.08607812567873162,-0.7512323858267063
P15336,-0.11340638717874837,0.05359845138518528,-0.023134656013809582,0.23077577652263215
P15407,,-0.09156223204428529,-0.03211008477096938,0.25087192580142104
P15923,-1.0,-0.034997152193348535,0.34582595788531195,
P15976,0.06722308542432237,0.12951401150511968,0.05411877816754766,0.03001846709874377
P16220,-0.37545155187913404,-0.06737529358120642,-0.10371872341837135,
P17535,1.0,0.11673279032233715,0.005082964541639026,-0.10410604986715861
P17542,0.34121285498876897,0.12223782771107136,0.08621656738768313,-1.0
P17676,-0.10696751436460798,-0.0772931551947217,0.06179275953950174,-0.5086188775016276
P17947,-0.2179194563148695,0.05088392297378597,0.15002061215196683,-0.7123387390047327
P18146,,-0.002939313680236512,-0.046353928342254866,-0.01870663497017452
P18846,0.9086560544647143,-0.1931596464359686,-0.11178847078512408,0.0810328324660429
P18848,-0.11009088328626865,-0.06070042591324182,0.30067334428572284,0.06756832307690969
P18850,-0.05644949602311443,-0.06342726941958181,0.36097342658454407,0.04373270589723491
P19419,0.5989378639149483,0.14497828510949454,-0.17235512505241649,1.0
P19544,-0.22494555255418286,-0.16217680311238888,0.40585431019081264,
P19793,0.01704701675192029,-0.17436936392144836,-0.9930818362028253,
P19838,0.4476170185300269,-0.05867907646154359,-0.04483939933776914,-0.03911615199251836
P22415,-0.48964525872013004,0.01285966387387906,0.020829157037486647,-1.0
P23511,0.061576620483940046,0.020363390914258615,0.13012505930947865,
P23769,-0.06108619820296978,0.14912723343203968,-0.6547138085068605,
P23771,,-1.0,-0.19484421294527396,0.029729450283619698
P25490,,0.6029414563033425,-0.021065942007308176,-0.36723617061051944
P26367,-0.5013168231840832,-0.08959520559244527,0.12886500170635704,0.156644250264463
P36956,-0.231805864789934,0.1623242353722864,0.03735824886087217,-0.40816498581140515
P37231,-0.3814617653061707,-0.017616321325270252,0.06571942659589765,0.11390623324219148
P37275,,0.18472977288914935,-0.17459125830487746,0.048771808056503975
P40763,,-0.5196993398446613,-0.0940138247489373,-0.16702682448918493
P41235,-0.08258531920707568,-0.12099981944537691,-0.45579901377973586,
P42224,-0.15151864623236544,-0.06787231157270028,-0.055702539253796424,-0.12858799768001725
P42226,0.08236418753436352,0.008531812662146957,-0.022320439642581024,
P42229,1.0,0.25830177060575965,-0.05543281011490541,0.06288964888361247
P48382,-0.16248849924467557,0.17703421345199613,0.42689442269941363,-1.0
P48431,0.20040769069544717,0.1699959480847419,0.26912414563450604,0.08510495745186625
P48436,0.15955751637411408,0.017417555563241052,0.34051919170124645,
P49715,-0.035943670701083445,-0.06710147599982642,-0.25606123174666945,0.03861510213129839
P49716,0.15040911408160673,-0.010096437556810433,0.045127552621410126,-0.028466663103621923
P51692,0.7495167942272885,-0.11186462818594246,0.05584263207261515,0.23069358390985764
P52630,-0.061871915651577805,-0.20205373141068528,-0.2313175985762401,1.0
P55317,0.2906268204158855,-0.12426574010113076,0.008056419461850192,0.025969716096346067
P56693,0.027150619911833575,0.07382892423868094,0.05936946752716905,0.1909767419244398
P58012,-0.19897048098265482,0.07073979153617015,0.052093225788008395,-0.20540706445393817
P84022,,0.015770996755678612,-0.07845022833453037,0.09970599265756865
P98177,-0.07340067658704012,-0.03533150487197706,0.10243680421254706,
Q00613,0.3801134421658869,-0.06027972678353956,-0.06610030000032556,-0.024084157904803782
Q00653,-0.01349035143337382,-0.08045984883358764,0.12096005088689366,
Q00978,-0.1584515324849648,-0.003349382882754255,-0.10696826826379419,-0.20921683649685408
Q01094,0.6602546106667099,0.14400884935772473,-0.19630136702114026,0.4007611276535303
Q01196,1.0,0.07004860606906535,-0.04195670119312028,-0.12677712330608606
Q01201,0.7390536590965946,-0.07265787820526753,-0.010426216488415845,-0.47351257944701747
Q01543,0.15826831822286352,-0.015016325143101333,-0.27596015344206826,
Q02447,-0.23541819172527353,-0.010165819995804341,-0.004608647790168396,-0.863700776942164
Q04206,0.2096111017168259,-0.05493832756179005,0.029842312743742976,0.15441414159619934
Q04864,0.01392532991375972,0.020625568403740364,0.012306227310859215,-0.4244980714260936
Q06710,-0.2617033858841623,-0.04908200511440643,-0.13622223170219766,0.037093272322392706
Q07869,-0.7375369648278333,-0.22454504169479414,0.07130022802054763,-0.09426519787938409
Q08050,0.15426129804215963,-0.18359770461522906,-0.04741615678924888,0.20254712369493916
Q12772,-0.17546047261345252,-0.005426973934356455,-0.1348684376664121,-0.318750521859126
Q12778,0.0964922219490907,0.0028292526910641035,0.069141116847091,-0.399848999722378
Q13127,0.012032002236321341,-0.01147906096034395,-0.004788188949193145,0.3360141898250377
Q13469,,-0.3028553817423765,-0.0829845466938859,0.08944837818214993
Q13485,,0.6784469832131288,-0.07360957605644672,-0.0009187686635449112
Q13761,0.12753609081425216,-0.06551682624270663,0.15937940969068495,
Q14186,0.9815093223092186,0.18015730060787152,-0.15972661684764958,-0.01115738088317322
Q14209,0.15742601171908271,0.2182743246950567,-0.059869078704123946,-0.2094597642830816
Q14765,-0.5067295256179842,0.013157277347928986,0.0007183581265402326,-0.4201946075138518
Q15672,-0.08349872167147979,-0.16560019224741385,-0.21314109576663845,
Q16236,,,-1.0,0.007402553171283657
Q16665,,,-0.15316740559835829,-0.11238295211186809
Q92731,0.16178493623997606,-0.05978525994998128,0.33629215744138946,
Q99626,-0.028383833064290157,0.007819825655126116,-0.08463909904591768,
Q99814,-0.0723366417791555,-0.1777431006129526,0.12542775135314718,-0.23592283772848716
Q9H3D4,0.22235680502806124,-0.13766024511232824,-0.0723112808491787,0.9997651279498212
Q9NQB0,-0.027721838067531923,0.18684927935920234,0.0963927847598222,-0.11415022974706279
Q9UJU2,,0.8175557458504312,-0.02191554785977122,0.03438140823963108
Q9Y261,0.33621513098169853,-0.033722523260107384,0.08830969154810116,0.00768209096598723
